time,bms_oveTZonSetMaxNz_u,bms_oveTZonSetMaxSz_u,bms_oveTZonSetMinNz_u,bms_oveTZonSetMinSz_u,heating_cooling_reaPProCoo_y,heating_cooling_reaPProHea_y,structure_reaCO2ZonNz_y,structure_reaCO2ZonSz_y,structure_reaTZonNz_y,structure_reaTZonSz_y,ventilation_reaPAhuSupNz_y,ventilation_reaPAhuSupSz_y,weaSta_reaWeaHGloHor_y,weaSta_reaWeaTDryBul_y
7981800.0,303.15,303.15,289.15,289.15,-0.0,0.0,403.1974502953887,403.1974502953887,296.8375596203143,297.65343739342893,0.0,0.0,387.6248444827256,278.4438850308642
7981830.0,303.15,303.15,289.15,289.15,-0.0,0.0,403.1907976903567,403.1907976903567,296.839255401525,297.65636794897375,0.0,0.0,388.6335530523256,278.43302644531246
7981860.0,303.15,303.15,289.15,289.15,-0.0,0.0,403.1841589304915,403.1841589304915,296.8409424373023,297.65929417561006,0.0,0.0,389.642389869844,278.42172086033946
7981890.0,303.15,303.15,289.15,289.15,-0.0,0.0,403.1775339869788,403.1775339869788,296.84262056355976,297.66221589873373,0.0,0.0,390.65134752428463,278.40997943624615
7981920.0,303.15,303.15,289.15,289.15,-0.0,0.0,403.1709228310648,403.1709228310648,296.8442896204854,297.6651329478434,0.0,0.0,391.66041860465117,278.3978133333333
7981950.0,303.15,303.15,289.15,289.15,-0.0,0.0,403.1643254340549,403.1643254340549,296.8459494525664,297.66804515658134,0.0,0.0,392.6695956999474,278.385233711902
7981980.0,303.15,303.15,289.15,289.15,-0.0,0.0,403.15774176731486,403.15774176731486,296.847599908613,297.6709523627736,0.0,0.0,393.67887139917696,278.37225173225306
7982010.0,303.15,303.15,289.15,289.15,-0.0,0.0,403.1511718022696,403.1511718022696,296.8492408417836,297.67385440847164,0.0,0.0,394.6882382913437,278.35887855468746
7982040.0,303.15,303.15,289.15,289.15,-0.0,0.0,403.1446155104036,403.1446155104036,296.85087210960734,297.67675113999144,0.0,0.0,395.6976889654512,278.3451253395061
7982070.0,303.15,303.15,289.15,289.15,-0.0,0.0,403.1380728632608,403.1380728632608,296.8524935740089,297.6796424079544,0.0,0.0,396.70721601050343,278.33100324701
7982100.0,303.15,303.15,289.15,289.15,-0.0,0.0,403.13154383244427,403.13154383244427,296.854105101331,297.6825280673262,0.0,0.0,397.7168120155039,278.3165234375
7982130.0,303.15,303.15,289.15,289.15,-0.0,0.0,403.1250283896161,403.1250283896161,296.85570656235717,297.68540797745595,0.0,0.0,398.7264695694564,278.301697071277
7982160.0,303.15,303.15,289.15,289.15,-0.0,0.0,403.1185265064976,403.1185265064976,296.85729783203317,297.68828200180246,0.0,0.0,399.7361812613648,278.28653530864193
7982190.0,303.15,303.15,289.15,289.15,-0.0,0.0,403.1120381548687,403.1120381548687,296.8588787867179,297.6911500050967,0.0,0.0,400.7459396802326,278.27104930989583
7982220.0,303.15,303.15,289.15,289.15,-0.0,0.0,403.1055633065681,403.1055633065681,296.86044929990584,297.6940118489204,0.0,0.0,401.75573741506366,278.2552502353395
7982250.0,303.15,303.15,289.15,289.15,-0.0,0.0,403.0991019334933,403.0991019334933,296.86200924008915,297.6968673895111,0.0,0.0,402.7655670548617,278.2391492452739
7982280.0,303.15,303.15,289.15,289.15,-0.0,0.0,403.0926540076,403.0926540076,296.86355847184007,297.6997164789094,0.0,0.0,403.7754211886305,278.2227575
7982310.0,303.15,303.15,289.15,289.15,-0.0,0.0,403.08621950090236,403.08621950090236,296.865096858472,297.7025589677413,0.0,0.0,404.78529240537375,278.20608615981865
7982340.0,303.15,303.15,289.15,289.15,-0.0,0.0,403.0797983854729,403.0797983854729,296.8666242644163,297.7053947077062,0.0,0.0,405.79517329409515,278.1891463850308
7982370.0,303.15,303.15,289.15,289.15,-0.0,0.0,403.07339063344216,403.07339063344216,296.86814055655265,297.70822355297395,0.0,0.0,406.8050564437985,278.1719493359375
7982400.0,303.15,303.15,289.15,289.15,-0.0,0.0,403.06699621699875,403.06699621699875,296.869645604952,297.71104536097107,0.0,0.0,407.81493444348746,278.1545061728395
7982430.0,303.15,303.15,289.15,289.15,-0.0,0.0,403.0606151083892,403.0606151083892,296.8711392844267,297.71385999400354,0.0,0.0,408.8247998821658,278.1368280560378
7982460.0,303.15,303.15,289.15,289.15,-0.0,0.0,403.0542472799175,403.0542472799175,296.872621479101,297.71666732400706,0.0,0.0,409.8346453488372,278.1189261458333
7982490.0,303.15,303.15,289.15,289.15,-0.0,0.0,403.04789270394565,403.04789270394565,296.87409208977056,297.71946724018386,0.0,0.0,410.8444634325055,278.10081160252696
7982520.0,303.15,303.15,289.15,289.15,-0.0,0.0,403.0415513528929,403.0415513528929,296.87555103603376,297.7222596512142,0.0,0.0,411.8542467221744,278.0824955864197
7982550.0,303.15,303.15,289.15,289.15,-0.0,0.0,403.03522319923616,403.03522319923616,296.87699825209756,297.7250444809083,0.0,0.0,412.8639878068476,278.06398925781247
7982580.0,303.15,303.15,289.15,289.15,-0.0,0.0,403.0289082155094,403.0289082155094,296.87843368134327,297.72782166258304,0.0,0.0,413.8736792755288,278.04530377700615
7982610.0,303.15,303.15,289.15,289.15,-0.0,0.0,403.02260637430373,403.02260637430373,296.87985727283115,297.73059113544804,0.0,0.0,414.88331371722177,278.02645030430165
7982640.0,303.15,303.15,289.15,289.15,-0.0,0.0,403.0163176482676,403.0163176482676,296.88126898001127,297.733352843281,0.0,0.0,415.8928837209303,278.00744
7982670.0,303.15,303.15,289.15,289.15,-0.0,0.0,403.0100420101061,403.0100420101061,296.88266876064284,297.73610673435803,0.0,0.0,416.90238187565797,277.988284024402
7982700.0,303.15,303.15,289.15,289.15,-0.0,0.0,403.0037794325811,403.0037794325811,296.8840565770507,297.7388527617318,0.0,0.0,417.9118007704087,277.9689935378086
7982730.0,303.15,303.15,289.15,289.15,-0.0,0.0,402.99752988851134,402.99752988851134,296.8854322180024,297.7415907050918,0.0,0.0,418.9211329941861,277.9495797005208
7982760.0,303.15,303.15,289.15,289.15,-0.0,0.0,402.9912933507721,402.9912933507721,296.88679509020574,297.74431996218715,0.0,0.0,419.93037113599394,277.9300536728395
7982790.0,303.15,303.15,289.15,289.15,-0.0,0.0,402.985069792295,402.985069792295,296.88814500753756,297.74704033801765,0.0,0.0,420.9395077848359,277.91042661506555
7982820.0,303.15,303.15,289.15,289.15,-0.0,0.0,402.9788591860682,402.9788591860682,296.88948207106097,297.74975192500494,0.0,0.0,421.9485355297158,277.89070968749996
7982850.0,303.15,303.15,289.15,289.15,-0.0,0.0,402.97266150513576,402.97266150513576,296.8908064429154,297.75245487695537,0.0,0.0,422.9574469596373,277.8709140504437
7982880.0,303.15,303.15,289.15,289.15,-0.0,0.0,402.96647672259803,402.96647672259803,296.8921182411026,297.755149303887,0.0,0.0,423.9662346636042,277.85105086419753
7982910.0,303.15,303.15,289.15,289.15,-0.0,0.0,402.9603048116114,402.9603048116114,296.8934175303348,297.75783526287717,0.0,0.0,424.9748912306202,277.83113128906245
7982940.0,303.15,303.15,289.15,289.15,-0.0,0.0,402.954145745388,402.954145745388,296.89470434490767,297.7605127809371,0.0,0.0,425.983409249689,277.81116648533947
7982970.0,303.15,303.15,289.15,289.15,-0.0,0.0,402.94799949719584,402.94799949719584,296.8959787088064,297.7631818751097,0.0,0.0,426.99178130981437,277.79116761332943
7983000.0,303.15,303.15,289.15,289.15,-0.0,0.0,402.9418660403584,402.9418660403584,296.8972406455791,297.7658425623409,0.0,0.0,428.0,277.7711458333333
7983030.0,303.15,303.15,289.15,289.15,-0.0,0.0,402.9357453482548,402.9357453482548,296.8984902315363,297.76849494931207,0.0,0.0,429.0105011470549,277.751112305652
7983060.0,303.15,303.15,289.15,289.15,-0.0,0.0,402.92963739431946,402.92963739431946,296.8997276165437,297.77113926985214,0.0,0.0,430.02567186775326,277.7310781905864
7983090.0,303.15,303.15,289.15,289.15,-0.0,0.0,402.9235421520423,402.9235421520423,296.90095296974545,297.77377579288606,0.0,0.0,431.0454316860465,277.7110546484375
7983120.0,303.15,303.15,289.15,289.15,-0.0,0.0,402.9174595949681,402.9174595949681,296.90216644745294,297.77640476682325,0.0,0.0,432.0697001258862,277.69105283950614
7983150.0,303.15,303.15,289.15,289.15,-0.0,0.0,402.91138969669703,402.91138969669703,296.9033681883959,297.77902641018284,0.0,0.0,433.09839671122376,277.67108392409335
7983180.0,303.15,303.15,289.15,289.15,-0.0,0.0,402.9053324308839,402.9053324308839,296.90455832013606,297.78164092149757,0.0,0.0,434.13144096601076,277.65115906249997
7983210.0,303.15,303.15,289.15,289.15,-0.0,0.0,402.8992877712385,402.8992877712385,296.90573696574853,297.78424849007854,0.0,0.0,435.16875241419865,277.63128941502697
7983240.0,303.15,303.15,289.15,289.15,-0.0,0.0,402.8932556915254,402.8932556915254,296.90690424766586,297.78684930225575,0.0,0.0,436.21025057973895,277.61148614197526
7983270.0,303.15,303.15,289.15,289.15,-0.0,0.0,402.88723616556365,402.88723616556365,296.9080602892839,297.789443543961,0.0,0.0,437.2558549865832,277.5917604036458
7983300.0,303.15,303.15,289.15,289.15,-0.0,0.0,402.8812291672269,402.8812291672269,296.90920521553016,297.79203140160894,0.0,0.0,438.3054851586828,277.5721233603395
7983330.0,303.15,303.15,289.15,289.15,-0.0,0.0,402.87523467044286,402.87523467044286,296.9103391531236,297.7946130624715,0.0,0.0,439.3590606199894,277.5525861723572
7983360.0,303.15,303.15,289.15,289.15,-0.0,0.0,402.8692526491939,402.8692526491939,296.9114622307787,297.79718871496743,0.0,0.0,440.4165008944544,277.53315999999995
7983390.0,303.15,303.15,289.15,289.15,-0.0,0.0,402.8632830775165,402.8632830775165,296.91257457939,297.79975854892575,0.0,0.0,441.4777255060293,277.51385600356866
7983420.0,303.15,303.15,289.15,289.15,-0.0,0.0,402.8573259295008,402.8573259295008,296.91367633224473,297.80232275586104,0.0,0.0,442.5426539786656,277.49468534336415
7983450.0,303.15,303.15,289.15,289.15,-0.0,0.0,402.8513811792913,402.8513811792913,296.91476763522303,297.804881539308,0.0,0.0,443.61120583631487,277.47565917968745
7983480.0,303.15,303.15,289.15,289.15,-0.0,0.0,402.8454488010861,402.8454488010861,296.9158486783324,297.80743514666796,0.0,0.0,444.6833006029285,277.4567886728395
7983510.0,303.15,303.15,289.15,289.15,-0.0,0.0,402.83952876913696,402.83952876913696,296.9169197166725,297.8099838903563,0.0,0.0,445.75885780245807,277.43808498312114
7983540.0,303.15,303.15,289.15,289.15,-0.0,0.0,402.8336210577493,402.8336210577493,296.9179810618903,297.81252813914057,0.0,0.0,446.8377969588551,277.4195592708333
7983570.0,303.15,303.15,289.15,289.15,-0.0,0.0,402.827725641282,402.827725641282,296.9190330567484,297.8150682924344,0.0,0.0,447.92003759607104,277.401222696277
7983600.0,303.15,303.15,289.15,289.15,-0.0,0.0,402.8218424941474,402.8218424941474,296.92007605182476,297.81760475675696,0.0,0.0,449.0054992380574,277.38308641975306
7983630.0,303.15,303.15,289.15,289.15,-0.0,0.0,402.8159715908109,402.8159715908109,296.92111039260146,297.82013793269124,0.0,0.0,450.09410140876565,277.3651616015625
7983660.0,303.15,303.15,289.15,289.15,-0.0,0.0,402.8101129057911,402.8101129057911,296.92213641466026,297.82266821003327,0.0,0.0,451.18576363214737,277.34745940200617
7983690.0,303.15,303.15,289.15,289.15,-0.0,0.0,402.80426641365966,402.80426641365966,296.92315444028975,297.8251959643673,0.0,0.0,452.280405432154,277.329990981385
7983720.0,303.15,303.15,289.15,289.15,-0.0,0.0,402.7984320890413,402.7984320890413,296.92416476976166,297.82772154825955,0.0,0.0,453.37794633273705,277.31276749999995
7983750.0,303.15,303.15,289.15,289.15,-0.0,0.0,402.7926099066134,402.7926099066134,296.92516766513796,297.83024527491494,0.0,0.0,454.478305857848,277.295800118152
7983780.0,303.15,303.15,289.15,289.15,-0.0,0.0,402.78679984110596,402.78679984110596,296.9261633400436,297.83276740786357,0.0,0.0,455.5814035314384,277.27909999614195
7983810.0,303.15,303.15,289.15,289.15,-0.0,0.0,402.78100186730177,402.78100186730177,296.9271519696339,297.8352881710374,0.0,0.0,456.68715887745975,277.2626782942708
7983840.0,303.15,303.15,289.15,289.15,-0.0,0.0,402.775215960036,402.775215960036,296.9281337094668,297.8378077678291,0.0,0.0,457.79549141986354,277.2465461728395
7983870.0,303.15,303.15,289.15,289.15,-0.0,0.0,402.7694420941961,402.7694420941961,296.929108710107,297.84032639582887,0.0,0.0,458.9063206826012,277.2307147921489
7983900.0,303.15,303.15,289.15,289.15,-0.0,0.0,402.763680244722,402.763680244722,296.93007712390647,297.84284425365263,0.0,0.0,460.01956618962436,277.2151953125
7983930.0,303.15,303.15,289.15,289.15,-0.0,0.0,402.75793038660566,402.75793038660566,296.9310391064898,297.8453615424188,0.0,0.0,461.13514746488437,277.19999889419364
7983960.0,303.15,303.15,289.15,289.15,-0.0,0.0,402.75219249489095,402.75219249489095,296.9319948162165,297.84787846518316,0.0,0.0,462.25298403233285,277.1851366975308
7983990.0,303.15,303.15,289.15,289.15,-0.0,0.0,402.7464665446739,402.7464665446739,296.9329444134687,297.85039522619456,0.0,0.0,463.3729954159213,277.1706198828125
7984020.0,303.15,303.15,289.15,289.15,-0.0,0.0,402.7407525111024,402.7407525111024,296.9338880602942,297.852911003529,0.0,0.0,464.49510113960116,277.1564596103395
7984050.0,303.15,303.15,289.15,289.15,-0.0,0.0,402.73505036937576,402.73505036937576,296.9348259203462,297.8554248724777,0.0,0.0,465.6192207273239,277.1426670404128
7984080.0,303.15,303.15,289.15,289.15,-0.0,0.0,402.7293600947451,402.7293600947451,296.93575815894815,297.8579368650314,0.0,0.0,466.74527370304116,277.12925333333334
7984110.0,303.15,303.15,289.15,289.15,-0.0,0.0,402.7236816625133,402.7236816625133,296.9366849431792,297.86044752479626,0.0,0.0,467.8731795907043,277.116229649402
7984140.0,303.15,303.15,289.15,289.15,-0.0,0.0,402.71801504803403,402.71801504803403,296.93760644194435,297.86295743903906,0.0,0.0,469.0028579142649,277.1036071489197
7984170.0,303.15,303.15,289.15,289.15,-0.0,0.0,402.71236022671286,402.71236022671286,296.9385228260266,297.86546706424224,0.0,0.0,470.1342281976744,277.09139699218747
7984200.0,303.15,303.15,289.15,289.15,-0.0,0.0,402.70671717400614,402.70671717400614,296.9394342681277,297.86797673478304,0.0,0.0,471.2672099648844,277.07961033950613
7984230.0,303.15,303.15,289.15,289.15,-0.0,0.0,402.7010858654214,402.7010858654214,296.94034094290214,297.8704867181551,0.0,0.0,472.40172273984626,277.06825835117667
7984260.0,303.15,303.15,289.15,289.15,-0.0,0.0,402.69546627651744,402.69546627651744,296.9412430269882,297.87299725538577,0.0,0.0,473.5376860465116,277.0573521875
7984290.0,303.15,303.15,289.15,289.15,-0.0,0.0,402.6898583829034,402.6898583829034,296.9421406990354,297.87550857889124,0.0,0.0,474.67501940883193,277.046903008777
7984320.0,303.15,303.15,289.15,289.15,-0.0,0.0,402.6842621602396,402.6842621602396,296.9430341397287,297.8780209174556,0.0,0.0,475.81364235075864,277.03692197530864
7984350.0,303.15,303.15,289.15,289.15,-0.0,0.0,402.6786775842369,402.6786775842369,296.94392353181104,297.8805344969844,0.0,0.0,476.9534743962433,277.0274202473958
7984380.0,303.15,303.15,289.15,289.15,-0.0,0.0,402.67310463065655,402.67310463065655,296.94480906010324,297.8830495408388,0.0,0.0,478.0944350692374,277.0184089853395
7984410.0,303.15,303.15,289.15,289.15,-0.0,0.0,402.66754327531044,402.66754327531044,296.94569091152,297.8855662704953,0.0,0.0,479.23644389369247,277.00989934944056
7984440.0,303.15,303.15,289.15,289.15,-0.0,0.0,402.66199349406077,402.66199349406077,296.9465692750858,297.8880849062969,0.0,0.0,480.37942039355994,277.00190249999997
7984470.0,303.15,303.15,289.15,289.15,-0.0,0.0,402.65645526281986,402.65645526281986,296.94744434194706,297.89060566805193,0.0,0.0,481.52328409279136,276.99442959731863
7984500.0,303.15,303.15,289.15,289.15,-0.0,0.0,402.6509285575504,402.6509285575504,296.948316305383,297.89312877542716,0.0,0.0,482.66795451533824,276.9874918016975
7984530.0,303.15,303.15,289.15,289.15,-0.0,0.0,402.6454133542647,402.6454133542647,296.94918536081457,297.8956544481926,0.0,0.0,483.81335118515204,276.9811002734375
7984560.0,303.15,303.15,289.15,289.15,-0.0,0.0,402.63990962902545,402.63990962902545,296.9500517096005,297.8981829113813,0.0,0.0,484.95939362618435,276.9752661728395
7984590.0,303.15,303.15,289.15,289.15,-0.0,0.0,402.6344173579448,402.6344173579448,296.95094421998226,297.9007523433113,0.0,0.0,486.10600136238656,276.97000066020445
7984620.0,303.15,303.15,289.15,289.15,-0.0,0.0,402.6289365171849,402.6289365171849,296.95190481347345,297.9034184908851,0.0,0.0,487.2530939177102,276.96531489583333
7984650.0,303.15,303.15,289.15,289.15,-0.0,0.0,402.6234670829572,402.6234670829572,296.9529332712618,297.9061814667242,0.0,0.0,488.4005908161068,276.961220040027
7984680.0,303.15,303.15,289.15,289.15,-0.0,0.0,402.61800903152294,402.61800903152294,296.95397821634543,297.9089732718695,0.0,0.0,489.54841158152783,276.9577272530864
7984710.0,303.15,303.15,289.15,289.15,-0.0,0.0,402.6125623391926,402.6125623391926,296.95500699080503,297.91175050289905,0.0,0.0,490.69647573792486,276.9548476953125
7984740.0,303.15,303.15,289.15,289.15,-0.0,0.0,402.6071269823262,402.6071269823262,296.9560134681362,297.91450488264195,0.0,0.0,491.8447028092493,276.9525925270062
7984770.0,303.15,303.15,289.15,289.15,-0.0,0.0,402.6017029373325,402.6017029373325,296.9570031323887,297.9172435492318,0.0,0.0,492.9930123194527,276.9509729084683
7984800.0,303.15,303.15,289.15,289.15,-0.0,0.0,402.5962901806697,402.5962901806697,296.9579824368062,297.9199749536433,0.0,0.0,494.14132379248656,276.95
7984830.0,303.15,303.15,289.15,289.15,-0.0,0.0,402.5908901708716,402.5908901708716,296.95895534564323,297.9227051010297,0.0,0.0,495.28955675230236,276.9494834872965
7984860.0,303.15,303.15,289.15,289.15,-0.0,0.0,402.5855001255252,402.5855001255252,296.9599241938823,297.92543548944343,0.0,0.0,496.4376307228516,276.94922448439365
7984890.0,303.15,303.15,289.15,289.15,-0.0,0.0,402.5801211338513,402.5801211338513,296.9608893865103,297.9281672489658,0.0,0.0,497.58546522808587,276.9492212941028
7984920.0,303.15,303.15,289.15,289.15,-0.0,0.0,402.5747533020617,402.5747533020617,296.96185144848073,297.9309011159345,0.0,0.0,498.73297979195655,276.94947221923536
7984950.0,303.15,303.15,289.15,289.15,-0.0,0.0,402.56939663005573,402.56939663005573,296.96281085560565,297.9336377005824,0.0,0.0,499.88009393841514,276.9499755626027
7984980.0,303.15,303.15,289.15,289.15,-0.0,0.0,402.5640511023218,402.5640511023218,296.9637680005968,297.93637749402507,0.0,0.0,501.0267271914132,276.95072962701613
7985010.0,303.15,303.15,289.15,289.15,-0.0,0.0,402.55871669823966,402.55871669823966,296.96472320106506,297.9391208849527,0.0,0.0,502.1727990749023,276.9517327152871
7985040.0,303.15,303.15,289.15,289.15,-0.0,0.0,402.5533933955176,402.5533933955176,296.9656767165171,297.941868184035,0.0,0.0,503.31822911283376,276.952983130227
7985070.0,303.15,303.15,289.15,289.15,-0.0,0.0,402.54808117133797,402.54808117133797,296.9666287633957,297.94461964436243,0.0,0.0,504.4629368291592,276.95447917464713
7985100.0,303.15,303.15,289.15,289.15,-0.0,0.0,402.54278000273996,402.54278000273996,296.9675795261241,297.9473754761583,0.0,0.0,505.6068417478301,276.956219151359
7985130.0,303.15,303.15,289.15,289.15,-0.0,0.0,402.5374898667469,402.5374898667469,296.96852916471096,297.95013585680795,0.0,0.0,506.749863392798,276.9582013631739
7985160.0,303.15,303.15,289.15,289.15,-0.0,0.0,402.5322107404088,402.5322107404088,296.9694760470579,297.95289916417846,0.0,0.0,507.8919212880143,276.9604241129032
7985190.0,303.15,303.15,289.15,289.15,-0.0,0.0,402.52694260081626,402.52694260081626,296.97041975531624,297.95566498412603,0.0,0.0,509.0329349574306,276.9628857033583
7985220.0,303.15,303.15,289.15,289.15,-0.0,0.0,402.52168542510515,402.52168542510515,296.9713606288346,297.9584336546259,0.0,0.0,510.17282392499834,276.9655844373506
7985250.0,303.15,303.15,289.15,289.15,-0.0,0.0,402.5164391904581,402.5164391904581,296.97229912008754,297.9612056224478,0.0,0.0,511.31150771466906,276.96851861769153
7985280.0,303.15,303.15,289.15,289.15,-0.0,0.0,402.5112038741052,402.5112038741052,296.9732356115963,297.9639812605658,0.0,0.0,512.4489058503942,276.97168654719235
7985310.0,303.15,303.15,289.15,289.15,-0.0,0.0,402.5059794533237,402.5059794533237,296.97417038999885,297.96676084257615,0.0,0.0,513.5849378561254,276.97508652866446
7985340.0,303.15,303.15,289.15,289.15,-0.0,0.0,402.500765905438,402.500765905438,296.9751036640331,297.9695445609357,0.0,0.0,514.7195232558139,276.9787168649193
7985370.0,303.15,303.15,289.15,289.15,-0.0,0.0,402.49556320781977,402.49556320781977,296.9760355880629,297.9723325506875,0.0,0.0,515.8525815734115,276.98257585876826
7985400.0,303.15,303.15,289.15,289.15,-0.0,0.0,402.49037133788784,402.49037133788784,296.97696628064915,297.97512490819344,0.0,0.0,516.9840323328696,276.9866618130227
7985430.0,303.15,303.15,289.15,289.15,-0.0,0.0,402.48519027310806,402.48519027310806,296.9778958370439,297.97792170376425,0.0,0.0,518.1137950581395,276.99097303049393
7985460.0,303.15,303.15,289.15,289.15,-0.0,0.0,402.4800199909929,402.4800199909929,296.97882433699203,297.980722989575,0.0,0.0,519.241789273173,276.9955078139934
7985490.0,303.15,303.15,289.15,289.15,-0.0,0.0,402.47486046910205,402.47486046910205,296.9797518494337,297.98352880446487,0.0,0.0,520.3679345019215,277.0002644663325
7985520.0,303.15,303.15,289.15,289.15,-0.0,0.0,402.46971168504155,402.46971168504155,296.98067843531624,297.98633917683105,0.0,0.0,521.4921502683363,277.00524129032254
7985550.0,303.15,303.15,289.15,289.15,-0.0,0.0,402.46457361646424,402.46457361646424,296.9816041493017,297.98915412639235,0.0,0.0,522.6143560963692,277.010436588775
7985580.0,303.15,303.15,289.15,289.15,-0.0,0.0,402.45944624106926,402.45944624106926,296.982529040855,297.9919736653798,0.0,0.0,523.7344715099715,277.01584866450116
7985610.0,303.15,303.15,289.15,289.15,-0.0,0.0,402.4543295366026,402.4543295366026,296.98345315495476,297.9947977992196,0.0,0.0,524.8524160330949,277.0214758203125
7985640.0,303.15,303.15,289.15,289.15,-0.0,0.0,402.4492234808559,402.4492234808559,296.9843765326211,297.9976265271648,0.0,0.0,525.9681091896906,277.0273163590203
7985670.0,303.15,303.15,289.15,289.15,-0.0,0.0,402.4441280516676,402.4441280516676,296.9852992113056,298.0004598426988,0.0,0.0,527.0814705037103,277.03336858343596
7985700.0,303.15,303.15,289.15,289.15,-0.0,0.0,402.439043226922,402.439043226922,296.98622122519464,298.0032977338051,0.0,0.0,528.1924194991055,277.03963079637094
7985730.0,303.15,303.15,289.15,289.15,-0.0,0.0,402.4339689845495,402.4339689845495,296.98714260548104,298.00614018333,0.0,0.0,529.3008756998278,277.04610130063656
7985760.0,303.15,303.15,289.15,289.15,-0.0,0.0,402.42890530252646,402.42890530252646,296.98806338057784,298.00898716918874,0.0,0.0,530.4067586298283,277.0527783990442
7985790.0,303.15,303.15,289.15,289.15,-0.0,0.0,402.4238521588749,402.4238521588749,296.98898357629673,298.0118386644817,0.0,0.0,531.5099878130591,277.0596603944052
7985820.0,303.15,303.15,289.15,289.15,-0.0,0.0,402.4188095316627,402.4188095316627,296.9899032160213,298.01469463775993,0.0,0.0,532.6104827734712,277.066745589531
7985850.0,303.15,303.15,289.15,289.15,-0.0,0.0,402.4137773990035,402.4137773990035,296.99082232084504,298.01755505313713,0.0,0.0,533.7081630350162,277.074032287233
7985880.0,303.15,303.15,289.15,289.15,-0.0,0.0,402.40875573905635,402.40875573905635,296.99174090968296,298.0204198703188,0.0,0.0,534.8029481216457,277.08151879032255
7985910.0,303.15,303.15,289.15,289.15,-0.0,0.0,402.40374453002573,402.40374453002573,296.9926589993928,298.02328904481897,0.0,0.0,535.8947575573113,277.08920340161103
7985940.0,303.15,303.15,289.15,289.15,-0.0,0.0,402.39874375016154,402.39874375016154,296.99357660486567,298.02616252801283,0.0,0.0,536.9835108659644,277.0970844239098
7985970.0,303.15,303.15,289.15,289.15,-0.0,0.0,402.39375337775886,402.39375337775886,296.99449373909863,298.0290402671062,0.0,0.0,538.0691275715564,277.1051601600302
7986000.0,303.15,303.15,289.15,289.15,-0.0,0.0,402.3887733911583,402.3887733911583,296.99541041328223,298.0319222053274,0.0,0.0,539.1515271980388,277.1134289127837
7986030.0,303.15,303.15,289.15,289.15,-0.0,0.0,402.3838037687449,402.3838037687449,296.99632663686276,298.03480828193835,0.0,0.0,540.2306292693632,277.1218889849817
7986060.0,303.15,303.15,289.15,289.15,-0.0,0.0,402.37884448894937,402.37884448894937,296.9972424175892,298.0376984321606,0.0,0.0,541.3063533094812,277.13053867943546
7986090.0,303.15,303.15,289.15,289.15,-0.0,0.0,402.3738955302466,402.3738955302466,296.9981577615804,298.0405925873546,0.0,0.0,542.3786188423442,277.13937629895645
7986120.0,303.15,303.15,289.15,289.15,-0.0,0.0,402.3689568711571,402.3689568711571,296.9990726733682,298.04349067500095,0.0,0.0,543.4473453919035,277.14840014635604
7986150.0,303.15,303.15,289.15,289.15,-0.0,0.0,402.36402849024535,402.36402849024535,296.99998715592903,298.04639261858927,0.0,0.0,544.5124524821109,277.15760852444555
7986180.0,303.15,303.15,289.15,289.15,-0.0,0.0,402.3591103661208,402.3591103661208,297.00090121073754,298.0492983377938,0.0,0.0,545.5738596369177,277.1669997360364
7986210.0,303.15,303.15,289.15,289.15,-0.0,0.0,402.3542024774374,402.3542024774374,297.00181483779835,298.05220774842826,0.0,0.0,546.6314863802756,277.17657208394
7986240.0,303.15,303.15,289.15,289.15,-0.0,0.0,402.3493048028936,402.3493048028936,297.00272803566685,298.0551207623005,0.0,0.0,547.685252236136,277.1863238709677
7986270.0,303.15,303.15,289.15,289.15,-0.0,0.0,402.34441732123184,402.34441732123184,297.0036408014945,298.0580372873855,0.0,0.0,548.7350767284503,277.1962533999309
7986300.0,303.15,303.15,289.15,289.15,-0.0,0.0,402.3395400112391,402.3395400112391,297.00455313104976,298.0609572277107,0.0,0.0,549.78087938117,277.20635897364093
7986330.0,303.15,303.15,289.15,289.15,-0.0,0.0,402.33467285174646,402.33467285174646,297.005465018748,298.0638804833774,0.0,0.0,550.8225797182469,277.21663889490924
7986360.0,303.15,303.15,289.15,289.15,-0.0,0.0,402.329815821629,402.329815821629,297.00637645766346,298.06680695035425,0.0,0.0,551.8600972636322,277.22709146654717
7986390.0,303.15,303.15,289.15,289.15,-0.0,0.0,402.3249688998058,402.3249688998058,297.00728743956756,298.0697365206415,0.0,0.0,552.8933515412774,277.2377149913661
7986420.0,303.15,303.15,289.15,289.15,-0.0,0.0,402.3201320652398,402.3201320652398,297.00819795494357,298.0726690820959,0.0,0.0,553.9222620751342,277.2485077721774
7986450.0,303.15,303.15,289.15,289.15,-0.0,0.0,402.3153052969378,402.3153052969378,297.0091079930071,298.07560451835434,0.0,0.0,554.9467483891539,277.25946811179244
7986480.0,303.15,303.15,289.15,289.15,-0.0,0.0,402.3104885739501,402.3104885739501,297.01001754172614,298.078542708729,0.0,0.0,555.9667300072881,277.2705943130227
7986510.0,303.15,303.15,289.15,289.15,-0.0,0.0,402.30568187537074,402.30568187537074,297.0109265878436,298.0814835281293,0.0,0.0,556.9821264534884,277.28188467867943
7986540.0,303.15,303.15,289.15,289.15,-0.0,0.0,402.30088518033733,402.30088518033733,297.01183511688146,298.08442684666295,0.0,0.0,557.992857251706,277.29333751157407
