time,bms_oveTZonSetMaxNz_u,bms_oveTZonSetMaxSz_u,bms_oveTZonSetMinNz_u,bms_oveTZonSetMinSz_u,heating_cooling_reaPProCoo_y,heating_cooling_reaPProHea_y,structure_reaCO2ZonNz_y,structure_reaCO2ZonSz_y,structure_reaTZonNz_y,structure_reaTZonSz_y,ventilation_reaPAhuSupNz_y,ventilation_reaPAhuSupSz_y,weaSta_reaWeaHGloHor_y,weaSta_reaWeaTDryBul_y
17705700.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0615866578698,400.0615866578698,299.3027084166472,299.57789750808104,0.0,0.0,0.0,291.186328125
17705730.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.06146030134835,400.06146030134835,299.3017171024062,299.57689838235217,0.0,0.0,0.0,291.18191514756944
17705760.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.061334207796,400.061334207796,299.30072839072994,299.57590173997244,0.0,0.0,0.0,291.17755555555556
17705790.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0612083766656,400.0612083766656,299.29974228407787,299.57490758389054,0.0,0.0,0.0,291.17324804687496
17705820.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0610828074108,400.0610828074108,299.2987587844658,299.5739159166135,0.0,0.0,0.0,291.16899131944444
17705850.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.06095749948673,400.06095749948673,299.29777789346923,299.5729267402097,0.0,0.0,0.0,291.1647840711805
17705880.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0608324523495,400.0608324523495,299.29679961222126,299.57194005630726,0.0,0.0,0.0,291.160625
17705910.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0607076654563,400.0607076654563,299.2958239414141,299.5709558660949,0.0,0.0,0.0,291.1565128038194
17705940.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.06058313826554,400.06058313826554,299.2948508812985,299.56997417032244,0.0,0.0,0.0,291.15244618055556
17705970.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.06045887023674,400.06045887023674,299.2938804316848,299.5689949693011,0.0,0.0,0.0,291.148423828125
17706000.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.06033486083055,400.06033486083055,299.29291259194235,299.5680182629036,0.0,0.0,0.0,291.14444444444445
17706030.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0602111095089,400.0602111095089,299.29194736100135,299.56704405056547,0.0,0.0,0.0,291.14050672743053
17706060.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0600876157343,400.0600876157343,299.2909847373522,299.56607233128506,0.0,0.0,0.0,291.136609375
17706090.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.059964378971,400.059964378971,299.29002471904704,299.56510310362466,0.0,0.0,0.0,291.1327510850694
17706120.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.05984139868406,400.05984139868406,299.2890673037001,299.5641363657111,0.0,0.0,0.0,291.12893055555554
17706150.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.05971867433976,400.05971867433976,299.28811248848865,299.5631721152365,0.0,0.0,0.0,291.12514648437497
17706180.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0595962054054,400.0595962054054,299.2871602701532,299.56221034945924,0.0,0.0,0.0,291.1213975694444
17706210.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.05947399134936,400.05947399134936,299.28621064499924,299.5612510652047,0.0,0.0,0.0,291.11768250868056
17706240.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.05935203164137,400.05935203164137,299.2852636088976,299.5602942588663,0.0,0.0,0.0,291.114
17706270.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.059230325752,400.059230325752,299.2843191572858,299.55933992640655,0.0,0.0,0.0,291.1103487413194
17706300.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.05910887315304,400.05910887315304,299.2833772851685,299.55838806335817,0.0,0.0,0.0,291.1067274305555
17706330.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0589876733171,400.0589876733171,299.2824379871197,299.5574386648252,0.0,0.0,0.0,291.103134765625
17706360.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0588667257186,400.0588667257186,299.2815012572827,299.55649172548397,0.0,0.0,0.0,291.0995694444444
17706390.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0587460298321,400.0587460298321,299.28056708937197,299.55554723958426,0.0,0.0,0.0,291.09603016493054
17706420.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0586255851341,400.0586255851341,299.279635476674,299.5546052009509,0.0,0.0,0.0,291.092515625
17706450.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0585053911017,400.0585053911017,299.27870641204885,299.55366560298455,0.0,0.0,0.0,291.08902452256945
17706480.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.05838544721325,400.05838544721325,299.27777988793156,299.5527284386633,0.0,0.0,0.0,291.0855555555555
17706510.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.05826575294805,400.05826575294805,299.2768558963337,299.55179370054486,0.0,0.0,0.0,291.082107421875
17706540.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0581463077867,400.0581463077867,299.2759344288441,299.55086138076626,0.0,0.0,0.0,291.0786788194444
17706570.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0580271112109,400.0580271112109,299.27501547663053,299.5499314710463,0.0,0.0,0.0,291.07526844618053
17706600.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.05790816270303,400.05790816270303,299.27409903044077,299.54900396268636,0.0,0.0,0.0,291.071875
17706630.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.05778946174706,400.05778946174706,299.2731850806059,299.54807884657356,0.0,0.0,0.0,291.0684971788194
17706660.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.05767100782765,400.05767100782765,299.27227361703996,299.5471561131803,0.0,0.0,0.0,291.0651336805555
17706690.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0575528004307,400.0575528004307,299.27136462924176,299.54623575256653,0.0,0.0,0.0,291.06178320312495
17706720.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.05743483904314,400.05743483904314,299.27045810629727,299.5453177543816,0.0,0.0,0.0,291.05844444444443
17706750.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0573171231531,400.0573171231531,299.26955403688066,299.54440210786566,0.0,0.0,0.0,291.05511610243053
17706780.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0571996522495,400.0571996522495,299.2686524092562,299.5434888018512,0.0,0.0,0.0,291.051796875
17706810.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0570824258226,400.0570824258226,299.26775321128,299.54257782476486,0.0,0.0,0.0,291.0484854600694
17706840.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0569654433635,400.0569654433635,299.26685643040145,299.5416691646292,0.0,0.0,0.0,291.04518055555553
17706870.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.05684870436454,400.05684870436454,299.2659620536652,299.54076280906406,0.0,0.0,0.0,291.041880859375
17706900.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0567322083191,400.0567322083191,299.26507006771294,299.5398587452887,0.0,0.0,0.0,291.0385850694444
17706930.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.05661595472134,400.05661595472134,299.26418045878506,299.5389569601234,0.0,0.0,0.0,291.03529188368054
17706960.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0564999430669,400.0564999430669,299.2632932127225,299.53805743999106,0.0,0.0,0.0,291.032
17706990.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0563841728522,400.0563841728522,299.2624083149685,299.53716017091904,0.0,0.0,0.0,291.0287081163194
17707020.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.05626864357464,400.05626864357464,299.2615257505706,299.5362651385413,0.0,0.0,0.0,291.02541493055554
17707050.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0561533547329,400.0561533547329,299.26064550418255,299.53537232809975,0.0,0.0,0.0,291.02211914062497
17707080.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0560383058266,400.0560383058266,299.2597675600658,299.53448172444655,0.0,0.0,0.0,291.01881944444443
17707110.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.05592349635634,400.05592349635634,299.25889190209193,299.53359331204547,0.0,0.0,0.0,291.0155145399305
17707140.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0558089258238,400.0558089258238,299.2580185137442,299.53270707497427,0.0,0.0,0.0,291.012203125
17707170.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0556945937318,400.0556945937318,299.2571473781195,299.5318229969263,0.0,0.0,0.0,291.00888389756943
17707200.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.055580499584,400.055580499584,299.2562784779305,299.5309410612123,0.0,0.0,0.0,291.00555555555553
17707230.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0554666428852,400.0554666428852,299.25541179550737,299.53006125076257,0.0,0.0,0.0,291.00221679687496
17707260.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0553530231415,400.0553530231415,299.25454731279996,299.5291835481288,0.0,0.0,0.0,290.9988663194444
17707290.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0552396398594,400.0552396398594,299.2536850113796,299.528307935486,0.0,0.0,0.0,290.99550282118054
17707320.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.05512649254695,400.05512649254695,299.2528248724411,299.5274343946344,0.0,0.0,0.0,290.992125
17707350.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0550135807131,400.0550135807131,299.2519668768051,299.52656290700145,0.0,0.0,0.0,290.98873155381943
17707380.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0549009038677,400.0549009038677,299.2511110049194,299.5256934536436,0.0,0.0,0.0,290.9853211805555
17707410.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0547884615217,400.0547884615217,299.25025723686144,299.5248260152488,0.0,0.0,0.0,290.981892578125
17707440.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.054676253187,400.054676253187,299.2494055523404,299.52396057213764,0.0,0.0,0.0,290.97844444444445
17707470.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0545642783767,400.0545642783767,299.248555930699,299.5230971042664,0.0,0.0,0.0,290.9749754774305
17707500.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0544525366048,400.0544525366048,299.24770835091545,299.52223559122797,0.0,0.0,0.0,290.971484375
17707530.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.05434102738633,400.05434102738633,299.24686279160585,299.52137601225434,0.0,0.0,0.0,290.9679698350694
17707560.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.05422975023714,400.05422975023714,299.2460192310258,299.52051834621886,0.0,0.0,0.0,290.9644305555555
17707590.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0541187046744,400.0541187046744,299.245177647073,299.5196625716378,0.0,0.0,0.0,290.960865234375
17707620.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.05400789021604,400.05400789021604,299.24433801728844,299.5188086666726,0.0,0.0,0.0,290.9572725694444
17707650.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0538973063812,400.0538973063812,299.24350031885956,299.5179566091317,0.0,0.0,0.0,290.9536512586805
17707680.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0537869526898,400.0537869526898,299.24266452862184,299.5171063764733,0.0,0.0,0.0,290.95
17707710.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0536768286631,400.0536768286631,299.24183062305957,299.5162579458053,0.0,0.0,0.0,290.9463174913194
17707740.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.05356693382276,400.05356693382276,299.2409985783107,299.51541129389045,0.0,0.0,0.0,290.94260243055555
17707770.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0534572676922,400.0534572676922,299.2401683701663,299.5145663971456,0.0,0.0,0.0,290.938853515625
17707800.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.05334782979514,400.05334782979514,299.239339974073,299.5137232316441,0.0,0.0,0.0,290.9350694444444
17707830.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0532386196567,400.0532386196567,299.23851336513735,299.5128817731206,0.0,0.0,0.0,290.9312489149305
17707860.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.05312963680296,400.05312963680296,299.23768851812514,299.5120419969696,0.0,0.0,0.0,290.927390625
17707890.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.05302088076076,400.05302088076076,299.23686540746377,299.5112038782481,0.0,0.0,0.0,290.92349327256943
17707920.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.05291235105807,400.05291235105807,299.2360440072472,299.5103673916806,0.0,0.0,0.0,290.9195555555555
17707950.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.052804047224,400.052804047224,299.2352242912343,299.5095325116573,0.0,0.0,0.0,290.915576171875
17707980.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0526959687884,400.0526959687884,299.234406232852,299.5086992122373,0.0,0.0,0.0,290.9115538194444
17708010.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.05258811528205,400.05258811528205,299.2335898051998,299.50786746715283,0.0,0.0,0.0,290.9074871961805
17708040.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.05248048623696,400.05248048623696,299.23277498104846,299.50703724980815,0.0,0.0,0.0,290.903375
17708070.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.05237308118603,400.05237308118603,299.2319617328426,299.5062085332823,0.0,0.0,0.0,290.89921592881944
17708100.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.05226589966287,400.05226589966287,299.23115003270607,299.5053812903336,0.0,0.0,0.0,290.8950086805555
17708130.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0521589412026,400.0521589412026,299.23033985243967,299.5045554933986,0.0,0.0,0.0,290.890751953125
17708160.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0520522053407,400.0520522053407,299.2295311635243,299.5037311145938,0.0,0.0,0.0,290.8864444444444
17708190.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.05194569161415,400.05194569161415,299.2287239371264,299.502908125722,0.0,0.0,0.0,290.8820848524305
17708220.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0518393995605,400.0518393995605,299.2279181440953,299.5020864982697,0.0,0.0,0.0,290.877671875
17708250.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0517333287184,400.0517333287184,299.22711375496635,299.50126620340933,0.0,0.0,0.0,290.87320421006945
17708280.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0516274786275,400.0516274786275,299.22631073996695,299.50044721200595,0.0,0.0,0.0,290.86868055555556
17708310.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.05152184882843,400.05152184882843,299.22550906901307,299.4996294946136,0.0,0.0,0.0,290.864099609375
17708340.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.05141643886265,400.05141643886265,299.22470871171276,299.49881302147884,0.0,0.0,0.0,290.8594600694444
17708370.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0513112482727,400.0513112482727,299.22390963737234,299.49799776254633,0.0,0.0,0.0,290.85476063368054
17708400.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.051206276602,400.051206276602,299.22311181499265,299.497183687456,0.0,0.0,0.0,290.84999999999997
17708430.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0511016242028,400.0511016242028,299.2223157839311,299.49637130526537,0.0,0.0,0.0,290.84520717110337
17708460.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0509970922011,400.0509970922011,299.22152041907714,299.49555955248184,0.0,0.0,0.0,290.8404119984568
17708490.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0508927757246,400.0508927757246,299.22072624110444,299.4947489210814,0.0,0.0,0.0,290.835614453125
17708520.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0507886754267,400.0507886754267,299.21993324678306,299.49393940806084,0.0,0.0,0.0,290.8308145061728
17708550.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.05068479147167,400.05068479147167,299.2191414294628,299.4931310071905,0.0,0.0,0.0,290.82601212866507
17708580.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.05058112361394,400.05058112361394,299.21835078005324,299.4923237099372,0.0,0.0,0.0,290.82120729166667
17708610.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0504776714722,400.0504776714722,299.21756128867725,299.4915175070249,0.0,0.0,0.0,290.8163999662423
17708640.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0503744346204,400.0503744346204,299.2167729452234,299.49071238895647,0.0,0.0,0.0,290.81159012345677
17708670.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.050271412618,400.050271412618,299.2159857395304,299.4899083461876,0.0,0.0,0.0,290.806777734375
17708700.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0501686050203,400.0501686050203,299.21519966144814,299.4891053691844,0.0,0.0,0.0,290.8019627700617
17708730.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.050066011382,400.050066011382,299.2144147008589,299.48830344844373,0.0,0.0,0.0,290.79714520158177
17708760.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0499636312582,400.0499636312582,299.2136308476844,299.48750257449933,0.0,0.0,0.0,290.792325
17708790.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0498614642046,400.0498614642046,299.2128480918887,299.48670273792516,0.0,0.0,0.0,290.78750213638114
17708820.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0497595097777,400.0497595097777,299.2120664234798,299.48590392933625,0.0,0.0,0.0,290.7826765817901
17708850.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.04965776753505,400.04965776753505,299.2112858325104,299.48510613939004,0.0,0.0,0.0,290.77784830729166
17708880.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0495562370351,400.0495562370351,299.2105063090787,299.48430935878696,0.0,0.0,0.0,290.7730172839506
17708910.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0494549178371,400.0494549178371,299.2097278433297,299.48351357827164,0.0,0.0,0.0,290.7681834828318
17708940.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0493538095014,400.0493538095014,299.20895042545555,299.48271878863324,0.0,0.0,0.0,290.76334687499997
17708970.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.049252911589,400.049252911589,299.208174045697,299.4819249807066,0.0,0.0,0.0,290.75850743152006
17709000.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.04915222366213,400.04915222366213,299.2073986943436,299.4811321453731,0.0,0.0,0.0,290.75366512345676
17709030.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0490517452838,400.0490517452838,299.2066243617352,299.4803402735615,0.0,0.0,0.0,290.748819921875
17709060.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.04895147601786,400.04895147601786,299.2058510382626,299.47954935624887,0.0,0.0,0.0,290.7439717978395
17709090.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.048851415429,400.048851415429,299.20507871436837,299.47875938446094,0.0,0.0,0.0,290.7391207224151
17709120.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.048751563083,400.048751563083,299.20430738054796,299.4779703492738,0.0,0.0,0.0,290.73426666666666
17709150.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0486519185465,400.0486519185465,299.2035370273502,299.47718224181386,0.0,0.0,0.0,290.7294096016589
17709180.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.04855248138705,400.04855248138705,299.20276764537846,299.47639505325935,0.0,0.0,0.0,290.7245494984568
17709210.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0484532511729,400.0484532511729,299.2019992252914,299.47560877484045,0.0,0.0,0.0,290.71968632812496
17709240.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0483542274735,400.0483542274735,299.2012317578038,299.47482339784074,0.0,0.0,0.0,290.71482006172835
17709270.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.04825540985905,400.04825540985905,299.20046523368717,299.4740389135973,0.0,0.0,0.0,290.70995067033175
17709300.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.04815679790056,400.04815679790056,299.19969964377094,299.4732553135019,0.0,0.0,0.0,290.705078125
17709330.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0480583911702,400.0480583911702,299.1989349789427,299.47247258900154,0.0,0.0,0.0,290.7002023967978
17709360.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0479601892406,400.0479601892406,299.1981712301491,299.4716907315987,0.0,0.0,0.0,290.6953234567901
17709390.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0478621916858,400.0478621916858,299.197408388397,299.470909732853,0.0,0.0,0.0,290.69044127604167
17709420.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0477643980804,400.0477643980804,299.19664644475324,299.4701295843805,0.0,0.0,0.0,290.68555582561726
17709450.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0476668079998,400.0476668079998,299.19588539034623,299.4693502778556,0.0,0.0,0.0,290.68066707658176
17709480.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0475694210205,400.0475694210205,299.1951252163659,299.4685718050106,0.0,0.0,0.0,290.675775
17709510.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.04747223671984,400.04747223671984,299.19436591406463,299.4677941576366,0.0,0.0,0.0,290.6708795669367
17709540.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0473752546761,400.0473752546761,299.1936074747577,299.467017327584,0.0,0.0,0.0,290.6659807484568
17709570.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0472784744682,400.0472784744682,299.1928498898237,299.4662413067633,0.0,0.0,0.0,290.661078515625
17709600.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.04718189567615,400.04718189567615,299.19209315070543,299.4654660871449,0.0,0.0,0.0,290.65617283950616
17709630.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.04708551788076,400.04708551788076,299.19133724890986,299.46469166075985,0.0,0.0,0.0,290.6512636911651
17709660.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0469893406638,400.0469893406638,299.1905821760091,299.4639180197004,0.0,0.0,0.0,290.64635104166666
17709690.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0468933636076,400.0468933636076,299.1898279236405,299.4631451561203,0.0,0.0,0.0,290.6414348620756
17709720.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.04679758629584,400.04679758629584,299.18907448350706,299.46237306223475,0.0,0.0,0.0,290.6365151234568
17709750.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.04670200831276,400.04670200831276,299.1883218473778,299.461601730321,0.0,0.0,0.0,290.631591796875
17709780.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0466066292434,400.0466066292434,299.1875700070882,299.4608311527189,0.0,0.0,0.0,290.626664853395
17709810.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0465114486739,400.0465114486739,299.1868189545404,299.4600613218306,0.0,0.0,0.0,290.62173426408174
17709840.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.04641646619126,400.04641646619126,299.1860686817038,299.45929223012126,0.0,0.0,0.0,290.61679999999996
17709870.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.04632168138306,400.04632168138306,299.18531918061456,299.45852387011877,0.0,0.0,0.0,290.6118620322145
17709900.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.04622709383784,400.04622709383784,299.18457044337674,299.4577562344145,0.0,0.0,0.0,290.6069203317901
17709930.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.04613270314525,400.04613270314525,299.18382246216197,299.4569893156629,0.0,0.0,0.0,290.60197486979166
17709960.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0460385088955,400.0460385088955,299.1830752292094,299.45622310658183,0.0,0.0,0.0,290.5970256172839
17709990.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0459445106797,400.0459445106797,299.18232873682643,299.45545759995275,0.0,0.0,0.0,290.59207254533175
17710020.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.04585070809,400.04585070809,299.18158297738836,299.4546927886205,0.0,0.0,0.0,290.58711562499997
17710050.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0457571007193,400.0457571007193,299.1808379433386,299.45392866549355,0.0,0.0,0.0,290.58215482735335
17710080.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0456636881612,400.0456636881612,299.18009362718897,299.45316522354426,0.0,0.0,0.0,290.5771901234568
17710110.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0455704700103,400.0455704700103,299.1793500215193,299.4524024558083,0.0,0.0,0.0,290.57222148437495
17710140.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.04547744586205,400.04547744586205,299.178607118978,299.45164035538494,0.0,0.0,0.0,290.5672488811728
17710170.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.04538461531257,400.04538461531257,299.17786491228117,299.4508789154371,0.0,0.0,0.0,290.5622722849151
17710200.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.04529197795904,400.04529197795904,299.1771233942134,299.45011812919097,0.0,0.0,0.0,290.55729166666663
17710230.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.04519953339934,400.04519953339934,299.17638255762733,299.44935798993583,0.0,0.0,0.0,290.5523069974923
17710260.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0451072812323,400.0451072812323,299.17564239544333,299.44859849102465,0.0,0.0,0.0,290.54731824845675
17710290.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.04501522105755,400.04501522105755,299.17490290064984,299.4478396258729,0.0,0.0,0.0,290.54232539062497
17710320.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0449233524754,400.0449233524754,299.17416406630315,299.4470813879592,0.0,0.0,0.0,290.5373283950617
17710350.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0448316750872,400.0448316750872,299.1734258855266,299.44632377082473,0.0,0.0,0.0,290.5323272328318
17710380.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0447401884951,400.0447401884951,299.1726883515115,299.44556676807315,0.0,0.0,0.0,290.527321875
17710410.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.04464889230195,400.04464889230195,299.1719514575158,299.44481037337016,0.0,0.0,0.0,290.52231229263117
17710440.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.04455778611134,400.04455778611134,299.1712151968644,299.44405458044355,0.0,0.0,0.0,290.5172984567901
17710470.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0444668695281,400.0444668695281,299.17047956294914,299.44329938308294,0.0,0.0,0.0,290.51228033854164
17710500.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.04437614215743,400.04437614215743,299.1697445492278,299.442544775139,0.0,0.0,0.0,290.5072579089506
17710530.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.04428560360566,400.04428560360566,299.1690101492247,299.4417907505238,0.0,0.0,0.0,290.50223113908174
17710560.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.04419525347987,400.04419525347987,299.1682763565293,299.4410373032099,0.0,0.0,0.0,290.49719999999996
17710590.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.04410509138773,400.04410509138773,299.167543164797,299.4402844272305,0.0,0.0,0.0,290.49216446277006
17710620.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.04401511693806,400.04401511693806,299.16681056774803,299.4395321166788,0.0,0.0,0.0,290.48712449845675
17710650.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0439253297403,400.0439253297403,299.16607855916715,299.43878036570754,0.0,0.0,0.0,290.48208007812497
17710680.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.04383572940486,400.04383572940486,299.16534713290366,299.43802916852894,0.0,0.0,0.0,290.4770311728395
