time,bms_oveTZonSetMaxNz_u,bms_oveTZonSetMaxSz_u,bms_oveTZonSetMinNz_u,bms_oveTZonSetMinSz_u,heating_cooling_reaPProCoo_y,heating_cooling_reaPProHea_y,structure_reaCO2ZonNz_y,structure_reaCO2ZonSz_y,structure_reaTZonNz_y,structure_reaTZonSz_y,ventilation_reaPAhuSupNz_y,ventilation_reaPAhuSupSz_y,weaSta_reaWeaHGloHor_y,weaSta_reaWeaTDryBul_y
29193510.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.15460680200107,400.15460680200107,292.004458837677,292.96168856224034,0.0,0.0,0.0,278.3521885429385
29193540.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.1542868549591,400.1542868549591,292.00377288317225,292.96093794319825,0.0,0.0,0.0,278.3473178673178
29193570.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.15396757378045,400.15396757378045,292.00308719019574,292.9601875970247,0.0,0.0,0.0,278.34246428571424
29193600.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.15364895707955,400.15364895707955,292.00240176279664,292.9594375289429,0.0,0.0,0.0,278.33762718762716
29193630.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.15333100347345,400.15333100347345,292.00171660475957,292.9586877438741,0.0,0.0,0.0,278.33280596255594
29193660.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.1530137115822,400.1530137115822,292.0010317196063,292.95793824644045,0.0,0.0,0.0,278.328
29193690.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.1526970800284,400.1526970800284,292.000347110598,292.9571890409677,0.0,0.0,0.0,278.3232086894587
29193720.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.1523811074381,400.1523811074381,291.99966278073646,292.956440131488,0.0,0.0,0.0,278.3184314204314
29193750.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.1520657924397,400.1520657924397,291.9989787327666,292.95569152174255,0.0,0.0,0.0,278.31366758241757
29193780.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.1517511336648,400.1517511336648,291.9982949691779,292.95494321518413,0.0,0.0,0.0,278.30891656491656
29193810.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.1514371297474,400.1514371297474,291.9976114922066,292.9541952149799,0.0,0.0,0.0,278.30417775742774
29193840.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.15112377932496,400.15112377932496,291.99692830383714,292.9534475240142,0.0,0.0,0.0,278.2994505494505
29193870.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.15081108103726,400.15081108103726,291.9962454058044,292.95270014489097,0.0,0.0,0.0,278.2947343304843
29193900.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.1504990335271,400.1504990335271,291.99556279959586,292.9519530799363,0.0,0.0,0.0,278.2900284900285
29193930.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.1501876354402,400.1501876354402,291.9948804864523,292.95120633120086,0.0,0.0,0.0,278.28533241758237
29193960.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.149876885425,400.149876885425,291.9941984673709,292.95045990046304,0.0,0.0,0.0,278.2806455026455
29193990.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.1495667821326,400.1495667821326,291.9935167431064,292.9497137892307,0.0,0.0,0.0,278.2759671347171
29194020.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.1492573242172,400.1492573242172,291.9928353141728,292.94896799874425,0.0,0.0,0.0,278.2712967032967
29194050.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.14894851033563,400.14894851033563,291.9921541808458,292.9482225299788,0.0,0.0,0.0,278.2666335978836
29194080.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.14864033914745,400.14864033914745,291.99147334316365,292.9474773836466,0.0,0.0,0.0,278.26197720797717
29194110.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.14833280931526,400.14833280931526,291.9907928009302,292.9467325601999,0.0,0.0,0.0,278.2573269230769
29194140.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.1480259195043,400.1480259195043,291.9901125537159,292.94598805983287,0.0,0.0,0.0,278.2526821326821
29194170.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.1477196683825,400.1477196683825,291.9894326008591,292.9452438824842,0.0,0.0,0.0,278.2480422262922
29194200.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.14741405462064,400.14741405462064,291.9887529414691,292.94450002783924,0.0,0.0,0.0,278.2434065934066
29194230.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.14710907689226,400.14710907689226,291.9880735744265,292.94375649533276,0.0,0.0,0.0,278.2387746235246
29194260.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.1468047338736,400.1468047338736,291.9873944983857,292.9430132841509,0.0,0.0,0.0,278.2341457061457
29194290.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.14650102424383,400.14650102424383,291.9867157117767,292.9422703932338,0.0,0.0,0.0,278.2295192307692
29194320.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.14619794668477,400.14619794668477,291.9860372128063,292.94152782127753,0.0,0.0,0.0,278.22489458689455
29194350.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.14589549988096,400.14589549988096,291.98535899946035,292.9407855667368,0.0,0.0,0.0,278.22027116402114
29194380.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.14559368251963,400.14559368251963,291.98468106950486,292.94004362782664,0.0,0.0,0.0,278.2156483516483
29194410.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.14529249329087,400.14529249329087,291.9840034204882,292.9393020025252,0.0,0.0,0.0,278.2110255392755
29194440.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.14499193088744,400.14499193088744,291.9833260497424,292.93856068857554,0.0,0.0,0.0,278.2064021164021
29194470.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.14469199400475,400.14469199400475,291.98264895438496,292.9378196834882,0.0,0.0,0.0,278.20177747252745
29194500.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.144392681341,400.144392681341,291.98197213132016,292.9370789845427,0.0,0.0,0.0,278.19715099715097
29194530.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.1440939915971,400.1440939915971,291.9812955772413,292.9363385887906,0.0,0.0,0.0,278.19252207977206
29194560.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.1437959234766,400.1437959234766,291.9806192886318,292.9355984930569,0.0,0.0,0.0,278.1878901098901
29194590.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.14349847568593,400.14349847568593,291.9799432617666,292.9348586939424,0.0,0.0,0.0,278.1832544770045
29194620.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.143201646934,400.143201646934,291.9792674927146,292.9341191878259,0.0,0.0,0.0,278.17861457061457
29194650.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.14290543593245,400.14290543593245,291.9785919773393,292.933379970866,0.0,0.0,0.0,278.17396978021975
29194680.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.14260984139565,400.14260984139565,291.9779167113011,292.93264103900356,0.0,0.0,0.0,278.1693194953195
29194710.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.1423148620407,400.1423148620407,291.97724169005824,292.93190238796336,0.0,0.0,0.0,278.16466310541307
29194740.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.1420204965872,400.1420204965872,291.9765669088688,292.93116401325636,0.0,0.0,0.0,278.15999999999997
29194770.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.14172674375766,400.14172674375766,291.97589236279214,292.9304259101814,0.0,0.0,0.0,278.15532956857953
29194800.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.141433602277,400.141433602277,291.9752180466902,292.9296880738275,0.0,0.0,0.0,278.15065120065117
29194830.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.14114107087295,400.14114107087295,291.9745439552294,292.9289504990757,0.0,0.0,0.0,278.1459642857143
29194860.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.1408491482758,400.1408491482758,291.97387008288183,292.92821318060106,0.0,0.0,0.0,278.1412682132682
29194890.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.14055783321857,400.14055783321857,291.97319642392677,292.9274761128745,0.0,0.0,0.0,278.13656237281236
29194920.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.1402671244367,400.1402671244367,291.97252297245257,292.9267392901646,0.0,0.0,0.0,278.13184615384614
29194950.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.13997702066865,400.13997702066865,291.97184972235766,292.92600270654,0.0,0.0,0.0,278.1271189458689
29194980.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.1396875206552,400.1396875206552,291.97117666735244,292.9252663558705,0.0,0.0,0.0,278.1223801383801
29195010.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.13939862313987,400.13939862313987,291.97050380096033,292.92453023182986,0.0,0.0,0.0,278.1176291208791
29195040.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.13911032686866,400.13911032686866,291.96983111651963,292.92379432789664,0.0,0.0,0.0,278.11286528286524
29195070.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.13882263059037,400.13882263059037,291.9691586071848,292.9230586373567,0.0,0.0,0.0,278.10808801383797
29195100.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.1385355330562,400.1385355330562,291.9684862659279,292.922323153305,0.0,0.0,0.0,278.1032967032967
29195130.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.13824903302026,400.13824903302026,291.9678140855401,292.92158786864707,0.0,0.0,0.0,278.0984907407407
29195160.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.13796312923887,400.13796312923887,291.96714205863316,292.9208527761009,0.0,0.0,0.0,278.0936695156695
29195190.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.13767782047125,400.13767782047125,291.9664701776406,292.920117868199,0.0,0.0,0.0,278.0888324175824
29195220.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.13739310547913,400.13739310547913,291.9657984348196,292.9193831372896,0.0,0.0,0.0,278.0839788359788
29195250.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.1371089830265,400.1371089830265,291.96512682225193,292.91864857553895,0.0,0.0,0.0,278.07910816035815
29195280.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.1368254518803,400.1368254518803,291.96445533184567,292.91791417493255,0.0,0.0,0.0,278.0742197802198
29195310.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.13654251081005,400.13654251081005,291.96378395533645,292.9171799272773,0.0,0.0,0.0,278.0693130850631
29195340.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.1362601585877,400.1362601585877,291.96311268428883,292.9164458242028,0.0,0.0,0.0,278.06438746438744
29195370.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.13597839398756,400.13597839398756,291.96244151009796,292.91571185716316,0.0,0.0,0.0,278.0594423076923
29195400.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.1356972157868,400.1356972157868,291.96177042399063,292.9149780174389,0.0,0.0,0.0,278.054477004477
29195430.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.1354166227651,400.1354166227651,291.96109941702673,292.91424429613824,0.0,0.0,0.0,278.0494909442409
29195460.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.1351366137045,400.1351366137045,291.96042848010063,292.91351068419874,0.0,0.0,0.0,278.04448351648347
29195490.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.13485718738974,400.13485718738974,291.9597576039429,292.91277717238927,0.0,0.0,0.0,278.03945411070407
29195520.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.13457834260794,400.13457834260794,291.95908677912087,292.91204375131133,0.0,0.0,0.0,278.0344021164021
29195550.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.134300078149,400.134300078149,291.95841599604057,292.91131041140045,0.0,0.0,0.0,278.0293269230769
29195580.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.134022392805,400.134022392805,291.95774524494817,292.91057714292845,0.0,0.0,0.0,278.0242279202279
29195610.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.13374528537076,400.13374528537076,291.9570745159306,292.9098439360041,0.0,0.0,0.0,278.0191044973545
29195640.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.1334687546436,400.1334687546436,291.95640379891756,292.90911078057525,0.0,0.0,0.0,278.013956043956
29195670.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.1331927994232,400.1331927994232,291.9557330836826,292.9083776664303,0.0,0.0,0.0,278.0087819495319
29195700.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.132917418512,400.132917418512,291.9550623598444,292.90764458319956,0.0,0.0,0.0,278.0035816035816
29195730.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.1326426107146,400.1326426107146,291.95439161686795,292.9069115203569,0.0,0.0,0.0,277.9983543956044
29195760.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.13236837483834,400.13236837483834,291.95372084406597,292.9061784672209,0.0,0.0,0.0,277.9930997150997
29195790.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.1320947096929,400.1320947096929,291.9530500306005,292.905445412957,0.0,0.0,0.0,277.9878169515669
29195820.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.13182161409054,400.13182161409054,291.95237916548325,292.9047123465782,0.0,0.0,0.0,277.98250549450546
29195850.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.13154908684595,400.13154908684595,291.95170823757803,292.9039792569471,0.0,0.0,0.0,277.9771647334147
29195880.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.13127712677624,400.13127712677624,291.951037235601,292.90324613277687,0.0,0.0,0.0,277.97179405779406
29195910.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.13100573270106,400.13100573270106,291.9503661481226,292.9025129626332,0.0,0.0,0.0,277.9663928571428
29195940.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.1307349034424,400.1307349034424,291.9496949635686,292.901779734935,0.0,0.0,0.0,277.9609605209605
29195970.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.1304646378249,400.1304646378249,291.94902367022087,292.90104643795667,0.0,0.0,0.0,277.9554964387464
29196000.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.1301949346755,400.1301949346755,291.94835225621944,292.9003130598287,0.0,0.0,0.0,277.95
29196030.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.12992607228693,400.12992607228693,291.9476806207065,292.8995795193598,0.0,0.0,0.0,277.94440604967946
29196060.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.12965776916553,400.12965776916553,291.9470087677197,292.89884580078217,0.0,0.0,0.0,277.93865224358973
29196090.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.1293900238474,400.1293900238474,291.9463366425281,292.8981118491603,0.0,0.0,0.0,277.93274218749997
29196120.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.12912283517295,400.12912283517295,291.9456641915323,292.8973776106433,0.0,0.0,0.0,277.92667948717946
29196150.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.12885620198495,400.12885620198495,291.94499136237414,292.89664303255745,0.0,0.0,0.0,277.9204677483974
29196180.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.1285901231284,400.1285901231284,291.9443181039532,292.89590806342494,0.0,0.0,0.0,277.91411057692306
29196210.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.128324597451,400.128324597451,291.94364436643946,292.8951726529789,0.0,0.0,0.0,277.90761157852563
29196240.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.1280596238027,400.1280596238027,291.94297010128264,292.8944367521756,0.0,0.0,0.0,277.90097435897434
29196270.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.1277952010358,400.1277952010358,291.9422952612199,292.8937003132039,0.0,0.0,0.0,277.89420252403846
29196300.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.1275313280049,400.1275313280049,291.94161980028184,292.89296328949365,0.0,0.0,0.0,277.88729967948717
29196330.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.12726800356734,400.12726800356734,291.9409436737968,292.89222563572196,0.0,0.0,0.0,277.88026943108974
29196360.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.1270052268765,400.1270052268765,291.94026683801553,292.89148730745694,0.0,0.0,0.0,277.87311538461535
29196390.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.12674299649905,400.12674299649905,291.9395892512297,292.89074826222566,0.0,0.0,0.0,277.8658411458333
29196420.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.126481311299,400.126481311299,291.93891087268327,292.89000845848125,0.0,0.0,0.0,277.8584503205128
29196450.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.1262201701431,400.1262201701431,291.93823166293004,292.8892678559439,0.0,0.0,0.0,277.8509465144231
29196480.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.1259595719001,400.1259595719001,291.93755158383607,292.88852641560504,0.0,0.0,0.0,277.8433333333333
29196510.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.1256995154415,400.1256995154415,291.93687059858064,292.8877840997303,0.0,0.0,0.0,277.8356143830128
29196540.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.1254399996408,400.1254399996408,291.93618867165804,292.8870408718626,0.0,0.0,0.0,277.82779326923077
29196570.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.12518102337395,400.12518102337395,291.935505768878,292.88629669682507,0.0,0.0,0.0,277.8198735977564
29196600.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.1249225855193,400.1249225855193,291.9348218573672,292.88555154072344,0.0,0.0,0.0,277.8118589743589
29196630.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.1246646849575,400.1246646849575,291.9341369055695,292.88480537094847,0.0,0.0,0.0,277.8037530048077
29196660.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.12440732057144,400.12440732057144,291.9334508832536,292.8840581561849,0.0,0.0,0.0,277.7955592948718
29196690.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.12415049124655,400.12415049124655,291.9327637614881,292.8833098663898,0.0,0.0,0.0,277.7872814503205
29196720.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.1238941958703,400.1238941958703,291.93207551267665,292.88256047282675,0.0,0.0,0.0,277.77892307692304
29196750.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.1236384333328,400.1236384333328,291.93138611054655,292.8818099480575,0.0,0.0,0.0,277.7704877804487
29196780.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.12338320252604,400.12338320252604,291.93069553012936,292.88105826592505,0.0,0.0,0.0,277.76197916666666
29196810.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.1231285023447,400.1231285023447,291.93000374778,292.880305401574,0.0,0.0,0.0,277.75340084134615
29196840.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.1228743316855,400.1228743316855,291.9293107411737,292.8795513314477,0.0,0.0,0.0,277.7447564102564
29196870.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.12262068944773,400.12262068944773,291.92861648930443,292.87879603329014,0.0,0.0,0.0,277.73604947916664
29196900.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.12236757453263,400.12236757453263,291.9279209724856,292.87803948614714,0.0,0.0,0.0,277.72728365384614
29196930.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.12211498584406,400.12211498584406,291.92722417234904,292.8772816703681,0.0,0.0,0.0,277.7184625400641
29196960.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.1218629222878,400.1218629222878,291.9265260718459,292.8765225676074,0.0,0.0,0.0,277.70958974358973
29196990.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.12161138277224,400.12161138277224,291.9258266552523,292.87576216083323,0.0,0.0,0.0,277.70066887019226
29197020.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.12136036620785,400.12136036620785,291.9251259081519,292.87500043431095,0.0,0.0,0.0,277.691703525641
29197050.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.1211098715075,400.1211098715075,291.92442381744985,292.87423737361826,0.0,0.0,0.0,277.6826973157051
29197080.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.12085989758606,400.12085989758606,291.92372037136863,292.8734729656434,0.0,0.0,0.0,277.6736538461538
29197110.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.1206104433609,400.1206104433609,291.9230155594481,292.8727071985868,0.0,0.0,0.0,277.6645767227564
29197140.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.1203615077516,400.1203615077516,291.92230937254465,292.8719400619618,0.0,0.0,0.0,277.655469551282
29197170.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.12011308967993,400.12011308967993,291.9216018028312,292.87117154659654,0.0,0.0,0.0,277.6463359375
29197200.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.11986518807004,400.11986518807004,291.9208928437961,292.8704016446342,0.0,0.0,0.0,277.6371794871795
29197230.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.119617801848,400.119617801848,291.92018249024295,292.86963034953527,0.0,0.0,0.0,277.62800380608974
29197260.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.1193709299425,400.1193709299425,291.9194707382898,292.8688576560775,0.0,0.0,0.0,277.6188125
29197290.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.1191245712841,400.1191245712841,291.91875758536855,292.8680835603577,0.0,0.0,0.0,277.60960917467946
29197320.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.118878724806,400.118878724806,291.91804303022417,292.86730805979215,0.0,0.0,0.0,277.60039743589743
29197350.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.1186333894432,400.1186333894432,291.91732707291385,292.8665311531179,0.0,0.0,0.0,277.5911808894231
29197380.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.1183885641331,400.1183885641331,291.9166097148063,292.86575284039327,0.0,0.0,0.0,277.5819631410256
29197410.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.1181440890531,400.1181440890531,291.91589139486115,292.8649735616765,0.0,0.0,0.0,277.57274779647435
29197440.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.11790028099955,400.11790028099955,291.9151712439151,292.86419244209947,0.0,0.0,0.0,277.5635384615384
29197470.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.1176569798234,400.1176569798234,291.91444970409975,292.8634099245326,0.0,0.0,0.0,277.5543387419872
29197500.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.117414184471,400.117414184471,291.91372678202197,292.86262601432924,0.0,0.0,0.0,277.5451522435897
29197530.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.11717189389054,400.11717189389054,291.9130024855864,292.8618407181575,0.0,0.0,0.0,277.53598257211536
29197560.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.1169301070327,400.1169301070327,291.9122768240088,292.86105404401644,0.0,0.0,0.0,277.5268333333333
29197590.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.11668882285034,400.11668882285034,291.9115498078073,292.8602660012282,0.0,0.0,0.0,277.5177081330128
29197620.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.11644804029817,400.11644804029817,291.9108214488087,292.85947660044667,0.0,0.0,0.0,277.50861057692305
29197650.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.11620775833353,400.11620775833353,291.91009176012943,292.8586858536396,0.0,0.0,0.0,277.4995442708333
29197680.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.1159679759156,400.1159679759156,291.90936075618686,292.85789377410003,0.0,0.0,0.0,277.4905128205128
29197710.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.11572869200575,400.11572869200575,291.90862845269453,292.8571003764438,0.0,0.0,0.0,277.48151983173074
29197740.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.1154899055677,400.1154899055677,291.90789486665994,292.85630567660917,0.0,0.0,0.0,277.47256891025637
29197770.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.11525161556716,400.11525161556716,291.9071600163829,292.8555096918558,0.0,0.0,0.0,277.46366366185896
29197800.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.115013820972,400.115013820972,291.90642392145264,292.85471244076336,0.0,0.0,0.0,277.45480769230767
29197830.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.1147765207523,400.1147765207523,291.905686602746,292.8539139432312,0.0,0.0,0.0,277.4460046073718
29197860.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.1145397138803,400.1145397138803,291.90494808242426,292.8531142204761,0.0,0.0,0.0,277.4372580128205
29197890.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.1143033993302,400.1143033993302,291.9042083839309,292.8523132950311,0.0,0.0,0.0,277.4285715144231
29197920.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.1140675760786,400.1140675760786,291.9034675319883,292.8515111907439,0.0,0.0,0.0,277.41994871794867
29197950.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.113832243104,400.113832243104,291.9027255525955,292.85070793277464,0.0,0.0,0.0,277.41139322916666
29197980.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.1135973993871,400.1135973993871,291.9019824730243,292.849903547594,0.0,0.0,0.0,277.4029086538461
29198010.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.11336304391074,400.11336304391074,291.9012383218163,292.8490980629808,0.0,0.0,0.0,277.3944985977564
29198040.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.11312917566,400.11312917566,291.9004931287797,292.8482915080192,0.0,0.0,0.0,277.38616666666667
29198070.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.1128957936218,400.1128957936218,291.8997469249852,292.84748391309654,0.0,0.0,0.0,277.3779164663461
29198100.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.1126628967853,400.1126628967853,291.89899974276636,292.84667530990384,0.0,0.0,0.0,277.36975160256407
29198130.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.1124304841419,400.1124304841419,291.8982516157076,292.845865731425,0.0,0.0,0.0,277.3616756810897
29198160.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.11219855468494,400.11219855468494,291.897502578644,292.84505521193637,0.0,0.0,0.0,277.3536923076923
29198190.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.1119671074097,400.1119671074097,291.8967526676581,292.84424378700396,0.0,0.0,0.0,277.345805088141
29198220.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.1117361413138,400.1117361413138,291.8960019200748,292.8434314934801,0.0,0.0,0.0,277.3380176282051
29198250.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.11150565539697,400.11150565539697,291.89525037445685,292.84261836949884,0.0,0.0,0.0,277.3303335336538
29198280.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.11127564866075,400.11127564866075,291.8944980706,292.84180445447146,0.0,0.0,0.0,277.3227564102564
29198310.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.1110461201091,400.1110461201091,291.89374504952866,292.84098978908276,0.0,0.0,0.0,277.315289863782
29198340.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.1108170687478,400.1108170687478,291.8929913534902,292.8401744152856,0.0,0.0,0.0,277.3079375
29198370.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.11058849358466,400.11058849358466,291.8922370259503,292.8393583762969,0.0,0.0,0.0,277.30070292467946
29198400.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.11036039362983,400.11036039362983,291.891482111585,292.8385417165888,0.0,0.0,0.0,277.29358974358973
29198430.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.1101327678952,400.1101327678952,291.8907266562815,292.8377244818913,0.0,0.0,0.0,277.2866015625
29198460.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.10990561539506,400.10990561539506,291.8899707071268,292.8369067191796,0.0,0.0,0.0,277.2797419871795
