time,bms_oveTZonSetMaxNz_u,bms_oveTZonSetMaxSz_u,bms_oveTZonSetMinNz_u,bms_oveTZonSetMinSz_u,heating_cooling_reaPProCoo_y,heating_cooling_reaPProHea_y,structure_reaCO2ZonNz_y,structure_reaCO2ZonSz_y,structure_reaTZonNz_y,structure_reaTZonSz_y,ventilation_reaPAhuSupNz_y,ventilation_reaPAhuSupSz_y,weaSta_reaWeaHGloHor_y,weaSta_reaWeaTDryBul_y
4552380.0,298.15,298.15,294.15,294.15,1.4140635977308056,6487.725325109465,642.2695274272156,642.2695274272156,294.50463144386276,294.8091908797021,3564.866182974706,3564.866182974706,8.6084375,278.47631874999996
4552410.0,298.15,298.15,294.15,294.15,1.4137162560388787,6500.045243175751,641.7086381897635,641.7086381897635,294.50250247033483,294.8069792378462,3564.866182974706,3564.866182974706,8.543220968364198,278.4652448784722
4552440.0,298.15,298.15,294.15,294.15,1.4133705448514915,6512.285493759651,641.1544753990506,641.1544753990506,294.5003923512244,294.80478613778445,3564.866182974706,3564.866182974706,8.478024691358025,278.45422777777776
4552470.0,298.15,298.15,294.15,294.15,1.4130265568796128,6524.443812522393,640.6069583883741,640.6069583883741,294.4983008142792,294.8026113209781,3564.866182974706,3564.866182974706,8.4128515625,278.44327109374996
4552500.0,298.15,298.15,294.15,294.15,1.4126843846925492,6536.517937326859,640.0660074584232,640.0660074584232,294.4962275908245,294.800454532569,3564.866182974706,3564.866182974706,8.347704475308642,278.4323784722222
4552530.0,298.15,298.15,294.15,294.15,1.4123441206766476,6548.505606580338,639.5315438656788,639.5315438656788,294.49417241607676,294.79831552179206,3564.866182974706,3564.866182974706,8.28258632330247,278.42155355902776
4552560.0,298.15,298.15,294.15,294.15,1.4120058571397756,6560.404557655535,639.0034898109518,639.0034898109518,294.49213503070393,294.7961940436986,3564.866182974706,3564.866182974706,8.2175,278.4108
4552590.0,298.15,298.15,294.15,294.15,1.411669686139196,6572.212525491068,638.4817684280561,638.4817684280561,294.49011518144783,294.79408985997145,3564.866182974706,3564.866182974706,8.152448398919754,278.4001214409722
4552620.0,298.15,298.15,294.15,294.15,1.4113356997027657,6583.927241435215,637.9663037726219,637.9663037726219,294.48811262063674,294.79200273869947,3564.866182974706,3564.866182974706,8.087434413580247,278.38952152777773
4552650.0,298.15,298.15,294.15,294.15,1.4110039896861677,6595.5464323602755,637.4570208110399,637.4570208110399,294.4861271052346,294.7899324538804,3564.866182974706,3564.866182974706,8.0224609375,278.37900390625
4552680.0,298.15,298.15,294.15,294.15,1.4106746477759404,6607.067820038442,636.9538454095386,636.9538454095386,294.4841583955964,294.7878787851452,3564.866182974706,3564.866182974706,7.9575308641975315,278.3685722222222
4552710.0,298.15,298.15,294.15,294.15,1.410347765579896,6618.489120791615,636.456704323394,636.456704323394,294.48220624838416,294.78584151771304,3564.866182974706,3564.866182974706,7.892647087191358,278.35823012152775
4552740.0,298.15,298.15,294.15,294.15,1.4100234345284939,6629.808045389783,635.9655251862663,635.9655251862663,294.4802703556935,294.7838204423983,3564.866182974706,3564.866182974706,7.8278125,278.34798125
4552770.0,298.15,298.15,294.15,294.15,1.4097017459509247,6641.022298939257,635.4802364996676,635.4802364996676,294.47835037627317,294.78181535557025,3564.866182974706,3564.866182974706,7.7630299961419755,278.3378292534722
4552800.0,298.15,298.15,294.15,294.15,1.4093827910785486,6652.129580214942,635.0007676225531,635.0007676225531,294.4764460150299,294.77982605906664,3564.866182974706,3564.866182974706,7.698302469135802,278.3277777777778
4552830.0,298.15,298.15,294.15,294.15,1.4090666609612246,6663.127580214046,634.5270487610384,634.5270487610384,294.4745570596749,294.77785236009595,3564.866182974706,3564.866182974706,7.6336328125,278.31783046875
4552860.0,298.15,298.15,294.15,294.15,1.4087534466163965,6674.013980418575,634.0590109582402,634.0590109582402,294.4726833531329,294.77589407116,3564.866182974706,3564.866182974706,7.569023919753087,278.3079909722222
4552890.0,298.15,298.15,294.15,294.15,1.408443238872967,6684.786451647713,633.5965860842385,633.5965860842385,294.47082474857314,294.77395106774213,3564.866182974706,3564.866182974706,7.504478684413581,278.2982629340278
4552920.0,298.15,298.15,294.15,294.15,1.4081361284915197,6695.442653924907,633.1397068261595,633.1397068261595,294.4689810881116,294.77202328881975,3564.866182974706,3564.866182974706,7.44,278.28864999999996
4552950.0,298.15,298.15,294.15,294.15,1.4078322061537893,6705.980236973742,632.6883066783762,632.6883066783762,294.4671522069474,294.7701106651555,3564.866182974706,3564.866182974706,7.375590760030864,278.2791558159722
4552980.0,298.15,298.15,294.15,294.15,1.4075315623796312,6716.396840639295,632.2423199328292,632.2423199328292,294.4653379443191,294.7682130670962,3564.866182974706,3564.866182974706,7.311253858024692,278.26978402777775
4553010.0,298.15,298.15,294.15,294.15,1.407234287647515,6726.690094914334,631.8016816694604,631.8016816694604,294.4635381484426,294.76633031617575,3564.866182974706,3564.866182974706,7.2469921875,278.26053828125
4553040.0,298.15,298.15,294.15,294.15,1.406940472297208,6736.857619766635,631.3663277467635,631.3663277467635,294.4617526750709,294.7644622259518,3564.866182974706,3564.866182974706,7.182808641975309,278.2514222222222
4553070.0,298.15,298.15,294.15,294.15,1.4066502066649584,6746.897025087674,630.9361947924474,630.9361947924474,294.4599813845693,294.76260862717606,3564.866182974706,3564.866182974706,7.118706114969136,278.24243949652777
4553100.0,298.15,298.15,294.15,294.15,1.4063635808848158,6756.805910872915,630.511220194211,630.511220194211,294.4582241405792,294.7607693676413,3564.866182974706,3564.866182974706,7.0546875,278.23359374999995
4553130.0,298.15,298.15,294.15,294.15,1.4060806851111287,6766.581867515055,630.0913420906295,630.0913420906295,294.4564808102269,294.75894430211946,3564.866182974706,3564.866182974706,6.99075569058642,278.2248886284722
4553160.0,298.15,298.15,294.15,294.15,1.4058016093781853,6776.222476079361,629.6764993621492,629.6764993621492,294.4547512646742,294.7571332864005,3564.866182974706,3564.866182974706,6.926913580246914,278.21632777777774
4553190.0,298.15,298.15,294.15,294.15,1.4055264436632262,6785.725308528977,629.2666316221909,629.2666316221909,294.4530353793135,294.7553361776755,3564.866182974706,3564.866182974706,6.863164062500001,278.20791484374996
4553220.0,298.15,298.15,294.15,294.15,1.4052552778914813,6795.0879279345345,628.8616792083592,628.8616792083592,294.45133303363286,294.75355283705625,3564.866182974706,3564.866182974706,6.799510030864198,278.1996534722222
4553250.0,298.15,298.15,294.15,294.15,1.404988201912318,6804.307888707001,628.4615831737586,628.4615831737586,294.44964411102023,294.7517831309018,3564.866182974706,3564.866182974706,6.735954378858025,278.1915473090278
4553280.0,298.15,298.15,294.15,294.15,1.4047253055335394,6813.382736846385,628.066285278412,628.066285278412,294.4479684986534,294.7500269306215,3564.866182974706,3564.866182974706,6.6725,278.18359999999996
4553310.0,298.15,298.15,294.15,294.15,1.4044666784977689,6822.310010195457,627.6757279807837,627.6757279807837,294.4463060874659,294.74828411202986,3564.866182974706,3564.866182974706,6.609149787808642,278.1758151909722
4553340.0,298.15,298.15,294.15,294.15,1.4042124105314475,6831.087238689122,627.289854429403,627.289854429403,294.44465677212736,294.74655455499624,3564.866182974706,3564.866182974706,6.54590663580247,278.16819652777775
4553370.0,298.15,298.15,294.15,294.15,1.403962591292463,6839.711944598948,626.9086084545886,626.9086084545886,294.44302045100835,294.7448381434291,3564.866182974706,3564.866182974706,6.482773437500001,278.16074765624995
4553400.0,298.15,298.15,294.15,294.15,1.4037173104483653,6848.181642785259,626.5319345602724,626.5319345602724,294.44139702613205,294.7431347653453,3564.866182974706,3564.866182974706,6.419753086419753,278.1534722222222
4553430.0,298.15,298.15,294.15,294.15,1.4034766576097206,6856.493840958183,626.1597779159212,626.1597779159212,294.4397864031248,294.74144431286834,3564.866182974706,3564.866182974706,6.356848476080247,278.14637387152777
4553460.0,298.15,298.15,294.15,294.15,1.4032407223505887,6864.646039952105,625.7920843485552,625.7920843485552,294.4381884911704,294.73976668215573,3564.866182974706,3564.866182974706,6.294062500000001,278.13945624999997
4553490.0,298.15,298.15,294.15,294.15,1.4030095942725558,6872.635734013144,625.4288003348626,625.4288003348626,294.4366032029699,294.7381017733112,3564.866182974706,3564.866182974706,6.231398051697531,278.1327230034722
4553520.0,298.15,298.15,294.15,294.15,1.4027833629529411,6880.4604111027875,625.069872993408,625.069872993408,294.43503045470027,294.7364494903128,3564.866182974706,3564.866182974706,6.1688580246913585,278.12617777777774
4553550.0,298.15,298.15,294.15,294.15,1.402562117965611,6888.117553215637,624.715250076935,624.715250076935,294.43347016597465,294.7348097409558,3564.866182974706,3564.866182974706,6.1064453125,278.11982421874995
4553580.0,298.15,298.15,294.15,294.15,1.402345948887377,6895.604636712724,624.364879964761,624.364879964761,294.43192225980124,294.7331824367973,3564.866182974706,3564.866182974706,6.044162808641976,278.1136659722222
4553610.0,298.15,298.15,294.15,294.15,1.4021349453190275,6902.919132668326,624.0187116552627,624.0187116552627,294.4303866583586,294.7315674888025,3564.866182974706,3564.866182974706,5.982013406635803,278.10770668402773
4553640.0,298.15,298.15,294.15,294.15,1.4019291968340384,6910.058507231459,623.676694758452,623.676694758452,294.42886325915083,294.7299647828481,3564.866182974706,3564.866182974706,5.92,278.10195
4553670.0,298.15,298.15,294.15,294.15,1.4017287931156686,6917.01987881708,623.3387900637441,623.3387900637441,294.4273519490326,294.72837419330534,3564.866182974706,3564.866182974706,5.858125482253087,278.0963995659722
4553700.0,298.15,298.15,294.15,294.15,1.401533823804552,6923.801182503419,623.0049398562601,623.0049398562601,294.4258525321219,294.72679551102055,3564.866182974706,3564.866182974706,5.796392746913581,278.09105902777776
4553730.0,298.15,298.15,294.15,294.15,1.4013443786360136,6930.399607741306,622.6751027821009,622.6751027821009,294.42436493395564,294.72522865034546,3564.866182974706,3564.866182974706,5.7348046875000005,278.08593203124997
4553760.0,298.15,298.15,294.15,294.15,1.4011605472445243,6936.813738913315,622.3491953975324,622.3491953975324,294.4228889999675,294.7236734472503,3564.866182974706,3564.866182974706,5.673364197530865,278.0810222222222
4553790.0,298.15,298.15,294.15,294.15,1.4009824195038643,6943.040064573871,622.027196584709,622.027196584709,294.4214247602588,294.72212992287837,3564.866182974706,3564.866182974706,5.612074170524691,278.0763332465278
4553820.0,298.15,298.15,294.15,294.15,1.4008100852739096,6949.075729405935,621.7090519267988,621.7090519267988,294.41997216827986,294.7205980199625,3564.866182974706,3564.866182974706,5.5509375,278.07186874999996
4553850.0,298.15,298.15,294.15,294.15,1.4006436344804978,6954.918338528798,621.3947197738945,621.3947197738945,294.41853119059874,294.7190776968133,3564.866182974706,3564.866182974706,5.489957079475309,278.0676323784722
4553880.0,298.15,298.15,294.15,294.15,1.4004831571085448,6960.565403817729,621.08415641207,621.08415641207,294.41710179410995,294.71756891149784,3564.866182974706,3564.866182974706,5.429135802469137,278.06362777777775
4553910.0,298.15,298.15,294.15,294.15,1.4003287432676348,6966.014387643316,620.7773173146201,620.7773173146201,294.4156839472072,294.71607162312233,3564.866182974706,3564.866182974706,5.3684765625,278.05985859375
4553940.0,298.15,298.15,294.15,294.15,1.4001804830985787,6971.262733592072,620.4741580413581,620.4741580413581,294.4142776205687,294.71458579255483,3564.866182974706,3564.866182974706,5.30798225308642,278.0563284722222
4553970.0,298.15,298.15,294.15,294.15,1.4000384668971149,6976.307877783997,620.1746345353016,620.1746345353016,294.4128827873892,294.7131113822204,3564.866182974706,3564.866182974706,5.247655767746914,278.05304105902775
4554000.0,298.15,298.15,294.15,294.15,1.3999027850207275,6981.147254336211,619.8787032177192,619.8787032177192,294.4114994234276,294.7116483545601,3564.866182974706,3564.866182974706,5.1875,278.04999999999995
4554030.0,298.15,298.15,294.15,294.15,1.3997723548685592,6985.798643944611,618.8049055292161,618.8049055292161,294.4069150245872,294.7069837562496,3564.866182974706,3564.866182974706,5.127517843364198,278.04716328125
4554060.0,298.15,298.15,294.15,294.15,1.3996459726199288,6990.354440906905,617.7439116022857,617.7439116022857,294.40254121070564,294.70252844590686,3564.866182974706,3564.866182974706,5.067712191358025,278.04448482142857
4554090.0,298.15,298.15,294.15,294.15,1.399523555257086,6994.951198104157,616.6956393878125,616.6956393878125,294.39831077265296,294.6982149657282,3564.866182974706,3564.866182974706,5.008085937500001,278.0419621651786
4554120.0,298.15,298.15,294.15,294.15,1.3994050356036902,6999.690796013648,615.6599408212653,615.6599408212653,294.39418637948813,294.6940058356613,3564.866182974706,3564.866182974706,4.948641975308643,278.03959285714285
4554150.0,298.15,298.15,294.15,294.15,1.3992903524109332,7004.636586379466,614.6366626758646,614.6366626758646,294.3901433299393,294.6898762492831,3564.866182974706,3564.866182974706,4.88938319830247,278.0373744419643
4554180.0,298.15,298.15,294.15,294.15,1.3991794468241705,7009.811696407749,613.6256565842311,613.6256565842311,294.3861681298794,294.6858126519669,3564.866182974706,3564.866182974706,4.830312500000001,278.0353044642857
4554210.0,298.15,298.15,294.15,294.15,1.3990722597616645,7015.219004234927,612.6267747933324,612.6267747933324,294.3822510048019,294.6818052270587,3564.866182974706,3564.866182974706,4.771432773919753,278.03338046874995
4554240.0,298.15,298.15,294.15,294.15,1.398968732316249,7020.84190749395,611.6398719561457,611.6398719561457,294.37838640515844,294.6778484021727,3564.866182974706,3564.866182974706,4.712746913580248,278.03159999999997
4554270.0,298.15,298.15,294.15,294.15,1.3988688051447506,7026.652746061002,610.6648045899192,610.6648045899192,294.3745707478869,294.67393858169925,3564.866182974706,3564.866182974706,4.6542578125,278.02996060267856
4554300.0,298.15,298.15,294.15,294.15,1.3987724182913708,7032.6193638449195,609.7014306566366,609.7014306566366,294.37080121494955,294.67007293973063,3564.866182974706,3564.866182974706,4.595968364197532,278.02845982142856
4554330.0,298.15,298.15,294.15,294.15,1.3986795114738295,7038.707549595966,608.7496099816715,608.7496099816715,294.367075894099,294.66624956054676,3564.866182974706,3564.866182974706,4.537881462191359,278.02709520089286
4554360.0,298.15,298.15,294.15,294.15,1.3985900240224813,7044.885727351206,607.8092039383863,607.8092039383863,294.3633931575556,294.6624668140123,3564.866182974706,3564.866182974706,4.480000000000001,278.02586428571425
4554390.0,298.15,298.15,294.15,294.15,1.3985038949640705,7051.125162299632,606.8800757264505,606.8800757264505,294.35975187785857,294.6587235720714,3564.866182974706,3564.866182974706,4.422326871141976,278.0247646205357
4554420.0,298.15,298.15,294.15,294.15,1.3984210630332266,7057.403257886456,605.9620900641696,605.9620900641696,294.35615092747025,294.6550187057093,3564.866182974706,3564.866182974706,4.3648649691358035,278.02379375
4554450.0,298.15,298.15,294.15,294.15,1.3983414666984557,7063.702387372002,605.0551133227507,605.0551133227507,294.35258938315576,294.6513512899247,3564.866182974706,3564.866182974706,4.307617187500001,278.02294921875
4554480.0,298.15,298.15,294.15,294.15,1.3982650441881765,7070.009899492386,604.1590135084297,604.1590135084297,294.3490664171318,294.6477204941755,3564.866182974706,3564.866182974706,4.250586419753088,278.02222857142857
4554510.0,298.15,298.15,294.15,294.15,1.3981917336324745,7076.316713120362,603.2736600840612,603.2736600840612,294.34558126621573,294.64412555133003,3564.866182974706,3564.866182974706,4.193775559413582,278.02162935267853
4554540.0,298.15,298.15,294.15,294.15,1.3981214728434364,7082.616742373955,602.3989242188633,602.3989242188633,294.3421332308591,294.64056575626023,3564.866182974706,3564.866182974706,4.1371875000000005,278.02114910714283
4554570.0,298.15,298.15,294.15,294.15,1.398054199616026,7088.905038486062,601.5346785832457,601.5346785832457,294.3387216550068,294.63704044561587,3564.866182974706,3564.866182974706,4.0808251350308655,278.02078537946426
4554600.0,298.15,298.15,294.15,294.15,1.3979898515519056,7095.178254643124,600.6807974023685,600.6807974023685,294.33534592262566,294.63354899414276,3564.866182974706,3564.866182974706,4.024691358024693,278.0205357142857
4554630.0,298.15,298.15,294.15,294.15,1.3979283661290822,7101.490677585872,599.8371563620183,599.8371563620183,294.3320054470923,294.63009080388963,3564.866182974706,3564.866182974706,3.9687890625000017,278.02039765625
4554660.0,298.15,298.15,294.15,294.15,1.3978696808005222,7107.863647216718,599.0036326606829,599.0036326606829,294.32869967113226,294.62666530394847,3564.866182974706,3564.866182974706,3.91312114197531,278.02036875
4554690.0,298.15,298.15,294.15,294.15,1.397813732890425,7114.279145915525,598.1801049662449,598.1801049662449,294.32542806142925,294.62327194486386,3564.866182974706,3564.866182974706,3.857690489969137,278.02044654017857
4554720.0,298.15,298.15,294.15,294.15,1.3977604596206419,7120.7208031994605,597.3664534051247,597.3664534051247,294.32219010594343,294.61991019572764,3564.866182974706,3564.866182974706,3.802500000000001,278.0206285714286
4554750.0,298.15,298.15,294.15,294.15,1.3977097982528435,7127.174066414879,596.5625595442368,596.5625595442368,294.31898531142417,294.6165795414472,3564.866182974706,3564.866182974706,3.747552565586421,278.02091238839284
4554780.0,298.15,298.15,294.15,294.15,1.3976616859271047,7133.625893937249,595.7683063514082,595.7683063514082,294.3158132011083,294.6132794802247,3564.866182974706,3564.866182974706,3.692851080246915,278.0212955357143
4554810.0,298.15,298.15,294.15,294.15,1.3976160597463358,7140.064002013059,594.983571010635,594.983571010635,294.31267328526167,294.61000949165594,3564.866182974706,3564.866182974706,3.638398437500001,278.0217755580357
4554840.0,298.15,298.15,294.15,294.15,1.3975728568174013,7146.478733068794,594.2082454169022,594.2082454169022,294.3095651404447,294.6067691211398,3564.866182974706,3564.866182974706,3.5841975308641985,278.02234999999996
4554870.0,298.15,298.15,294.15,294.15,1.3975320142055365,7152.861499532599,593.4422240382708,593.4422240382708,294.3064883587557,294.60355792623625,3564.866182974706,3564.866182974706,3.530251253858026,278.02301640624995
4554900.0,298.15,298.15,294.15,294.15,1.3974934689322063,7159.2038526790875,592.6853920552753,592.6853920552753,294.3034425022611,294.6003754259732,3564.866182974706,3564.866182974706,3.4765625000000018,278.02377232142857
4554930.0,298.15,298.15,294.15,294.15,1.3974571580163757,7165.498339960481,591.9376368137529,591.9376368137529,294.3004271461797,294.59722114761297,3564.866182974706,3564.866182974706,3.423134162808643,278.02461529017853
4554960.0,298.15,298.15,294.15,294.15,1.3974230185158696,7171.738497071037,591.1988486380528,591.1988486380528,294.29744188131895,294.5940946286335,3564.866182974706,3564.866182974706,3.369969135802471,278.02554285714285
4554990.0,298.15,298.15,294.15,294.15,1.3973909874097028,7177.918775390462,590.4689200376326,590.4689200376326,294.29448631077025,294.5909954117243,3564.866182974706,3564.866182974706,3.317070312500002,278.02655256696426
4555020.0,298.15,298.15,294.15,294.15,1.397361001697389,7184.034372276841,589.7477449446085,589.7477449446085,294.2915600461594,294.58792303978305,3564.866182974706,3564.866182974706,3.264440586419754,278.0276419642857
4555050.0,298.15,298.15,294.15,294.15,1.397332998382604,7190.08112889191,589.035218489268,589.035218489268,294.28866270615384,294.5848770529721,3564.866182974706,3564.866182974706,3.2120828510802477,278.02880859375
4555080.0,298.15,298.15,294.15,294.15,1.3973069144858419,7196.055466109932,588.3312369880356,588.3312369880356,294.28579391594866,294.5818569863219,3564.866182974706,3564.866182974706,3.160000000000002,278.03004999999996
4555110.0,298.15,298.15,294.15,294.15,1.3972826869414448,7201.954335091107,587.6356979686599,587.6356979686599,294.28295330699086,294.57886236691013,3564.866182974706,3564.866182974706,3.108194926697532,278.0313637276785
4555140.0,298.15,298.15,294.15,294.15,1.3972602527983422,7207.775172678771,586.9485001803896,586.9485001803896,294.2801405166996,294.57589271003656,3564.866182974706,3564.866182974706,3.05667052469136,278.03274732142853
4555170.0,298.15,298.15,294.15,294.15,1.397239549015972,7213.515859536702,586.2695435878729,586.2695435878729,294.2773551881608,294.57294751376946,3564.866182974706,3564.866182974706,3.005429687500002,278.0341983258928
4555200.0,298.15,298.15,294.15,294.15,1.397220512650692,7219.174681422779,585.5987293575158,585.5987293575158,294.27459696982316,294.5700262507163,3564.866182974706,3564.866182974706,2.9544753086419773,278.0357142857143
4555230.0,298.15,298.15,294.15,294.15,1.397203080637328,7224.750294163725,584.9359598421023,584.9359598421023,294.27186551521396,294.5671283544241,3564.866182974706,3564.866182974706,2.9038102816358045,278.0372927455357
4555260.0,298.15,298.15,294.15,294.15,1.397187190048019,7230.241692629906,584.2811385657798,584.2811385657798,294.26916048268004,294.56425319335443,3564.866182974706,3564.866182974706,2.8534375000000027,278.03893124999996
4555290.0,298.15,298.15,294.15,294.15,1.3971727778449539,7235.648184103014,583.6341702096861,583.6341702096861,294.2664815351444,294.56140000402803,3564.866182974706,3564.866182974706,2.8033598572530884,278.04062734375
4555320.0,298.15,298.15,294.15,294.15,1.397159781110408,7240.969367303059,582.9949605980111,582.9949605980111,294.26382833986656,294.55856773749906,3564.866182974706,3564.866182974706,2.7535802469135824,278.04237857142857
4555350.0,298.15,298.15,294.15,294.15,1.397148136741723,7246.2051130151485,582.3634166843073,582.3634166843073,294.2612005683156,294.5557560503546,3564.866182974706,3564.866182974706,2.7041015625000018,278.04418247767853
4555380.0,298.15,298.15,294.15,294.15,1.3971377818550457,7251.3555367549525,581.7394465379698,581.7394465379698,294.25859789607955,294.55296511352566,3564.866182974706,3564.866182974706,2.6549266975308665,278.0460366071428
4555410.0,298.15,298.15,294.15,294.15,1.3971286534370062,7256.420958730509,581.1229593308668,581.1229593308668,294.25602000274864,294.5501952730677,3564.866182974706,3564.866182974706,2.606058545524694,278.04793850446424
4555440.0,298.15,298.15,294.15,294.15,1.397120688531623,7261.401857713695,580.5138653241205,580.5138653241205,294.25346657176345,294.5474468705118,3564.866182974706,3564.866182974706,2.5575000000000028,278.04988571428567
4555470.0,298.15,298.15,294.15,294.15,1.3971138241669165,7266.298831251978,579.9120758550448,579.9120758550448,294.25093729024417,294.5447201806869,3564.866182974706,3564.866182974706,2.5092539544753105,278.05187578125
4555500.0,298.15,298.15,294.15,294.15,1.397107997440674,7271.112570441101,579.3175033242378,579.3175033242378,294.24843184883844,294.54201540339534,3564.866182974706,3564.866182974706,2.461323302469138,278.05390624999995
4555530.0,298.15,298.15,294.15,294.15,1.397103145432714,7275.843848800507,578.7300611828305,578.7300611828305,294.24594994156917,294.5393326763874,3564.866182974706,3564.866182974706,2.413710937500002,278.05597466517855
4555560.0,298.15,298.15,294.15,294.15,1.3970992052039748,7280.493519384557,578.149663919888,578.149663919888,294.24349126570417,294.53667209052054,3564.866182974706,3564.866182974706,2.366419753086422,278.05807857142855
4555590.0,298.15,298.15,294.15,294.15,1.3970961138390654,7285.062514174648,577.5762270499622,577.5762270499622,294.241055521622,294.5340337016819,3564.866182974706,3564.866182974706,2.319452642746916,278.06021551339285
4555620.0,298.15,298.15,294.15,294.15,1.397093808402079,7289.551842587221,577.0096671007936,577.0096671007936,294.23864241269064,294.5314175383778,3564.866182974706,3564.866182974706,2.2728125000000015,278.0623830357143
4555650.0,298.15,298.15,294.15,294.15,1.3970922260371341,7293.9625885811465,576.4499016011607,576.4499016011607,294.23625164514044,294.5288236064564,3564.866182974706,3564.866182974706,2.2265022183642005,278.0645786830357
4555680.0,298.15,298.15,294.15,294.15,1.3970913037217345,7298.29590695948,575.8968490688753,575.8968490688753,294.23388292794135,294.52625189228485,3564.866182974706,3564.866182974706,2.180524691358028,278.0668
4555710.0,298.15,298.15,294.15,294.15,1.3970909786278678,7302.553019480096,575.3504289989211,575.3504289989211,294.23153597267867,294.52370236523717,3564.866182974706,3564.866182974706,2.1348828125000026,278.06904453125
4555740.0,298.15,298.15,294.15,294.15,1.397091187817595,7306.735211060328,574.8105618517353,574.8105618517353,294.22921049343154,294.5211749798055,3564.866182974706,3564.866182974706,2.0895794753086445,278.07130982142854
4555770.0,298.15,298.15,294.15,294.15,1.397091868343816,7310.843826128875,574.2771690416305,574.2771690416305,294.22690620664474,294.5186696774344,3564.866182974706,3564.866182974706,2.044617573302472,278.07359341517855
4555800.0,298.15,298.15,294.15,294.15,1.3970929572932405,7314.880265109541,573.7501729253555,573.7501729253555,294.22462283099844,294.51618638808,3564.866182974706,3564.866182974706,2.0,278.07589285714283
4555830.0,298.15,298.15,294.15,294.15,1.397094391728102,7318.845981023849,573.2294967907926,573.2294967907926,294.2223600890011,294.5137250332442,3564.866182974706,3564.866182974706,1.9558788580246913,278.0782056919643
4555860.0,298.15,298.15,294.15,294.15,1.397096108700295,7322.742476231134,572.7150648457915,572.7150648457915,294.22011770758024,294.5112855278136,3564.866182974706,3564.866182974706,1.9124012345679011,278.0805294642857
4555890.0,298.15,298.15,294.15,294.15,1.3970980452945074,7326.571299312947,572.2068022071367,572.2068022071367,294.2178954161036,294.50886777915173,3564.866182974706,3564.866182974706,1.8695625,278.08286171875
4555920.0,298.15,298.15,294.15,294.15,1.3971001385411606,7330.334042124702,571.7046348896464,571.7046348896464,294.21569294508663,294.5064716867697,3564.866182974706,3564.866182974706,1.827358024691358,278.0852
4555950.0,298.15,298.15,294.15,294.15,1.3971023254741242,7334.0323370086335,571.2084897954039,571.2084897954039,294.21351002580644,294.50409714279374,3564.866182974706,3564.866182974706,1.7857831790123457,278.08754185267856
4555980.0,298.15,298.15,294.15,294.15,1.3971045431740403,7337.667854178453,570.7182947031166,570.7182947031166,294.2113463902864,294.5017440327447,3564.866182974706,3564.866182974706,1.7448333333333332,278.08988482142854
4556010.0,298.15,298.15,294.15,294.15,1.3971067286379846,7341.242299267014,570.2339782576029,570.2339782576029,294.2092017713036,294.4994122362773,3564.866182974706,3564.866182974706,1.7045038580246914,278.09222645089284
4556040.0,298.15,298.15,294.15,294.15,1.3971088189097434,7344.75741103477,569.7554699594056,569.7554699594056,294.20707590229597,294.4971016277808,3564.866182974706,3564.866182974706,1.6647901234567901,278.0945642857143
4556070.0,298.15,298.15,294.15,294.15,1.3971107509785432,7348.2149592317355,569.2827001545297,569.2827001545297,294.2049685171799,294.49481207686097,3564.866182974706,3564.866182974706,1.6256875000000002,278.0968958705357
4556100.0,298.15,298.15,294.15,294.15,1.3971124618949775,7351.616742617129,568.8156000243034,568.8156000243034,294.20287935009884,294.4925434487459,3564.866182974706,3564.866182974706,1.5871913580246915,278.09921875
4556130.0,298.15,298.15,294.15,294.15,1.3971138886553567,7354.96458712367,568.3541015753602,568.3541015753602,294.2008081351255,294.4902956046434,3564.866182974706,3564.866182974706,1.5492970679012346,278.10153046874996
4556160.0,298.15,298.15,294.15,294.15,1.3971149682453712,7358.260344158881,567.8981376297413,567.8981376297413,294.1987546059115,294.4880684020636,3564.866182974706,3564.866182974706,1.512,278.10382857142855
4556190.0,298.15,298.15,294.15,294.15,1.3971156376548446,7361.5058890425225,567.4476418151177,567.4476418151177,294.196718495274,294.48586169511145,3564.866182974706,3564.866182974706,1.475295524691358,278.10611060267854
4556220.0,298.15,298.15,294.15,294.15,1.3971158339215268,7364.703119576287,567.0025485551273,567.0025485551273,294.19469953469786,294.483675334754,3564.866182974706,3564.866182974706,1.439179012345679,278.1083741071428
4556250.0,298.15,298.15,294.15,294.15,1.397115493957725,7367.853954741866,566.562793059831,566.562793059831,294.19269745372833,294.48150916906366,3564.866182974706,3564.866182974706,1.4036458333333335,278.1106166294643
4556280.0,298.15,298.15,294.15,294.15,1.3971145547969164,7370.960333526122,566.1283113162802,566.1283113162802,294.190711979216,294.47936304344023,3564.866182974706,3564.866182974706,1.3686913580246913,278.11283571428567
4556310.0,298.15,298.15,294.15,294.15,1.397112953362578,7374.024213873175,565.6990400791993,565.6990400791993,294.18874283435565,294.4772368008157,3564.866182974706,3564.866182974706,1.3343109567901235,278.11502890624996
4556340.0,298.15,298.15,294.15,294.15,1.397110626657007,7377.047571769082,565.2749168617796,565.2749168617796,294.18678973743084,294.47513028184153,3564.866182974706,3564.866182974706,1.3005,278.11719374999996
4556370.0,298.15,298.15,294.15,294.15,1.397107511631605,7380.0324004679715,564.8558799265828,564.8558799265828,294.1848524001208,294.4730433250619,3564.866182974706,3564.866182974706,1.2672538580246915,278.11932779017855
