time,bms_oveTZonSetMaxNz_u,bms_oveTZonSetMaxSz_u,bms_oveTZonSetMinNz_u,bms_oveTZonSetMinSz_u,heating_cooling_reaPProCoo_y,heating_cooling_reaPProHea_y,structure_reaCO2ZonNz_y,structure_reaCO2ZonSz_y,structure_reaTZonNz_y,structure_reaTZonSz_y,ventilation_reaPAhuSupNz_y,ventilation_reaPAhuSupSz_y,weaSta_reaWeaHGloHor_y,weaSta_reaWeaTDryBul_y
6903150.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0012316222129,400.0012316222129,295.1638729626099,296.2204950038803,0.0,0.0,0.0,277.54166666666663
6903180.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00123087464317,400.00123087464317,295.1630530908312,296.21958135496675,0.0,0.0,0.0,277.53999999999996
6903210.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0012301286291,400.0012301286291,295.16223452318513,296.21866907333055,0.0,0.0,0.0,277.5383333333333
6903240.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0012293841677,400.0012293841677,295.1614172511797,296.2177581504486,0.0,0.0,0.0,277.53666666666663
6903270.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00122864125564,400.00122864125564,295.16060126631993,296.21684857779235,0.0,0.0,0.0,277.53499999999997
6903300.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0012278998896,400.0012278998896,295.1597865601061,296.2159403468265,0.0,0.0,0.0,277.5333333333333
6903330.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00122716006655,400.00122716006655,295.15897312403325,296.21503344900805,0.0,0.0,0.0,277.53166666666664
6903360.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00122642178326,400.00122642178326,295.15816094958905,296.21412787578447,0.0,0.0,0.0,277.53
6903390.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00122568503633,400.00122568503633,295.15735002825335,296.21322361859325,0.0,0.0,0.0,277.5283333333333
6903420.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00122494982276,400.00122494982276,295.1565403514961,296.21232066886,0.0,0.0,0.0,277.52666666666664
6903450.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00122421613924,400.00122421613924,295.1557319107767,296.21141901799723,0.0,0.0,0.0,277.525
6903480.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00122348398276,400.00122348398276,295.1549246975417,296.210518657403,0.0,0.0,0.0,277.5233333333333
6903510.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00122275334996,400.00122275334996,295.15411870322407,296.2096195784596,0.0,0.0,0.0,277.52166666666665
6903540.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0012220242377,400.0012220242377,295.15331391924144,296.20872177253204,0.0,0.0,0.0,277.52
6903570.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0012212966429,400.0012212966429,295.1525103369944,296.2078252309663,0.0,0.0,0.0,277.5183333333333
6903600.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0012205705623,400.0012205705623,295.15170794786496,296.2069299450884,0.0,0.0,0.0,277.51666666666665
6903630.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00121984599275,400.00121984599275,295.15090674321493,296.20603590620215,0.0,0.0,0.0,277.515
6903660.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0012191229312,400.0012191229312,295.1501067143845,296.20514310558815,0.0,0.0,0.0,277.5133333333333
6903690.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00121840137444,400.00121840137444,295.1493078526899,296.20425153450185,0.0,0.0,0.0,277.51166666666666
6903720.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0012176813193,400.0012176813193,295.14851014942235,296.20336118417197,0.0,0.0,0.0,277.51
6903750.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00121696276284,400.00121696276284,295.14771359584597,296.202472045799,0.0,0.0,0.0,277.5083333333333
6903780.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0012162457018,400.0012162457018,295.1469181831958,296.20158411055337,0.0,0.0,0.0,277.50666666666666
6903810.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00121553013315,400.00121553013315,295.1461239026763,296.2006973695736,0.0,0.0,0.0,277.505
6903840.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0012148160536,400.0012148160536,295.14533074545943,296.19981181396497,0.0,0.0,0.0,277.50333333333333
6903870.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0012141034602,400.0012141034602,295.14453870268267,296.1989274347974,0.0,0.0,0.0,277.50166666666667
6903900.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0012133923498,400.0012133923498,295.1437477654471,296.198044223104,0.0,0.0,0.0,277.5
6903930.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00121268271937,400.00121268271937,295.14295792481585,296.197162169879,0.0,0.0,0.0,277.49833333333333
6903960.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00121197456576,400.00121197456576,295.1421691718116,296.1962812660761,0.0,0.0,0.0,277.49666666666667
6903990.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.001211267886,400.001211267886,295.1413814974152,296.19540150260696,0.0,0.0,0.0,277.495
6904020.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0012105626769,400.0012105626769,295.14059489256346,296.1945228703388,0.0,0.0,0.0,277.4933333333333
6904050.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00120985893545,400.00120985893545,295.1398093481473,296.19364536009334,0.0,0.0,0.0,277.4916666666666
6904080.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0012091566587,400.0012091566587,295.1390248550099,296.1927689626445,0.0,0.0,0.0,277.48999999999995
6904110.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0012084558435,400.0012084558435,295.13824140394433,296.1918936687165,0.0,0.0,0.0,277.4883333333333
6904140.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0012077564868,400.0012077564868,295.13745898569243,296.19101946898286,0.0,0.0,0.0,277.4866666666666
6904170.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00120705858546,400.00120705858546,295.13667759094216,296.19014635406376,0.0,0.0,0.0,277.48499999999996
6904200.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0012063621367,400.0012063621367,295.13589721032633,296.18927431452494,0.0,0.0,0.0,277.4833333333333
6904230.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00120566713736,400.00120566713736,295.13511783442016,296.18840334087577,0.0,0.0,0.0,277.4816666666666
6904260.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0012049735843,400.0012049735843,295.1343394537404,296.18753342356774,0.0,0.0,0.0,277.47999999999996
6904290.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0012042814747,400.0012042814747,295.1335620587424,296.1866645529924,0.0,0.0,0.0,277.4783333333333
6904320.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0012035908055,400.0012035908055,295.1327856398192,296.1857967194802,0.0,0.0,0.0,277.47666666666663
6904350.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0012029015738,400.0012029015738,295.1320101872991,296.1849299132986,0.0,0.0,0.0,277.47499999999997
6904380.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0012022137764,400.0012022137764,295.1312356914448,296.18406412465083,0.0,0.0,0.0,277.4733333333333
6904410.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00120152741044,400.00120152741044,295.1304621424513,296.1831993436741,0.0,0.0,0.0,277.47166666666664
6904440.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00120084247294,400.00120084247294,295.1296895304445,296.18233556043873,0.0,0.0,0.0,277.46999999999997
6904470.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0012001589609,400.0012001589609,295.1289178454801,296.1814727649463,0.0,0.0,0.0,277.4683333333333
6904500.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0011994768714,400.0011994768714,295.1281470775416,296.1806109471288,0.0,0.0,0.0,277.46666666666664
6904530.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00119879620144,400.00119879620144,295.1273772165389,296.17975009684676,0.0,0.0,0.0,277.465
6904560.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00119811694805,400.00119811694805,295.12660825230773,296.1788902038886,0.0,0.0,0.0,277.4633333333333
6904590.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00119743910824,400.00119743910824,295.1258401746079,296.17803125796945,0.0,0.0,0.0,277.46166666666664
6904620.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00119676267917,400.00119676267917,295.12507297312237,296.17717324873064,0.0,0.0,0.0,277.46
6904650.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00119608765795,400.00119608765795,295.12430663745675,296.17631616573806,0.0,0.0,0.0,277.4583333333333
6904680.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00119541404143,400.00119541404143,295.1235411571382,296.1754599984821,0.0,0.0,0.0,277.45666666666665
6904710.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0011947418269,400.0011947418269,295.1227765216148,296.1746047363771,0.0,0.0,0.0,277.455
6904740.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00119407101135,400.00119407101135,295.12201272025527,296.1737503687604,0.0,0.0,0.0,277.4533333333333
6904770.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0011934015919,400.0011934015919,295.1212497423477,296.172896884892,0.0,0.0,0.0,277.45166666666665
6904800.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0011927335656,400.0011927335656,295.1204875770997,296.17204427395444,0.0,0.0,0.0,277.45
6904830.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0011920676154,400.0011920676154,295.1197266047617,296.17119294591885,0.0,0.0,0.0,277.4483333333333
6904860.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00119140269044,400.00119140269044,295.1189662124295,296.1703422423989,0.0,0.0,0.0,277.44666666666666
6904890.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00119073906177,400.00119073906177,295.11820654661585,296.1694923217366,0.0,0.0,0.0,277.445
6904920.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.001190076656,400.001190076656,295.11744755908364,296.16864313253404,0.0,0.0,0.0,277.4433333333333
6904950.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0011894155759,400.0011894155759,295.1166892999729,296.1677947294474,0.0,0.0,0.0,277.44166666666666
6904980.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00118875585395,400.00118875585395,295.1159317791807,296.1669471238177,0.0,0.0,0.0,277.44
6905010.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0011880974991,400.0011880974991,295.11517499321997,296.1661003125706,0.0,0.0,0.0,277.43833333333333
6905040.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0011874405125,400.0011874405125,295.1144189342149,296.16525428789214,0.0,0.0,0.0,277.43666666666667
6905070.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0011867848925,400.0011867848925,295.11366359291196,296.1644090404669,0.0,0.0,0.0,277.435
6905100.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0011861306368,400.0011861306368,295.112908959689,296.1635645605635,0.0,0.0,0.0,277.43333333333334
6905130.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00118547774264,400.00118547774264,295.1121550248907,296.1627208383955,0.0,0.0,0.0,277.4316666666666
6905160.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0011848262072,400.0011848262072,295.1114017789417,296.1618778642438,0.0,0.0,0.0,277.42999999999995
6905190.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0011841760277,400.0011841760277,295.110649212383,296.1610356284957,0.0,0.0,0.0,277.4283333333333
6905220.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00118352720125,400.00118352720125,295.10989731588336,296.1601941216584,0.0,0.0,0.0,277.4266666666666
6905250.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00118287972515,400.00118287972515,295.10914608024297,296.15935333436266,0.0,0.0,0.0,277.42499999999995
6905280.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00118223359664,400.00118223359664,295.10839549639286,296.1585132573636,0.0,0.0,0.0,277.4233333333333
6905310.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00118158881276,400.00118158881276,295.1076455553954,296.1576738815403,0.0,0.0,0.0,277.4216666666666
6905340.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0011809453709,400.0011809453709,295.1068962484425,296.15683519789593,0.0,0.0,0.0,277.41999999999996
6905370.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00118030326803,400.00118030326803,295.10614756685504,296.1559971975562,0.0,0.0,0.0,277.4183333333333
6905400.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0011796625015,400.0011796625015,295.1053995020816,296.1551598717693,0.0,0.0,0.0,277.41666666666663
6905430.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00117902306863,400.00117902306863,295.10465204569783,296.15432321190497,0.0,0.0,0.0,277.41499999999996
6905460.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00117838496647,400.00117838496647,295.10390518940505,296.15348720945383,0.0,0.0,0.0,277.4133333333333
6905490.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0011777481922,400.0011777481922,295.10315892502945,296.1526518560265,0.0,0.0,0.0,277.41166666666663
6905520.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00117711274316,400.00117711274316,295.1024132445211,296.15181714335324,0.0,0.0,0.0,277.40999999999997
6905550.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00117647861674,400.00117647861674,295.10166813995284,296.15098306328287,0.0,0.0,0.0,277.4083333333333
6905580.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0011758458099,400.0011758458099,295.1009236035198,296.1501496077823,0.0,0.0,0.0,277.40666666666664
6905610.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00117521432,400.00117521432,295.1001796275377,296.1493167689358,0.0,0.0,0.0,277.405
6905640.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0011745841445,400.0011745841445,295.09943620444255,296.1484845389441,0.0,0.0,0.0,277.4033333333333
6905670.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0011739552805,400.0011739552805,295.09869332678954,296.1476529101239,0.0,0.0,0.0,277.40166666666664
6905700.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0011733277252,400.0011733277252,295.0979509872519,296.146821874907,0.0,0.0,0.0,277.4
6905730.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00117270147604,400.00117270147604,295.09720917862046,296.14599142583967,0.0,0.0,0.0,277.3983333333333
6905760.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0011720765301,400.0011720765301,295.0964678938021,296.14516155558186,0.0,0.0,0.0,277.39666666666665
6905790.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0011714528848,400.0011714528848,295.0957271258196,296.1443322569066,0.0,0.0,0.0,277.395
6905820.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0011708305375,400.0011708305375,295.09498686780995,296.14350352269906,0.0,0.0,0.0,277.3933333333333
6905850.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0011702094853,400.0011702094853,295.09424711302415,296.14267534595604,0.0,0.0,0.0,277.39166666666665
6905880.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0011695897256,400.0011695897256,295.0935078548258,296.141847719785,0.0,0.0,0.0,277.39
6905910.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0011689712557,400.0011689712557,295.0927690866906,296.1410206374035,0.0,0.0,0.0,277.3883333333333
6905940.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00116835407295,400.00116835407295,295.09203080220516,296.1401940921386,0.0,0.0,0.0,277.38666666666666
6905970.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00116773817484,400.00116773817484,295.09129299506617,296.13936807742533,0.0,0.0,0.0,277.385
6906000.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0011671235584,400.0011671235584,295.09055565907954,296.13854258680715,0.0,0.0,0.0,277.3833333333333
6906030.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.001166510221,400.001166510221,295.0898187881595,296.13771761393383,0.0,0.0,0.0,277.38166666666666
6906060.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00116589816014,400.00116589816014,295.08908237632784,296.13689315256204,0.0,0.0,0.0,277.38
6906090.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0011652873731,400.0011652873731,295.08834641771267,296.1360691965534,0.0,0.0,0.0,277.37833333333333
6906120.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0011646778572,400.0011646778572,295.08761090654787,296.13524573987445,0.0,0.0,0.0,277.37666666666667
6906150.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0011640696098,400.0011640696098,295.0868758371719,296.1344227765953,0.0,0.0,0.0,277.375
6906180.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0011634626283,400.0011634626283,295.08614120402683,296.13360030088927,0.0,0.0,0.0,277.37333333333333
6906210.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00116285690996,400.00116285690996,295.0854070016579,296.1327783070319,0.0,0.0,0.0,277.37166666666667
6906240.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0011622524523,400.0011622524523,295.08467322471216,296.1319567894001,0.0,0.0,0.0,277.37
6906270.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0011616492525,400.0011616492525,295.08393986793754,296.1311357424714,0.0,0.0,0.0,277.3683333333333
6906300.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00116104730813,400.00116104730813,295.08320692618224,296.1303151608229,0.0,0.0,0.0,277.3666666666666
6906330.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00116044661655,400.00116044661655,295.08247439439333,296.1294950391309,0.0,0.0,0.0,277.36499999999995
6906360.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0011598471751,400.0011598471751,295.08174226761633,296.1286753721696,0.0,0.0,0.0,277.3633333333333
6906390.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00115924898114,400.00115924898114,295.08101054099393,296.1278561548104,0.0,0.0,0.0,277.3616666666666
6906420.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0011586520322,400.0011586520322,295.08027920976497,296.1270373820209,0.0,0.0,0.0,277.35999999999996
6906450.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00115805632555,400.00115805632555,295.0795482692637,296.1262190488644,0.0,0.0,0.0,277.3583333333333
6906480.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00115746185867,400.00115746185867,295.07881771491896,296.1254011504987,0.0,0.0,0.0,277.3566666666666
6906510.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.001156868629,400.001156868629,295.0780875422528,296.1245836821754,0.0,0.0,0.0,277.35499999999996
6906540.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0011562766338,400.0011562766338,295.07735774687967,296.1237666392386,0.0,0.0,0.0,277.3533333333333
6906570.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0011556858708,400.0011556858708,295.0766283245057,296.12295001712505,0.0,0.0,0.0,277.35166666666663
6906600.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0011550963372,400.0011550963372,295.07589927092744,296.1221338113618,0.0,0.0,0.0,277.34999999999997
6906630.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00115450803054,400.00115450803054,295.0751705820311,296.12131801756664,0.0,0.0,0.0,277.3483333333333
6906660.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0011539209482,400.0011539209482,295.07444225379123,296.12050263144613,0.0,0.0,0.0,277.34666666666664
6906690.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00115333508774,400.00115333508774,295.0737142822701,296.11968764879543,0.0,0.0,0.0,277.34499999999997
6906720.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0011527504466,400.0011527504466,295.0729866636167,296.11887306549716,0.0,0.0,0.0,277.3433333333333
6906750.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0011521670221,400.0011521670221,295.0722593940652,296.1180588775203,0.0,0.0,0.0,277.34166666666664
6906780.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0011515848119,400.0011515848119,295.07153246993505,296.1172450809196,0.0,0.0,0.0,277.34
6906810.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00115100381333,400.00115100381333,295.0708058876288,296.1164316718343,0.0,0.0,0.0,277.3383333333333
6906840.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00115042402393,400.00115042402393,295.07007964363197,296.1156186464875,0.0,0.0,0.0,277.33666666666664
6906870.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00114984544115,400.00114984544115,295.06935373451154,296.1148060011852,0.0,0.0,0.0,277.335
6906900.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00114926806253,400.00114926806253,295.0686281569152,296.11399373231507,0.0,0.0,0.0,277.3333333333333
6906930.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0011486918854,400.0011486918854,295.0679029075706,296.11318183634603,0.0,0.0,0.0,277.33166666666665
6906960.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0011481169074,400.0011481169074,295.0671779832837,296.11237030982676,0.0,0.0,0.0,277.33
6906990.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00114754312614,400.00114754312614,295.06645338093847,296.11155914938524,0.0,0.0,0.0,277.3283333333333
6907020.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.001146970539,400.001146970539,295.0657290974953,296.1107483517276,0.0,0.0,0.0,277.32666666666665
6907050.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0011463991436,400.0011463991436,295.06500512999065,296.10993791363705,0.0,0.0,0.0,277.325
6907080.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00114582893724,400.00114582893724,295.0642814755355,296.10912783197335,0.0,0.0,0.0,277.3233333333333
6907110.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00114525991756,400.00114525991756,295.0635581313147,296.10831810367154,0.0,0.0,0.0,277.32166666666666
6907140.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0011446920822,400.0011446920822,295.06283509458586,296.107508725741,0.0,0.0,0.0,277.32
6907170.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00114412542854,400.00114412542854,295.0621123626785,296.106699695265,0.0,0.0,0.0,277.3183333333333
6907200.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0011435599542,400.0011435599542,295.0613899329927,296.105891009399,0.0,0.0,0.0,277.31666666666666
6907230.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0011429956568,400.0011429956568,295.06066780299886,296.10508266537033,0.0,0.0,0.0,277.315
6907260.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00114243253364,400.00114243253364,295.05994597023596,296.10427466047736,0.0,0.0,0.0,277.31333333333333
6907290.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0011418705824,400.0011418705824,295.0592244323111,296.10346699208776,0.0,0.0,0.0,277.31166666666667
6907320.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00114130980086,400.00114130980086,295.0585031868983,296.10265965763864,0.0,0.0,0.0,277.31
6907350.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0011407501862,400.0011407501862,295.05778223173786,296.1018526546351,0.0,0.0,0.0,277.30833333333334
6907380.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0011401917362,400.0011401917362,295.057061564635,296.101045980649,0.0,0.0,0.0,277.3066666666666
6907410.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0011396344486,400.0011396344486,295.056341183459,296.100239633319,0.0,0.0,0.0,277.30499999999995
6907440.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0011390783207,400.0011390783207,295.05562108614276,296.09943361034874,0.0,0.0,0.0,277.3033333333333
6907470.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0011385233503,400.0011385233503,295.0549012706814,296.09862790950655,0.0,0.0,0.0,277.3016666666666
6907500.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00113796953474,400.00113796953474,295.05418173513135,296.0978225286242,0.0,0.0,0.0,277.29999999999995
6907530.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0011374168718,400.0011374168718,295.05346247760974,296.09701746559637,0.0,0.0,0.0,277.2983333333333
6907560.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0011368653591,400.0011368653591,295.05274349629326,296.09621271837943,0.0,0.0,0.0,277.2966666666666
6907590.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00113631499414,400.00113631499414,295.0520247894174,296.09540828499087,0.0,0.0,0.0,277.29499999999996
6907620.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00113576577456,400.00113576577456,295.0513063552754,296.0946041635083,0.0,0.0,0.0,277.2933333333333
6907650.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.001135217698,400.001135217698,295.0505881922178,296.0938003520688,0.0,0.0,0.0,277.29166666666663
6907680.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0011346707622,400.0011346707622,295.04987029865094,296.0929968488677,0.0,0.0,0.0,277.28999999999996
6907710.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0011341249646,400.0011341249646,295.0491526730367,296.09219365215824,0.0,0.0,0.0,277.2883333333333
6907740.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00113358030285,400.00113358030285,295.0484353138915,296.09139076025025,0.0,0.0,0.0,277.28666666666663
6907770.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0011330367747,400.0011330367747,295.0477182197851,296.0905881715099,0.0,0.0,0.0,277.28499999999997
6907800.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0011324943776,400.0011324943776,295.0470013893405,296.0897858843583,0.0,0.0,0.0,277.2833333333333
6907830.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0011319531094,400.0011319531094,295.04628482123235,296.08898389727153,0.0,0.0,0.0,277.28166666666664
6907860.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00113141296777,400.00113141296777,295.04556851418687,296.0881822087787,0.0,0.0,0.0,277.28
6907890.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00113087395016,400.00113087395016,295.0448524669805,296.0873808174623,0.0,0.0,0.0,277.2783333333333
6907920.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00113033605436,400.00113033605436,295.0441366784397,296.0865797219569,0.0,0.0,0.0,277.27666666666664
6907950.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00112979927803,400.00112979927803,295.0434211474396,296.0857789209487,0.0,0.0,0.0,277.275
6907980.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0011292636188,400.0011292636188,295.0427058729035,296.08497841317427,0.0,0.0,0.0,277.2733333333333
6908010.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00112872907437,400.00112872907437,295.04199085380264,296.08417819742033,0.0,0.0,0.0,277.27166666666665
6908040.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0011281956424,400.0011281956424,295.04127608915445,296.08337827252274,0.0,0.0,0.0,277.27
6908070.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0011276633205,400.0011276633205,295.0405615780229,296.0825786373664,0.0,0.0,0.0,277.2683333333333
6908100.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0011271321066,400.0011271321066,295.0398473195172,296.0817792908834,0.0,0.0,0.0,277.26666666666665
6908130.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0011266019982,400.0011266019982,295.03913331279114,296.0809802320538,0.0,0.0,0.0,277.265
