time,CO2RooAir_y,PHeaCoo_y,TRooAir_y,oveAct_activate,oveAct_u
1637580.0,677.9509329664769,501.17525009794684,294.9019182512015,0.0,496.1634975969673
1637610.0,678.4733781745724,499.18813185155216,294.90290187473346,0.0,494.1962505330366
1637640.0,678.996163824017,497.1995534033754,294.9038862210653,0.0,492.2275578693416
1637670.0,679.5192874265365,495.2095242183624,294.9048712855119,0.0,490.25742897617874
1637700.0,680.0427464922515,493.21805376834936,294.90585706338464,0.0,488.28587323066586
1637730.0,680.5665385296757,491.2251515320625,294.9068435499916,0.0,486.3129000167419
1637760.0,681.0906610457481,489.2308269948885,294.9078307406375,0.0,484.3385187249396
1637790.0,681.6151115458316,487.23508964921893,294.9088186306236,0.0,482.3627387527267
1637820.0,682.1398875337312,485.23794899410586,294.9098072152479,0.0,480.3855695041648
1637850.0,682.6649865116925,483.2394145351469,294.9107964898051,0.0,478.40702038979543
1637880.0,683.190405980434,481.23949578460025,294.9117864495866,0.0,476.4271008267542
1637910.0,683.7161434391454,479.23820226138434,294.9127770898806,0.0,474.44582023877047
1637940.0,684.2421963855064,477.2355434909634,294.91376840597195,0.0,472.4631880560537
1637970.0,684.7685623156846,475.23152900523223,294.9147603931424,0.0,470.47921371517987
1638000.0,685.2952387243683,473.2261683427463,294.9157530466703,0.0,468.4939066593188
1638030.0,685.8222231047647,471.21947104814717,294.91674636183114,0.0,466.50727633766564
1638060.0,686.349512948615,469.2114466727369,294.917740333897,0.0,464.5193322060095
1638090.0,686.8771057462101,467.20210477401866,294.91873495813684,0.0,462.53008372627846
1638120.0,687.4049989863885,465.1914549155819,294.91973022981676,0.0,460.5395403664261
1638150.0,687.9331901565689,463.17950666756167,294.92072614419953,0.0,458.54771160088603
1638180.0,688.461676742749,461.16626960594954,294.92172269654503,0.0,456.55460690989
1638210.0,688.9904562295233,459.15175331328277,294.9227198821099,0.0,454.5602357801499
1638240.0,689.5195261000822,457.13596737772554,294.923717696148,0.0,452.56460770394824
1638270.0,690.0488838362442,455.1189213938727,294.92471613391,0.0,450.56773217993396
1638300.0,690.5785269184543,453.10062496206103,294.92571519064376,0.0,448.5696187124404
1638330.0,691.1084528257992,451.0810876885986,294.9267148615941,0.0,446.5702768117126
1638360.0,691.638659036023,449.06031918576497,294.927715142003,0.0,444.56971599390727
1638390.0,692.1691430255255,447.03832907181106,294.92871602710943,0.0,442.56794578109293
1638420.0,692.6999022693943,445.0151269707297,294.92971751214947,0.0,440.5649757010224
1638450.0,693.2309342414037,442.9907225121405,294.93071959235647,0.0,438.56081528701907
1638480.0,693.7622364140335,440.96512533151974,294.9317222629609,0.0,436.5554740782045
1638510.0,694.2938062584667,438.9383450698557,294.9327255191904,0.0,434.5489616191571
1638540.0,694.8256412446228,436.91039137410826,294.9337293562698,0.0,432.54128746036713
1638570.0,695.3577388411562,434.88127389651953,294.9347337694212,0.0,430.5324611575543
1638600.0,695.8900965154743,432.8510022949586,294.935738753864,0.0,428.522492272009
1638630.0,696.4227117337365,430.8195862329216,294.9367443048147,0.0,426.5113903705924
1638660.0,696.9555819608869,428.78703537907217,294.93775041748734,0.0,424.4991650252814
1638690.0,697.488704660652,426.7533594077007,294.93875708709317,0.0,422.4858258136237
1638720.0,698.022077295557,424.71856799838037,294.9397643088408,0.0,420.47138231839654
1638750.0,698.5556973269408,422.6826708359664,294.9407720779362,0.0,418.4558441276067
1638780.0,699.0895622149543,420.6456776107115,294.9417803895827,0.0,416.4392208346044
1638810.0,699.6236694185936,418.6075980179211,294.9427892389811,0.0,414.42152203774185
1638840.0,700.1580163956978,416.5684417581829,294.9437986213297,0.0,412.40275734060106
1638870.0,700.6926006029684,414.5282185369079,294.9448085318242,0.0,410.3829363515388
1638900.0,701.227419495967,412.486938065019,294.9458189656578,0.0,408.36206868436875
1638930.0,701.7624705291489,410.44461005837707,294.9468299180211,0.0,406.34016395779327
1638960.0,702.2977511558612,408.4012442376661,294.94784138410233,0.0,404.31723179528944
1638990.0,702.8332588283613,406.3568503286229,294.9488533590873,0.0,402.29328182533663
1639020.0,703.3689909978157,404.3114380616923,294.94986583815944,0.0,400.26832368107534
1639050.0,703.9049451143327,402.26501717237204,294.95087881649965,0.0,398.2423670006483
1639080.0,704.4411186269608,400.2175974008681,294.95189228928655,0.0,396.2154214268594
1639110.0,704.9775089837045,398.16918849232434,294.9529062516963,0.0,394.18749660740104
1639140.0,705.5141136315392,396.11980019636314,294.9539206989028,0.0,392.15860219439946
1639170.0,706.0509300164102,394.0694422673152,294.95493562607766,0.0,390.128747844642
1639200.0,706.5879555832654,392.01812446410463,294.95595102839025,0.0,388.09794321946356
1639230.0,707.1251877760537,389.96585655036375,294.95696690100755,0.0,386.0661979848601
1639260.0,707.6626240377437,387.91264829420345,294.95798323909435,0.0,384.0335218112614
1639290.0,708.2002618103227,385.85850946809836,294.95900003781327,0.0,381.99992437341734
1639320.0,708.738098534829,383.8034498490017,294.9600172923247,0.0,379.96541535051165
1639350.0,709.2761316513504,381.7474792182304,294.96103499778695,0.0,377.9300044260481
1639380.0,709.8143585990402,379.69060736158,294.962053149356,0.0,375.8937012879642
1639410.0,710.3527768161326,377.6328440689801,294.96307174218583,0.0,373.85651562829025
1639440.0,710.8913837399409,375.5741991346091,294.96409077142835,0.0,371.818457143263
1639470.0,711.4301768068906,373.51468235700935,294.96511023223326,0.0,369.77953553343923
1639500.0,711.9691534525178,371.45430353862736,294.96613011974836,0.0,367.7397605032411
1639530.0,712.5083111114885,369.3930724862736,294.9671504291193,0.0,365.69914176141083
1639560.0,713.0476472175962,367.3309990105479,294.96817115548976,0.0,363.6576890204424
1639590.0,713.5871592037962,365.26809292618424,294.9691922940015,0.0,361.6154119969224
1639620.0,714.1268445022025,363.2043640520507,294.9702138397942,0.0,359.5723204115302
1639650.0,714.6667005441082,361.1398222105753,294.97123578800574,0.0,357.5284239884695
1639680.0,715.2067247599829,359.07447722831995,294.97225813377196,0.0,355.4837324560367
1639710.0,715.7469145795064,357.00833893563623,294.97328087222684,0.0,353.43825554627983
1639740.0,716.2872674315669,354.9414171665505,294.97430399850253,0.0,351.39200299488493
1639770.0,716.8277807442763,352.8737217588785,294.97532750772933,0.0,349.3449845412897
1639800.0,717.3684519449866,350.805262554111,294.9763513950357,0.0,347.2972099285698
1639830.0,717.9092784602876,348.7360493974131,294.97737565554826,0.0,345.24868890343896
1639860.0,718.4502577160405,346.6660921375102,294.9784002843919,0.0,343.19943121613505
1639890.0,718.9913871373758,344.5954006265724,294.9794252766898,0.0,341.14944662030666
1639920.0,719.532664148713,342.5239847204448,294.98045062756336,0.0,339.0987448732403
1639950.0,720.0740861737584,340.4518542783025,294.9814763321322,0.0,337.0473357355195
1639980.0,720.6156506355388,338.37901916276587,294.9825023855144,0.0,334.9952289711382
1640010.0,721.1573549563994,336.30548923978535,294.9835287828263,0.0,332.94243434738746
1640040.0,721.6991965580235,334.2312743786416,294.98455551918255,0.0,330.88896163485515
1640070.0,722.24117286143,332.1563844518307,294.9855825896963,0.0,328.8348206073124
1640100.0,722.7832812870074,330.0808293350642,294.9866099894791,0.0,326.78002104171355
1640130.0,723.3255192545121,328.00461890738376,294.9876377136408,0.0,324.7245727183099
1640160.0,723.8678841830836,325.9277630507019,294.9886657572899,0.0,322.6684854201949
1640190.0,724.4103734912608,323.8502716502615,294.9896941155331,0.0,320.61176893375887
1640220.0,724.9529845969798,321.7721545939465,294.990722783476,0.0,318.554433048007
1640250.0,725.4957149176079,319.69342177297113,294.99175175622236,0.0,316.4964875552414
1640280.0,726.0385618699412,317.6140830814205,294.9927810288747,0.0,314.4379422506063
1640310.0,726.5815228702244,315.5341484162506,294.99381059653393,0.0,312.3788069320881
1640340.0,727.1245953341486,313.45362767705865,294.99484045429983,0.0,310.319091400288
1640370.0,727.667776676885,311.3725307664275,294.9958705972706,0.0,308.25880545876316
1640400.0,728.2110643130829,309.29086758969606,294.9969010205431,0.0,306.1979589137991
1640430.0,728.7544556568863,307.2086480548446,294.99793171921283,0.0,304.13656157429614
1640460.0,729.2979481219484,305.1258820723796,294.99896268837415,0.0,302.0746232516558
1640490.0,729.8415391214307,303.0425795556785,294.9999939231199,0.0,300.0121537601217
1640520.0,730.3852260680366,300.95875042041536,295.0010254185419,0.0,297.9491629162112
1640550.0,730.929006374009,298.87440458502044,295.0020571697304,0.0,295.8856605391702
1640580.0,731.47287745115,296.78955196999084,295.00308917177483,0.0,293.8216564502909
1640610.0,732.0168367108191,294.70420249869466,295.0041214197631,0.0,291.7571604737077
1640640.0,732.5608815639669,292.6183660966819,295.0051539087821,0.0,289.69218243571504
1640670.0,733.1050094211325,290.53205269168427,295.0061866339176,0.0,287.6267321647674
1640700.0,733.6492176924643,288.4452722138452,295.0072195902541,0.0,285.56081949170675
1640730.0,734.1935037877166,286.3580345954899,295.0082527728752,0.0,283.494454249535
1640760.0,734.7378651162842,284.2703497711255,295.00928617686327,0.0,281.4276462734142
1640790.0,735.2822990872004,282.18222767744084,295.01031979729964,0.0,279.3604054006664
1640820.0,735.8268031091525,280.0936782530772,295.0113536292647,0.0,277.2927414705464
1640850.0,736.371374590498,278.0047114387427,295.0123876678378,0.0,275.2246643243552
1640880.0,736.9160109392628,275.91533717732733,295.0134219080972,0.0,273.15618380555406
1640910.0,737.4607095631746,273.8255654134438,295.0144563451203,0.0,271.0873097593094
1640940.0,738.0054678696612,271.73540609365693,295.0154909739836,0.0,269.01805203272033
1640970.0,738.5502832658697,269.6448691663687,295.0165257897626,0.0,266.948420474705
1641000.0,739.0951531586651,267.5539645818188,295.017560787532,0.0,264.87842493600056
1641030.0,739.6400749546634,265.4627022919691,295.01859596236545,0.0,262.80807526904937
1641060.0,740.1850460602303,263.3710922505042,295.019631309336,0.0,260.7373813279992
1641090.0,740.7300638814966,261.2791444127165,295.0206668235157,0.0,258.6663529685893
1641120.0,741.2751258243742,259.1868687355058,295.0217024999759,0.0,256.5950000481507
1641150.0,741.8202292945546,257.09427517749464,295.0227383337871,0.0,254.52333242571967
1641180.0,742.3653716975421,255.00137369856867,295.0237743200192,0.0,252.45135996158297
1641210.0,742.9105504386523,252.90817426022124,295.02481045374117,0.0,250.37909251761903
1641240.0,743.4557629230314,250.81468682532378,295.02584673002144,0.0,248.30653995707053
1641270.0,744.0010065556542,248.72092135812565,295.0268831439277,0.0,246.23371214454437
1641300.0,744.5462787413578,246.6268878243691,295.0279196905269,0.0,244.1606189461254
1641330.0,745.0915768848402,244.5325961907151,295.0289563648856,0.0,242.08727022880794
1641360.0,745.6368983906791,242.4380564252026,295.0299931620695,0.0,240.01367586095057
1641390.0,746.1822406633305,240.34327849736346,295.0310300771438,0.0,237.9398457123898
1641420.0,746.7276011071623,238.24827237741843,295.03206710517316,0.0,235.86578965364424
1641450.0,747.272977126452,236.15304803685163,295.03310424122174,0.0,233.7915175564831
1641480.0,747.8183661254033,234.0576154481805,295.0341414803531,0.0,231.7170392936987
1641510.0,748.3637655081616,231.96198458495618,295.0351788176304,0.0,229.6423647391066
1641540.0,748.9091726788121,229.86616542164833,295.03621624811626,0.0,227.56750376743184
1641570.0,749.4545850414137,227.77016793364544,295.0372537668728,0.0,225.49246625430897
1641600.0,749.999999999997,225.67400209702487,295.03829136896195,0.0,223.4172620760546
1641630.0,750.545414958584,223.57767788889763,295.039329049445,0.0,221.34190111000862
1641660.0,751.0908273211857,221.48120528694875,295.04036680338294,0.0,219.26639323407926
1641690.0,751.6362344918361,219.38459426978213,295.04140462583644,0.0,217.1907483270843
1641720.0,752.1816338745908,217.28785481646085,295.04244251186583,0.0,215.11497626829623
1641750.0,752.7270228735457,215.19099690662225,295.0434804565312,0.0,213.03908693755602
1641780.0,753.2723988928354,213.09403052059267,295.0445184548923,0.0,210.96309021538673
1641810.0,753.8177593366671,210.9969656392726,295.04555650200854,0.0,208.88699598287985
1641840.0,754.3631016093185,208.8998122437922,295.0465945929393,0.0,206.81081412135427
1641870.0,754.9084231151539,206.80258031608554,295.0476327227435,0.0,204.73455451292466
1641900.0,755.4537212586399,204.7052798380866,295.0486708864801,0.0,202.6582270397057
1641930.0,755.9989934443436,202.60792079218874,295.04970907920784,0.0,200.58184158426684
1641960.0,756.5442370769663,200.5105131612447,295.05074729598516,0.0,198.50540802963224
1641990.0,757.0894495613418,198.41306692810716,295.05178553187056,0.0,196.42893625882607
1642020.0,757.6346283024556,196.31559207574367,295.0528237819225,0.0,194.3524361549862
1642050.0,758.1797707054432,194.21809858735142,295.05386204119924,0.0,192.2759176014779
1642080.0,758.7248741756235,192.12059644647215,295.054900304759,0.0,190.1993904820074
1642110.0,759.2699361184976,190.02309563630303,295.05593856766,0.0,188.12286467994
1642140.0,759.8149539397639,187.925606140271,295.05697682496054,0.0,186.04635007886827
1642170.0,760.3599250453342,185.82813794180288,295.0580150717188,0.0,183.96985656238485
1642200.0,760.9048468413326,183.73070102386626,295.05905330299316,0.0,181.89339401362759
1642230.0,761.449716734128,181.63330536977315,295.06009151384194,0.0,179.8169723160754
1642260.0,761.994532130333,179.5359609621466,295.0611296993237,0.0,177.74060135252512
1642290.0,762.5392904368231,177.43867778372447,295.06216785449703,0.0,175.6642910058872
1642320.0,763.0839890607349,175.34146581678527,295.06320597442067,0.0,173.58805115861742
1642350.0,763.6286254094997,173.24433504326308,295.06424405415356,0.0,171.51189169283043
1642380.0,764.1731968908417,171.14729544486218,295.06528208875477,0.0,169.43582249041356
1642410.0,764.7177009127973,169.05035700271281,295.06632007328363,0.0,167.35985343268567
1642440.0,765.2621348837134,166.95352969748575,295.0673580027997,0.0,165.2839944005109
1642470.0,765.8064962122811,164.85682350939254,295.0683958723628,0.0,163.2082552742986
1642500.0,766.3507823075333,162.76024841795564,295.0694336770331,0.0,161.13264593377608
1642530.0,766.8949905788616,160.66381440212336,295.0704714118709,0.0,159.05717625810212
1642560.0,767.4391184360309,158.56753144026985,295.07150907193704,0.0,156.98185612586713
1642590.0,767.9831632891786,156.4714095098505,295.0725466522926,0.0,154.906695414752
1642620.0,768.5271225488477,154.3754585876318,295.0735841479991,0.0,152.8317040017555
1642650.0,769.0709936259851,152.27968864969122,295.0746215541184,0.0,150.7568917631943
1642680.0,769.614773931961,150.1841096711874,295.07565886571274,0.0,148.68226857447553
1642710.0,770.158460878567,148.08873162624565,295.076696077845,0.0,146.6078443099832
1642740.0,770.7020518780494,145.9935644880725,295.0777331855784,0.0,144.53362884319176
1642770.0,771.2455443431078,143.89861822907062,295.0787701839766,0.0,142.45963204677992
1642800.0,771.7889356869147,141.80390282037956,295.0798070681039,0.0,140.38586379217577
1642830.0,772.3322233231128,139.7094282319905,295.08084383302514,0.0,138.31233394967057
1642860.0,772.8754046658491,137.61520443297584,295.08188047380565,0.0,136.2390523886461
1642890.0,773.4184771297732,135.52124139114497,295.08291698551136,0.0,134.1660289772335
1642920.0,773.9614381300529,133.4275490729291,295.0839533632089,0.0,132.0932735821998
1642950.0,774.5042850823897,131.33413744361116,295.0849896019654,0.0,130.02079606917505
1642980.0,775.0470154030179,129.24101646698125,295.0860256968488,0.0,127.94860630231142
1643010.0,775.589626508737,127.14819610556619,295.0870616429277,0.0,125.87671414451052
1643040.0,776.1321158169106,125.05568632051487,295.0880974352713,0.0,123.8051294573097
1643070.0,776.6744807454857,122.96349707148326,295.0891330689496,0.0,121.73386210076842
1643100.0,777.2167187129903,120.87163831640486,295.09016853903336,0.0,119.6629219332408
1643130.0,777.7588271385678,118.78012001194992,295.09120384059406,0.0,117.59231881183041
1643160.0,778.3008034419743,116.68895211283653,295.0922389687041,0.0,115.52206259170816
1643190.0,778.8426450435946,114.59814457240478,295.09327391843664,0.0,113.45216312668072
1643220.0,779.3843493644589,112.50770734215732,295.0943086848656,0.0,111.38263026873574
1643250.0,779.9259138262393,110.41765037187434,295.0953432630659,0.0,109.3134738681556
1643280.0,780.4673358512847,108.32798360938384,295.09637764811333,0.0,107.24470377328998
1643310.0,781.0086128626184,106.23871700079121,295.0974118350846,0.0,105.17632983078329
1643340.0,781.5497422839572,104.14986049024972,295.0984458190573,0.0,103.10836188534722
1643370.0,782.09072153971,102.06142401996043,295.0994795951101,0.0,101.04080977976082
1643400.0,782.6315480550111,99.97341753017217,295.10051315832254,0.0,98.97368335487045
1643430.0,783.1722192557179,97.88585095906677,295.10154650377524,0.0,96.90699244947609
1643460.0,783.7127325684309,95.798734242759,295.1025796265498,0.0,94.8407469003314
1643490.0,784.2530854204913,93.71207731506694,295.103612521729,0.0,92.77495654191625
1643520.0,784.7932752400149,91.62589010774163,295.10464518439665,0.0,90.7096312066642
1643550.0,785.3332994558896,89.54018255035224,295.10567760963755,0.0,88.64478072484872
1643580.0,785.8731554977917,87.45496457017127,295.10670979253774,0.0,86.58041492446955
1643610.0,786.4128407962015,85.3702460919448,295.10774172818446,0.0,84.51654363102534
1643640.0,786.9523527824014,83.28603703846673,295.10877341166594,0.0,82.45317666808205
1643670.0,787.4916888885092,81.20234732954523,295.10980483807185,0.0,80.39032385624978
1643700.0,788.0308465474764,79.11918688292148,295.11083600249293,0.0,78.32799501409227
1643730.0,788.5698231931071,77.03656561369542,295.1118669000212,0.0,76.26619995755846
1643760.0,789.1086162600568,74.9544934344406,295.11289752574993,0.0,74.20494850009618
1643790.0,789.6472231838651,72.87298025508937,295.1139278747737,0.0,72.14425045253847
1643820.0,790.185641400954,70.7920359829329,295.1149579421884,0.0,70.08411562310357
1643850.0,790.7238683486438,68.71167052239146,295.1159877230914,0.0,68.02455381716754
1643880.0,791.2619014651688,66.63189377535893,295.1170172125812,0.0,65.96557483760535
1643910.0,791.7997381896749,64.55271564085835,295.11804640575775,0.0,63.90718848444976
1643940.0,792.3373759622539,62.474146014926994,295.1190752977226,0.0,61.84940455477772
1643970.0,792.8748122239405,60.39619479096096,295.12010388357845,0.0,59.79223284305135
1644000.0,793.4120444167322,58.31887185914097,295.1211321584297,0.0,57.735683140549554
1644030.0,793.9490699835875,56.242187106776825,295.1221601173821,0.0,55.679765235709056
1644060.0,794.4858863684585,54.16615041830749,295.1231877555429,0.0,53.62448891412441
1644090.0,795.0224910162898,52.09077167484168,295.12421506802093,0.0,51.569863958093265
1644120.0,795.5588813730368,50.01606075438758,295.12524204992656,0.0,49.515900146843705
1644150.0,796.095054885665,47.94202753196765,295.12626869637165,0.0,47.46260725664797
1644180.0,796.631009002182,45.86868187915929,295.1272950024698,0.0,45.40999506036769
1644210.0,797.1667411716364,43.79603366432452,295.12832096333614,0.0,43.35807332768127
1644240.0,797.702248844133,41.72409275260997,295.12934657408744,0.0,41.30685182508387
1644270.0,798.2375294708487,39.65286900571723,295.13037182984215,0.0,39.256340315660054
1644300.0,798.7725805040308,37.58237228178798,295.1313967257205,0.0,37.2065485589701
1644330.0,799.3073993970294,35.51261243586336,295.1324212568442,0.0,35.15748631150473
1644360.0,799.8419836042964,33.44359931919495,295.133445418337,0.0,33.109163326003
1644390.0,800.3763305814041,31.375342779474433,295.13446920532414,0.0,31.061589351679686
1644420.0,800.9104377850433,29.307852660948438,295.1354926129328,0.0,29.01477413433895
1644450.0,801.4443026730569,27.241138804188868,295.1365156362919,0.0,26.968727416146976
1644480.0,801.9779227044372,25.17521104586323,295.1375382705323,0.0,24.923458935404597
1644510.0,802.5112953393457,23.110079219079147,295.13856051078653,0.0,22.878978426888352
1644540.0,803.0444180391108,21.0457531532695,295.1395823521891,0.0,20.835295621736805
1644570.0,803.5772882662612,18.982242673733122,295.1406037898765,0.0,18.79242024699579
1644600.0,804.1099034845234,16.91955760220894,295.1416248189869,0.0,16.75036202618685
1644630.0,804.6422611588381,14.857707756186986,295.14264543466066,0.0,14.709130678625115
1644660.0,805.1743587553749,12.796702949482565,295.14366563204,0.0,12.66873591998774
1644690.0,805.706193741531,10.736552991662082,295.1446854062691,0.0,10.62918746174546
1644720.0,806.2377635859643,8.677267688272703,295.1457047524943,0.0,8.590495011389976
1644750.0,806.7690657585905,6.618856840842372,295.14672366586376,0.0,6.552668272433948
1644780.0,807.3000977306034,4.561330246650125,295.1477421415279,0.0,4.515716944183623
1644810.0,807.8308569744722,2.5046976989557668,295.148760174639,0.0,2.479650721966209
1644840.0,808.3613409639747,0.4489689864256967,295.1497777603517,0.0,0.4444792965614397
1644870.0,808.8915471741951,0.0,295.1508319228508,0.0,0.0
1644900.0,809.4214730815401,0.0,295.1519397590032,0.0,0.0
1644930.0,809.9511161637536,0.0,295.1530995575916,0.0,0.0
1644960.0,810.4804738999155,0.0,295.1543163285126,0.0,0.0
1644990.0,811.0095437704745,0.0,295.1555916116357,0.0,0.0
1645020.0,811.5383232572453,0.0,295.1569259603964,0.0,0.0
1645050.0,812.0668098434288,0.0,295.15831945505994,0.0,0.0
1645080.0,812.5950010136092,0.0,295.1597720025552,0.0,0.0
1645110.0,813.1228942537876,0.0,295.1612834376425,0.0,0.0
1645140.0,813.6504870513793,0.0,295.162853567043,0.0,0.0
1645170.0,814.177776895233,0.0,295.1644821863502,0.0,0.0
1645200.0,814.7047612756294,0.0,295.1661690869335,0.0,0.0
1645230.0,815.2314376843132,0.0,295.1679140586689,0.0,0.0
1645260.0,815.7578036144914,0.0,295.1697168910357,0.0,0.0
1645290.0,816.2838565608489,0.0,295.17157737355325,0.0,0.0
1645320.0,816.8095940195637,0.0,295.17349529595526,0.0,0.0
1645350.0,817.3350134883052,0.0,295.17547044825903,0.0,0.0
1645380.0,817.8601124662665,0.0,295.17750262079267,0.0,0.0
1645410.0,818.3848884541627,0.0,295.1795916042052,0.0,0.0
1645440.0,818.9093389542496,0.0,295.1817371894706,0.0,0.0
1645470.0,819.4334614703221,0.0,295.18393918311045,0.0,0.0
1645500.0,819.9572535077463,0.0,295.18619736653795,0.0,0.0
1645530.0,820.4807125734578,0.0,295.18851152829643,0.0,0.0
1645560.0,821.0038361759807,0.0,295.1908814595243,0.0,0.0
1645590.0,821.5266218254254,0.0,295.1933069524414,0.0,0.0
1645620.0,822.0490670335209,0.0,295.1957877998434,0.0,0.0
1645650.0,822.5711693136134,0.0,295.19832379493266,0.0,0.0
1645680.0,823.0929261806812,0.0,295.20091473126104,0.0,0.0
1645710.0,823.6143351513501,0.0,295.2035604027105,0.0,0.0
1645740.0,824.1353937438917,0.0,295.20626060348616,0.0,0.0
1645770.0,824.656099478255,0.0,295.20901512811344,0.0,0.0
1645800.0,825.1764498760656,0.0,295.2118237714364,0.0,0.0
1645830.0,825.6964424606435,0.0,295.214686328617,0.0,0.0
1645860.0,826.2160747570019,0.0,295.21760259513417,0.0,0.0
1645890.0,826.7353442918784,0.0,295.220572366783,0.0,0.0
1645920.0,827.2542485937345,0.0,295.2235954396741,0.0,0.0
1645950.0,827.7727851927696,0.0,295.22667161023276,0.0,0.0
1645980.0,828.2909516209369,0.0,295.22980067519825,0.0,0.0
1646010.0,828.8087454119411,0.0,295.2329824316231,0.0,0.0
1646040.0,829.3261641012709,0.0,295.2362166768724,0.0,0.0
1646070.0,829.8432052261969,0.0,295.23950320862303,0.0,0.0
1646100.0,830.3598663257901,0.0,295.24284182486286,0.0,0.0
1646130.0,830.8761449409202,0.0,295.2462323238903,0.0,0.0
1646160.0,831.3920386142873,0.0,295.2496745043133,0.0,0.0
1646190.0,831.9075448904208,0.0,295.25316816504875,0.0,0.0
1646220.0,832.4226613156968,0.0,295.25671310532186,0.0,0.0
1646250.0,832.9373854383373,0.0,295.2603091246653,0.0,0.0
1646280.0,833.4517148084412,0.0,295.2639560229186,0.0,0.0
1646310.0,833.9656469779834,0.0,295.2676536002275,0.0,0.0
1646340.0,834.4791795008288,0.0,295.2714016570431,0.0,0.0
1646370.0,834.9923099327482,0.0,295.27519999412135,0.0,0.0
1646400.0,835.505035831416,0.0,295.2790484125223,0.0,0.0
1646430.0,836.0173547564423,0.0,295.2829467136092,0.0,0.0
1646460.0,836.5292642693705,0.0,295.28689469904833,0.0,0.0
1646490.0,837.0407619336964,0.0,295.29089217080775,0.0,0.0
1646520.0,837.551845314866,0.0,295.2949389311571,0.0,0.0
1646550.0,838.0625119803067,0.0,295.2990347826667,0.0,0.0
1646580.0,838.5727594994265,0.0,295.3031795282067,0.0,0.0
1646610.0,839.0825854436282,0.0,295.30737297094703,0.0,0.0
1646640.0,839.5919873863245,0.0,295.31161491435597,0.0,0.0
1646670.0,840.100962902936,0.0,295.3159051622001,0.0,0.0
1646700.0,840.6095095709233,0.0,295.32024351854346,0.0,0.0
1646730.0,841.1176249697845,0.0,295.3246297877467,0.0,0.0
1646760.0,841.625306681074,0.0,295.3290637744666,0.0,0.0
1646790.0,842.1325522884002,0.0,295.33354528365567,0.0,0.0
1646820.0,842.6393593774573,0.0,295.3380741205611,0.0,0.0
1646850.0,843.1457255360232,0.0,295.3426500907243,0.0,0.0
1646880.0,843.651648353978,0.0,295.3472729999804,0.0,0.0
1646910.0,844.157125423302,0.0,295.3519426544574,0.0,0.0
1646940.0,844.6621543381067,0.0,295.35665886057564,0.0,0.0
1646970.0,845.1667326946339,0.0,295.3614214250472,0.0,0.0
1647000.0,845.6708580912695,0.0,295.3662301548752,0.0,0.0
1647030.0,846.1745281285586,0.0,295.3710848573535,0.0,0.0
1647060.0,846.6777404092039,0.0,295.3759853400655,0.0,0.0
1647090.0,847.1804925380969,0.0,295.3809314108841,0.0,0.0
1647120.0,847.6827821223158,0.0,295.3859228779708,0.0,0.0
1647150.0,848.1846067711433,0.0,295.3909595497752,0.0,0.0
1647180.0,848.6859640960658,0.0,295.39604123503426,0.0,0.0
1647210.0,849.1868517108036,0.0,295.4011677427719,0.0,0.0
1647240.0,849.6872672313091,0.0,295.40633888229837,0.0,0.0
1647270.0,850.1872082757853,0.0,295.4115544632095,0.0,0.0
1647300.0,850.6866724646836,0.0,295.41681429538625,0.0,0.0
1647330.0,851.185657420735,0.0,295.42211818899415,0.0,0.0
1647360.0,851.6841607689479,0.0,295.42746595448267,0.0,0.0
1647390.0,852.1821801366233,0.0,295.4328574025846,0.0,0.0
1647420.0,852.679713153369,0.0,295.4382923443155,0.0,0.0
1647450.0,853.1767574510975,0.0,295.4437705909733,0.0,0.0
1647480.0,853.6733106640579,0.0,295.44929195413744,0.0,0.0
1647510.0,854.1693704288327,0.0,295.45485624566845,0.0,0.0
1647540.0,854.6649343843569,0.0,295.46046327770745,0.0,0.0
1647570.0,855.1600001719152,0.0,295.4661128626755,0.0,0.0
1647600.0,855.6545654351733,0.0,295.47180481327314,0.0,0.0
1647630.0,856.148627820176,0.0,295.47753894247967,0.0,0.0
1647660.0,856.6421849753616,0.0,295.48331506355277,0.0,0.0
1647690.0,857.1352345515762,0.0,295.4891329900279,0.0,0.0
1647720.0,857.6277742020725,0.0,295.49499253571764,0.0,0.0
1647750.0,858.1198015825396,0.0,295.5008935147114,0.0,0.0
1647780.0,858.6113143511016,0.0,295.50683574137463,0.0,0.0
1647810.0,859.1023101683352,0.0,295.5128190303485,0.0,0.0
1647840.0,859.5927866972684,0.0,295.51884319654914,0.0,0.0
1647870.0,860.0827416034098,0.0,295.5249080551673,0.0,0.0
1647900.0,860.5721725547479,0.0,295.53101342166775,0.0,0.0
1647930.0,861.0610772217682,0.0,295.5371591117887,0.0,0.0
1647960.0,861.5494532774514,0.0,295.5433449415415,0.0,0.0
1647990.0,862.0372983973042,0.0,295.54957072720975,0.0,0.0
1648020.0,862.5246102593566,0.0,295.55583628534924,0.0,0.0
1648050.0,863.0113865441771,0.0,295.56214143278703,0.0,0.0
1648080.0,863.4976249348863,0.0,295.56848598662117,0.0,0.0
1648110.0,863.9833231171557,0.0,295.5748697642201,0.0,0.0
1648140.0,864.4684787792373,0.0,295.58129258322236,0.0,0.0
1648170.0,864.9530896119624,0.0,295.5877542615357,0.0,0.0
1648200.0,865.4371533087583,0.0,295.59425461733684,0.0,0.0
