time,boi_reaGasBoi_y,boi_reaPpum_y,conCooBth_reaPCoo_y,conCooHal_reaPCoo_y,conCooLiv_reaPCoo_y,conCooRo1_reaPCoo_y,conCooRo2_reaPCoo_y,conCooRo3_reaPCoo_y,conHeaBth_oveActHea_u,conHeaBth_reaTZon_y,conHeaLiv_oveActHea_u,conHeaLiv_reaTZon_y,conHeaRo1_oveActHea_u,conHeaRo1_reaTZon_y,conHeaRo2_oveActHea_u,conHeaRo2_reaTZon_y,conHeaRo3_oveActHea_u,conHeaRo3_reaTZon_y,extLiv_reaCO2RooAir_y,reaTHal_y
2348520.0,0.0,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004966738523203768,292.1512344368573,1.0,291.9545568389468,0.05203580907072922,292.13200472464047,0.08894281446153049,292.1369146597385,0.16885178169065118,292.1335584832941,805.6092554680264,292.385771786978
2348550.0,0.0,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00494147788388951,292.1511838320575,1.0,291.9534525414864,0.05244541658285953,292.1323627899116,0.08922934824282694,292.13727547872185,0.16920651045862883,292.13405896470744,805.6285020430244,292.3851730818133
2348580.0,0.0,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004922294943753423,292.15109049147964,1.0,291.9523417091412,0.05284569301404355,292.1327242171752,0.08950732154545786,292.1376321982091,0.16954904822633127,292.1345565816274,805.647348901162,292.3845681220809
2348610.0,0.0,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004909843987356763,292.15095815246315,1.0,291.95122052104335,0.05323664887328126,292.13308815464563,0.08977692869102108,292.1379839910758,0.16987955410178443,292.13505054758286,805.6657856306755,292.3839549901914
2348640.0,0.0,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004904563267635485,292.15079158099354,1.0,291.95008008906296,0.05361835442632688,292.1334534147781,0.09003841811200682,292.1383297398833,0.17019821570814522,292.13554000888587,805.6838167250667,292.3833293212057
2348670.0,0.0,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004906727463394309,292.1505960768709,1.0,291.94890657397707,0.05399097240046651,292.13381815436486,0.0902921403742963,292.13866759242603,0.17050525093695557,292.1360239157452,805.7014660638429,292.382680506748
2348700.0,0.0,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004916416083929488,292.15037717343165,1.0,291.9476896613456,0.05435476515328183,292.13418035095674,0.09053856962823303,292.1389952432339,0.17080096323258617,292.13650104053124,805.7187595641554,292.382000056596
2348730.0,0.0,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0049335218499471645,292.1501410206291,1.0,291.9464235206653,0.05470997473677517,292.13453832588795,0.09077818253287272,292.1393106181278,0.17108564869141082,292.1369701180973,805.7357373564552,292.3812899130035
2348760.0,0.0,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0049576794978204095,292.14989482665277,1.0,291.9451058322215,0.055056844517919215,292.13489085683636,0.09101145927697368,292.13961219913966,0.17135963806430504,292.13743000723935,805.752476626486,292.38055711734035
2348790.0,0.0,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0049882647734335005,292.14964635148317,1.0,291.94373716358916,0.05539560166425516,292.1352371489111,0.0912388531649678,292.1398990414853,0.17162327076243,292.13787974164165,805.7690879880374,292.3798072160852
2348820.0,0.0,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0050244748880145605,292.1494032291376,1.0,291.942319461597,0.055726479800768364,292.1355765126907,0.09146082042061689,292.1401703662827,0.1718769069299266,292.1383183771857,805.7856853297009,292.379042134403
2348850.0,0.0,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005065366660667088,292.1491726660665,1.0,291.94085574925117,0.05604972353813469,292.13590830642687,0.0916778284028485,292.1404254605011,0.17212093186211078,292.1387449488616,805.802371467652,292.37826230556163
2348880.0,0.0,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00510988788734009,292.148961164206,1.0,291.9393499403975,0.05636555558720531,292.1362322437754,0.0918903676658811,292.14066358734215,0.172355765897516,292.13915841248553,805.819222879914,292.3774704680452
2348910.0,0.0,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005156901348112492,292.14877461529954,1.0,291.93780711492917,0.056674278091020484,292.1365473750416,0.0920988608040257,292.14088476081054,0.17258181207126358,292.13955809580415,805.836328566412,292.37666793925325
2348940.0,0.0,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005205235367909067,292.1486178638966,1.0,291.93623218006275,0.056976130641833246,292.13685355269666,0.09230376969006926,292.14108863095305,0.17279951735852772,292.13994308130646,805.8537430252804,292.37585698411135
2348970.0,0.0,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005253710709150459,292.14849475460164,1.0,291.9346295363257,0.05727131379260112,292.1371509671538,0.09250557440204588,292.1412747910511,0.17300935795240116,292.1403124105024,805.871504192627,292.37503987150075
2349000.0,0.0,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005301160841239727,292.1484081624728,1.0,291.9330053084849,0.057560162006302776,292.13743859615494,0.0927046387778585,292.14144394278264,0.1732117663382409,292.14066571742677,805.8896634631463,292.37421726834
2349030.0,0.0,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005346642475417971,292.14835833750004,1.0,291.9313547049295,0.057842354008973675,292.13772144867846,0.09290184097106197,292.1415920779964,0.17340747460513212,292.14100006269456,805.9081096857478,292.3733963400983
2349060.0,0.0,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005388931941830814,292.148347977441,1.0,291.9296976206253,0.058118993297518164,292.13799074263954,0.09309691054879131,292.1417263016566,0.17359660754172135,292.1413185759834,805.9270420399258,292.3725673240421
2349090.0,0.0,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005427223592520485,292.1483754254081,1.0,291.92803260000807,0.05839007999048711,292.1382495985834,0.09329043932266955,292.1418443587468,0.17377975780292912,292.1416194588504,805.9464088601009,292.3717360126522
2349120.0,0.0,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005460815824977955,292.14843855604676,1.0,291.926361081778,0.05865574377944856,292.13849914419643,0.09348289654960078,292.1419456957779,0.17395747347845272,292.14190178415413,805.9661828913592,292.3709039341564
2349150.0,0.0,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005489011260536062,292.1485355127077,1.0,291.92468498977667,0.05891580408829107,292.13874311682,0.09367495490563812,292.142028020996,0.17413040828979837,292.1421638161227,805.9863096051819,292.3700716107914
2349180.0,0.0,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005511817553059138,292.1486587170808,1.0,291.923010156565,0.05917247224469905,292.13896278419145,0.093865692106324,292.1421039692945,0.17429843744617274,292.1424113076477,806.0069186269241,292.36924041076634
2349210.0,0.0,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005528634466328707,292.14880780367304,1.0,291.9213360216871,0.05942435807411686,292.1391766675403,0.09405645391792022,292.14216247787925,0.17446253979802778,292.1426385283031,806.0279606918791,292.36840652452514
2349240.0,0.0,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005539142107129963,292.14897973330216,1.0,291.9196582159302,0.05966986775178588,292.1393995137049,0.09424892389965003,292.1421929345651,0.17462392360911988,292.1428394777051,806.049166752726,292.36757412503704
2349270.0,7777.777777777777,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005543869031133735,292.1491646263391,1.0,291.9179935233345,0.059911819377266064,292.13960429173295,0.09444159614328584,292.1422149257753,0.17478218341097546,292.14302355531504,806.0706779634183,292.3667392703113
2349300.0,7777.777777777777,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005542928798247721,292.1493587674884,1.0,291.9164277524133,0.06014932405949296,292.1398032846197,0.09463507227293183,292.1422250080739,0.17493806429880548,292.14318791145524,806.0922778966083,292.3659376975037
2349330.0,7777.777777777777,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005536051987906486,292.149562625393,1.0,291.91511365246225,0.06038101504631315,292.1400100398204,0.0948281925540135,292.1422363621048,0.1750918070961257,292.1433348248223,806.1136242207738,292.365323906664
2349360.0,7777.777777777777,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005522211182035313,292.149783224288,1.0,291.91415494843034,0.060604892314106984,292.1402405832254,0.09501861655064245,292.1422695492655,0.1752432343023186,292.14346979363205,806.1345964833656,292.3650125959863
2349390.0,7777.777777777777,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00550062251090202,292.15002363190666,1.0,291.91359561789216,0.06081915869935134,292.1405054367649,0.09520398414456632,292.14234050321556,0.1753920161245228,292.1435983646869,806.1549607942788,292.36494774030285
2349420.0,7777.777777777777,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005471428258147835,292.15027805756455,1.0,291.9134358011269,0.06102252177017036,292.1408083853009,0.09538250019620009,292.14245667852276,0.17553792099322363,292.1437239870754,806.1740221644062,292.36503157695404
2349450.0,7777.777777777777,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005435425669793578,292.15053625464225,1.0,291.9136480342562,0.06121400989686524,292.14114954649483,0.09555275769241303,292.1426204578982,0.175680769873318,292.14384889207497,806.1908317487597,292.36519824669426
2349480.0,7777.777777777777,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005393744680734541,292.15078735745897,1.0,291.9141889697339,0.0613928094651295,292.1415276562195,0.0957135396263298,292.1428320692632,0.17582036895629802,292.14397496410567,806.20444754916,292.3654221463257
2349510.0,7777.777777777777,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005347623729062711,292.15102196300734,1.0,291.91500503331434,0.06155819149108127,292.1419409711076,0.09586370567236494,292.1430910027086,0.17595645213558037,292.14410431278486,806.2141244282204,292.3656892931748
2349540.0,7777.777777777777,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005298412166946952,292.151231763935,1.0,291.9160273840739,0.061709577749385375,292.1423867712191,0.09600225490479142,292.1433956054774,0.1760887022829396,292.14423902576067,806.2193437720632,292.36598090950076
2349570.0,7777.777777777777,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005247678724805737,292.1514082885275,1.0,291.91709669513057,0.061847068302733614,292.142856769987,0.09612870949318512,292.14373982115336,0.17621681584519994,292.1443805844897,806.2199399160521,292.36623183881994
2349600.0,7777.777777777777,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005197762029098149,292.15153800686244,1.0,291.91801541425093,0.06197201107136518,292.1433334911338,0.09624403900022957,292.14410600619146,0.1763407487420413,292.14452778810926,806.2160109212434,292.3662665845508
2349630.0,7777.777777777777,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0051517848753957415,292.1516035924649,1.0,291.9186430144734,0.062086360238604525,292.14379813193,0.09635035838192535,292.14447049113335,0.17646083890077263,292.1446763488072,806.2075928544236,292.36598720772565
2349660.0,7777.777777777777,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0051125481298133005,292.15159462804513,1.0,291.91890556386267,0.062191888066557635,292.1442377734413,0.09644979898205139,292.1448148750892,0.17657751664225166,292.1448221712264,806.1950274660219,292.36545002247357
2349690.0,7777.777777777777,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005081917809888595,292.1515112048522,1.0,291.91878721135214,0.062289887669719636,292.14464656684396,0.09654399009400055,292.14512926442177,0.17669110408753952,292.1449630303935,806.1791627958135,292.36475340030927
2349720.0,0.0,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0050609739292831885,292.15136043913975,1.0,291.9183139665282,0.062381268578936916,292.145023312724,0.09663412364391,292.1454097957995,0.17680183183704234,292.1450979779755,806.1611489134822,292.36397181239846
2349750.0,0.0,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0050502289606069355,292.15115272896315,1.0,291.91753595932863,0.06246671883049461,292.1453691591624,0.09672111687137012,292.14565597119457,0.17690991215837581,292.1452264847567,806.1421412150993,292.3631482965779
2349780.0,0.0,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0050498501670050685,292.15089917036926,1.0,291.9165106954047,0.06254679650251277,292.14568590528296,0.09680572997962562,292.14586857598306,0.17701557228495132,292.145347926137,806.123107104182,292.3623041416248
2349810.0,0.0,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005059713859065562,292.15061116552,1.0,291.9152979613148,0.0626220019473097,292.1459756281988,0.09688865225655469,292.14604901171367,0.17711908464359377,292.1454614562793,806.1047829345179,292.36145137824093
2349840.0,0.0,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005079408076217061,292.1502999591517,1.0,291.9139519247524,0.06269276599543945,292.1462404759057,0.09697048028920019,292.1461991029652,0.1772207558666201,292.14556610349086,806.087642606259,292.3606000640869
2349870.0,0.0,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005108255168168435,292.14997678350943,1.0,291.9125189025994,0.0627594730360747,292.14648257984487,0.09705173959852437,292.1463209467513,0.17732091703108163,292.1456609021225,806.0719750614649,292.3597578731065
2349900.0,0.0,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005145335793089582,292.149652407943,1.0,291.91103605843296,0.06282246862844384,292.1467038984073,0.09713289195747635,292.1464166947045,0.177419921142631,292.1457449009363,806.0579002387921,292.3589292726434
2349930.0,0.0,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005189534501592222,292.14933703543176,1.0,291.9095320762123,0.06288207814899653,292.1469061671992,0.09721435779172116,292.1464884198911,0.17751813828278598,292.1458172131295,806.0454298719108,292.3581164324744
2349960.0,0.0,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005239577046859801,292.1490399492592,1.0,291.9080279550357,0.06293861163302364,292.14709084993547,0.09729652289067703,292.1465380187241,0.17761595383308135,292.1458770112812,806.0344873402548,292.35731999345944
2349990.0,0.0,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005294076783080778,292.1487693997142,1.0,291.90653843540656,0.0629923697836071,292.14725918325195,0.09737974658267917,292.14656721625556,0.17771376652032814,292.1459235338422,806.0249484080517,292.35653969087787
2350020.0,0.0,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0053515720563909845,292.1485324668004,1.0,291.9050733341066,0.06304364873863692,292.1474121628947,0.0974643690019199,292.14657751824217,0.17781198146673305,292.14595613117007,806.0166598130229,292.3557749115245
2350050.0,0.0,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005410569484752884,292.1483349325202,1.0,291.9036385944103,0.06309274025957436,292.1475506051116,0.09755071206307386,292.14657026035627,0.17791100968888185,292.1459742457775,806.0094598524262,292.3550247665081
2350080.0,0.0,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005469584504817059,292.1481812161772,1.0,291.90223735581975,0.06313993415565457,292.14767516223907,0.09763908358982842,292.1465466068678,0.17801126405361256,292.1459774275306,806.0031905343247,292.3542882233729
2350110.0,0.0,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005527183009151044,292.1480742896849,1.0,291.90087071965513,0.06318551827885359,292.1477863573977,0.09772977837709917,292.1465075755148,0.17811315790449167,292.14596532365084,805.9977055513147,292.3535641874444
2350140.0,0.0,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005582016677131728,292.1480157167579,1.0,291.8995384688442,0.06322977910257395,292.1478846122018,0.09782308018701316,292.14645405984317,0.17821710240890024,292.14593767758083,805.992874656058,292.3528516197236
2350170.0,0.0,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005632855621427601,292.1480056592759,1.0,291.8982394717475,0.06327300169841803,292.1479702668254,0.09791926223635902,292.1463868478124,0.17832350488610985,292.1458943242418,805.9885859022017,292.3521495157961
2350200.0,0.0,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005678602000232405,292.1480429082957,1.0,291.89697203228,0.06331547407257286,292.1480436028358,0.09801859203129361,292.1463066484388,0.1784327733049595,292.1458351839384,805.9847446705496,292.35145689426093
2350230.0,0.0,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005718354459349499,292.14812502996097,1.0,291.89573420143824,0.06335747621414956,292.14810484794464,0.09812132180557782,292.1462140812428,0.17854529954424792,292.14576025826733,805.9812763583691,292.35077286012177
2350260.0,0.0,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005751401242164264,292.1482485612403,1.0,291.89452395970545,0.06339928280577342,292.1481541948115,0.09822769213969092,292.1461097018458,0.17866146288417728,292.14566961649814,805.9781226827103,292.35009658540224
2350290.0,0.0,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005777208862068304,292.1484090913396,1.0,291.8933392744319,0.06344116900317742,292.1481918175987,0.0983379377669385,292.14599402728703,0.17878163800182756,292.1455633885022,805.9752382279274,292.34942729745615
2350320.0,0.0,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005795404960192055,292.1486014179349,1.0,291.89217832082335,0.06348341524910166,292.14821780280016,0.09845231632353318,292.14586747654704,0.17890622700580316,292.1454416648288,805.9725915903053,292.3487643275041
2350350.0,0.0,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005805933272598098,292.1488188393818,1.0,291.89103881000636,0.06352631004543567,292.1482324423323,0.09857100914630364,292.14573067278843,0.17903555305500699,292.1453049182414,805.9701549958276,292.34810686442495
2350380.0,0.0,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005808871216093647,292.1490554204036,1.0,291.8899193559034,0.06357010432988812,292.1482358040969,0.09869423509073222,292.1455839424876,0.1791699631344803,292.14515332078435,805.967919039387,292.34745438486914
2350410.0,0.0,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005804498429222018,292.149304475627,1.0,291.88881847059906,0.0636150621269044,292.14822801987464,0.09882219539009603,292.1454276873087,0.17930978943513987,292.14498719363235,805.9658770252224,292.3468063316009
2350440.0,0.0,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0057933084603565424,292.1495585149875,1.0,291.8877346753632,0.06366146988773873,292.1482092394129,0.09895510117082308,292.14526233885937,0.17945538348665585,292.14480692954965,805.9640269206182,292.3461621341657
2350470.0,0.0,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005775973799233138,292.1498107106989,1.0,291.8866668159029,0.06370958548266724,292.1481796017109,0.09909313462805261,292.1450882770346,0.17960705124572063,292.1446129267156,805.9623722643057,292.3455213293624
2350500.0,0.0,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005753203653149761,292.1500551417734,1.0,291.88561395716897,0.06375963781386959,292.14813923085495,0.09923645328693961,292.1449058334411,0.1797650582769541,292.1444055558556,805.960918195066,292.34488353444914
2350530.0,0.0,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005725882640342141,292.15028555471747,1.0,291.8845751649165,0.06381187743506721,292.148088264443,0.09938522504511199,292.1447153663137,0.17992968865752834,292.14418524102337,805.9596720634174,292.3442483641946
2350560.0,0.0,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005695030998485161,292.15049599784743,1.0,291.8835495910135,0.06386655915011384,292.1480268464934,0.09953961480757573,292.14451723689103,0.1801012228804527,292.1439524349267,805.9586430515302,292.34361546442085
2350590.0,0.0,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005661751259709227,292.150681190216,1.0,291.8825364888421,0.06392393425840102,292.1479551231447,0.0996997792313956,292.14431179859884,0.1802799287700271,292.1437076025055,805.9578413506903,292.3429845264387
2350620.0,0.0,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005627173646380788,292.15083659235427,1.0,291.8815351929411,0.06398424719630584,292.1478732390453,0.09986586581582135,292.14409939211015,0.1804660595083646,292.143451207773,805.9572774872278,292.34235528470197
2350650.0,0.0,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005592437036232762,292.15095889459565,1.0,291.880545125056,0.0640477344691764,292.14778133538294,0.10003801005653933,292.1438803398455,0.18065984883055686,292.14318371140604,805.9569621958531,292.3417275317387
2350680.0,0.0,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005558656693437538,292.15104552529885,1.0,291.87956573224915,0.06411463067795513,292.14767955187887,0.10021634265200455,292.14365495664623,0.18086152260344812,292.14290557225473,805.9569062176225,292.3411010856956
2350710.0,0.0,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005526902619877926,292.15109485160207,1.0,291.87859648848996,0.06418516759717857,292.1475680257205,0.10040098818871068,292.14342354664586,0.1810712965142669,292.1426172448756,805.95712032535,292.34047580273926
2350740.0,0.0,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005498171782807286,292.15110628832986,1.0,291.87763686916196,0.06425957398799773,292.1474468899204,0.10059206483350938,292.1431864011386,0.18128937531396486,292.14231917684907,805.9576154094854,292.3398515740299
2350770.0,0.0,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005473362176343742,292.15108028444877,1.0,291.87668630872855,0.06433807598615221,292.14731627040135,0.10078968500900068,292.14294379592593,0.1815159533508193,292.1420118062097,805.9584026540444,292.3392282979604
2350800.0,0.0,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005453249667036089,292.15101828388237,1.0,291.87574416052536,0.06442089777463625,292.14717628197633,0.10099395640763627,292.1426959868201,0.18175121528426544,292.1416955587034,805.9594937424457,292.33860584324634
2350830.0,0.0,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005438465601273964,292.15092269520926,1.0,291.87480995190094,0.06450823371129918,292.1470272763179,0.10120495118681856,292.142443485629,0.18199530509145848,292.14137112402045,805.9609003188309,292.3379840633842
2350860.0,0.0,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005429516716283979,292.1507966481576,1.0,291.87388332691916,0.06460024071768897,292.14686989048323,0.10142269799923745,292.1421871170314,0.18224831826090415,292.14103951876024,805.9626333887022,292.3373627847235
2350890.0,0.0,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005426689576234714,292.1506444344653,1.0,291.87296330193857,0.06469704535428802,292.1467049300485,0.10164718756477627,292.1419279010917,0.1825103026553968,292.14070202029615,805.9647029523071,292.3367414351812
2350920.0,0.0,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005430097082879567,292.1504706231548,1.0,291.87204747208204,0.06479877046237305,292.1465328437185,0.1018784050208444,292.141666432455,0.1827812715789518,292.1403595904769,805.9671169462338,292.33611842809813
2350950.0,0.0,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005439726304269348,292.1502801845873,1.0,291.8711307118185,0.06490557939867864,292.146353779622,0.10211637561058878,292.1414030062942,0.1830612603003311,292.1400130451701,805.9698872036166,292.33549094240493
2350980.0,0.0,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00545542276715952,292.1500782304949,1.0,291.8702010935158,0.06501769458893883,292.14616732587314,0.10236117750081511,292.1411373844397,0.1833503037666792,292.1396630337302,805.9730386051432,292.33485224972947
2351010.0,0.0,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005476928550189103,292.1498696021011,1.0,291.8692434621359,0.06513542392556924,292.14597237905446,0.10261299223721938,292.1408684246638,0.1836484441306551,292.13930994559837,805.9766056952527,292.3341891461911
2351040.0,0.0,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0055038972916920045,292.14965886129517,1.0,291.8682472008956,0.06525911249153087,292.1457677644173,0.10287208131664655,292.14059454536255,0.18395574297005762,292.13895391414997,805.9806154382392,292.3334944777783
2351070.0,0.0,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005535838311281698,292.14945084777986,1.0,291.867206688268,0.06538908576912952,292.14555274658386,0.10313870187428947,292.1403145656879,0.18427226333174088,292.1385950341717,805.9851131364173,292.33277316919936
2351100.0,0.0,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005572098417437155,292.149250765003,1.0,291.8661199532715,0.06552563808871209,292.14532702759936,0.10341307540739629,292.1400278812618,0.18459805723151387,292.1382334775723,805.9901812005131,292.33203273319583
2351130.0,0.0,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005611900937368311,292.14906374884333,1.0,291.8649874350577,0.0656690434750541,292.14509055221544,0.10369539932988603,292.1397342312201,0.18493316887442113,292.1378694461048,805.9959219938813,292.33127769323943
2351160.0,0.0,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005654392065680656,292.1488944739145,1.0,291.8638111426099,0.06581956743039856,292.144843351962,0.10398586274075756,292.1394334839488,0.18527764074841088,292.13750311116985,806.0024361661041,292.33050983854616
2351190.0,0.0,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005698674463195837,292.1487469613767,1.0,291.8625944207512,0.06597746621476396,292.144585533931,0.10428464873343533,292.13912559101954,0.18563151627017538,292.1371345980276,806.0098092881045,292.32973046236395
2351220.0,0.0,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005743827990855039,292.1486245410871,1.0,291.8613415629796,0.06614298171565429,292.1443173096406,0.10459192717967897,292.1388106332011,0.18599483824348154,292.13676401013083,806.0181101238315,292.3289415921524
2351250.0,0.0,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005788929619872489,292.14852982833173,1.0,291.86005748144294,0.06631633776275508,292.14403900399736,0.10490784861990099,292.13848884512197,0.18636764645587034,292.13639145507244,806.0273923733055,292.3281456456733
2351280.0,0.0,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005833076321488362,292.1484646800415,1.0,291.8587473694133,0.06649773893497533,292.1437510402717,0.10523254158461995,292.1381606042956,0.1867499762603297,292.1360170560726,806.0376955553287,292.3273449888185
2351310.0,0.0,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005875407646678427,292.14843015856513,1.0,291.85741644053576,0.06668737075029395,292.1434539170114,0.10556611213684275,292.13782640401837,0.18714185753939305,292.13564095772983,806.049045254048,292.3265416141307
2351340.0,0.0,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005915130624048823,292.14842649066856,1.0,291.85606972667773,0.06688539976975325,292.14314818621136,0.10590864342976947,292.1374868269261,0.1875433137272212,292.135263328664,806.0614530656588,292.32573720708615
2351370.0,0.0,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0059515323698227,292.14845314991777,1.0,291.85471198974136,0.06709197514990185,292.14283443719194,0.10626019751647016,292.13714251899756,0.18795436129399315,292.1348843635582,806.0749187542035,292.32493316860354
2351400.0,0.0,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00598399576139317,292.1485088637139,1.0,291.8533476183896,0.06730722833731881,292.1425132877471,0.10662081456322577,292.13679417975436,0.18837500866349113,292.13450428631467,806.0894309901119,292.32413070046226
2351430.0,0.0,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006012022880044113,292.1485916094521,1.0,291.8519805180181,0.06753127196666961,292.14218537418145,0.10699051112386447,292.13644255011843,0.18880525425194383,292.13412335585235,806.1049683852946,292.3233308042551
2351460.0,0.0,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006035220306326093,292.148698826628,1.0,291.8506141514443,0.06776420427133763,292.14185133782075,0.10736928554808922,292.13608838955275,0.18924508761950115,292.1337418599325,806.1215029944569,292.32253422284845
2351490.0,7777.777777777777,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006053329955714115,292.1488273462389,1.0,291.8492514002586,0.06800611164345709,292.1415118137623,0.10775711946958488,292.1357324674586,0.18969449223918844,292.1333601215385,806.139000254603,292.3217414738965
2351520.0,7777.777777777777,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006066230641382957,292.1489735551605,1.0,291.8479091284995,0.06825700677631667,292.1411678430017,0.10815394425051993,292.1353756992011,0.1901534225700822,292.1329784981475,806.1574052366715,292.32095462997864
2351550.0,7777.777777777777,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006073799748893022,292.14913464663715,1.0,291.84670062109046,0.06851627594550919,292.1408260883427,0.10855925145416674,292.13502299460805,0.19062179564974624,292.132597770768,806.176483811533,292.32023051277304
