time,boi_oveBoi_activate,boi_oveBoi_u,boi_reaGasBoi_y,boi_reaPpum_y,conCooBth_oveCoo_activate,conCooBth_oveCoo_u,conCooBth_oveTSetCoo_activate,conCooBth_oveTSetCoo_u,conCooBth_reaPCoo_y,conCooHal_oveCoo_activate,conCooHal_oveCoo_u,conCooHal_oveTSetCoo_activate,conCooHal_oveTSetCoo_u,conCooHal_reaPCoo_y,conCooLiv_oveCoo_activate,conCooLiv_oveCoo_u,conCooLiv_oveTSetCoo_activate,conCooLiv_oveTSetCoo_u,conCooLiv_reaPCoo_y,conCooRo1_oveCoo_activate,conCooRo1_oveCoo_u,conCooRo1_oveTSetCoo_activate,conCooRo1_oveTSetCoo_u,conCooRo1_reaPCoo_y,conCooRo2_oveCoo_activate,conCooRo2_oveCoo_u,conCooRo2_oveTSetCoo_activate,conCooRo2_oveTSetCoo_u,conCooRo2_reaPCoo_y,conCooRo3_oveCoo_activate,conCooRo3_oveCoo_u,conCooRo3_oveTSetCoo_activate,conCooRo3_oveTSetCoo_u,conCooRo3_reaPCoo_y,conHeaBth_oveActHea_activate,conHeaBth_oveActHea_u,conHeaBth_oveTSetHea_activate,conHeaBth_oveTSetHea_u,conHeaBth_reaTZon_y,conHeaLiv_oveActHea_activate,conHeaLiv_oveActHea_u,conHeaLiv_oveTSetHea_activate,conHeaLiv_oveTSetHea_u,conHeaLiv_reaTZon_y,conHeaRo1_oveActHea_activate,conHeaRo1_oveActHea_u,conHeaRo1_oveTSetHea_activate,conHeaRo1_oveTSetHea_u,conHeaRo1_reaTZon_y,conHeaRo2_oveActHea_activate,conHeaRo2_oveActHea_u,conHeaRo2_oveTSetHea_activate,conHeaRo2_oveTSetHea_u,conHeaRo2_reaTZon_y,conHeaRo3_oveActHea_activate,conHeaRo3_oveActHea_u,conHeaRo3_oveTSetHea_activate,conHeaRo3_oveTSetHea_u,conHeaRo3_reaTZon_y,extBth_reaCO2RooAir_y,extLiv_reaCO2RooAir_y,infAti_reaCO2RooAir_y,infGar_reaCO2RooAir_y,infHal_reaCO2RooAir_y,infRo1_reaCO2RooAir_y,infRo2_reaCO2RooAir_y,infRo3_reaCO2RooAir_y,oveEmiPum_activate,oveEmiPum_u,oveMixValSup_activate,oveMixValSup_u,oveTSetPumBoi_activate,oveTSetPumBoi_u,oveTSetSup_activate,oveTSetSup_u,reaHeaBth_y,reaHeaHal_y,reaHeaLiv_y,reaHeaRo1_y,reaHeaRo2_y,reaHeaRo3_y,reaTAti_y,reaTGar_y,reaTHal_y,reaTSetCoo_y,reaTSetHea_y,reaTSup_y,weatherStation_reaWeaCeiHei_y,weatherStation_reaWeaCloTim_y,weatherStation_reaWeaHDifHor_y,weatherStation_reaWeaHDirNor_y,weatherStation_reaWeaHGloHor_y,weatherStation_reaWeaHHorIR_y,weatherStation_reaWeaLat_y,weatherStation_reaWeaLon_y,weatherStation_reaWeaNOpa_y,weatherStation_reaWeaNTot_y,weatherStation_reaWeaPAtm_y,weatherStation_reaWeaRelHum_y,weatherStation_reaWeaSolAlt_y,weatherStation_reaWeaSolDec_y,weatherStation_reaWeaSolHouAng_y,weatherStation_reaWeaSolTim_y,weatherStation_reaWeaSolZen_y,weatherStation_reaWeaTBlaSky_y,weatherStation_reaWeaTDewPoi_y,weatherStation_reaWeaTDryBul_y,weatherStation_reaWeaTWetBul_y,weatherStation_reaWeaWinDir_y,weatherStation_reaWeaWinSpe_y
10341060.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,303.15,0.0,0.0,0.0,0.0,303.15,0.0,0.0,0.0,0.0,303.15,0.0,0.0,0.0,0.0,303.15,0.0,0.0,0.0,0.0,303.15,0.0,0.0,0.0,0.0,303.15,0.0,0.0,0.0,0.0,275.15,296.3054803801932,0.0,0.0,0.0,275.15,298.20517698989926,0.0,0.0,0.0,275.15,297.5552963814602,0.0,0.0,0.0,275.15,297.3320653519057,0.0,0.0,0.0,275.15,295.8443882259816,410.8347316334617,410.0063584863538,400.00000000000006,400.00000000000006,410.29566141975533,410.13585269053203,410.09365858213374,410.1699167693192,0.0,0.0,0.0,0.0,0.0,275.15,0.0,275.15,-5.980437808737784,-1.6311801245537638,-0.17811264612058908,-3.394042838776664,-2.4363855248775472,-8.476570567130953,294.7306245706982,290.83027518662493,296.91224684294787,303.15,275.15,333.15,22000.0,10341060.0,192.79024507047532,664.9727632349832,671.7215248331829,343.0718321759259,0.7824311036690579,-0.012217304763960306,0.1,0.4,101325.0,0.52,0.6287387001880657,0.2465272929347362,748.6201136949417,10337465.51359776,0.9420576266068309,278.8737573958972,282.27837576923076,292.375234248366,286.5652429432191,0.8376996035939303,5.25
10341090.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,303.15,0.0,0.0,0.0,0.0,303.15,0.0,0.0,0.0,0.0,303.15,0.0,0.0,0.0,0.0,303.15,0.0,0.0,0.0,0.0,303.15,0.0,0.0,0.0,0.0,303.15,0.0,0.0,0.0,0.0,275.15,296.30785548086203,0.0,0.0,0.0,275.15,298.20040582860986,0.0,0.0,0.0,275.15,297.5538114564447,0.0,0.0,0.0,275.15,297.33000496694484,0.0,0.0,0.0,275.15,295.8472490087657,410.7847972533933,409.9579469189895,400.00000000000006,400.00000000000006,410.2466228886848,410.08724731545374,410.04475048035886,410.1212072543685,0.0,0.0,0.0,0.0,0.0,275.15,0.0,275.15,-5.9418846191648464,-1.6158678578700165,-0.08836429430293502,-3.3401365129731833,-2.3896952756894736,-8.428181949449488,294.73488792145145,290.8346735473104,296.91233521563623,303.15,275.15,333.15,22000.0,10341090.0,192.67363075657894,664.4647955789258,670.5819410198935,343.09208203125,0.7824311036690579,-0.012217304763960306,0.1,0.4,101325.0,0.52,0.627262301038008,0.2465292290313026,748.6222955536127,10337495.516308162,0.9435340257568886,278.8784956933772,282.2808552403846,292.3795979411764,286.56886571011785,0.8260827427383708,5.25
10341120.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,303.15,0.0,0.0,0.0,0.0,303.15,0.0,0.0,0.0,0.0,303.15,0.0,0.0,0.0,0.0,303.15,0.0,0.0,0.0,0.0,303.15,0.0,0.0,0.0,0.0,303.15,0.0,0.0,0.0,0.0,275.15,296.3101944879041,0.0,0.0,0.0,275.15,298.19559921921046,0.0,0.0,0.0,275.15,297.5522874337017,0.0,0.0,0.0,275.15,297.3279061242217,0.0,0.0,0.0,275.15,295.85007467592663,410.73510199819077,409.9097641844686,400.00000000000006,400.00000000000006,410.19781718507727,410.0388720958848,409.9960710628819,410.07272871248875,0.0,0.0,0.0,0.0,0.0,275.15,0.0,275.15,-5.903399522860523,-1.6005987108499355,0.00157983189477795,-3.28645314058139,-2.34322210463302,-8.37983827608247,294.7391196106506,290.8390657238313,296.9123876975755,303.15,275.15,333.15,22000.0,10341120.0,192.54935597540862,663.9604983177251,669.442060438135,343.1122962962963,0.7824311036690579,-0.012217304763960306,0.1,0.4,101325.0,0.52,0.6257850449913062,0.2465311651198341,748.6244774122785,10337525.519018494,0.9450112818035904,278.88322371466927,282.2833497435897,292.3839471895425,286.57247648096137,0.8144869842640204,5.25
10341150.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,303.15,0.0,0.0,0.0,0.0,303.15,0.0,0.0,0.0,0.0,303.15,0.0,0.0,0.0,0.0,303.15,0.0,0.0,0.0,0.0,303.15,0.0,0.0,0.0,0.0,303.15,0.0,0.0,0.0,0.0,275.15,296.3124974656093,0.0,0.0,0.0,275.15,298.1907568755123,0.0,0.0,0.0,275.15,297.55072434095484,0.0,0.0,0.0,275.15,297.3257687939383,0.0,0.0,0.0,275.15,295.8528651438642,410.6856447864077,409.8618091824199,400.00000000000006,400.00000000000006,410.14924321907614,409.99072594378663,409.94761920318155,410.0244800597422,0.0,0.0,0.0,0.0,0.0,275.15,0.0,275.15,-5.864982661751299,-1.5853724483187182,0.09168676954549826,-3.232992362985468,-2.2969656285481257,-8.331537919999104,294.7433196243651,290.84345165545244,296.9124042872975,303.15,275.15,333.15,22000.0,10341150.0,192.41754380107588,663.459798884298,668.3018336264956,343.1324688946759,0.7824311036690579,-0.012217304763960306,0.1,0.4,101325.0,0.52,0.6243069386045507,0.24653310120033084,748.6266592709395,10337555.521728758,0.9464893881903459,278.8879397988019,282.285859375,292.38828022875816,286.57607379073613,0.8029171979511581,5.25
10341180.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,303.15,0.0,0.0,0.0,0.0,303.15,0.0,0.0,0.0,0.0,303.15,0.0,0.0,0.0,0.0,303.15,0.0,0.0,0.0,0.0,303.15,0.0,0.0,0.0,0.0,303.15,0.0,0.0,0.0,0.0,275.15,296.31476447454213,0.0,0.0,0.0,275.15,298.1858785201298,0.0,0.0,0.0,275.15,297.54912220643604,0.0,0.0,0.0,275.15,297.32359295044057,0.0,0.0,0.0,275.15,295.85562032930704,410.6364245453952,409.814080816359,400.00000000000006,400.00000000000006,410.1008999080149,409.94280777639887,409.8993937790865,409.9764602176913,0.0,0.0,0.0,0.0,0.0,275.15,0.0,275.15,-5.826634149773944,-1.5701888189949964,0.1819249015089257,-3.1797539525862284,-2.250925681458484,-8.283279373378036,294.74748794448885,290.8478312811079,296.91238497755216,303.15,275.15,333.15,22000.0,10341180.0,192.2783173076923,662.9626247115618,667.161211123564,343.15259375,0.7824311036690579,-0.012217304763960306,0.1,0.4,101325.0,0.52,0.6228279884056908,0.24653503727279238,748.6288411295955,10337585.524438953,0.9479683383892058,278.8926422847876,282.2883842307692,292.3925952941176,286.579656174435,0.7913782535800629,5.25
10341210.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,303.15,0.0,0.0,0.0,0.0,303.15,0.0,0.0,0.0,0.0,303.15,0.0,0.0,0.0,0.0,303.15,0.0,0.0,0.0,0.0,303.15,0.0,0.0,0.0,0.0,303.15,0.0,0.0,0.0,0.0,275.15,296.31699557309264,0.0,0.0,0.0,275.15,298.18096389875615,0.0,0.0,0.0,275.15,297.547481062914,0.0,0.0,0.0,275.15,297.321378578196,0.0,0.0,0.0,275.15,295.85834015329056,410.5874402122679,409.7665779939563,400.00000000000006,400.00000000000006,410.0527861713547,409.8951165170453,409.8513936738066,409.928668113384,0.0,0.0,0.0,0.0,0.0,275.15,0.0,275.15,-5.7883540815407795,-1.555047575666836,0.27226355680806225,-3.1267378175293157,-2.2051023211178036,-8.235061256434827,294.7516245493597,290.8522045394012,296.91232976251996,303.15,275.15,333.15,22000.0,10341210.0,192.13179956936946,662.4689032324334,666.0201434679285,343.17266478587965,0.7824311036690579,-0.012217304763960306,0.1,0.4,101325.0,0.52,0.6213482008929994,0.24653697333721877,748.6310229882465,10337615.52714908,0.9494481259018972,278.89732951162244,282.29092440705125,292.39689062091503,286.58322216705716,0.7798750209310135,5.25
10341240.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,303.15,0.0,0.0,0.0,0.0,303.15,0.0,0.0,0.0,0.0,303.15,0.0,0.0,0.0,0.0,303.15,0.0,0.0,0.0,0.0,303.15,0.0,0.0,0.0,0.0,303.15,0.0,0.0,0.0,0.0,275.15,296.3191908186378,0.0,0.0,0.0,275.15,298.17601278419875,0.0,0.0,0.0,275.15,297.5458009488464,0.0,0.0,0.0,275.15,297.3191256730833,0.0,0.0,0.0,275.15,295.8610245425277,410.538690731737,409.7192996270616,400.00000000000006,400.00000000000006,410.0049009336768,409.84765109473466,409.8036177755932,409.881102679191,0.0,0.0,0.0,0.0,0.0,275.15,0.0,275.15,-5.750142539715265,-1.539948486448767,0.3626726954290804,-3.073943995644142,-2.159495817919092,-8.186882311443064,294.7557294144518,290.85657136860414,296.91223864167165,303.15,275.15,333.15,22000.0,10341240.0,191.97811366021892,661.9785618798298,664.8785811981777,343.1926759259259,0.7824311036690579,-0.012217304763960306,0.1,0.4,101325.0,0.52,0.6198675825360397,0.2465389093936102,748.6332048468925,10337645.529859137,0.9509287442588569,278.9019998182857,282.29348,292.4011644444444,286.5867703036077,0.7684123697842892,5.25
10341270.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,303.15,0.0,0.0,0.0,0.0,303.15,0.0,0.0,0.0,0.0,303.15,0.0,0.0,0.0,0.0,303.15,0.0,0.0,0.0,0.0,303.15,0.0,0.0,0.0,0.0,303.15,0.0,0.0,0.0,0.0,275.15,296.32135026837335,0.0,0.0,0.0,275.15,298.17102497550337,0.0,0.0,0.0,275.15,297.5440819082602,0.0,0.0,0.0,275.15,297.3168342416413,0.0,0.0,0.0,275.15,295.8636734295022,410.49017505695764,409.6722446317282,400.00000000000006,400.00000000000006,409.9572431262627,409.80041044325867,409.7560649770084,409.83376285264427,0.0,0.0,0.0,0.0,0.0,275.15,0.0,275.15,-5.711999601132659,-1.5248913385678644,0.45312262639025425,-3.0213726472184,-2.114106641086265,-8.138741393405004,294.7598025129913,290.8609317066563,296.9121116208887,303.15,275.15,333.15,22000.0,10341270.0,191.81738265435223,661.491528086668,663.7364748529,343.21262109375,0.7824311036690579,-0.012217304763960306,0.1,0.4,101325.0,0.52,0.6183861397753966,0.24654084544196622,748.6353867055333,10337675.532569125,0.9524101870195,278.90665154373977,282.2960511057692,292.40541499999995,286.5902991190976,0.756995169920169,5.25
10341300.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,303.15,0.0,0.0,0.0,0.0,303.15,0.0,0.0,0.0,0.0,303.15,0.0,0.0,0.0,0.0,303.15,0.0,0.0,0.0,0.0,303.15,0.0,0.0,0.0,0.0,303.15,0.0,0.0,0.0,0.0,275.15,296.3234739799429,0.0,0.0,0.0,275.15,298.1660002957724,0.0,0.0,0.0,275.15,297.54232399035436,0.0,0.0,0.0,275.15,297.3145042999806,0.0,0.0,0.0,275.15,295.8662867521474,410.4418921466839,409.62541192852234,400.00000000000006,400.00000000000006,409.9098116846482,409.7533935022867,409.7087341762882,409.7866475763344,0.0,0.0,0.0,0.0,0.0,275.15,0.0,275.15,-5.673925341939522,-1.509875937840045,0.5435837345229471,-2.9690240495162596,-2.0689354478525708,-8.090637461124382,294.76384381645,290.86528549116395,296.9119487120582,303.15,275.15,333.15,22000.0,10341300.0,191.64972962588095,661.0077292858653,662.5937749706837,343.232494212963,0.7824311036690579,-0.012217304763960306,0.1,0.4,101325.0,0.52,0.616903879022872,0.24654278148228687,748.6375685641692,10337705.535279045,0.9538924477720245,278.91128302693,282.2986378205128,292.4096405228758,286.593807148544,0.7456282911189318,5.25
10341330.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,303.15,0.0,0.0,0.0,0.0,303.15,0.0,0.0,0.0,0.0,303.15,0.0,0.0,0.0,0.0,303.15,0.0,0.0,0.0,0.0,303.15,0.0,0.0,0.0,0.0,303.15,0.0,0.0,0.0,0.0,275.15,296.3255620116561,0.0,0.0,0.0,275.15,298.16093859005093,0.0,0.0,0.0,275.15,297.54052724911674,0.0,0.0,0.0,275.15,297.3121358727831,0.0,0.0,0.0,275.15,295.86886445345255,410.39384096742657,409.5788004426226,400.00000000000006,400.00000000000006,409.8626055465891,409.7065992171896,409.6616242761779,409.73975579852447,0.0,0.0,0.0,0.0,0.0,275.15,0.0,275.15,-5.635919839744337,-1.4949021083225018,0.6340262040289648,-2.9168985926125535,-2.0239830751526635,-8.042569569113644,294.7678532949301,290.8696326593987,296.9117499328176,303.15,275.15,333.15,22000.0,10341330.0,191.47527764891663,660.5270929103384,661.4504320901176,343.2522892071759,0.7824311036690579,-0.012217304763960306,0.1,0.4,101325.0,0.52,0.6154208066620636,0.24654471751457213,748.6397504228001,10337735.537988896,0.955375520132833,278.915892606784,282.3012402403846,292.413839248366,286.59729292696943,0.7343166031608566,5.25
10341360.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,303.15,0.0,0.0,0.0,0.0,303.15,0.0,0.0,0.0,0.0,303.15,0.0,0.0,0.0,0.0,303.15,0.0,0.0,0.0,0.0,303.15,0.0,0.0,0.0,0.0,303.15,0.0,0.0,0.0,0.0,275.15,296.32761442252837,0.0,0.0,0.0,275.15,298.1558397235102,0.0,0.0,0.0,275.15,297.53869174300803,0.0,0.0,0.0,275.15,297.3097289926116,0.0,0.0,0.0,275.15,295.87140648117065,410.3460204916866,409.532409103677,400.00000000000006,400.00000000000006,409.8156236562332,409.6600265381728,409.61473418502396,409.693086471973,0.0,0.0,0.0,0.0,0.0,275.15,0.0,275.15,-5.597983174367769,-1.4799696915656,0.7244197293790834,-2.864996776148467,-1.97925053423886,-7.994536861013719,294.77183091746537,290.8739731482957,296.91151530620306,303.15,275.15,333.15,22000.0,10341360.0,191.29414979757084,660.0495463930046,660.3063967497899,343.272,0.7824311036690579,-0.012217304763960306,0.1,0.4,101325.0,0.52,0.6139369290484027,0.24654665353882196,748.6419322814259,10337765.540698677,0.9568593977464939,278.9204786222118,282.3038584615384,292.4180094117647,286.6007549894022,0.7230649758262223,5.25
10341390.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,303.15,0.0,0.0,0.0,0.0,303.15,0.0,0.0,0.0,0.0,303.15,0.0,0.0,0.0,0.0,303.15,0.0,0.0,0.0,0.0,303.15,0.0,0.0,0.0,0.0,303.15,0.0,0.0,0.0,0.0,275.15,296.32963127237565,0.0,0.0,0.0,275.15,298.1507035798905,0.0,0.0,0.0,275.15,297.5368175347029,0.0,0.0,0.0,275.15,297.30728369922406,0.0,0.0,0.0,275.15,295.87391278749476,410.2984296964174,409.4862368459865,400.00000000000006,400.00000000000006,409.76886496559376,409.61367442030024,409.5680628149054,409.64663855465665,0.0,0.0,0.0,0.0,0.0,275.15,0.0,275.15,-5.560115428902622,-1.465078546037885,0.8147332020355955,-2.8133192068632353,-1.934739006136344,-7.946538563037759,294.77577665226113,290.87830689445207,296.91124486039445,303.15,275.15,333.15,22000.0,10341390.0,191.10646914595517,659.5750171667808,659.161619488289,343.2916205150463,0.7824311036690579,-0.012217304763960306,0.1,0.4,101325.0,0.52,0.6124522525087276,0.24654858955503625,748.6441141400469,10337795.543408392,0.958344074286169,278.92503941210566,282.3064925801282,292.422149248366,286.604191870876,0.7118782788953082,5.25
10341420.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,303.15,0.0,0.0,0.0,0.0,303.15,0.0,0.0,0.0,0.0,303.15,0.0,0.0,0.0,0.0,303.15,0.0,0.0,0.0,0.0,303.15,0.0,0.0,0.0,0.0,303.15,0.0,0.0,0.0,0.0,275.15,296.33161262182034,0.0,0.0,0.0,275.15,298.1455300600602,0.0,0.0,0.0,275.15,297.5349046908589,0.0,0.0,0.0,275.15,297.30480003908775,0.0,0.0,0.0,275.15,295.8763833287554,410.2510675645446,409.4402826087183,400.00000000000006,400.00000000000006,409.7223284259691,409.56754182476095,409.5216090841555,409.60041101000365,0.0,0.0,0.0,0.0,0.0,275.15,0.0,275.15,-5.522316690065841,-1.4502285459864708,0.9049343598016573,-2.7618665967683356,-1.890449839269125,-7.898573977966364,294.77969046688486,290.8826338341248,296.91093862826307,303.15,275.15,333.15,22000.0,10341420.0,190.91235876818115,659.103432664584,658.0160508442037,343.3111446759259,0.7824311036690579,-0.012217304763960306,0.1,0.4,101325.0,0.52,0.6109667833427112,0.24655052556321488,748.6462959986628,10337825.546118036,0.9598295434521854,278.9295733153393,282.30914269230766,292.42625699346405,286.60760210642974,0.700761382148393,5.25
10341450.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,303.15,0.0,0.0,0.0,0.0,303.15,0.0,0.0,0.0,0.0,303.15,0.0,0.0,0.0,0.0,303.15,0.0,0.0,0.0,0.0,303.15,0.0,0.0,0.0,0.0,303.15,0.0,0.0,0.0,0.0,275.15,296.33355853220536,0.0,0.0,0.0,275.15,298.1403190805703,0.0,0.0,0.0,275.15,297.532953281834,0.0,0.0,0.0,275.15,297.3022780647784,0.0,0.0,0.0,275.15,295.87881806516907,410.20393308356313,409.39454533561866,400.00000000000006,400.00000000000006,409.6760129991871,409.5216277168761,409.4753719148935,409.55440280572054,0.0,0.0,0.0,0.0,0.0,275.15,0.0,275.15,-5.484587047817021,-1.4354195812522164,0.9949893822534879,-2.7106397613810307,-1.8463845472598668,-7.850642480057463,294.78357232841694,290.8869539032288,296.91059664729283,303.15,275.15,333.15,22000.0,10341450.0,190.71194173836034,658.6347203193314,656.8696413561222,343.33056640625,0.7824311036690579,-0.012217304763960306,0.1,0.4,101325.0,0.52,0.6094805278218905,0.24655246156335783,748.6484778572739,10337855.548827613,0.961315798973006,278.9340786707681,282.31180889423075,292.4303308823529,286.61098423110747,0.6897191553657559,5.25
10341480.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,303.15,0.0,0.0,0.0,0.0,303.15,0.0,0.0,0.0,0.0,303.15,0.0,0.0,0.0,0.0,303.15,0.0,0.0,0.0,0.0,303.15,0.0,0.0,0.0,0.0,303.15,0.0,0.0,0.0,0.0,275.15,296.3354690656503,0.0,0.0,0.0,275.15,298.13507057242316,0.0,0.0,0.0,275.15,297.53096338150107,0.0,0.0,0.0,275.15,297.2997178345481,0.0,0.0,0.0,275.15,295.8812169605147,410.1570252477601,409.34902397548666,400.00000000000006,400.00000000000006,409.62991764429694,409.4759310680377,409.42935023490827,409.5086129154001,0.0,0.0,0.0,0.0,0.0,275.15,0.0,275.15,-5.4469265960117,-1.4206515558406343,1.0848624062689942,-2.6596396190730527,-1.802544808665001,-7.8027435095060795,294.7874222035672,290.8912670373346,296.91021895903356,303.15,275.15,333.15,22000.0,10341480.0,190.50534113060428,658.1688075639399,655.722341562633,343.34987962962964,0.7824311036690579,-0.012217304763960306,0.1,0.4,101325.0,0.52,0.607993492190708,0.24655439755546518,748.6506597158797,10337885.551537119,0.9628028346041886,278.9385538172287,282.3144912820513,292.4343691503268,286.6143367799584,0.6787564683276758,5.25
10341510.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,303.15,0.0,0.0,0.0,0.0,303.15,0.0,0.0,0.0,0.0,303.15,0.0,0.0,0.0,0.0,303.15,0.0,0.0,0.0,0.0,303.15,0.0,0.0,0.0,0.0,303.15,0.0,0.0,0.0,0.0,275.15,296.33734428496416,0.0,0.0,0.0,275.15,298.12978447975405,0.0,0.0,0.0,275.15,297.52893506697205,0.0,0.0,0.0,275.15,297.2971194118561,0.0,0.0,0.0,275.15,295.8835799819402,410.11034305282845,409.303717481598,400.00000000000006,400.00000000000006,409.5840413350635,409.43045085320574,409.38354297600995,409.4630403165245,0.0,0.0,0.0,0.0,0.0,275.15,0.0,275.15,-5.4093354319666975,-1.4059243877413679,1.1745149331571934,-2.608867190120925,-1.7589324673028366,-7.754876568489061,294.79124005876366,290.8955731716664,296.9098056090347,303.15,275.15,333.15,22000.0,10341510.0,190.2926800190246,657.7056218313267,654.5741020023246,343.3690782696759,0.7824311036690579,-0.012217304763960306,0.1,0.4,101325.0,0.52,0.6065056826658443,0.24655633353953652,748.6528415744806,10337915.554246558,0.9642906441290523,278.9429970935385,282.31718995192307,292.4383700326797,286.6176582880363,0.6678781908144317,5.25
10341540.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,303.15,0.0,0.0,0.0,0.0,303.15,0.0,0.0,0.0,0.0,303.15,0.0,0.0,0.0,0.0,303.15,0.0,0.0,0.0,0.0,303.15,0.0,0.0,0.0,0.0,303.15,0.0,0.0,0.0,0.0,275.15,296.3391842536482,0.0,0.0,0.0,275.15,298.12446075880405,0.0,0.0,0.0,275.15,297.5268684184622,0.0,0.0,0.0,275.15,297.2944828649953,0.0,0.0,0.0,275.15,295.88590709967247,410.0638855004312,409.25862481233884,400.00000000000006,400.00000000000006,409.5383830427521,409.3851860539227,409.33794907518455,409.4176839922805,0.0,0.0,0.0,0.0,0.0,275.15,0.0,275.15,-5.37181365668242,-1.3912380077643434,1.2639050771540554,-2.5583235971102023,-1.7155495340015907,-7.707041216419493,294.7950258602188,290.8998722410998,296.90935664640557,303.15,275.15,333.15,22000.0,10341540.0,190.0740814777328,657.2450905544085,653.4248732137854,343.38815625,0.7824311036690579,-0.012217304763960306,0.1,0.4,101325.0,0.52,0.6050171054371837,0.24655826951557203,748.6550234330765,10337945.556955926,0.9657792213577129,278.9474068384958,282.31990499999995,292.44233176470584,286.6209472903997,0.6570891926063028,5.25
10341570.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,303.15,0.0,0.0,0.0,0.0,303.15,0.0,0.0,0.0,0.0,303.15,0.0,0.0,0.0,0.0,303.15,0.0,0.0,0.0,0.0,303.15,0.0,0.0,0.0,0.0,303.15,0.0,0.0,0.0,0.0,275.15,296.3409890358024,0.0,0.0,0.0,275.15,298.1190993768274,0.0,0.0,0.0,275.15,297.5247635190784,0.0,0.0,0.0,275.15,297.29180826675895,0.0,0.0,0.0,275.15,295.88819828684404,410.0176515982133,409.21374493093333,400.00000000000006,400.00000000000006,409.49294174391525,409.3401356555632,409.2925674742629,409.3725429305317,0.0,0.0,0.0,0.0,0.0,275.15,0.0,275.15,-5.334361374331671,-1.3765923590638711,1.3529865919270758,-2.508010065120264,-1.672398189426107,-7.659237066559172,294.79877957397827,290.9041641801598,296.90887212363947,303.15,275.15,333.15,22000.0,10341570.0,189.84966858084044,656.7871411661027,652.2746057356039,343.40710749421294,0.7824311036690579,-0.012217304763960306,0.1,0.4,101325.0,0.52,0.6035277666676886,0.2465602054835716,748.6572052916673,10337975.559665227,0.967268560127208,278.95178139087926,282.32263652243586,292.4462525816993,286.6242023221117,0.6463943434835677,5.25
10341600.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,303.15,0.0,0.0,0.0,0.0,303.15,0.0,0.0,0.0,0.0,303.15,0.0,0.0,0.0,0.0,303.15,0.0,0.0,0.0,0.0,303.15,0.0,0.0,0.0,0.0,303.15,0.0,0.0,0.0,0.0,275.15,296.3427586961406,0.0,0.0,0.0,275.15,298.11370031108555,0.0,0.0,0.0,275.15,297.5226204546755,0.0,0.0,0.0,275.15,297.28909569410376,0.0,0.0,0.0,275.15,295.89045351930497,409.97164035560576,409.1690768053321,400.00000000000006,400.00000000000006,409.4477164237883,409.2952986487272,409.2473971192927,409.3276161235098,0.0,0.0,0.0,0.0,0.0,275.15,0.0,275.15,-5.2969786925343225,-1.3619873964278808,1.441707570043576,-2.4579279227250694,-1.6294807877460502,-7.611463782616621,294.8025011659555,290.9084489230187,296.90835209634884,303.15,275.15,333.15,22000.0,10341600.0,189.61956440245913,656.3317010993262,651.1232501063686,343.4259259259259,0.7824311036690579,-0.012217304763960306,0.1,0.4,101325.0,0.52,0.6020376724933512,0.246562141443535,748.6593871502532,10338005.56237446,0.9687586543015454,278.95611908944744,282.32538461538456,292.4501307189542,286.6274219182397,0.6357985132265058,5.25
