time,boi_reaGasBoi_y,boi_reaPpum_y,conCooBth_reaPCoo_y,conCooHal_reaPCoo_y,conCooLiv_reaPCoo_y,conCooRo1_reaPCoo_y,conCooRo2_reaPCoo_y,conCooRo3_reaPCoo_y,conHeaBth_oveActHea_u,conHeaBth_reaTZon_y,conHeaLiv_oveActHea_u,conHeaLiv_reaTZon_y,conHeaRo1_oveActHea_u,conHeaRo1_reaTZon_y,conHeaRo2_oveActHea_u,conHeaRo2_reaTZon_y,conHeaRo3_oveActHea_u,conHeaRo3_reaTZon_y,extLiv_reaCO2RooAir_y,reaTHal_y
27299460.0,0.0,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0034642329134405153,292.15337717966935,0.5683259956320486,292.03695288287923,0.0023140682614787586,292.1406338269449,0.00960960094017177,292.1389907652729,0.011757578880479954,292.13930103301567,796.6483550431396,292.4253300392253
27299490.0,0.0,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003200958748297845,292.1549633393803,0.5711292666720252,292.03715731648725,0.0028903850092749815,292.1375954633579,0.009580557855938775,292.1416984656325,0.0118326197190547,292.1410131994592,794.8546085057012,292.42501114191236
27299520.0,0.0,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0029227222652880337,292.15632917057405,0.5739227372629507,292.03740335561776,0.0035183031594220693,292.1347752791781,0.009468373757675407,292.14454259438395,0.011855957072221061,292.14280414598915,793.1025667681712,292.42472162964515
27299550.0,0.0,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0026391215204940688,292.1574385765139,0.5767058263549535,292.03768692142694,0.004182662829018117,292.13225952571497,0.009274850148281034,292.1474768093278,0.011827486684108572,292.1446572994577,791.3912402345477,292.42445956250526
27299580.0,0.0,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0023590330269368572,292.15826991154313,0.5794780265064225,292.03800419327814,0.004867044818784367,292.1301262468367,0.009002994933909304,292.1504543721289,0.011747462235075985,292.1465565995463,789.7196572225826,292.4242243684181
27299610.0,0.0,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002090226678854138,292.158816234865,0.5822388768004106,292.0383517906306,0.005554923297256075,292.1284368930308,0.008657077204550714,292.1534277038971,0.011616486189892543,292.14848645392055,788.0868667088189,292.4240162611032
27299640.0,0.0,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018391340464011389,292.15908397367014,0.5849879332869872,292.038726934904,0.006230890651925799,292.1272291986963,0.008242707725425858,292.1563478264833,0.011435510383665411,292.15043161482424,786.4919402517728,292.4238354567648
27299670.0,0.0,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001610821375739437,292.15909012028214,0.5877247380121707,292.0391275872158,0.006881629634774403,292.1265141237161,0.007766950121141577,292.1591637384193,0.011205854262645414,292.1523769505383,784.9339724392211,292.42368133188126
27299700.0,0.0,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014091099603998761,292.1588589421884,0.5904488109910624,292.0395523557467,0.007495845228608109,292.12628228340714,0.007238435717273662,292.1618218212708,0.010929241446940014,292.15430709334476,783.4120799856121,292.42355219554275
27299730.0,0.0,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001236761449577931,292.1584186755271,0.5931596517749239,292.0400003383715,0.008064067571028717,292.1265102598868,0.006667478054445605,292.16426541389416,0.010607846249113428,292.15620607791226,781.9254004138443,292.42344475848984
27299760.0,0.0,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010956920917055406,292.1577987506275,0.5958567357268911,292.04047104628154,0.008578440411214932,292.1271655773952,0.00606615499138866,292.1664347704786,0.010244346439079947,292.1580570066569,780.4730901338663,292.4233543386431
27299790.0,0.0,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009871701946203766,292.15702777625313,0.5985395171647013,292.04096428438805,0.00903252819987755,292.1282104238521,0.005448328732160144,292.168267604161,0.009841980033232766,292.15984176006384,779.0543230993413,292.42327507303855
27299820.0,0.0,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009119807770278491,292.1561322764203,0.6012074342928809,292.04148004185,0.009421143494078833,292.1296043560536,0.004829543067874049,292.16970058733625,0.009404603699899722,292.1615407531129,777.668289575998,292.4232000071244
27299850.0,0.0,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008705457980295616,292.15513612846314,0.6038599209587163,292.04201834600894,0.009740196500372842,292.1313061464252,0.004226570314242783,292.1706735982088,0.00893674689997702,292.16313275067915,776.3141952555322,292.4231213953804
27299880.0,0.0,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008629925272424512,292.15406051979767,0.6064964322717161,292.0425790260117,0.00998659011620594,292.13327494631346,0.0036562281806680943,292.1711396216475,0.00844367678743727,292.16459469933056,774.991261447132,292.42303118754074
27299910.0,0.0,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008891730746062626,292.15292433828586,0.6091164713716963,292.0431615199537,0.01015813801369957,292.1354709718877,0.0031342631880303807,292.17107178892354,0.007931447065582409,292.16590171666746,773.6987264983574,292.4229215827006
27299940.0,0.0,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009486647168869135,292.1517449817039,0.611719606829411,292.0437647978765,0.010253438285941392,292.13785577856186,0.0026746429086835465,292.1704647815587,0.007406868128824845,292.1670273839667,772.4358464789269,292.4227853702066
27299970.0,0.0,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010407083316264982,292.15053905304643,0.614305475035272,292.044387273425,0.010271843728864971,292.14039258814773,0.002288859074263011,292.1693374842029,0.0068776385723840865,292.16794351773495,771.2019358290921,292.4226162980595
27300000.0,0.0,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001163980351289207,292.1493234192783,0.616873879314506,292.0450268361985,0.010213768287127993,292.1430458885838,0.001985274696724206,292.1677296572736,0.006352110759129056,292.16862260704494,769.9962281739831,292.4224095671636
27300030.0,0.0,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013167082273392026,292.1481164955574,0.6194246359148621,292.0456810668603,0.010080062365990365,292.1457810098773,0.0017703356210073693,292.16569277516226,0.005839472200190258,292.16903590544104,768.8180866008386,292.42216142629655
27300060.0,0.0,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014963865092378782,292.14693859672013,0.6219576762320401,292.0463473430579,0.009872495616389237,292.1485642660233,0.0016480972052812272,292.16328560601073,0.005349329729296601,292.1691569451975,767.6668735369849,292.4218695062278
27300090.0,0.0,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016997316035978018,292.1458126594473,0.6244730017895094,292.04702295596314,0.009593642364773012,292.15136185133457,0.0016210050266554647,292.16056911163486,0.00489164520346099,292.1689620228887,766.5419801613215,292.4215324356752
27300120.0,0.0,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019225212023209646,292.144764566313,0.6269706890373636,292.04770517018846,0.009247046151262447,292.1541393058049,0.0016898958536481802,292.157604144914,0.004476395519344904,292.1684329784909,765.4428323234091,292.42114984035305
27300150.0,0.0,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0021596457954978702,292.1438224400549,0.6294508860283277,292.04839120533063,0.008837243996502436,292.15686078886915,0.0018541433324679721,292.15445141184205,0.004112990551337631,292.1675606394171,764.3688883967137,292.4207222127512
27300180.0,0.0,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0024051757322764056,292.143015522864,0.6319138171237556,292.04907820722576,0.008369873006643125,292.1594884752847,0.00211142595998749,292.1511735421864,0.003809833679989465,292.1663467234487,763.3196395783215,292.42025101475434
27300210.0,0.0,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0026524964046953426,292.1423725211807,0.6343597872826569,292.04976325197316,0.007851809277052438,292.16198207626616,0.002457277747680635,292.1478380848522,0.0035741094925916457,292.16480347960794,762.2946105759769,292.419738774174
27300240.0,0.0,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0028945780028275542,292.1419194184343,0.636789179401624,292.05044336925806,0.007291239154925029,292.1642985431377,0.0028847316796011815,292.14451998042216,0.003411590107985032,292.1629529994769,761.2933579550872,292.41918910324233
27300270.0,0.0,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0031243307723286123,292.1416769467585,0.6392024483565565,292.0511156122657,0.006697744643934906,292.16639203979025,0.0033840034332347545,292.14130242768454,0.00332651943599049,292.16082590641247,760.3154684815096,292.41860681082323
27300300.0,0.0,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003334916808572926,292.14165887727785,0.6416001070301931,292.0517771764943,0.006082325689177157,292.1682142715154,0.003942607429210385,292.13827420533306,0.003321573599354221,292.1584600817866,759.3605570953681,292.4179978241086
27300330.0,0.0,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003520142601473859,292.14187032204075,0.6439827010980468,292.0524255892764,0.005457374590716441,292.16971536781404,0.004545926440175728,292.1355230646722,0.0033978136070801947,292.15589916276514,758.4282633998444,292.4173688547718
27300360.0,0.0,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003674672448026166,292.14230739294754,0.6463507874720031,292.0530588392632,0.004836555614831553,292.1708452291936,0.005177958225500309,292.13312939859327,0.0035546602253980542,292.153191818828,757.5182476912678,292.41672695794864
27300390.0,0.0,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0037943179271960926,292.1429571339002,0.6487049052030578,292.0536755095998,0.00423435220679137,292.1715577287993,0.005822543984421533,292.1311571421069,0.0037898494564250645,292.1503907234807,756.6301842035053,292.41607896623816
27300420.0,0.0,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003876137327011912,292.1437982598711,0.6510455693170852,292.0542747182485,0.003665104453316772,292.1718184676168,0.006464425398815663,292.1296477163863,0.004099425029369461,292.14755194026475,755.7637552670813,292.41543108966283
27300450.0,0.0,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003918544920974199,292.1448021901222,0.6533732717086661,292.0548559794009,0.0031419244374216826,292.1716116701571,0.007090091267691466,292.1286179428876,0.004477784718058144,292.1447336798702,754.9186439127277,292.41478857285557
27300480.0,0.0,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003921350946091684,292.1459343489671,0.655688489689704,292.0554190411035,0.002676146987864534,292.17094085053833,0.0076877331370820735,292.1280658886704,0.0049178235113843324,292.1419945212,754.0945275844067,292.4141556703681
27300510.0,0.0,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0038857238854714637,292.14715579967725,0.6579916961599057,292.05596374433514,0.002276855954496071,292.16982865790226,0.008247208962864861,292.1279753754626,0.005411182828804845,292.13939113288814,753.2910731354655,292.41353587009
27300540.0,0.0,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003814107547990768,292.1484249286673,0.6602833629522071,292.05648997572973,0.0019508013965588399,292.1683134727212,0.008759949146807873,292.12831983689455,0.005948689682466038,292.13697473173136,752.5079333652263,292.41293192072897
27300570.0,7777.777777777777,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0037100490620102866,292.1496992242959,0.6625638856674656,292.05699821271065,0.001702791465369407,292.1664429796225,0.009218708685523167,292.129066488143,0.00652099244014531,292.1347872296799,751.7447704467575,292.41234596526544
27300600.0,7777.777777777777,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0035781128241763253,292.15093783837364,0.6648329184787187,292.057496010998,0.0015356005354145706,292.1642700055601,0.009617766355000862,292.1301775966791,0.0071188272293615205,292.1328587444744,751.0011468326628,292.41178968621796
27300630.0,7777.777777777777,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003423317234617518,292.15210377549823,0.6670894853699747,292.0579941467441,0.001450998539092038,292.16184668233524,0.009952081228672457,292.1316166709113,0.0077333148080238005,292.1312111309425,750.2767318364141,292.4112929896244
27300660.0,7777.777777777777,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0032511886999406162,292.1531642472839,0.6693329306468376,292.0584982803807,0.001449599409864651,292.15922352132844,0.010217640659382165,292.13334594051497,0.008355959016787085,292.1298568673273,749.5711760262029,292.4108504186672
27300690.0,7777.777777777777,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0030676252392308773,292.1540902807499,0.6715629141229715,292.0590100496377,0.00153119990621512,292.1564463029891,0.010411613327750861,292.1353265171111,0.008979082865789672,292.1287991962105,748.8840363453978,292.41043540481195
27300720.0,7777.777777777777,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002878614404868092,292.154858224842,0.6737792892934853,292.05952905370333,0.0016947917318777556,292.15355788235155,0.010532156721547422,292.13751952700665,0.009595796760129572,292.1280341230186,748.2147856964356,292.4100337672288
27300750.0,7777.777777777777,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002690084793507859,292.15545114082045,0.6759820577585075,292.06005363339864,0.0019382646280970712,292.1506020745864,0.010578264953325037,292.1398860734091,0.0101998004796232,292.127551628169,747.5628465452796,292.40964124618824
27300780.0,7777.777777777777,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025074100344031932,292.1558601105295,0.6781713508721717,292.06058137074444,0.0022582044175910184,292.1476243021397,0.010549756730334129,292.14238929708773,0.010785661449697406,292.1273373568399,746.9276483065008,292.40925762721685
27300810.0,7777.777777777777,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0023353817626401633,292.1560835846924,0.6803474164243744,292.06110935833254,0.0026494914661659656,292.14467498477427,0.010447253342770997,292.1449933588699,0.011348676698987342,292.1273734378567,746.3086307222994,292.4088839046643
27300840.0,7777.777777777777,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002178124548790478,292.15612624817777,0.6825105942197034,292.06163450611865,0.003105123062293949,292.14181038369003,0.010272164419230387,292.1476631914269,0.011884848349895769,292.1276396582502,745.7052551839242,292.4085218017016
27300870.0,7777.777777777777,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020390440020464757,292.155998230836,0.684661296995082,292.06215379635285,0.003615974158350005,292.13909255364547,0.010026785264462691,292.15036386727485,0.012390868453810773,292.1281141458067,745.1170105312574,292.4081736810206
27300900.0,7777.777777777777,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001920865248413857,292.1557132887386,0.6867999588416667,292.0626645686084,0.00417122493104791,292.1365855695166,0.009714229134474877,292.1530603079382,0.012864024194420202,292.12877467609445,744.5434355337773,292.40784238508917
27300930.0,7777.777777777777,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018255868620007873,292.15528814155164,0.6889270495900737,292.06316476005185,0.004758749443836679,292.13434958250105,0.009338731155223512,292.1557169692217,0.013302269979383309,292.12959873902656,743.9840642403485,292.4075307906335
27300960.0,0.0,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017547394883855299,292.1547408709428,0.6910429868291702,292.0636528267073,0.005365655156785516,292.1324392175575,0.008905402342953554,292.15829615398223,0.013703868424382227,292.13056471732386,743.4385133181643,292.4072416797866
27300990.0,0.0,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017091962555418978,292.1540904588956,0.6931482609037342,292.06412728139696,0.005979323520497536,292.13089365969387,0.008420626744562032,292.16075922662776,0.01406766245133248,292.13165198286225,742.9063881171946,292.4069757943311
27301020.0,0.0,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016894270794330975,292.1533557117166,0.6952432983462264,292.06458728458125,0.006588179215556766,292.12973470031704,0.007891918946694311,292.1630647730889,0.014392732086479383,292.1328416356125,742.3873512453152,292.4067315805235
27301050.0,0.0,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001695446352127095,292.1525553714449,0.6973284177658083,292.0650332402723,0.007181895852372811,292.1289678599249,0.007328107794423834,292.16516916773094,0.014678461286606069,292.1341162885516,741.8810715139334,292.40650949942085
27301080.0,0.0,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017268160699251641,292.1517079750193,0.6994038118801713,292.0654665771195,0.007751478251724227,292.12858573386836,0.006739335483361449,292.167026761066,0.01492446151893444,292.13546047873587,741.3872431897313,292.4063108217124
27301110.0,0.0,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00178263912749773,292.1508318365408,0.7014695585853279,292.06588941603394,0.008289220907878748,292.12857113948934,0.00613713303346388,292.1685900928331,0.01513052935554307,292.136860708908,740.9055812998358,292.40613461638566
27301140.0,0.0,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018615995322666255,292.1499450579737,0.7035256503735478,292.06630415750305,0.00878851277268059,292.1289011188775,0.005534280069767437,292.16981091993136,0.01529657624496181,292.13830532060683,740.4358083430026,292.4059777644166
27301170.0,0.0,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019619434509698403,292.14906563671457,0.70557200871133,292.0667133019155,0.009243787973424447,292.12954846063025,0.004944662628110866,292.1706418646292,0.015422594080078157,292.13978453334846,739.9776491231286,292.40583617259904
27301200.0,0.0,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002081453169264222,292.1482116106534,0.7076085062257029,292.0671192185537,0.009650454073499598,292.1304834647797,0.004382856146996873,292.1710402342048,0.015508648740650423,292.14129012335474,739.5308282832655,292.4057052847589
27301230.0,0.0,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002217457898435559,292.1474010646873,0.709634999734968,292.06752388533937,0.010004772508282226,292.1316754643738,0.0038631646644169213,292.1709753670108,0.015554894422162784,292.14281487307954,739.0950697798571,292.4055802544365
27301260.0,0.0,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002366850902671313,292.1466519805512,0.7116513621685454,292.0679287026069,0.010303782815962316,292.13309359671547,0.003398540949452382,292.17043534413136,0.015561584246988544,292.14435227846866,738.6700985129683,292.4054567826429
27301290.0,0.0,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025261069993756016,292.1459820005513,0.7136574970825587,292.06833448024236,0.010545246129475777,292.1347075850107,0.0030002349744463553,292.1694261241774,0.015529065436484102,292.14589645752835,738.2556451197908,292.4053314443982
27301320.0,0.0,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0026913586646043946,292.14540790946927,0.7156533529007438,292.06874145433983,0.010727553037777183,292.1364882163428,0.0026773828114666867,292.1679710523141,0.015457785294403751,292.1474419330277,737.8514497293926,292.4052016538095
27301350.0,0.0,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002858482825928819,292.144944979232,0.7176389242487555,292.06914940105696,0.01084968100541972,292.13840764233396,0.0024369409519657418,292.16610747225064,0.015348280835181156,292.1489836636925,737.457265841795,292.4050659557261
27301380.0,0.0,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003023224176378952,292.1446063515409,0.7196142440534732,292.0695578052263,0.010911119489693567,292.14043945945855,0.0022839278478718737,292.1638818949611,0.015201168708183846,292.15051698501344,737.0728626857128,292.4049237714444
27301410.0,0.0,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0031813266327385126,292.14440214878726,0.7215793781360729,292.0699659790717,0.010911868032167461,292.1425587665129,0.002221513028631926,292.16134659670274,0.01501714088607671,292.15203763001176,736.698027623444,292.40477530383856
27301440.0,0.0,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0033286707055614783,292.14433885801526,0.7235344129299633,292.0703732077393,0.010852406714177221,292.14474182228724,0.0022512532632511647,292.1585568625745,0.014796960684895683,292.15354166101054,736.3325646798771,292.4046212933089
27301470.0,0.0,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0034615370217258353,292.1444187324406,0.725479443422635,292.07077885516173,0.010733671476407665,292.1469664302484,0.002373129560438934,292.15556834968424,0.014541465543292801,292.15502525731773,735.9762988953146,292.4044628448043
27301500.0,0.0,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0035764975674814556,292.1446397683288,0.727414571534847,292.0711823725322,0.010557114079022496,292.14921018976236,0.0025855086701186717,292.15244086362605,0.014251665901190447,292.15648403552484,735.6290634215471,292.40430137213224
27301530.0,0.0,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003670764688818907,292.1449953907889,0.7293398970045968,292.0715833463349,0.01032468843455771,292.1514514489109,0.0028849167561957345,292.14923625518986,0.013928732179192618,292.15791306278686,735.2907087817936,292.40413848837426
27301560.0,0.0,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003742184673724747,292.1454746074322,0.7312555068569924,292.07198147723534,0.010038890313965092,292.1536681792817,0.0032657889305724914,292.1460216347286,0.013574031101830968,292.1593064883833,734.961106295509,292.40397607523465
27301590.0,0.0,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0037894007822426388,292.1460624682139,0.7331615142512491,292.072376583468,0.009702951931123131,292.1558381248991,0.0037201966771728207,292.1428681773132,0.013189262038885286,292.16065771653723,734.6401100322483,292.4038162949235
27301620.0,0.0,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003811676103813305,292.14674095772966,0.7350579912648375,292.0727686007558,0.009320629571734218,292.15793765784133,0.00423819523277152,292.13985184455686,0.012776326826563034,292.1619588662652,734.3276112779164,292.4036616904712
27301650.0,0.0,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003809081843911187,292.14748937358354,0.7369450012857013,292.07315766012044,0.00889645693809905,292.159942178346,0.004807809046569512,292.1370483365363,0.012337484199526627,292.1632009830857,734.0235017524658,292.40351506656873
27301680.0,0.0,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0037823839638910293,292.1482853530071,0.7388225748219126,292.0735441516723,0.008435729917063003,292.1618257118915,0.005415726946853579,292.13452855916427,0.011875346940752146,292.16437394682316,733.7276816579807,292.40337927802335
27301710.0,0.0,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0037329914264650956,292.1491056239367,0.7406906935885829,292.07392881545775,0.007944543243719735,292.1635608491922,0.006048073323601081,292.1323526522633,0.01139290707028495,292.1654664858783,733.4400579900971,292.4032569224936
27301740.0,0.0,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0036629283300533204,292.1499270121229,0.742549267725034,292.0743128670216,0.007429819971320108,292.16511912439165,0.006691686762392169,292.130560595685,0.010893558664274994,292.1664663105926,733.1605401297998,292.4031497527925
27301770.0,0.0,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003574679505279978,292.1507269877671,0.7443981332233185,292.0746979032433,0.006899312274682476,292.1664707928779,0.007334354043241578,292.1291756585532,0.01038111870863469,292.16736004919727,732.8890355137025,292.4030583318858
27301800.0,0.0,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0034711732206352056,292.1514844345005,0.7462370522434932,292.0750858258263,0.006361599715141092,292.16758557224495,0.007965071670552538,292.1282047282076,0.009859850594659977,292.16813338085507,732.6254439801203,292.4029818781484
27301830.0,0.0,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003355643897818245,292.1521801991828,0.7480657214724022,292.07547869381915,0.005826020720611532,292.1684331549292,0.00857413638880635,292.1276416304433,0.00933447115338667,292.16877112825125,732.3696535699798,292.4029182937582
27301860.0,0.0,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0032315040131000363,292.1527975883174,0.7498837880334452,292.0758785406148,0.005302544409183635,292.16898427215756,0.009153018221264157,292.12747164397587,0.00881015244544516,292.1692574263684,732.121537768074,292.40286426359444
27301890.0,0.0,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0031022755285227883,292.1533227654953,0.7516908653585777,292.0762872471111,0.0048015695717502655,292.1692124358705,0.009694329387239428,292.1276729606169,0.008292508116041602,292.1695760235829,731.8809539364995,292.40281549489276
27301920.0,0.0,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0029714743255525398,292.1537450646027,0.7534865552661132,292.0767063765128,0.004333513110939924,292.16909699319905,0.010191791220652483,292.1282187489566,0.007787560405728919,292.16971066464356,731.6477434663227,292.40276702840896
27301950.0,0.0,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0028425073216056065,292.15405710153726,0.7552704762758804,292.07713699358317,0.003908113218855184,292.1686279461587,0.010640148432871557,292.1290791728942,0.00730168437923023,292.1696455730011,731.4217342576271,292.402713613762
27301980.0,0.0,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00271859946930527,292.15425479118016,0.757042286343714,292.0775795724814,0.003533971441981667,292.1678076910127,0.011035078712836452,292.1302227124438,0.006841529112124757,292.1693660674448,731.2027448053151,292.4026501420073
27302010.0,0.0,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0026027161865610823,292.1543372306074,0.7588016956314452,292.07803402283815,0.003218353336391638,292.1666498516117,0.011373098696769467,292.13161740546036,0.006413894030263101,292.1688593895014,730.990589941672,292.4025719728695
27302040.0,0.0,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0024975097899013624,292.15430650025087,0.7605484796070794,292.07849969468543,0.002967071601099238,292.16517788470185,0.011651489274656746,292.13323168962347,0.006025582416085595,292.1681156269934,730.7850865236239,292.4024751440892
27302070.0,0.0,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0024052859447063063,292.15416727928255,0.7622824805483613,292.07897549282603,0.0027845061592833586,292.1634226925631,0.011868201680846669,292.13503505678955,0.005683215784228743,292.1671286797689,730.5860588266708,292.40235647577083
27302100.0,0.0,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0023280008036896545,292.15392636966817,0.7640036048350848,292.0794599834821,0.0026737447967807187,292.1614201164767,0.01202176277698753,292.1369983584739,0.0053930588281703926,292.1658969486411,730.3933424157912,292.4022136885599
27302130.0,0.0,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00226721169013155,292.15359253346054,0.765711827782598,292.0799514561073,0.0026365352022635277,292.1592094770239,0.012111284057770082,292.1390941478332,0.0051607715681817245,292.1644246673477,730.2067890819145,292.4020454834878
27302160.0,0.0,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022241101925383005,292.1531758658594,0.7674071829604059,292.0804480556196,0.0026734944118601057,292.1568316222496,0.012136360864794324,292.1412965487491,0.004991228276366525,292.16272207979705,730.0262684860296,292.4018514463365
27302190.0,0.0,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0021995012311400645,292.1526875790363,0.7690897624070566,292.0809478335278,0.0027840396395151547,292.1543286929573,0.012097090457354033,292.1435811602275,0.004888298320103266,292.160806005787,729.851670134185,292.4016321168258
27302220.0,0.0,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0021938326094479614,292.15213964676536,0.7707597077493101,292.0814488195499,0.0029664307252341253,292.15174408013246,0.011994035712354054,292.1459246610058,0.004854764267827486,292.1586992816336,729.6829026507138,292.4013889147935
27302250.0,0.0,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022071935917667507,292.1515446401768,0.7724172062314163,292.0819490657292,0.0032176863771886267,292.1491228274225,0.011828244796060405,292.1483044756892,0.00489223776985107,292.1564302613813,729.519893847269,292.40112417742085
27302280.0,0.0,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022392829265564427,292.15091563130017,0.774062488679872,292.0824466989185,0.0035333820085545367,292.1465121785744,0.011601328584518428,292.1506983634636,0.005001010062166036,292.1540323647387,729.3625920565528,292.40084125749786
27302310.0,0.0,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022894428381387538,292.1502660392549,0.7756958170780355,292.0829399726683,0.003907719625860698,292.1439613879634,0.011315460149726031,292.15308385315865,0.0051801555293673985,292.15154254420423,729.210963457182,292.4005443366226
27302340.0,0.0,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0023566447346563026,292.1496095675292,0.7773174762801639,292.08342733017406,0.004333534095891724,292.14152078109794,0.010973455109153558,292.15543779779455,0.005427527335342165,292.1490002915083,729.0649918291715,292.40023845695225
