time,boi_oveBoi_activate,boi_oveBoi_u,boi_reaGasBoi_y,boi_reaPpum_y,conCooBth_oveCoo_activate,conCooBth_oveCoo_u,conCooBth_oveTSetCoo_activate,conCooBth_oveTSetCoo_u,conCooBth_reaPCoo_y,conCooHal_oveCoo_activate,conCooHal_oveCoo_u,conCooHal_oveTSetCoo_activate,conCooHal_oveTSetCoo_u,conCooHal_reaPCoo_y,conCooLiv_oveCoo_activate,conCooLiv_oveCoo_u,conCooLiv_oveTSetCoo_activate,conCooLiv_oveTSetCoo_u,conCooLiv_reaPCoo_y,conCooRo1_oveCoo_activate,conCooRo1_oveCoo_u,conCooRo1_oveTSetCoo_activate,conCooRo1_oveTSetCoo_u,conCooRo1_reaPCoo_y,conCooRo2_oveCoo_activate,conCooRo2_oveCoo_u,conCooRo2_oveTSetCoo_activate,conCooRo2_oveTSetCoo_u,conCooRo2_reaPCoo_y,conCooRo3_oveCoo_activate,conCooRo3_oveCoo_u,conCooRo3_oveTSetCoo_activate,conCooRo3_oveTSetCoo_u,conCooRo3_reaPCoo_y,conHeaBth_oveActHea_activate,conHeaBth_oveActHea_u,conHeaBth_oveTSetHea_activate,conHeaBth_oveTSetHea_u,conHeaBth_reaTZon_y,conHeaLiv_oveActHea_activate,conHeaLiv_oveActHea_u,conHeaLiv_oveTSetHea_activate,conHeaLiv_oveTSetHea_u,conHeaLiv_reaTZon_y,conHeaRo1_oveActHea_activate,conHeaRo1_oveActHea_u,conHeaRo1_oveTSetHea_activate,conHeaRo1_oveTSetHea_u,conHeaRo1_reaTZon_y,conHeaRo2_oveActHea_activate,conHeaRo2_oveActHea_u,conHeaRo2_oveTSetHea_activate,conHeaRo2_oveTSetHea_u,conHeaRo2_reaTZon_y,conHeaRo3_oveActHea_activate,conHeaRo3_oveActHea_u,conHeaRo3_oveTSetHea_activate,conHeaRo3_oveTSetHea_u,conHeaRo3_reaTZon_y,extBth_reaCO2RooAir_y,extLiv_reaCO2RooAir_y,infAti_reaCO2RooAir_y,infGar_reaCO2RooAir_y,infHal_reaCO2RooAir_y,infRo1_reaCO2RooAir_y,infRo2_reaCO2RooAir_y,infRo3_reaCO2RooAir_y,oveEmiPum_activate,oveEmiPum_u,oveMixValSup_activate,oveMixValSup_u,oveTSetPumBoi_activate,oveTSetPumBoi_u,oveTSetSup_activate,oveTSetSup_u,reaHeaBth_y,reaHeaHal_y,reaHeaLiv_y,reaHeaRo1_y,reaHeaRo2_y,reaHeaRo3_y,reaTAti_y,reaTGar_y,reaTHal_y,reaTSetCoo_y,reaTSetHea_y,reaTSup_y,weatherStation_reaWeaCeiHei_y,weatherStation_reaWeaCloTim_y,weatherStation_reaWeaHDifHor_y,weatherStation_reaWeaHDirNor_y,weatherStation_reaWeaHGloHor_y,weatherStation_reaWeaHHorIR_y,weatherStation_reaWeaLat_y,weatherStation_reaWeaLon_y,weatherStation_reaWeaNOpa_y,weatherStation_reaWeaNTot_y,weatherStation_reaWeaPAtm_y,weatherStation_reaWeaRelHum_y,weatherStation_reaWeaSolAlt_y,weatherStation_reaWeaSolDec_y,weatherStation_reaWeaSolHouAng_y,weatherStation_reaWeaSolTim_y,weatherStation_reaWeaSolZen_y,weatherStation_reaWeaTBlaSky_y,weatherStation_reaWeaTDewPoi_y,weatherStation_reaWeaTDryBul_y,weatherStation_reaWeaTWetBul_y,weatherStation_reaWeaWinDir_y,weatherStation_reaWeaWinSpe_y
21585810.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.00836547743901963,0.0,299.15,13.942462398366049,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,275.15,298.5288235880685,0.0,0.0,0.0,275.15,298.82269656383716,0.0,0.0,0.0,275.15,298.3550282935547,0.0,0.0,0.0,275.15,298.277865771497,0.0,0.0,0.0,275.15,298.4442194592909,570.437176796081,980.7488682947708,400.00000000000006,400.00000000000006,660.3695653360987,459.3460525096184,484.19230067014485,429.90055748343735,0.0,0.0,0.0,0.0,0.0,275.15,0.0,275.15,3.6592998782612085,1.4878983627762257,5.43163337760467,5.850188549273133,5.871927557010081,5.646601000439435,298.45000621589776,296.0112106965479,298.47647680141785,299.15,275.15,333.15,22000.0,21585810.0,24.91425925925926,14.116420846511744,17.241211170848267,373.4529604700855,0.7824311036690579,-0.012217304763960306,0.1,0.3941666666666667,101325.0,0.562827962641461,-0.12672740142342231,0.09573814571835718,1566.362003047926,21582223.671432946,1.6975237282183189,284.99109095646617,288.05745681678917,297.38132356542394,291.3873816386937,1.0421536708617543,5.25
21585840.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.007835469575864961,0.0,299.15,13.059115959774935,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,275.15,298.5266243973125,0.0,0.0,0.0,275.15,298.82412617027484,0.0,0.0,0.0,275.15,298.3529222713536,0.0,0.0,0.0,275.15,298.2745329076222,0.0,0.0,0.0,275.15,298.43899343621115,572.7354734176105,980.1794289245108,400.00000000000006,400.00000000000006,661.8463685225345,460.28589557767265,486.18537000010303,429.7493967959886,0.0,0.0,0.0,0.0,0.0,275.15,0.0,275.15,3.6441971371710586,1.4774342723279559,5.366120646192391,5.81464283247628,5.848279047781858,5.662949494995318,298.4447096171659,296.01038274995244,298.4751860058091,299.15,275.15,333.15,22000.0,21585840.0,24.412061495457728,13.609395856252299,16.807789725209076,373.3713504273504,0.7824311036690579,-0.012217304763960306,0.1,0.3933333333333333,101325.0,0.5632082304526749,-0.12822210376069365,0.09573582772589495,1566.3641852602868,21582253.679006934,1.6990184305555902,284.979977141714,288.0567607843137,297.3698923976608,291.3835039758456,1.0422330591020361,5.25
21585870.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.007307091458739578,0.0,299.15,12.178485764565965,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,275.15,298.5244090334238,0.0,0.0,0.0,275.15,298.8254862963563,0.0,0.0,0.0,275.15,298.35078906387315,0.0,0.0,0.0,275.15,298.2711852068817,0.0,0.0,0.0,275.15,298.43371171741575,575.0117198637475,979.6103658401788,400.00000000000006,400.00000000000006,663.2259501115519,461.2359309509424,488.1908105737328,429.6205865769,0.0,0.0,0.0,0.0,0.0,275.15,0.0,275.15,3.629427495790951,1.4671901210530307,5.30275057094774,5.779874777989455,5.825081055373432,5.679902691509559,298.4394354241815,296.0095448314461,298.473867345925,299.15,275.15,333.15,22000.0,21585870.0,23.91330188679246,13.110848932549509,16.383830645161297,373.28891346153847,0.7824311036690579,-0.012217304763960306,0.1,0.3925,101325.0,0.5635829427083333,-0.12971615713963436,0.0957335097305226,1566.3663674726488,21582283.686580937,1.700512483934531,284.968398359603,288.0556476299895,297.3580754111842,291.379207917719,1.0425015246779505,5.25
21585900.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.006780245501536853,0.0,299.15,11.300409169228086,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,275.15,298.5221774118809,0.0,0.0,0.0,275.15,298.82677862383724,0.0,0.0,0.0,275.15,298.3486282931584,0.0,0.0,0.0,275.15,298.26782200408184,0.0,0.0,0.0,275.15,298.42837730377965,577.2638755149998,979.0412915570781,400.00000000000006,400.00000000000006,664.4962136110574,462.19547317787635,490.20654815901696,429.52407616839486,0.0,0.0,0.0,0.0,0.0,275.15,0.0,275.15,3.6149873809245965,1.4571678727386284,5.241457188991059,5.745878351193507,5.802335361701336,5.697417286845872,298.4341828126694,296.0086968009895,298.4725190903363,299.15,275.15,333.15,22000.0,21585900.0,23.418064290705807,12.62082588467181,15.969235364396646,373.2056623931624,0.7824311036690579,-0.012217304763960306,0.1,0.39166666666666666,101325.0,0.5639522247942387,-0.1312095574095853,0.0957311917322402,1566.368549685012,21582313.69415496,1.7020058842044818,284.9563625334862,288.054125087535,297.3458790204678,291.37450080322606,1.0429554314868892,5.25
21585930.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.006254837200617349,0.0,299.15,10.424728667695582,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,275.15,298.51992946560796,0.0,0.0,0.0,275.15,298.8280048598348,0.0,0.0,0.0,275.15,298.3464396331106,0.0,0.0,0.0,275.15,298.26444269830307,0.0,0.0,0.0,275.15,298.4229921997158,579.4898189523052,978.4717168310286,400.00000000000006,400.00000000000006,665.6587480986125,463.16378629151745,492.2303991938532,429.46345604114174,0.0,0.0,0.0,0.0,0.0,275.15,0.0,275.15,3.6008731477481293,1.4473644297877981,5.182175292795529,5.712647052944734,5.780043062140055,5.715459680330866,298.4289509748382,296.0078385494731,298.47114147773357,299.15,275.15,333.15,22000.0,21585930.0,22.926432564640116,12.139372521887609,15.563905316606935,373.121610042735,0.7824311036690579,-0.012217304763960306,0.1,0.39083333333333337,101325.0,0.5643162020961934,-0.13270230041207154,0.09572887373104785,1566.3707318973773,21582343.701729003,1.703498627206968,284.94387758650157,288.05220089066876,297.3333096399854,291.36938997591267,1.0435911434262441,5.25
21585960.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.005730775313363043,0.0,299.15,9.551292188938405,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,275.15,298.5176651534247,0.0,0.0,0.0,275.15,298.82916674986876,0.0,0.0,0.0,275.15,298.3442228071766,0.0,0.0,0.0,275.15,298.2610467686469,0.0,0.0,0.0,275.15,298.4175584067078,581.6875062182879,977.9011386176935,400.00000000000006,400.00000000000006,666.7169691577096,464.1401355294263,494.26021076596095,429.4414184908421,0.0,0.0,0.0,0.0,0.0,275.15,0.0,275.15,3.5870810162054827,1.437777258184541,5.124840213911456,5.68017395276611,5.758204448781846,5.733996774320425,298.42373912049067,296.006969994291,298.46973450651876,299.15,275.15,333.15,22000.0,21585960.0,22.438490566037743,11.666534653465355,15.167741935483868,373.0367692307692,0.7824311036690579,-0.012217304763960306,0.1,0.39,101325.0,0.564675,-0.13419438197996714,0.0957265557269456,1566.3729141097438,21582373.709303066,1.7049907087748637,284.930951441572,288.04988277310923,297.3203736842105,291.3638827836391,1.0444050243934069,5.25
21585990.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.005207971680873227,0.0,299.15,8.679952801455379,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,275.15,298.5153844431594,0.0,0.0,0.0,275.15,298.8302660559961,0.0,0.0,0.0,275.15,298.3419775754277,0.0,0.0,0.0,275.15,298.2576337373296,0.0,0.0,0.0,275.15,298.41207852402835,583.8549657666268,977.3290190240541,400.00000000000006,400.00000000000006,667.6695178600047,465.12377392783793,496.2938162511847,429.46310443490813,0.0,0.0,0.0,0.0,0.0,275.15,0.0,275.15,3.5736071804202694,1.428406812692935,5.069388104499006,5.648451814277289,5.736819322701109,5.752990120047576,298.41854647754565,296.00609107546194,298.46829700372626,299.15,275.15,333.15,22000.0,21585990.0,21.954322152341028,11.202358088673456,14.780646654719234,372.9511527777778,0.7824311036690579,-0.012217304763960306,0.1,0.38916666666666666,101325.0,0.565028743891461,-0.13568579793836966,0.09572423771993353,1566.3750963221116,21582403.716877148,1.7064821247332662,284.91759202140497,288.0471784685749,297.30707756761694,291.35798657826746,1.0453934382857688,5.25
21586020.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.00468634117344107,0.0,299.15,7.8105686224017825,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,275.15,298.51308730478763,0.0,0.0,0.0,275.15,298.8313045488247,0.0,0.0,0.0,275.15,298.3397037260686,0.0,0.0,0.0,275.15,298.25420315617913,0.0,0.0,0.0,275.15,298.4065550633035,585.9902851576327,976.7547746987619,400.00000000000006,400.00000000000006,668.5163967613598,466.1139322686219,498.3290162150722,429.53312331944164,0.0,0.0,0.0,0.0,0.0,275.15,0.0,275.15,3.5604478544319442,1.4192527586234094,5.015756035115899,5.617473181928104,5.715887122197108,5.772402325327937,298.41337229249746,296.0052017523087,298.4668281179752,299.15,275.15,333.15,22000.0,21586020.0,21.474011180992314,10.746888636780348,14.402520908004774,372.8647735042735,0.7824311036690579,-0.012217304763960306,0.1,0.38833333333333336,101325.0,0.5653775591563787,-0.1371765441042312,0.0957219197100117,1566.3772785344809,21582433.72445125,1.7079728708991277,284.9038072484922,288.0440957107843,297.2934277046783,291.3517087153556,1.046552749000722,5.25
21586050.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.004165801875715145,0.0,299.15,6.943003126191908,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,275.15,298.5107737256558,0.0,0.0,0.0,275.15,298.8322840229851,0.0,0.0,0.0,275.15,298.337401080461,0.0,0.0,0.0,275.15,298.2507546321265,0.0,0.0,0.0,275.15,298.40098980721746,588.0916940908496,976.1778302713157,400.00000000000006,400.00000000000006,669.264264927426,467.1098535994242,500.36366699407705,429.65269871996594,0.0,0.0,0.0,0.0,0.0,275.15,0.0,275.15,3.54759916952456,1.4103113379492092,4.9638817650355564,5.587230347094039,5.695406731037226,5.792203345792355,298.40821583088865,296.00430200068377,298.4653283411123,299.15,275.15,333.15,22000.0,21586050.0,20.99764150943397,10.300172107054465,14.033266129032263,372.7776442307692,0.7824311036690579,-0.012217304763960306,0.1,0.3875,101325.0,0.5657215711805555,-0.13866661628630017,0.09571960169718022,1566.3794607468515,21582463.73202537,1.7094629430811967,284.88960504510976,288.04064223345586,297.2794305098684,291.34505655385817,1.047879320435658,5.25
21586080.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.003646275206553532,0.0,299.15,6.077125344255887,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,275.15,298.5084437191408,0.0,0.0,0.0,275.15,298.83320630476203,0.0,0.0,0.0,275.15,298.33506949669163,0.0,0.0,0.0,275.15,298.2472878402741,0.0,0.0,0.0,275.15,298.3953842804965,590.1576514243586,975.5976688587368,400.00000000000006,400.00000000000006,669.9222381033626,468.1108284429843,502.395762107119,429.82150892635985,0.0,0.0,0.0,0.0,0.0,275.15,0.0,275.15,3.535057113960608,1.4015782153150482,4.913703617589755,5.557715324193628,5.67537637972295,5.8123661868831284,298.40307637771076,296.0033918106644,298.4637983797676,299.15,275.15,333.15,22000.0,21586080.0,20.525296995108327,9.862254308764214,13.672783751493427,372.6897777777778,0.7824311036690579,-0.012217304763960306,0.1,0.3866666666666667,101325.0,0.5660609053497943,-0.14015601028490798,0.09571728368143875,1566.3816429592232,21582493.73959951,1.7109523370798045,284.8749933333172,288.0368257703081,297.2650923976608,291.33803745583424,1.0493695164879684,5.25
21586110.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.003127685867431853,0.0,299.15,5.212809779053089,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,275.15,298.5060973216581,0.0,0.0,0.0,275.15,298.8340732426944,0.0,0.0,0.0,275.15,298.3327088662905,0.0,0.0,0.0,275.15,298.2438025087892,0.0,0.0,0.0,275.15,298.3897399601075,592.186887419887,975.0138450621985,400.00000000000006,400.00000000000006,670.4998629348786,469.11620744358754,504.42344581556733,430.0386174034917,0.0,0.0,0.0,0.0,0.0,275.15,0.0,275.15,3.5228175509129653,1.393049417120547,4.865160593691895,5.528919885448385,5.655793774151232,5.832864927984143,298.39795323767305,296.0024711846239,298.4622387906092,299.15,275.15,333.15,22000.0,21586110.0,20.057061495457724,9.433181051178039,13.320975209080054,372.60118696581196,0.7824311036690579,-0.012217304763960306,0.1,0.38583333333333336,101325.0,0.5663956870498972,-0.14164472189268595,0.09571496566278812,1566.3838251715968,21582523.74717367,1.7124410486875825,284.85998003495746,288.0326540550595,297.2504197825292,291.3306587861614,1.051019701055045,5.25
21586140.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0026099617859208445,0.0,299.15,4.349936309868074,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,275.15,298.50373458211766,0.0,0.0,0.0,275.15,298.8348866987917,0.0,0.0,0.0,275.15,298.33031910650044,0.0,0.0,0.0,275.15,298.24029840683596,0.0,0.0,0.0,275.15,298.3840584888391,594.1783907553579,974.425982480018,400.00000000000006,400.00000000000006,671.0052277251978,470.1253967591641,506.44501186925896,430.3034170494102,0.0,0.0,0.0,0.0,0.0,275.15,0.0,275.15,3.5108762891515735,1.3847221027934271,4.818192482115855,5.500835634904975,5.636656203354081,5.853672569603907,298.3928457353331,296.0015401355983,298.4606496894534,299.15,275.15,333.15,22000.0,21586140.0,19.593018867924535,9.01299814356436,12.97774193548387,372.5118846153846,0.7824311036690579,-0.012217304763960306,0.1,0.385,101325.0,0.5667260416666666,-0.1431327468931125,0.09571264764122799,1566.3860073839717,21582553.754747853,1.713929073688009,284.8445730716567,288.0281348214285,297.23541907894736,291.3229279122568,1.0528262380342794,5.25
21586170.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0020930340130869553,0.0,299.15,3.488390021811592,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,275.15,298.5013555493888,0.0,0.0,0.0,275.15,298.8356485368867,0.0,0.0,0.0,275.15,298.32790015103507,0.0,0.0,0.0,275.15,298.2367753236464,0.0,0.0,0.0,275.15,298.3783418586814,596.1313496293026,973.8337496947261,400.00000000000006,400.00000000000006,671.4435466646001,471.1378380044057,508.4588665404004,430.6164444212128,0.0,0.0,0.0,0.0,0.0,275.15,0.0,275.15,3.4992291698568354,1.3765950306415546,4.772740015213525,5.473454096690358,5.617960723957795,5.874759079622255,298.3877532151157,296.0005986858933,298.45903058178686,299.15,275.15,333.15,22000.0,21586170.0,19.133252969951087,8.601751395191606,12.642985364396651,372.4218835470085,0.7824311036690579,-0.012217304763960306,0.1,0.3841666666666667,101325.0,0.5670520945859054,-0.14462008106153967,0.09571032961675849,1566.388189596348,21582583.76232205,1.7154164078564362,284.82878036482316,288.02327580313374,297.22009670138885,291.31485220380455,1.0547854913230634,5.25
21586200.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.001576836622315766,0.0,299.15,2.628061037192943,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,275.15,298.498960264423,0.0,0.0,0.0,275.15,298.8363606129214,0.0,0.0,0.0,275.15,298.3254519433446,0.0,0.0,0.0,275.15,298.2332330518084,0.0,0.0,0.0,275.15,298.3725923897662,598.0450770939191,973.2368279481375,400.00000000000006,400.00000000000006,671.8173381953109,472.15298338122113,510.4634780249241,430.9794460252115,0.0,0.0,0.0,0.0,0.0,275.15,0.0,275.15,3.487872123945845,1.368668088831248,4.728745001802094,5.4467667817623004,5.599704314403507,5.896091402171416,298.38267504124667,295.99964686588936,298.45738055642136,299.15,275.15,333.15,22000.0,21586200.0,18.677847658979736,8.199486615328205,12.31660692951015,372.3311965811966,0.7824311036690579,-0.012217304763960306,0.1,0.38333333333333336,101325.0,0.5673739711934157,-0.14610672016482518,0.09570801158937968,1566.3903718087256,21582613.76989627,1.7169030469597217,284.8126098356471,288.01808473389355,297.20445906432747,291.30643903249,1.0568938248187885,5.25
21586230.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.001061306674335744,0.0,299.15,1.76884445722624,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,275.15,298.49654876167654,0.0,0.0,0.0,275.15,298.8370247728652,0.0,0.0,0.0,275.15,298.32297443594115,0.0,0.0,0.0,275.15,298.2296713862352,0.0,0.0,0.0,275.15,298.36681248955415,599.9189587126008,972.6348906612749,400.00000000000006,400.00000000000006,672.1280805606856,473.17028083593164,512.4573458838678,431.3946595358117,0.0,0.0,0.0,0.0,0.0,275.15,0.0,275.15,3.4768011667021153,1.3609410577439391,4.686150354202216,5.420765200676649,5.581883901569862,5.91763568738039,298.3776105976256,295.99868471301596,298.45569877244174,299.15,275.15,333.15,22000.0,21586230.0,18.226886792452838,7.806249613242578,11.99850806451613,372.23983653846153,0.7824311036690579,-0.012217304763960306,0.1,0.38250000000000006,101325.0,0.567691796875,-0.14759265996127424,0.09570569355909163,1566.3925540211046,21582643.777470507,1.7183889867561708,284.7960694051001,288.01256934742645,297.1885125822368,291.2976957717398,1.0591476024188464,5.25
21586260.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0005463842701873556,0.0,299.15,0.9106404503122594,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,275.15,298.4941210797617,0.0,0.0,0.0,275.15,298.8376428591602,0.0,0.0,0.0,275.15,298.32046759595255,0.0,0.0,0.0,275.15,298.2260901379746,0.0,0.0,0.0,275.15,298.36100432116365,601.7524473080389,972.0276067827044,400.00000000000006,400.00000000000006,672.3783591505971,474.18917821038764,514.4390072193968,431.86374064864435,0.0,0.0,0.0,0.0,0.0,275.15,0.0,275.15,3.466012328143846,1.353412295582625,4.644899992343772,5.395440819448423,5.564496261252884,5.9393605638574805,298.37255928765137,295.9977122708695,298.4539849668505,299.15,275.15,333.15,22000.0,21586260.0,17.78045422781272,7.422086198203161,11.688590203106322,372.1478162393162,0.7824311036690579,-0.012217304763960306,0.1,0.3816666666666667,101325.0,0.5680056970164609,-0.14907789620058187,0.09570337552589403,1566.394736233485,21582673.785044763,1.7198742229954784,284.7791669939346,288.006737377451,297.1722636695906,291.28862979647005,1.061543188020629,5.25
21586290.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,3.201265357788419e-05,0.0,299.15,0.053354422629806976,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,275.15,298.4916772755398,0.0,0.0,0.0,275.15,298.8382167208313,0.0,0.0,0.0,275.15,298.3179314137481,0.0,0.0,0.0,275.15,298.2224891538835,0.0,0.0,0.0,275.15,298.3551695766911,603.545102698034,971.4146659476165,400.00000000000006,400.00000000000006,672.5732572276747,475.2091445022208,516.4070756890486,432.3869604634872,0.0,0.0,0.0,0.0,0.0,275.15,0.0,275.15,3.4555015571042444,1.346078151128092,4.604938689389703,5.3707849855161385,5.547537862656347,5.961239533952405,298.3675205340137,295.99672958845423,298.45223967108825,299.15,275.15,333.15,22000.0,21586290.0,17.338633822501755,7.0470421794783675,11.386754778972517,372.0551485042735,0.7824311036690579,-0.012217304763960306,0.1,0.38083333333333336,101325.0,0.5683157970036008,-0.15056242462423608,0.09570105748978769,1566.3969184458674,21582703.792619042,1.7213587514191326,284.7619105226828,288.0005965576855,297.15571874086254,291.2792484828386,1.0640769455215275,5.25
21586320.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,275.15,298.4892173851046,0.0,0.0,0.0,275.15,298.83842643366893,0.0,0.0,0.0,275.15,298.31536587570093,0.0,0.0,0.0,275.15,298.21886826003515,0.0,0.0,0.0,275.15,298.3493096199716,605.296574872789,970.7966042846571,400.00000000000006,400.00000000000006,672.7161712280292,476.2296475656023,518.3602192335455,432.96355223007157,0.0,0.0,0.0,0.0,0.0,275.15,0.0,275.15,3.4452649751716513,1.3389535720602326,4.570657024795471,5.346789158650271,5.531005334370222,5.983249636428863,298.3624937736819,295.9957367184591,298.45045605238784,299.15,275.15,333.15,22000.0,21586320.0,16.901509433962268,6.681163366336641,11.092903225806452,371.9618461538462,0.7824311036690579,-0.012217304763960306,0.1,0.38,101325.0,0.5686222222222223,-0.1520462409637635,0.09569873945077231,1566.3991006582507,21582733.800193336,1.72284256775866,284.7443079116563,287.99415462184874,297.13888421052627,291.26955920800634,1.0667452388189342,5.25
21586350.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,275.15,298.4867410488028,0.0,0.0,0.0,275.15,298.8379945061342,0.0,0.0,0.0,275.15,298.31277070530416,0.0,0.0,0.0,275.15,298.21522670218724,0.0,0.0,0.0,275.15,298.3434254412665,607.0065437605979,970.1772023729486,400.00000000000006,400.00000000000006,672.7999883425032,477.2498696744747,520.2968685876524,433.59139792766365,0.0,0.0,0.0,0.0,0.0,275.15,0.0,275.15,3.4353014377390263,1.3321120127165562,4.546177810825167,5.3234472276883515,5.514900043298651,6.005372519316081,298.35747847211525,295.9947337201502,298.4486044649482,299.15,275.15,333.15,22000.0,21586350.0,16.46916491963662,6.324495568046395,10.806936977299877,371.867922008547,0.7824311036690579,-0.012217304763960306,0.1,0.37916666666666665,101325.0,0.5689250980581276,-0.15352934094298654,0.09569642140884799,1566.4012828706354,21582763.807767652,1.724325667737883,284.72636708094524,287.98741930365895,297.12176649305553,291.2595693499029,1.0695444318102403,5.25
