time,hva_reaChiWatSys_reaPChi_y,hva_reaHotWatSys_reaPBoi_y,hva_reaChiWatSys_reaPPum_y,hva_reaChiWatSys_reaPCooTow_y,hva_reaHotWatSys_reaPPum_y,hva_floor1_reaZonCor_TZon_y,hva_floor1_reaZonNor_TZon_y,hva_floor2_reaZonEas_TZon_y,hva_floor3_reaZonWes_TZon_y,hva_floor1_reaAHU_TMix_y,hva_floor2_reaAHU_TMix_y,hva_floor3_reaAHU_TMix_y,loaEnePlu_weaSta_reaWeaTDryBul_y,loaEnePlu_weaSta_reaWeaHGloHor_y
21115860,717557.6023902025,539450.2827607773,246575.38172671662,5286.8245466941025,389.6372990257711,293.59008301826026,293.39003449668144,293.92635098043263,292.8748617343719,293.62965027899133,293.2736936641938,293.23679700794594,291.4205442288849,436.9348604989775
21115890,717426.086429392,539999.0994956205,246570.8540244922,5281.162651392988,390.00587241496993,293.5910439491944,293.3899869927533,293.92743772904316,292.8749949336417,293.62994425160247,293.27364935864915,293.2353103487669,291.41748888888884,437.3540276809816
21115920,717295.3467295897,540552.4311529006,246566.36180890194,5275.557343863989,390.3767358120777,293.5920030342973,293.3899403995131,293.92852190157686,292.8751374487926,293.6302383004355,293.27360903540074,293.2338345446876,291.41446200274345,437.74172309202453
21115950,717165.26537662,541108.7950192043,246561.90325595974,5270.01068342689,390.7483221301663,293.59295803124354,293.3898948486848,293.92959592118507,292.87528937654133,293.6305331482963,293.27357935643374,293.2323686141487,291.4114687438761,438.09847443762783
21115980,717036.3834757305,541667.9557187606,246557.481580528,5264.526143374049,391.12254050725585,293.59390358888896,293.3898507416877,293.9306421794013,292.87545144987104,293.6308294735208,293.27356100268565,293.23091368089183,291.40851428571426,438.42480942331287
21116010,716909.6002606192,542236.3947408316,246553.10078323478,5259.103823565134,391.50502721652265,293.59484175470357,293.38980783512085,293.9316668411634,292.87562266017034,293.63112673570004,293.2735371538337,293.22947224700516,291.4056038016853,438.7212557546012
21116040,716784.6737513933,542817.6791315188,246548.76173866919,5253.748748837782,391.89605767651267,293.59577847505375,293.38976573845076,293.932689543737,292.8758032408133,293.63142440026115,293.2735007737281,293.22804628007674,291.40274246521653,438.9883411370143
21116070,716660.6020233083,543410.4081849271,246544.45809389427,5248.463043031925,392.29460964323096,293.59670951047207,293.3897247232269,293.9336959814705,292.8759933617767,293.6317227483801,293.27345770081735,293.2266349836234,291.39993544973544,439.22659327607363
21116100,716536.9706442509,544007.4867486557,246540.1852322778,5243.249366108212,392.69530307560734,293.59764111890445,293.3896843671487,293.93470701963815,292.8761929922687,293.6320232487811,293.2734240716599,293.22523621344624,291.3971879286694,439.4365398773006
21116130,716413.8769552908,544610.4793289927,246535.9442038132,5238.107235330202,393.09937723439276,293.59857190240047,293.3896447645725,293.9357179992177,292.87640213779736,293.6323255802045,293.2733963274519,293.2238504416847,291.3945050754458,439.61870864621676
21116160,716292.4083745229,545214.2999271153,246531.7404126186,5233.043309905446,393.5039398387665,293.59949874224264,293.3896060921234,293.9367182598026,292.8766209616189,293.6326315213596,293.2733844471393,293.222477267677,291.39189206349204,439.77362728834356
21116190,716172.2736617479,545820.6247834219,246527.57257004423,5228.055905512502,393.9100375294805,293.6004224843602,293.3895683019892,293.93771069555606,292.87684941747824,293.632940537507,293.273385045185,293.2211169033409,291.3893540662355,439.9018235092025
21116220,716054.7328990671,546429.2429033453,246523.449639317,5223.153307842906,394.3177820033044,293.60134221001204,293.3895314204658,293.938692017295,292.87708761683206,293.633253753955,293.27339648009934,293.21977099359043,291.3868962571037,440.00382501431494
21116250,715939.3888420662,547040.3504124809,246519.36904025034,5218.333603039869,394.7272919543816,293.6022582052661,293.3894954322191,293.9396631527372,292.87733552686046,293.63357084167217,293.2734188185358,293.21843915958846,291.3845238095238,440.0801595092025
21116280,715826.5276454302,547655.4279228649,246515.33520051694,5213.605533772292,395.1396490888606,293.6031701974393,293.38946025807365,293.940621944305,292.8775932014442,293.63389237655946,293.2734463078497,293.217123458491,291.38224189692335,440.1313546993865
21116310,715715.9825685638,548274.1916162607,246511.34651615858,5208.967252146094,395.5546765048135,293.60407827038784,293.3894259169911,293.9415690000321,292.8778606300794,293.63421822430786,293.2734804445152,293.2158233859204,291.38005569272974,440.15793829038853
21116340,715607.251388521,548898.3407705573,246507.40211220842,5204.42646943826,395.97343385381475,293.6049823472465,293.38939234638116,293.94250329702805,292.8781378732702,293.6345488671515,293.27351756889874,293.21454048047485,291.37797037037035,440.16043798773006
21116370,715500.4057769204,549527.5434101034,246503.50184791817,5199.981791190493,396.3957552128158,293.60588245124757,293.3893595615626,293.9434251302381,292.8784249230084,293.6348842472457,293.2735588290488,293.21327439878206,291.37599110327255,440.1393814969325
21116400,715394.8944416137,550163.2180148124,246499.64324261068,5195.639519043012,396.82250456349044,293.6067785602018,293.3893275260673,293.94433413153064,292.87872184924817,293.6352249528105,293.27360338132974,293.21202620672756,291.3741230648638,440.0952965235174
21116430,715290.9259970445,550804.4140528203,246495.82726443745,5191.3989504757665,397.2530279794425,293.6076710771438,293.38929623521005,293.94523188595593,292.8790286505813,293.6355710246966,293.2736526993037,293.21079557819445,291.3723714285714,440.02871077300614
21116460,715188.5139166596,551449.3701793179,246492.05399747423,5187.266411200537,397.6857920490551,293.60856165365425,293.3892656124288,293.94612445017117,292.87934543036397,293.6359235525398,293.27371163040397,293.20958281355354,291.3707413678228,439.94015195092027
21116490,715087.6557677464,552098.3510042155,246488.3234530949,5183.241094539795,398.12107841148196,293.6094500416101,293.3892356692261,293.94701091426145,292.87967217307175,293.6362823726423,293.27377944639267,293.2083878676796,291.36923805604545,439.83014776278117
21116520,714988.3535373382,552751.0589690605,246484.63566294574,5179.324171617747,398.55866831298897,293.6103365200241,293.38920639266786,293.9478923014189,292.88000889616757,293.636647669085,293.2738569661853,293.2072107913167,291.36786666666666,439.69922591411046
21116550,714891.083921432,553408.6860135183,246480.99416347357,5175.523416972948,398.9996617721715,293.6112184218888,293.38917784062653,293.9487583976839,292.8803556478837,293.6370203839209,293.2739437341476,293.20605288634596,291.3666323731138,439.5479141104295
21116580,714795.8184685205,554070.8393536006,246477.39876761456,5171.839583999984,399.4437500959582,293.6120962145592,293.38914999564133,293.94961094464713,292.880712443716,293.6374006527724,293.2740406506792,293.2049141235242,291.3655403488144,439.3767400572597
21116610,714702.6222610925,554737.4196775706,246473.8499789434,5168.27472585292,399.89088601673666,293.6129697849416,293.38912285420247,293.9504494698661,292.88107930522267,293.6377887606037,293.27414836505767,293.2037947201171,291.36459576719574,439.1862314601227
21116640,714611.577674816,555408.1557881621,246470.34911986708,5164.832218009797,400.3408835972074,293.6138402402438,293.3890963696,293.9512780251199,292.8814562863973,293.6381851112223,293.27426670258495,293.20269522813965,291.36380380168526,438.9769160245399
21116670,714522.7654856017,556082.7486349029,246466.8975709178,5161.5155239072465,400.793534738502,293.6147088317774,293.3890704902583,293.9521011986638,292.8818434442967,293.63859011512267,293.2743954142101,293.2016162246568,291.3631696257103,438.7493214560327
21116700,714436.2863154734,556761.2475778635,246463.49598725984,5158.327014570536,401.2489225168337,293.61557500828866,293.38904522546903,293.95291686811373,292.8822407976594,293.6390040991509,293.27453518095706,293.2005579733802,291.36269841269836,438.5039754601227
21116730,714352.1740675588,557443.9051106536,246460.1450996037,5155.2696369700225,401.7072103875255,293.616438664825,293.38902056085357,293.95372446163736,292.8826483715629,293.63942738881013,293.2746859570639,293.19952091438455,291.3623953360768,438.24140574233127
21116760,714270.089651739,558133.2724558252,246456.84405379277,5152.346946267584,402.1699022772542,293.6172974437709,293.3889965027269,293.9545143067561,292.8830661229263,293.6398600630736,293.2748456622721,293.19850573214757,291.36226556927295,437.96214000818
21116790,714190.2194376903,558828.662880873,246453.59422392302,5149.561638276944,402.6366011167438,293.61815216057704,293.38897302825524,293.9552895500159,292.88349410467555,293.64030254817305,293.2750150820857,293.1975127668843,291.36231428571426,437.66670596319017
21116820,714112.5683390066,559530.5078630503,246450.39621397652,5146.916703112582,403.10756309554483,293.61900253489296,293.3889501246711,293.9560489109805,292.88393233658115,293.6407551504163,293.27519401233326,293.19654247769915,291.36254665882814,437.3556313128834
21116850,714036.8050228949,560241.4671470262,246447.24792183086,5144.4142107695325,403.58501152944336,293.61984854490396,293.38892779023246,293.9567923536107,292.8843808392618,293.64121786810887,293.2753793843091,293.19559573049895,291.3629678620419,437.02944376278117
21116880,713962.8751330236,560962.3654919318,246444.149469062,5142.056983547434,404.0695268420429,293.6206899558898,293.38890601411765,293.95751881709975,292.88483963263775,293.6416909531973,293.27557048826145,293.1946730561873,291.36358306878304,436.68867101840493
21116910,713890.7604523638,561693.7882757356,246441.10126686923,5139.84793905601,404.56147189385445,293.62152650535575,293.38888478432074,293.95822710695427,292.8853087365381,293.6421746907166,293.27576692217247,293.1937749419653,291.3643974524789,436.3338407852761
21116940,713820.4520067107,562435.3017236969,246438.10303359834,5137.789514361094,405.060537291643,293.62235915185676,293.38886409836357,293.95892124816066,292.88578821996686,293.6426694534413,293.2759706899934,293.1929015714898,291.3654161865569,435.96548076891617
21116970,713751.9980261957,563185.2764547578,246435.15429518122,5135.883870266512,405.5655623538715,293.6231898567594,293.3888439602712,293.9596095318783,292.8862781937171,293.64317573412154,293.2761862666708,293.19205281000745,291.36664444444443,435.58411867484665
21117000,713685.2993329318,563945.1646074301,246432.25507300842,5134.1338630321225,406.07759022405315,293.6240179968177,293.3888243573073,293.9602892537886,292.8867786608761,293.64369371628595,293.2764117584811,293.191229343426,291.3680873995689,435.19028220858894
21117030,713620.3433300065,564715.2118773997,246429.40535924069,5132.542086926983,406.5967579410021,293.62484385457464,293.3888052813364,293.96096154477686,292.88728966049746,293.6442237197021,293.2766479449452,293.190431519618,291.3697502253576,434.7844990756646
21117060,713557.8670972959,565495.9475466262,246426.60958731448,5131.111653522357,407.122417889809,293.62566466703083,293.38878667077256,293.961614097518,292.88781105763155,293.64476643723435,293.2768997783396,293.18965931907417,291.3716380952381,434.3672969815951
21117090,713497.6554113536,566287.5406881493,246423.86655507225,5129.8450043034545,407.6549215183205,293.62648153960123,293.38876853192176,293.9622516737495,292.88834293834583,293.64532208784345,293.2771669107502,293.18891318892986,291.37375618263763,433.9392036319018
21117120,713439.810238282,567090.2803544856,246421.17693819583,5128.744795427994,408.1942859206487,293.6272942892045,293.3887508484763,293.9628733498233,292.8888853150911,293.64589104833857,293.2774507596569,293.1881934208899,291.37610966098373,433.50074673210634
21117150,713384.5702271023,567904.2734229956,246418.5435953276,5127.814854151897,408.7412645568426,293.6281027303038,293.38873361085604,293.9634783153389,292.8894381946168,293.6464735002895,293.2777487610188,293.1875008445044,291.3787037037037,433.0524539877301
21117180,713332.1049166596,568729.7188497694,246415.9682832049,5127.058405187921,409.2962268091492,293.62890667860324,293.3887168060804,293.96406570265304,292.89000158655415,293.6470697239482,293.2780603632222,293.1868360174741,291.38154348422495,432.5948531042945
21117210,713282.5144741401,569566.9080420185,246413.45165161847,5126.47806745538,409.8591638664657,293.6297059510526,293.38870041775493,293.9646345866493,292.89057550342756,293.64768009864736,293.27838703521036,293.18619922455184,291.3846341759749,432.1284717873211
21117240,713235.8514725523,570415.0225424529,246410.99497863976,5126.0771844783885,410.4296305286938,293.63050112995717,293.38868445463936,293.96518753781936,292.89116000675403,293.64830495624517,293.278729648114,293.1855907985431,291.38798095238093,431.6538377423313
21117270,713191.9766563622,571270.983286912,246408.59945467015,5125.8598893098915,411.0057774601689,293.6312944406505,293.38866897502237,293.96573454911413,292.8917552668663,293.64894465501663,293.27909040602646,293.1850108220534,291.39158898687043,431.17147867484664
21117300,713151.0900134858,572135.7084853847,246406.26642250945,5125.828893539596,411.5882571978768,293.63208520321746,293.3886539496144,293.9662724888907,292.8923612616858,293.6495995065257,293.2794691560566,293.18445982009956,291.39546345287084,430.68192229038857
21117330,713113.2667709279,573008.6461636613,246403.99716843377,5125.98741780942,412.1768028103453,293.6328738062844,293.3886393813369,293.9668030526921,292.8929780399022,293.65026983951645,293.27986661220456,293.18393815498086,291.3996095238095,430.18569629447853
21117360,713078.5419933453,573891.5535452707,246401.79362557404,5126.339561481912,412.771081955986,293.63365768594383,293.3886251906252,293.9673146816159,292.89360543163286,293.6509561471073,293.2802849423083,293.18344593436876,291.4040323731138,429.68332839263803
21117390,713046.99591651,574783.59243139,246399.6569989993,5126.888412572476,413.3708446398493,293.63443759678705,293.3886113906248,293.96781071408253,292.8942435126596,293.6516587376683,293.2807246801649,293.1829835521238,291.40873717421124,429.1753462903886
21117420,713018.6978084309,575684.55591914,246397.58866996205,5127.637290145791,413.97582435574895,293.6352134862307,293.388597971931,293.9682908649634,292.89489229900994,293.65237796450657,293.281186757027,293.1825513324952,291.41372910052905,428.66227769325155
21117450,712993.7030413602,576594.4889794574,246395.59018106828,5128.589812398801,414.5866272519182,293.63598517680043,293.3885849098965,293.9687541191525,292.8955517831357,293.6531140567983,293.28166899393034,293.1821499103368,291.4190133254948,428.1446503067485
21117480,712972.067782763,577513.4269603412,246393.663065025,5129.749566554371,415.2037918734425,293.6367524907561,293.38857218061605,293.969199471144,292.8962219583825,293.6538672520905,293.28216941422664,293.181779899993,291.42459502253575,427.62299183640084
21117510,712953.861102459,578441.2452880376,246391.80871148105,5131.119836364287,415.82692918063054,293.6375152459465,293.38855977251376,293.9696260750262,292.8969028329527,293.6546379270628,293.2826894039528,293.18144157492236,291.43047936507935,427.09782998773005
21117540,712939.1097545559,579377.3600349283,246390.0283134727,5132.70260774624,416.4557808437486,293.63827371441226,293.3885476902943,293.9700351496582,292.8975944473553,293.6554262929294,293.28322913746985,293.18113517473347,291.43667152655297,426.56969246625766
21117570,712927.6620731874,580318.5708082725,246388.32178158168,5134.492902696831,417.08864073965105,293.6390303862394,293.3885360465191,293.97043840508394,292.8982970343115,293.6562320650969,293.28379047992365,293.18085999902695,291.44317668038406,426.0391069775051
21117600,712919.6278711125,581265.510732435,246386.6909011218,5136.495913812755,417.7259398556301,293.63978450174545,293.388524795723,293.97083218019696,292.89901054492265,293.6570556854048,293.28437281920543,293.1806167246567,291.45,425.50660122699384
21117630,712915.025571131,582217.4725715355,246385.13679995452,5138.713257966376,418.3673642165576,293.6405364375051,293.3885139476937,293.97121818829885,292.89973502875637,293.657897341701,293.28497640935944,293.18040554693056,291.4570547839506,424.9727029202454
21117660,712913.380436252,583177.1613970015,246383.65658398808,5141.055515819362,419.0130425896868,293.6412841539206,293.3885035491893,293.97158807988643,292.90047039809645,293.658749596139,293.28559472352435,293.1802179703167,291.46424911816575,424.4379397627812
21117690,712914.6620625614,584144.2081462096,246382.25097881738,5143.515325061655,419.662710644863,293.64202778811296,293.38849361366135,293.9719425709893,292.90121668890515,293.6596118808298,293.2862273437298,293.1800533288263,291.47158035714284,423.9028394601227
21117720,712918.8448240705,585118.2108266441,246380.92074766295,5146.08620439313,420.31610240215434,293.6427675005205,293.38848415420466,293.9722824747489,292.90197393846955,293.66048370147604,293.2868739174439,293.17991104034076,291.4790458553792,423.3679297177914
21117750,712925.5665426136,586099.2044833063,246379.66291289005,5148.772862459048,420.97372486994345,293.64350311803133,293.38847522868775,293.9726074019891,292.9027421867182,293.66136348813853,293.2875316739414,293.1797903853353,291.4866429673721,422.83373824130877
21117780,712934.3061689164,587087.2015422689,246378.47260975058,5151.594141509329,421.63649185765183,293.6442344692589,293.38846691847993,293.97291708153057,292.9035214864843,293.66224966272983,293.2881969683527,293.1796912805433,291.49436904761905,422.3007927361963
21117810,712945.045134279,588082.2859638075,246377.3509369878,5154.524144368296,422.30398079670687,293.6449613773591,293.3884592306261,293.9732108690092,292.90431184978866,293.66314067293314,293.28886892041663,293.1796116304398,291.50222145061724,421.7696209079755
21117840,712957.568226399,589084.2856508358,246376.29632159407,5157.556419662214,422.9761961666532,293.64568384557316,293.3884521933395,293.97348899298356,292.90511331047674,293.6640353370206,293.2895461244588,293.1795505012267,291.51019753086416,421.2407504621677
21117870,712971.7700665974,590089.6191981161,246375.30343102265,5160.703667823978,423.6514750624806,293.64640454833983,293.388445699664,293.97376251642925,292.905925981363,293.66493819574276,293.2902361369084,293.17951213914967,291.51829464285714,420.71470910429446
21117900,712987.402014188,591099.1521475434,246374.37183620819,5163.953603680917,424.3303393012027,293.6471226759115,293.3884398189522,293.9740283704161,292.90674987225844,293.6658463257102,293.2909348244348,293.1794940338413,291.52651014109347,420.1920245398773
21117930,713004.2636128678,592112.2542080885,246373.49945861415,5167.302349965847,425.01257569746895,293.6478385905272,293.38843456125124,293.97428823960865,292.9075850276215,293.66675931426863,293.29164198582725,293.17949594767634,291.53484138007053,419.67322447443763
21117960,713022.815348028,593131.7841538975,246372.686688411,5170.752844784774,425.6983692110825,293.6485507308236,293.38842991711607,293.9745351460654,292.90843132880667,293.6676783546693,293.29235977492124,293.17951828362897,291.5432857142857,419.15883661349693
21117990,713043.1150426824,594158.4750215674,246371.93241147016,5174.303870235442,426.38766527186095,293.6492587074043,293.3884258889774,293.97476738958915,292.9092887565406,293.66860366175456,293.293088910724,293.1795610543838,291.5518404982363,418.64938866257665
21118020,713064.9712208577,595191.7438161329,246371.23458245152,5177.951639488887,427.0802604400822,293.6499628564316,293.38842248661814,293.97498653741116,292.9101573530709,293.669534844639,293.29382922394865,293.1796240309992,291.5605030864197,418.14540832719837
21118050,713088.4468392616,596231.5967467396,246370.5926003625,5181.693742624145,427.7764735176662,293.65066301208344,293.388419703031,293.9751917803844,292.91103710553153,293.6704716611011,293.29457937427645,293.1797070928264,291.5692708333333,417.6474233128834
21118080,713113.7404026376,597277.4914118862,246370.00719872094,5185.52707785725,428.47730894513614,293.6513590139797,293.38841751164045,293.9753821397446,292.9119279804755,293.671413410967,293.2953350207696,293.1798100186812,291.5781410934744,417.1559613251534
21118110,713140.7905216644,598329.9374355277,246369.47655134404,5189.449874441369,429.18242169428476,293.65205069130354,293.3884159233954,293.9755569619854,292.9128299839223,293.6723602722414,293.2960975765382,293.17993278016803,291.58711122134036,416.67155006952964
21118140,713169.6331692347,599389.0503794973,246368.99979059474,5193.459864881453,429.8919660532656,293.6527378771474,293.38841493518913,293.97571547176494,292.91374310710825,293.67331209398503,293.2968662993688,293.1800752766773,291.59617857142854,416.19471725153375
21118170,713199.7142203762,600455.4748732554,246368.5736622954,5197.555649500539,430.60718715268183,293.6534209599159,293.3884122874,293.9759039411166,292.91466598378287,293.67426822741584,293.2976402935588,293.18023769864215,291.60534049823633,415.7259905766871
21118200,713231.1758381391,601529.231255113,246368.1977290383,5201.734807413017,431.32801809889725,293.6540996727546,293.38840838305475,293.9761131270293,292.9155988495065,293.67522861119784,293.29841884452003,293.1804198930704,291.614594356261,415.2658977505112
21118230,713263.9567129759,602610.5222955287,246367.87073048708,5205.9952184058975,432.0547641285261,293.65477394029114,293.38840284709187,293.9763500092954,292.916541471753,293.67619301232946,293.29920118473854,293.1806218073268,291.62393749999995,414.8149664785276
21118260,713298.0885083426,603698.7875700936,246367.59199784772,5210.334748173378,432.7861778885376,293.65544509062073,293.3883966428997,293.976600184537,292.9174945379361,293.677161650249,293.29999251490545,293.18084319334434,291.6333672839506,414.37372446625767
21118290,713333.5808845337,604793.6295940338,246367.3607273916,5214.751271457377,433.5213618163944,293.6561141584831,293.3883904426528,293.97685394699704,292.9184585361078,293.6781346470432,293.300796777887,293.1810838454192,291.64288106261023,413.9426994192229
21118320,713370.351942314,605895.3287025065,246367.17555634462,5219.242694086453,434.2607911196052,293.6567809582706,293.38838370709254,293.9771211328383,292.9194331249878,293.67911171982325,293.30161268407153,293.18134373407617,291.6524761904762,413.52241904294476
21118350,713408.5191043231,607003.4513070452,246367.03660891345,5223.807181363383,435.0041216965351,293.65744537652967,293.38837659346615,293.97739732450776,292.92041838518855,293.68009281518414,293.3024412900856,293.1816226387192,291.6621500220458,413.1134110429448
21118380,713448.7888454255,608116.1078384308,246366.94863392334,5228.443934475727,435.75045951571155,293.6581052948131,293.3883696515587,293.97766026280027,292.92141445659445,293.6810779981515,293.30328282304305,293.18191993921334,291.6718999118166,412.71620312474437
21118410,713490.9647686554,609233.6406122054,246366.90928741902,5233.150570925052,436.4997677960378,293.65876166814365,293.388362829431,293.977915038092,292.9224213882316,293.68206715220737,293.30413878162494,293.1822356278802,291.6817232142857,412.331322993865
21118440,713535.1704376054,610355.6010740927,246366.91873745556,5237.925272531295,437.2517107143387,293.659414362458,293.3883562883653,293.9781570494095,292.9234392613218,293.6830602251638,293.3050102139318,293.18256948001715,291.6916172839506,411.9592983558282
21118470,713581.2633550803,611483.5121501269,246366.97766721674,5242.7675032114885,438.0074442710406,293.66006317777953,293.3883498178894,293.97838905398,292.92446791061536,293.68405639841643,293.3058881214225,293.1829212826228,291.7015794753086,411.6006569161554
21118500,713629.3597772717,612616.9795996113,246367.08625852378,5247.675483150441,438.766660036357,293.6607079782287,293.38834356904385,293.9786066535399,292.92550741054396,293.685055598663,293.3067732754165,293.18329081131674,291.71160714285713,411.2559263803681
21118530,713679.5544486903,613755.7687420906,246367.24473395525,5252.647538512789,439.52917187760494,293.6613486225912,293.3883376627817,293.97880604534976,292.92655781559114,293.68605769057166,293.3076656341157,293.18367784266576,291.72169764109344,410.9256344539877
21118560,713731.4976947104,614898.3729199193,246367.45094527805,5257.6819253763915,440.29423177307683,293.6619860587044,293.38833209470806,293.9789927147568,292.9276192006181,293.687062361629,293.3085650677771,293.1840822121324,291.73184832451494,410.6103088425358
21118590,713784.6865947993,616042.737477999,246367.70185185768,5262.776824529619,441.0608355521823,293.66262163857033,293.38832682911686,293.9791752765604,292.92869165787954,293.6880692647204,293.3094718169837,293.18450377642455,291.74205654761903,410.3104772515337
21118620,713839.2819149194,617189.1819566358,246367.99828949725,5267.9307570754845,441.82913671668473,293.66325496315386,293.3883219659585,293.97934878727017,292.9297752042728,293.6890782026396,293.31038451788254,293.1849423002052,291.752319664903,410.02666738650305
21118650,713895.1676131559,618337.3485871935,246368.33931659354,5273.141968538988,442.598858001274,293.6638861405113,293.38831752368407,293.979513225916,292.9308698483261,293.6900889481648,293.3113028182184,293.1853975963772,291.7626350308642,409.7594069529652
21118680,713952.2396641991,619490.0608300297,246368.722443163,5278.407337687413,443.3702420073738,293.66451300824974,293.3883132732158,293.979660982888,292.9319751980149,293.6911016028287,293.31222977165334,293.185869574994,291.77299999999997,409.5092236564417
21118710,714010.37786341,620645.8684655614,246369.14726009336,5283.725588094733,444.14283993168794,293.6651364541088,293.38830931800743,293.97979464318854,292.93309139941937,293.6921158265133,293.31316385632147,293.18635801559634,291.78341192680773,409.276645202454
21118740,714069.4674827523,621804.7739446289,246369.61265177297,5289.094820667915,444.9164418040667,293.6657563290548,293.3883056484817,293.97991332655846,292.934218415712,293.69313142922266,293.31410510562887,293.18686274208767,291.79386816578483,409.0621992965235
21118770,714129.6865371148,622966.5927445361,246370.118123669,5294.512401450198,445.69191791632767,293.66637248819745,293.3883022355185,293.98001648748567,292.9353561832758,293.6941482812937,293.3150503041884,293.1873836436892,291.80436607142855,408.86641364417176
21118800,714191.0069567871,624131.2719754793,246370.66274381988,5299.976221003807,446.4693583180554,293.6669847837292,293.3882990637562,293.98010334478766,292.936504657354,293.69516621058784,293.31599852382806,293.1879205636371,291.81490299823633,408.68981595092026
21118830,714253.3251228025,625298.8069918043,246371.24542054516,5305.484364227605,447.24857290625584,293.6675930667731,293.3882961228758,293.980173030907,292.93766380010237,293.6961850293989,293.3169496746473,293.1884733283139,291.8254763007054,408.5329339222904
21118860,714316.6052079058,626467.776439573,246371.86509409363,5311.03464653764,448.02913258985427,293.66819797174577,293.3882934436848,293.98022860789894,292.93883367559386,293.6972045965532,293.3179039492406,293.1890417645765,291.8360833333333,408.39629526380367
21118890,714380.8147346018,627634.9839005907,246372.52056763647,5316.624747004211,448.80999958386235,293.6688011430216,293.38829111569964,293.98027811429563,292.940014487168,293.6982248135995,293.31886283888906,293.18962568111533,291.8467214506173,408.2804276809816
21118920,714445.9141032243,628800.9992978276,246373.21093676402,5322.252647579637,449.59144105859434,293.6694020820435,293.38828910386815,293.98031902953164,292.94120614266814,293.69924549143747,293.31982507931315,293.1902249251664,291.8573880070546,408.1858588793456
21118950,714511.8665599991,629964.98180711,246373.93518689604,5327.916220318537,450.37322734423765,293.67000110089805,293.388287420302,293.9803528256036,292.94240866156724,293.70026647564396,293.3207904667303,293.190839328891,291.86808035714284,408.11311656441717
21118980,714578.6752733365,631134.9456243366,246374.69263016264,5333.613339028514,451.1561981255052,293.6705959071587,293.38828593824826,293.98036758851816,292.9436216575468,293.70128761939685,293.3217609751846,293.19146862068635,291.87879585537917,408.06272844171775
21119010,714646.2943434548,632308.0228643455,246375.4821771556,5339.341885040765,451.9398829944049,293.67118740912707,293.3882847016069,293.98036785453843,292.94484524297224,293.70230876653295,293.32273590235263,293.19211265646715,291.889531856261,408.03522221676894
21119040,714714.6939994872,633484.9240125983,246376.30287078195,5345.099743025576,452.72424333428137,293.6717754626046,293.3882836981619,293.9803527505644,292.9460793662258,293.70332976396077,293.32371542598474,293.1927712502163,291.9002857142857,408.031125595092
21119070,714783.8350269353,634664.081302705,246377.15389249628,5350.884825221436,453.5096625462045,293.67235992610955,293.38828291702566,293.98032152083147,292.94732396277107,293.70435032985205,293.3246967240029,293.19344417820724,291.9110547839506,408.05096628220855
21119100,714853.6814365075,635844.7070511462,246378.0343766883,5356.695040291379,454.2963591060736,293.67294065722973,293.38828234685576,293.9802733693973,292.9485789724951,293.70537022645857,293.3256780014828,293.19413122962544,291.92183641975305,408.0952719836401
21119130,714924.2039504175,637027.6348915795,246378.94335951307,5362.528284812404,455.0842454999863,293.6735175116193,293.3882819753643,293.9802074168159,292.9498443444786,293.70638930764744,293.326659598327,293.1948322204921,291.9326279761905,408.164570404908
21119160,714995.4231909831,638206.7392784286,246379.88356520887,5368.3840671940925,455.8752584685427,293.6740829991764,293.3882813942875,293.9800826149027,292.9511203270111,293.70740696487024,293.3276343785706,293.1955486807432,291.94342680776015,408.2593892515337
21119190,715066.5165917054,639401.568430443,246380.84788451978,5374.258694988834,456.67450519548714,293.67464529535,293.3882810606392,293.97994310004646,292.95240741283993,293.7084219844693,293.32858576328283,293.196279186861,291.9542302689594,408.3802562290388
21119220,715136.6590666757,640604.8941182963,246381.8245026594,5380.146413613385,457.4788834130711,293.67520432056864,293.38828087671016,293.97978769766803,292.95370327438206,293.7094346734306,293.3295233573956,293.1970209041019,291.9650357142857,408.5276990429448
21119250,715205.3578069747,641815.6595298615,246382.8099017028,5386.045687319487,458.2877504095141,293.6757605401037,293.3882809071348,293.97961927741824,292.95500897232745,293.7104449075131,293.3304530824606,293.19777497593117,291.9758404982363,408.702245398773
21119280,715272.9417386339,643031.3112187958,246383.80318038084,5391.952294617815,459.0994826325703,293.67631430736014,293.3882811866444,293.9794399567015,292.9563249067488,293.7114529309818,293.331384351129,293.19854174810587,291.9866419753086,408.90442300204495
21119310,715339.7618497333,644250.6312221774,246384.80540049452,5397.864893217597,459.91310912113363,293.6768675108434,293.388281837254,293.97926036762016,292.95765141396566,293.71245888447436,293.33232055771606,293.1993212301051,291.9974375,409.1347595582822
21119340,715407.0702054324,645471.3149015536,246385.82224486707,5403.779792003722,460.7274589289911,293.6774171036226,293.388282654562,293.9790632316002,292.95898795080524,293.71346298207015,293.33326685013714,293.2001132419469,292.0082244268077,409.39378277300614
21119370,715475.0013025164,646693.8203272673,246386.85500898247,5409.6968407044715,461.5427781807971,293.67796334427334,293.3882836534344,293.9788499953172,292.96033453003594,293.7144650856604,293.3342209956453,293.20091763047026,292.01900011022923,409.68202035173823
21119400,715544.2467241666,647917.7764833941,246387.90770081067,5415.614239446897,462.3589192697746,293.67850577540383,293.38828479948967,293.9786180307906,292.9616910362865,293.7154650935015,293.3351822525749,293.20173412683096,292.02976190476187,410.0
