time,hva_reaChiWatSys_reaPChi_y,hva_reaHotWatSys_reaPBoi_y,hva_reaChiWatSys_reaPPum_y,hva_reaChiWatSys_reaPCooTow_y,hva_reaHotWatSys_reaPPum_y,hva_floor1_reaZonCor_TZon_y,hva_floor1_reaZonNor_TZon_y,hva_floor2_reaZonEas_TZon_y,hva_floor3_reaZonWes_TZon_y,hva_floor1_reaAHU_TMix_y,hva_floor2_reaAHU_TMix_y,hva_floor3_reaAHU_TMix_y,loaEnePlu_weaSta_reaWeaTDryBul_y,loaEnePlu_weaSta_reaWeaHGloHor_y
1567860,0.0,23450.42026055052,0.0,0.0,18.364161252760425,295.3245616462031,292.8668479214719,291.3885868126993,292.49514527730946,286.3435521754073,286.1502582776998,286.3508045483036,275.1558110021786,0.0
1567890,0.0,23449.15955080667,0.0,0.0,18.364161252759427,295.32598729486233,292.8660881601637,291.3870281366296,292.49430418903654,286.3435521753504,286.15025827769466,286.35080454824794,275.1505772058823,0.0
1567920,0.0,23447.898129504938,0.0,0.0,18.364161252758457,295.327411224268,292.86532638777186,291.38545736676843,292.49346167774445,286.34355217528497,286.15025827768955,286.3508045481924,275.14531154684096,0.0
1567950,0.0,23446.635999558228,0.0,0.0,18.36416125275836,295.32883379163053,292.8645626647725,291.38387474144827,292.49261780755137,286.3435521752547,286.150258277689,286.3508045481796,275.14001565904135,0.0
1567980,0.0,23445.37316682253,0.0,0.0,18.36416125275857,295.3302548478535,292.8637969499826,291.38228020457757,292.491772539903,286.3435521752275,286.1502582776898,286.3508045481801,275.13469117647054,0.0
1568010,0.0,23444.10963606357,0.0,0.0,18.364161252759175,295.33167447517144,292.8630292486669,291.3806738345867,292.4909258831561,286.34355217520596,286.1502582776924,286.35080454819746,275.12933973311544,0.0
1568040,0.0,23442.845411814298,0.0,0.0,18.36416125276023,295.3330927558189,292.8622595660903,291.3790557099061,292.49007784566714,286.3435521751926,286.1502582776971,286.3508045482351,275.12396296296293,0.0
1568070,0.0,23441.580498840438,0.0,0.0,18.36416125276182,295.3345097720303,292.86148790751764,291.37742590896636,292.4892284357929,286.34355217519,286.1502582777043,286.3508045482966,275.1185625,0.0
1568100,0.0,23440.314898912264,0.0,0.0,18.36416125276253,295.33592450509093,292.86071425510926,291.37578437294945,292.4883775747513,286.3435521751877,286.15025827770705,286.3508045483209,275.1131399782135,0.0
1568130,0.0,23439.048618009005,0.0,0.0,18.36416125276292,295.3373374025126,292.8599386217957,291.37413122582313,292.48752529981033,286.34355217519254,286.1502582777082,286.3508045483329,275.1076970315904,0.0
1568160,0.0,23437.7816602533,0.0,0.0,18.364161252763086,295.338748553591,292.85916101299,291.3724665468985,292.4866716198854,286.3435521752072,286.150258277708,286.35080454833655,275.10223529411763,0.0
1568190,0.0,23436.51403031822,0.0,0.0,18.36416125276298,295.3401579414039,292.8583814318761,291.3707904022453,292.48581653548507,286.34355217523307,286.1502582777063,286.35080454832956,275.0967563997821,0.0
1568220,0.0,23435.245732876825,0.0,0.0,18.36416125276252,295.3415655490288,292.85759988163795,291.3691028579333,292.48496004711785,286.34355217527144,286.1502582777028,286.35080454830955,275.09126198257076,0.0
1568250,0.0,23433.976770710284,0.0,0.0,18.364161252762077,295.3429713393122,292.8568163927507,291.367404154937,292.48410217183425,286.3435521753083,286.1502582776994,286.35080454828733,275.0857536764706,0.0
1568280,0.0,23432.707147321133,0.0,0.0,18.364161252762184,295.3443752703189,292.8560310021395,291.3656945755688,292.4832429305942,286.3435521753258,286.15025827769864,286.35080454827664,275.0802331154684,0.0
1568310,0.0,23431.43686780781,0.0,0.0,18.36416125276242,295.3457773412385,292.855243691254,291.36397404660863,292.48238231073253,286.3435521753377,286.15025827769847,286.3508045482649,275.0747019335512,0.0
1568340,0.0,23430.165936465248,0.0,0.0,18.364161252762763,295.3471775309197,292.8544544689828,291.3622426706879,292.4815203162156,286.3435521753422,286.15025827769904,286.35080454825237,275.0691617647059,0.0
1568370,0.0,23428.894357588382,0.0,0.0,18.364161252763314,295.3485758182112,292.8536633442147,291.36050055043853,292.48065695100956,286.3435521753374,286.15025827770046,286.35080454823964,275.06361424291936,0.0
1568400,0.0,23427.6221350066,0.0,0.0,18.364161252764077,295.34997218196185,292.8528703258381,291.35874778849256,292.4797922190809,286.3435521753214,286.150258277703,286.35080454822696,275.05806100217865,0.0
1568430,0.0,23426.349270888375,0.0,0.0,18.364161252764546,295.35136679275996,292.852075511812,291.35698501179036,292.4789261946541,286.34355217531726,286.1502582777034,286.35080454821616,275.05250367647056,0.0
1568460,0.0,23425.07577020458,0.0,0.0,18.364161252765015,295.3527595419901,292.85127887039465,291.3552120837976,292.47805884964646,286.34355217531174,286.15025827770336,286.350804548207,275.0469438997821,0.0
1568490,0.0,23423.801637134133,0.0,0.0,18.364161252765488,295.35415041946857,292.8504804155696,291.35342913713913,292.47719019204317,286.34355217530447,286.1502582777029,286.3508045482,275.0413833061002,0.0
1568520,0.0,23422.526875622927,0.0,0.0,18.36416125276594,295.35553941955556,292.84968016343134,291.3516363168655,292.4763202314944,286.3435521752956,286.15025827770194,286.3508045481957,275.03582352941174,0.0
1568550,0.0,23421.251489616858,0.0,0.0,18.364161252766372,295.35692653661124,292.8488781300742,291.34983376802796,292.4754489776502,286.3435521752852,286.1502582777003,286.35080454819456,275.03026620370366,0.0
1568580,0.0,23419.975482507696,0.0,0.0,18.364161252766667,295.3583121736828,292.8480744002046,291.3480218048484,292.4745765139863,286.34355217527644,286.1502582776988,286.350804548197,275.02471296296295,0.0
1568610,0.0,23418.69885684976,0.0,0.0,18.36416125276671,295.3596966333783,292.8472690416671,291.3462006999747,292.47370290583484,286.3435521752716,286.15025827769784,286.35080454820354,275.0191654411764,0.0
1568640,0.0,23417.421617417785,0.0,0.0,18.36416125276656,295.36107968328884,292.84646203248525,291.34437050459337,292.4728281218825,286.3435521752693,286.150258277697,286.3508045482147,275.0136252723311,0.0
1568670,0.0,23416.14376791864,0.0,0.0,18.36416125276619,295.36246138809696,292.8456534005596,291.34253139286784,292.47195218448263,286.34355217527013,286.15025827769614,286.35080454823094,275.0080940904139,0.0
1568700,0.0,23414.865312524733,0.0,0.0,18.364161252765573,295.36384181248513,292.8448431737908,291.34068353896254,292.47107511598847,286.3435521752748,286.1502582776955,286.3508045482528,275.00257352941173,0.0
1568730,0.0,23413.586254687518,0.0,0.0,18.364161252764713,295.3652209800754,292.84403137983736,291.3388271383801,292.4701969356526,286.34355217528304,286.150258277695,286.3508045482796,274.99706522331155,0.0
1568760,0.0,23412.306596260598,0.0,0.0,18.36416125276447,295.3665980027806,292.8432180409819,291.3369628604041,292.46931759387337,286.3435521752759,286.1502582776952,286.3508045482828,274.9915708061002,0.0
1568790,0.0,23411.026341975296,0.0,0.0,18.364161252764355,295.3679734263342,292.84240318796185,291.3350906292197,292.4684371493341,286.3435521752639,286.15025827769585,286.35080454827744,274.9860919117647,0.0
1568820,0.0,23409.745495457057,0.0,0.0,18.36416125276443,295.3693472366627,292.84158684821335,291.33321065992186,292.46755561844043,286.3435521752461,286.15025827769705,286.3508045482617,274.9806301742919,0.0
1568850,0.0,23408.4640605641,0.0,0.0,18.364161252764724,295.37071941969305,292.840769049173,291.33132316760674,292.46667301759817,286.34355217522153,286.1502582776989,286.3508045482337,274.9751872276688,0.0
1568880,0.0,23407.182040921885,0.0,0.0,18.364161252765292,295.372089961352,292.83994981827715,291.3294283673716,292.4657893632129,286.3435521751892,286.15025827770154,286.35080454819155,274.9697647058823,0.0
1568910,0.0,23405.89943787492,0.0,0.0,18.36416125276538,295.37345938766776,292.8391293034476,291.3275267039275,292.46490479078847,286.34355217517816,286.1502582777028,286.3508045481814,274.9643642429194,0.0
1568940,0.0,23404.61625494759,0.0,0.0,18.36416125276482,295.37482781625084,292.8383075614968,291.3256184483578,292.46401934576835,286.3435521751947,286.15025827770233,286.3508045482128,274.95898747276686,0.0
1568970,0.0,23403.3324962631,0.0,0.0,18.36416125276407,295.3761949662691,292.8374845603531,291.3237037023571,292.46313298573534,286.3435521752231,286.1502582777013,286.3508045482604,274.95363602941177,0.0
1569000,0.0,23402.04816596134,0.0,0.0,18.36416125276311,295.37756085592537,292.8366603346534,291.32178269474934,292.4622457342124,286.34355217526416,286.1502582776996,286.3508045483251,274.94831154684096,0.0
1569030,0.0,23400.76326701832,0.0,0.0,18.364161252761946,295.3789255034222,292.8358349190345,291.31985565435974,292.46135761472266,286.34355217531873,286.15025827769716,286.3508045484078,274.94301565904135,0.0
1569060,0.0,23399.47780334113,0.0,0.0,18.36416125276056,295.3802889269623,292.8350083481332,291.3179228100146,292.4604686507892,286.3435521753875,286.150258277694,286.35080454850953,274.93775,0.0
1569090,0.0,23398.191778138567,0.0,0.0,18.364161252758986,295.3816511447484,292.83418065658657,291.3159843905415,292.4595788659352,286.3435521754715,286.15025827769,286.3508045486313,274.9325162037037,0.0
1569120,0.0,23396.905195317726,0.0,0.0,18.36416125275718,295.38301217498315,292.8333518790314,291.31404062476923,292.4586882836839,286.34355217557135,286.1502582776851,286.350804548774,274.9273159041394,0.0
1569150,0.0,23395.618056266,0.0,0.0,18.364161252755405,295.38437183024405,292.8325221020343,291.3120921789646,292.4577969461274,286.34355217567133,286.1502582776801,286.3508045489094,274.9221507352941,0.0
1569180,0.0,23394.330361980363,0.0,0.0,18.36416125275417,295.38572978414254,292.83169144725707,291.31014001502814,292.45690490790753,286.34355217574455,286.1502582776761,286.3508045489896,274.91702233115467,0.0
1569210,0.0,23393.042118340185,0.0,0.0,18.364161252753025,295.38708636360883,292.83085987136946,291.30818370502357,292.4560121646678,286.3435521758167,286.1502582776719,286.3508045490592,274.91193232570805,0.0
1569240,0.0,23391.753328687104,0.0,0.0,18.364161252751984,295.38844156167085,292.8300274153665,291.3062235313426,292.45511874220506,286.3435521758865,286.15025827766766,286.35080454911576,274.9068823529412,0.0
1569270,0.0,23390.46399636276,0.0,0.0,18.364161252751114,295.3897953713564,292.8291941202433,291.30425977637856,292.45422466631607,286.3435521759528,286.15025827766334,286.3508045491567,274.90187404684093,0.0
1569300,0.0,23389.174124708778,0.0,0.0,18.36416125275042,295.39114778569336,292.8283600269949,291.30229272252626,292.4533299627976,286.3435521760144,286.150258277659,286.3508045491794,274.89690904139434,0.0
1569330,0.0,23387.883717066805,0.0,0.0,18.36416125274994,295.39249879770966,292.8275251766167,291.30032265218205,292.45243465744664,286.34355217607003,286.15025827765476,286.3508045491811,274.8919889705882,0.0
1569360,0.0,23386.592776545698,0.0,0.0,18.364161252749707,295.3938484004331,292.82668961010376,291.2983498477439,292.45153877606003,286.3435521761185,286.1502582776505,286.35080454915936,274.88711546840955,0.0
1569390,0.0,23385.301306421694,0.0,0.0,18.364161252749685,295.39519659363197,292.825853387498,291.2963746927153,292.45064235726016,286.34355217615905,286.1502582776465,286.3508045491188,274.8822901688453,0.0
1569420,0.0,23384.009304105053,0.0,0.0,18.364161252749266,295.3965434526753,292.82501678247036,291.2943987046046,292.4497455835212,286.3435521761945,286.1502582776436,286.35080454914544,274.87751470588233,0.0
1569450,0.0,23382.716777337475,0.0,0.0,18.3641612527489,295.3978889137591,292.82417967542386,291.29242131334877,292.44884837250174,286.3435521762209,286.15025827764134,286.35080454917556,274.8727907135076,0.0
1569480,0.0,23381.423728760452,0.0,0.0,18.364161252748616,295.39923297336463,292.8233421171126,291.2904428531547,292.4479507565699,286.3435521762371,286.1502582776397,286.35080454921024,274.86811982570805,0.0
1569510,0.0,23380.130161481015,0.0,0.0,18.364161252748413,295.4005756279732,292.82250415829066,291.28846365823097,292.447052768094,286.3435521762421,286.1502582776387,286.35080454925054,274.86350367647054,0.0
1569540,0.0,23378.836078373428,0.0,0.0,18.3641612527483,295.40191687406593,292.82166584971225,291.2864840627883,292.4461544394423,286.34355217623494,286.1502582776386,286.3508045492976,274.8589438997821,0.0
1569570,0.0,23377.541483010267,0.0,0.0,18.36416125274826,295.40325670812416,292.82082724213154,291.28450440103916,292.445255802983,286.3435521762145,286.1502582776394,286.3508045493526,274.8544421296296,0.0
1569600,0.0,23376.246378265805,0.0,0.0,18.364161252748314,295.4045951266292,292.81998838630295,291.282525007198,292.4443568910845,286.3435521761797,286.15025827764117,286.3508045494165,274.84999999999997,0.0
1569630,0.0,23374.95076724707,0.0,0.0,18.364161252748445,295.4059321260622,292.8191493329808,291.28054621548097,292.44345773611525,286.3435521761296,286.15025827764396,286.35080454949053,274.8455721153846,0.0
1569660,0.0,23373.654647837335,0.0,0.0,18.364161252748442,295.4072684490477,292.81831028623304,291.2785683586612,292.4425585295743,286.3435521761124,286.15025827764487,286.35080454952083,274.8411123680241,0.0
1569690,0.0,23372.358025396512,0.0,0.0,18.364161252748406,295.4086037900251,292.81747123475236,291.27659177154396,292.44165923941347,286.34355217610704,286.15025827764526,286.35080454953066,274.8366213235294,0.0
1569720,0.0,23371.060903471913,0.0,0.0,18.36416125274836,295.40993805556764,292.8166322108197,291.27461678852563,292.4407598788266,286.3435521761067,286.15025827764555,286.3508045495278,274.8320995475113,0.0
1569750,0.0,23369.763284723387,0.0,0.0,18.364161252748296,295.41127127977825,292.8157932729201,291.2726437437573,292.4398604882059,286.3435521761127,286.15025827764566,286.35080454951066,274.82754760558066,0.0
1569780,0.0,23368.465172443168,0.0,0.0,18.3641612527482,295.4126034971697,292.81495447962294,291.2706729713913,292.4389611080311,286.3435521761266,286.1502582776455,286.3508045494775,274.8229660633484,0.0
1569810,0.0,23367.16656915924,0.0,0.0,18.364161252748072,295.4139347426648,292.814115889582,291.2687048055809,292.4380617788694,286.34355217614984,286.150258277645,286.3508045494266,274.81835548642533,0.0
1569840,0.0,23365.867477566422,0.0,0.0,18.3641612527479,295.41526505159646,292.81327756153524,291.2667395804807,292.43716254137547,286.343552176184,286.15025827764407,286.35080454935616,274.8137164404223,0.0
1569870,0.0,23364.567900991937,0.0,0.0,18.364161252747653,295.4165944597073,292.81243955430506,291.2647776302462,292.43626343629154,286.3435521762307,286.1502582776427,286.35080454926447,274.8090494909502,0.0
1569900,0.0,23363.267841533194,0.0,0.0,18.364161252747362,295.4179230031501,292.81160192679806,291.26281928903404,292.43536450444714,286.3435521762913,286.1502582776408,286.35080454914964,274.8043552036199,0.0
1569930,0.0,23361.96730285111,0.0,0.0,18.36416125274699,295.4192507184875,292.8107647380053,291.2608648910021,292.4344657867596,286.3435521763676,286.1502582776382,286.3508045490099,274.7996341440422,0.0
1569960,0.0,23360.666286911222,0.0,0.0,18.364161252746523,295.42057764269214,292.8099280470021,291.25891477030905,292.4335673242333,286.3435521764612,286.1502582776349,286.3508045488434,274.79488687782805,0.0
1569990,0.0,23359.364797242586,0.0,0.0,18.36416125274598,295.42190381314657,292.80909191294796,291.256969261115,292.4326691579606,286.3435521765737,286.1502582776308,286.35080454864817,274.7901139705882,0.0
1570020,0.0,23358.06283637721,0.0,0.0,18.364161252745316,295.4232292676435,292.8082563950871,291.2550286975809,292.431771329121,286.3435521767069,286.1502582776259,286.3508045484223,274.7853159879336,0.0
1570050,0.0,23356.76040021151,0.0,0.0,18.364161252745298,295.42455243842,292.8074213153617,291.2530944131214,292.4308735778854,286.34355217677484,286.15025827762383,286.3508045483318,274.78049349547507,0.0
1570080,0.0,23355.457496825475,0.0,0.0,18.36416125274538,295.42587449438184,292.80658690025865,291.2511660386167,292.42997615752245,286.34355217684083,286.15025827762196,286.3508045482564,274.7756470588235,0.0
1570110,0.0,23354.154128246188,0.0,0.0,18.364161252745557,295.4271954309627,292.8057532028316,291.2492439353525,292.4290791013019,286.34355217690444,286.1502582776202,286.35080454819877,274.77077724358975,0.0
1570140,0.0,23352.850297544224,0.0,0.0,18.364161252745877,295.4285152288761,292.80492027398225,291.2473284740298,292.42818243974426,286.3435521769642,286.1502582776186,286.3508045481629,274.7658846153846,0.0
1570170,0.0,23351.546006881606,0.0,0.0,18.364161252746335,295.429833866739,292.80408816432595,291.2454200269103,292.42728620298743,286.3435521770185,286.15025827761724,286.3508045481531,274.76096973981896,0.0
1570200,0.0,23350.24125890848,0.0,0.0,18.364161252746957,295.43115132107164,292.8032569241919,291.2435189678163,292.426390420787,286.3435521770658,286.1502582776162,286.350804548174,274.75603318250376,0.0
1570230,0.0,23348.93605606479,0.0,0.0,18.36416125274776,295.43246756629776,292.80242660362313,291.24162567213074,292.4254951225161,286.3435521771044,286.15025827761554,286.35080454823026,274.75107550904977,0.0
1570260,0.0,23347.630401045815,0.0,0.0,18.36416125274878,295.4337825747445,292.8015972523764,291.23974051679727,292.42460033716526,286.34355217713244,286.15025827761525,286.35080454832706,274.74609728506783,0.0
1570290,0.0,23346.324296103845,0.0,0.0,18.364161252750012,295.4350963166425,292.80076891992235,291.23786388032,292.4237060933426,286.34355217714796,286.15025827761554,286.3508045484695,274.7410990761689,0.0
1570320,0.0,23345.017743979293,0.0,0.0,18.364161252751504,295.43640876012574,292.79994165544537,291.2359961427638,292.4228124192739,286.34355217714887,286.1502582776164,286.3508045486631,274.7360814479638,0.0
1570350,0.0,23343.710746969573,0.0,0.0,18.364161252753277,295.43771987123154,292.7991155078436,291.23413768575404,292.42191934280214,286.34355217713295,286.1502582776179,286.35080454891363,274.73104496606334,0.0
1570380,0.0,23342.40330762746,0.0,0.0,18.364161252755355,295.43902961390074,292.7982905257291,291.2322888924768,292.4210268913882,286.34355217709805,286.15025827762025,286.350804549227,274.7259901960784,0.0
1570410,0.0,23341.09542779764,0.0,0.0,18.364161252757523,295.44033812362807,292.7974666975591,291.2304493988717,292.42013506998285,286.3435521770529,286.150258277623,286.3508045495727,274.7209177036199,0.0
1570440,0.0,23339.78710785712,0.0,0.0,18.3641612527586,295.44164635533303,292.79664372827386,291.2286152999101,292.41924377847226,286.3435521770593,286.1502582776237,286.3508045497467,274.71582805429864,0.0
1570470,0.0,23338.47835177858,0.0,0.0,18.364161252759615,295.4429534672002,292.79582194125356,291.2267904308692,292.41835314504146,286.343552177063,286.1502582776246,286.35080454992476,274.71072181372546,0.0
1570500,0.0,23337.169161884343,0.0,0.0,18.364161252760507,295.4442594591621,292.7950013686654,291.22497498980687,292.4174631899663,286.3435521770641,286.15025827762554,286.35080455010433,274.70559954751127,0.0
1570530,0.0,23335.85954084286,0.0,0.0,18.364161252761278,295.4455643311769,292.7941820416585,291.22316916718927,292.4165739328698,286.34355217706286,286.1502582776267,286.35080455028265,274.70046182126697,0.0
1570560,0.0,23334.54949027209,0.0,0.0,18.364161252761896,295.44686808322854,292.79336399036407,291.22137314589065,292.415685392722,286.34355217705945,286.15025827762787,286.3508045504568,274.6953092006033,0.0
1570590,0.0,23333.23901306723,0.0,0.0,18.364161252762333,295.4481707153265,292.79254724389557,291.21958710119344,292.41479758784016,286.34355217705405,286.1502582776292,286.3508045506236,274.6901422511312,0.0
1570620,0.0,23331.92811107295,0.0,0.0,18.364161252762532,295.449472227506,292.7917318303484,291.21781120078816,292.4139105358883,286.34355217704694,286.15025827763054,286.35080455077974,274.6849615384615,0.0
1570650,0.0,23330.616786480095,0.0,0.0,18.364161252762496,295.4507726198279,292.79091777680014,291.2160456047734,292.4130242538779,286.3435521770384,286.150258277632,286.35080455092157,274.6797676282051,0.0
1570680,0.0,23329.30504136008,0.0,0.0,18.36416125276217,295.45207189237857,292.79010510931033,291.2142904656558,292.41213875816726,286.34355217702876,286.15025827763355,286.35080455104526,274.6745610859728,0.0
1570710,0.0,23327.992878363242,0.0,0.0,18.364161252761516,295.4533700452704,292.78929385292076,291.2125459283498,292.4112540644619,286.34355217701835,286.1502582776352,286.35080455114684,274.66934247737555,0.0
1570740,0.0,23326.680299322183,0.0,0.0,18.36416125276049,295.4546670786411,292.78848403165523,291.2108121301779,292.41037018781435,286.34355217700755,286.15025827763685,286.3508045512221,274.6641123680241,0.0
1570770,0.0,23325.367306415654,0.0,0.0,18.36416125275907,295.4559629926541,292.7876756685196,291.2090892008703,292.4094871426243,286.3435521769967,286.1502582776385,286.3508045512665,274.6588713235294,0.0
1570800,0.0,23324.053901793628,0.0,0.0,18.36416125275787,295.45725776856193,292.78686875076573,291.20737685919823,292.40860492911406,286.34355217699283,286.1502582776402,286.3508045513205,274.65361990950225,0.0
1570830,0.0,23322.740087967777,0.0,0.0,18.36416125275804,295.45855137203347,292.7860632359957,291.205674483858,292.40772353570526,286.3435521770083,286.15025827764185,286.35080455146135,274.64835869155354,0.0
1570860,0.0,23321.425866496542,0.0,0.0,18.36416125275835,295.4598438373082,292.78525920652646,291.20398290600093,292.4068429991204,286.3435521770318,286.15025827764345,286.3508045516032,274.6430882352941,0.0
1570890,0.0,23320.111239669168,0.0,0.0,18.364161252758862,295.4611351623371,292.78445667704534,291.2023021756712,292.40596332949383,286.34355217706474,286.15025827764504,286.350804551746,274.6378091063348,0.0
1570920,0.0,23318.796209762295,0.0,0.0,18.364161252759573,295.46242534498685,292.78365566102013,291.20063233298004,292.40508453622857,286.34355217710845,286.1502582776465,286.3508045518902,274.63252187028655,0.0
1570950,0.0,23317.480778108886,0.0,0.0,18.364161252760557,295.46371438304004,292.78285617069923,291.19897340810553,292.4042066279963,286.34355217716427,286.15025827764794,286.35080455203587,274.62722709276017,0.0
1570980,0.0,23316.164947658704,0.0,0.0,18.36416125276182,295.4650022741949,292.7820582171116,291.19732542129253,292.40332961273725,286.34355217723373,286.15025827764924,286.35080455218355,274.6219253393665,0.0
1571010,0.0,23314.848719486756,0.0,0.0,18.364161252763438,295.4662890160655,292.7812618100666,291.1956883828527,292.4024534976603,286.3435521773185,286.15025827765044,286.35080455233344,274.61661717571644,0.0
1571040,0.0,23313.532096284842,0.0,0.0,18.364161252765452,295.46757460618187,292.78046695815414,291.19406229316456,292.40157828924276,286.34355217742007,286.15025827765146,286.35080455248607,274.6113031674208,0.0
1571070,0.0,23312.2150798011,0.0,0.0,18.36416125276789,295.4688590419895,292.7796736687447,291.1924471426731,292.40070399323076,286.34355217754023,286.1502582776523,286.3508045526418,274.6059838800905,0.0
1571100,0.0,23310.897671771054,0.0,0.0,18.364161252770813,295.4701423208499,292.77888194798913,291.19084291188994,292.39983061463886,286.3435521776807,286.15025827765294,286.3508045528012,274.6006598793363,0.0
1571130,0.0,23309.57987415041,0.0,0.0,18.364161252774274,295.4714244400403,292.77809180081897,291.1892495713933,292.39895815775026,286.3435521778433,286.15025827765334,286.35080455296475,274.5953317307692,0.0
1571160,0.0,23308.261689347837,0.0,0.0,18.364161252778338,295.4727053967538,292.7773032309461,291.1876670818279,292.39808662611676,286.34355217803,286.1502582776535,286.3508045531331,274.59,0.0
1571190,0.0,23306.9431196741,0.0,0.0,18.364161252781294,295.4739850299529,292.77651627961814,291.18609604749315,292.39721602577487,286.34355217818364,286.1502582776543,286.350804553291,274.58466525263947,0.0
1571220,0.0,23305.62416725873,0.0,0.0,18.3641612527822,295.47526324640546,292.7757309702263,291.1845367821834,292.3963463606491,286.3435521782726,286.1502582776564,286.35080455343024,274.5793280542986,0.0
1571250,0.0,23304.304833784736,0.0,0.0,18.3641612527827,295.4765401844276,292.7749472681786,291.1829886324645,292.3954776292219,286.3435521783518,286.15025827765874,286.3508045535656,274.57398897058823,0.0
1571280,0.0,23302.98512061969,0.0,0.0,18.364161252782704,295.4778158282957,292.7741651753919,291.18145157123774,292.39460983237524,286.34355217841863,286.1502582776615,286.35080455369655,274.5686485671191,0.0
1571310,0.0,23301.665030191132,0.0,0.0,18.364161252782147,295.4790901616095,292.7733846927086,291.1799255639194,292.3937429702718,286.34355217847036,286.15025827766465,286.3508045538227,274.5633074095022,0.0
1571340,0.0,23300.344563891573,0.0,0.0,18.36416125278092,295.48036316729196,292.77260581989685,291.17841056844094,292.39287704235466,286.34355217850424,286.1502582776683,286.3508045539434,274.5579660633484,0.0
1571370,0.0,23299.023724173476,0.0,0.0,18.364161252778967,295.48163482758935,292.7718285556505,291.17690653524863,292.39201204734786,286.34355217851714,286.15025827767244,286.35080455405824,274.5526250942685,0.0
1571400,0.0,23297.70251222151,0.0,0.0,18.364161252776157,295.4829051240712,292.77105289758896,291.17541340730395,292.3911479832558,286.343552178506,286.15025827767715,286.35080455416664,274.5472850678733,0.0
1571430,0.0,23296.380930280287,0.0,0.0,18.36416125277243,295.48417403763034,292.77027884225754,291.1739311200833,292.3902848473636,286.34355217846746,286.1502582776825,286.350804554268,274.54194654977374,0.0
1571460,0.0,23295.058980024958,0.0,0.0,18.364161252767655,295.4854415484828,292.76950638512716,291.1724596015779,292.3894226362371,286.34355217839806,286.1502582776885,286.3508045543618,274.5366101055807,0.0
1571490,0.0,23293.736663259522,0.0,0.0,18.364161252761736,295.4867076361681,292.76873552059436,291.17099877229384,292.3885613457227,286.3435521782942,286.15025827769534,286.3508045544474,274.53127630090495,0.0
1571520,0.0,23292.41398191682,0.0,0.0,18.36416125275458,295.4879722795488,292.7679662419814,291.1695485452521,292.38770097094726,286.343552178152,286.150258277703,286.35080455452425,274.52594570135744,0.0
1571550,0.0,23291.090937593002,0.0,0.0,18.36416125274604,295.4892354568109,292.7671985415363,291.1681088259885,292.3868415063186,286.3435521779676,286.15025827771154,286.35080455459166,274.520618872549,0.0
1571580,0.0,23289.76753323912,0.0,0.0,18.364161252740075,295.49049764149476,292.7664324541655,291.1666798759135,292.3859829990249,286.34355217785094,286.1502582777172,286.35080455464913,274.5152963800905,0.0
1571610,0.0,23288.44377026534,0.0,0.0,18.36416125273639,295.4917587867353,292.76566796787915,291.165261568234,292.38512543947917,286.3435521777923,286.1502582777203,286.350804554696,274.50997878959276,0.0
1571640,0.0,23287.11965009517,0.0,0.0,18.364161252732977,295.4930186459637,292.76490505206556,291.16385362287696,292.38426879590867,286.34355217773606,286.15025827772257,286.3508045547316,274.50466666666665,0.0
1571670,0.0,23285.795174595645,0.0,0.0,18.364161252729982,295.49427722368284,292.76414369723426,291.1624559366986,292.383413062974,286.3435521776844,286.1502582777238,286.35080455475526,274.49936057692304,0.0
1571700,0.0,23284.470345633425,0.0,0.0,18.364161252727534,295.4955345250759,292.76338389294017,291.16106840006375,292.38255823476266,286.34355217763954,286.15025827772405,286.3508045547662,274.4940610859728,0.0
1571730,0.0,23283.145164609254,0.0,0.0,18.364161252725708,295.4967905560062,292.76262562778356,291.1596908968455,292.38170430478914,286.34355217760384,286.15025827772297,286.35080455476384,274.4887687594268,0.0
1571760,0.0,23281.81963338906,0.0,0.0,18.36416125272467,295.49804532301675,292.76186888940975,291.1583233044258,292.3808512659948,286.34355217757997,286.15025827772047,286.3508045547474,274.4834841628959,0.0
1571790,0.0,23280.493753838407,0.0,0.0,18.364161252724532,295.499298833331,292.76111366450965,291.1569654936947,292.37999911074814,286.34355217757064,286.1502582777164,286.3508045547162,274.47820786199094,0.0
1571820,0.0,23279.167527589714,0.0,0.0,18.364161252725424,295.50055109485226,292.7603599388193,291.1556173290511,292.3791478308445,286.3435521775788,286.1502582777105,286.3508045546695,274.4729404223228,0.0
1571850,0.0,23277.84095627504,0.0,0.0,18.364161252727506,295.5018021161639,292.75960769712003,291.15427866840196,292.378297417506,286.34355217760736,286.1502582777026,286.3508045546065,274.46768240950223,0.0
1571880,0.0,23276.51404175883,0.0,0.0,18.36416125273093,295.50305190652955,292.75885692323845,291.1529493631628,292.3774478613821,286.3435521776596,286.1502582776926,286.3508045545264,274.46243438914024,0.0
1571910,0.0,23275.186785672417,0.0,0.0,18.364161252735844,295.50430047589265,292.7581076000466,291.15162925825746,292.3765991525489,286.34355217773896,286.15025827768017,286.3508045544285,274.45719692684764,0.0
1571940,0.0,23273.859189413964,0.0,0.0,18.364161252742445,295.5055478348768,292.75735970946164,291.1503181921181,292.37575128050963,286.34355217784884,286.15025827766516,286.35080455431205,274.45197058823527,0.0
