time,hva_reaChiWatSys_reaPChi_y,hva_reaHotWatSys_reaPBoi_y,hva_reaChiWatSys_reaPPum_y,hva_reaChiWatSys_reaPCooTow_y,hva_reaHotWatSys_reaPPum_y,hva_floor1_reaZonCor_TZon_y,hva_floor1_reaZonNor_TZon_y,hva_floor2_reaZonEas_TZon_y,hva_floor3_reaZonWes_TZon_y,hva_floor1_reaAHU_TMix_y,hva_floor2_reaAHU_TMix_y,hva_floor3_reaAHU_TMix_y,loaEnePlu_weaSta_reaWeaTDryBul_y,loaEnePlu_weaSta_reaWeaHGloHor_y
16238520,6043.588691592124,21901.82796235165,109992.83090198967,0.0,18.36416125275698,296.44047935885885,295.7874530265916,295.6202313686557,295.1445287056265,295.6274246733028,294.2998764149612,295.6728104241731,294.37478235294117,0.0
16238550,6041.208364884033,21902.355239048396,109992.82856056775,0.0,18.364161252757118,296.44562224973913,295.7884650870804,295.6258731399415,295.14534220917074,295.62740510683983,294.2998696864472,295.67282077689913,294.3704644097222,0.0
16238580,6038.863017937213,21902.875393430186,109992.82635423631,0.0,18.36416125275688,296.4507462651584,295.78947563280144,295.63149130575755,295.14615453807824,295.6273972079987,294.29986707933324,295.6728249554633,294.3661902777778,0.0
16238610,6036.552860042677,21903.38849700696,109992.82427497365,0.0,18.364161252756617,296.4558500737591,295.7904845599643,295.63708425014914,295.1469656110631,295.62739504040746,294.29986640572724,295.67282610162505,294.3619603860294,0.0
16238640,6034.277917207624,21903.89461983685,109992.82231546541,0.0,18.364161252756748,296.46093378762976,295.79149187752967,295.642652065348,295.14777543285436,295.62738969297106,294.29986437084466,295.6728289315116,294.3577751633987,0.0
16238670,6032.037946713154,21904.39383089507,109992.8204690482,0.0,18.364161252756656,296.46601027993427,295.7924985830601,295.64821017068255,295.148584774795,295.62739019024065,294.2998645988323,295.6728286677061,294.35363503880717,0.0
16238700,6029.832692902524,21904.886198992073,109992.81872891795,0.0,18.364161252756507,296.47107857475277,295.7935045984584,295.65375738178903,295.1493935767088,295.6273934001425,294.29986586713994,295.67282696806365,294.34954044117643,0.0
16238730,6027.661504216949,21905.371791629615,109992.81708905615,0.0,18.36416125275678,296.4761301249657,295.7945092561214,295.6592834460942,295.150201323272,295.62739094626255,294.2998648031977,295.6728282667267,294.3454917994281,0.0
16238760,6025.523109239185,21905.850675067744,109992.81554380916,0.0,18.364161252756848,296.48116414213933,295.79551248788005,295.66478740122056,295.151007967533,295.6273915491133,294.29986504879054,295.6728279472729,294.34148954248366,0.0
16238790,6023.41624191374,21906.322915530243,109992.8140875037,0.0,18.36416125275667,296.48617856661264,295.79651412819555,295.67026676374184,295.15181338382905,295.62739480938853,294.2998664344724,295.67282622103244,294.3375340992647,0.0
16238820,6021.338684869331,21906.788577494895,109992.81271516919,0.0,18.364161252756823,296.49117334024277,295.7975141663742,295.67572144815614,295.1526175625221,295.6273918998896,294.2998651242944,295.67282776090053,294.3336258986928,0.0
16238850,6019.28820026101,21907.24772495537,109992.81142194135,0.0,18.36416125275687,296.4961481561839,295.798512569916,295.68115107888656,295.1534204832998,295.6273910592294,294.29986478314703,295.6728282055762,294.32976536968954,0.0
16238880,6017.262376309229,21907.70042167736,109992.8102031715,0.0,18.364161252756613,296.501104839032,295.79950947702946,295.6865578492738,295.15422225479386,295.6273967480818,294.29986739702474,295.67282519372475,294.32595294117647,0.0
16238910,6015.2588261337605,21908.14672967471,109992.80905471179,0.0,18.36416125275662,296.5060558549335,295.80050588465474,295.69195679472523,295.15502363514474,295.62739956625546,294.29986869712513,295.6728237016741,294.32218904207514,0.0
16238940,6013.275514470283,21908.58671074574,109992.80797240585,0.0,18.36416125275676,296.51099740256655,295.8015014820036,295.69734332987696,295.1558243926679,295.6274088738647,294.29987262313466,295.6728187524442,294.3184741013072,0.0
16238970,6011.310576173096,21909.020425376115,109992.80695243066,0.0,18.364161252756894,296.5159229277192,295.8024957382591,295.7027095482386,295.1566241284565,295.6274354441033,294.29988369191267,295.67280461568674,294.3148085477941,0.0
16239000,6009.3627061583875,21909.447933658095,109992.80599131797,0.0,18.364161252756922,296.52083122247456,295.8034885548815,295.70805392491405,295.15742275674563,295.62745153725984,294.29989040401404,295.6727960529885,294.3111928104575,0.0
16239030,6007.430428054664,21909.86929534919,109992.80508553721,0.0,18.36416125275686,296.5257207512582,295.8044798045893,295.71337458635395,295.15822018294193,295.6274593952342,294.2998937177026,295.67279187212597,294.3076273182189,0.0
16239060,6005.512658936541,21910.284568383726,109992.8042319373,0.0,18.364161252756833,296.5305912172152,295.8054694594603,295.71867115353285,295.15901639146114,295.6274682921635,294.2998975379955,295.67278713972644,294.3041125,0.0
16239090,6003.608384682019,21910.693810544813,109992.80342760136,0.0,18.364161252756826,296.5354428009952,295.80645752646785,295.7239438250459,295.15981138549745,295.62747158796117,294.299898877327,295.67278538617796,294.30064878472217,0.0
16239120,6001.7166494717285,21911.09707864162,109992.80266955742,0.0,18.364161252756837,296.5402784676353,295.8074442447516,295.72919619445435,295.16060534795986,295.6274705537015,294.2998982909914,295.67278593547815,294.2972366013072,0.0
16239150,5999.836930697691,21911.494429187278,109992.8019552152,0.0,18.36416125275682,296.54510981421294,295.80843056332,295.73444236834234,295.1613990024179,295.62747206999705,294.29989894089886,295.67278512916056,294.29387637867643,0.0
16239180,5997.969350866423,21911.885917050346,109992.80128205977,0.0,18.36416125275683,296.54992977962934,295.80941589575866,295.73967375110345,295.16219190368656,295.6274718794029,294.2998988729606,295.6727852306458,294.2905685457516,0.0
16239210,5996.1142800482685,21912.271598042415,109992.8006476584,0.0,18.36416125275687,296.5547346848373,295.8103999335422,295.744885862218,295.16298381927527,295.6274691563324,294.2998976924719,295.6727866786454,294.28731353145423,0.0
16239240,5994.273478123279,21912.65152536155,109992.8000498508,0.0,18.364161252756872,296.55952260929644,295.81138251068495,295.7500763551919,295.1637746307352,295.6274706778763,294.2998983954634,295.6727858693155,294.28411176470587,0.0
16239270,5992.448795667654,21913.02575242825,109992.79948648432,0.0,18.36416125275685,296.56429255609333,295.81236353951454,295.75524399800884,295.1645642710502,295.62747167580494,294.299898839517,295.672785338312,294.2809636744281,0.0
16239300,5990.642809996807,21913.39433211648,109992.7989555602,0.0,18.364161252756848,296.56904495775143,295.81334305171316,295.76038929946225,295.1653527632123,295.6274674010725,294.29989690124324,295.6727876111256,294.27786968954246,0.0
16239330,5988.858658562036,21913.75731638931,109992.79845527306,0.0,18.364161252756833,296.57379143194026,295.8143220200066,295.7655264598952,295.16614084493284,295.6274703335358,294.2998982522085,295.6727860503262,294.2748302389706,0.0
16239360,5987.098961268744,21914.11475646977,109992.79798379156,0.0,18.364161252756837,296.57852994066405,295.81530027119544,295.77065295877543,295.16692838399734,295.6274737675454,294.29989981224185,295.67278422259614,294.271845751634,0.0
16239390,5985.36652660638,21914.4667030163,109992.79753946776,0.0,18.364161252756872,296.58325349652563,295.8162772181542,295.775760206035,295.16771493330305,295.62746319632816,294.29989491294754,295.67278984408944,294.2689166564542,0.0
16239420,5983.663202905989,21914.8132058115,109992.7971207901,0.0,18.364161252756887,296.58796117254525,295.81725277119693,295.78084708410205,295.1685004386511,295.6274569698677,294.29989204906565,295.67279315508273,294.2660433823529,0.0
16239450,5981.991027506983,21915.154314194224,109992.79672620882,0.0,18.364161252756848,296.5926513311884,295.8182267894385,295.785911559777,295.1692847936383,295.62745099104626,294.2998893280899,295.67279633420554,294.2632263582516,0.0
16239480,5980.351219260215,21915.4900768413,109992.79635437131,0.0,18.364161252756837,296.59732390778856,295.8191992683489,295.7909534909489,295.1700679865077,295.62742899333324,294.2998791998607,295.67280803109054,294.2604660130719,0.0
16239510,5978.745052002678,21915.820541862682,109992.79600397803,0.0,18.36416125275683,296.6019787119459,295.82017017394054,295.7959726826554,295.1708500078646,295.6274119786849,294.29987141462436,295.67281707800447,294.2577627757353,0.0
16239540,5977.173726643771,21916.14575682267,109992.79567375554,0.0,18.364161252756833,296.60661780151423,295.82113967338296,295.80097167120016,295.1716309887595,295.6274072769292,294.29986934435556,295.6728195774942,294.25511707516335,0.0
16239570,5975.638245510718,21916.465768135407,109992.7953625785,0.0,18.364161252756823,296.6112522919129,295.8221087269533,295.80596409406695,295.17241163616984,295.6274025851468,294.29986711737007,295.67282207246916,294.25252934027776,0.0
16239600,5974.139380001223,21916.78062205612,109992.79506933254,0.0,18.364161252756848,296.6158774592059,295.82307691973386,295.8109441449692,295.17319165029716,295.62741093138106,294.299870946303,295.6728176290988,294.25,0.0
16239630,5972.677739719656,21917.090364771037,109992.79479296121,0.0,18.36416125275694,296.62046279659086,295.82404068156836,295.81588511859155,295.17396867946525,295.6274418274072,294.29988542536285,295.67280118379,294.24755738514955,0.0
16239660,5971.253126610311,21917.395040808307,109992.7945324857,0.0,18.364161252756855,296.62463492148146,295.8249541654405,295.82048590688083,295.1747129477738,295.6274517804491,294.29989017512025,295.6727958863367,294.2452283119658,0.0
16239690,5969.864132206028,21917.69469456124,109992.79428701993,0.0,18.364161252756848,296.6286838371221,295.82585347979494,295.8249803992885,295.175447752769,295.62746216101317,294.2998959233336,295.67279035165615,294.2430109375,0.0
16239720,5968.508164975468,21917.989369748037,109992.79405570313,0.0,18.364161252756844,296.63272234332703,295.8267518370187,295.8294636738309,295.17618184703105,295.6274969644288,294.29991543868005,295.6727717796186,294.2409034188034,0.0
16239750,5967.181224474415,21918.279109463238,109992.79383771967,0.0,18.36416125275683,296.6367390456837,295.8276483362299,295.83392204675357,295.17691446705794,295.6275291968744,294.2999335113616,295.67275457817243,294.23890391292736,0.0
16239780,5965.87848971336,21918.563956967904,109992.793632301,0.0,18.364161252756855,296.64075128695936,295.82854442484756,295.8383746736298,295.17764676457847,295.6275670602509,294.2999531699168,295.67273434968365,294.23701057692307,0.0
16239810,5964.59444640247,21918.843953364794,109992.7934387229,0.0,18.36416125275683,296.6447444773736,295.82943887048395,295.842805384896,295.1783777369398,295.6275694949549,294.2999539345882,295.67273303598876,294.23522156784185,0.0
16239840,5963.32351444888,21919.119141102357,109992.79325630284,0.0,18.36416125275684,296.64873127754885,295.83033273897155,295.84722822755464,295.17910826422604,295.62759923663026,294.2999647742073,295.6727171338953,294.233535042735,0.0
16239870,5962.060870470329,21919.389561027638,109992.79308439768,0.0,18.364161252756837,296.65269734105453,295.8312248806624,295.8516268310332,295.1798373058453,295.6274922221554,294.29993067211774,295.6727696254499,294.23194915865383,0.0
16239900,5960.804906728994,21919.655253318368,109992.79292240154,0.0,18.36416125275683,296.6566589910578,295.83211655109955,295.8560203169618,295.18056608235804,295.6275048564067,294.2999346237178,295.67276342986213,294.2304620726496,0.0
16239930,5959.556055879293,21919.91626215124,109992.79276968807,0.0,18.36416125275647,296.6606032758572,295.83300674058586,295.86039366569224,295.18129366231364,295.62750791763216,294.29993567457365,295.6727619280638,294.2290719417735,0.0
16239960,5958.316619093828,21920.172624446037,109992.79262576032,0.0,18.36416125275603,296.6645418019426,295.83389641475617,295.86475984928205,295.18202082927667,295.6275083991933,294.2999358127337,295.6727616917818,294.22777692307693,0.0
16239990,5957.0914725460325,21920.424386896673,109992.79249001874,0.0,18.36416125275586,296.66847990912953,295.8347860190139,295.8691248374705,295.18274794427356,295.62750871197926,294.29993590307123,295.6727615381102,294.2265751736111,0.0
16240020,5955.884242256644,21920.671581611245,109992.79236206436,0.0,18.36416125275564,296.6724051752135,295.8356745173327,295.873474765104,295.1834741715132,295.6275088464033,294.2999359388258,295.6727614719537,294.22546485042733,0.0
16240050,5954.698287382209,21920.914243458683,109992.7922414985,0.0,18.364161252755903,296.6763133465202,295.836561574777,295.87780488010145,295.1841992364138,295.6275089033052,294.29993595193986,295.67276144385534,294.2244441105769,0.0
16240080,5953.537497425081,21921.152419783073,109992.79212778114,0.0,18.36416125275657,296.6802101097871,295.83744766999394,295.8821215431132,295.1849235246678,295.62750893639054,294.2999359588951,295.67276142747767,294.22351111111107,0.0
16240110,5952.404045541568,21921.38614357631,109992.7920205595,0.0,18.364161252756762,296.68410487525796,295.83833357082796,295.8864352799035,295.18564766018324,295.62750895666676,294.2999359637054,295.67276141746004,294.2226640090812,0.0
16240140,5951.299166037918,21921.61544918483,109992.79191949146,0.0,18.364161252757423,296.6879898740699,295.8392186498336,295.89073740313853,295.1863711311883,295.6275089661283,294.2999359660646,295.6727614125809,294.22190096153844,0.0
16240170,5950.224002467532,21921.8403610449,109992.79182432925,0.0,18.364161252758816,296.691863295463,295.8401027629333,295.89502588864923,295.1870938195637,295.627508970894,294.2999359675503,295.6727614097319,294.22122012553416,0.0
16240200,5949.179656216136,21922.060936535418,109992.79173453683,0.0,18.36416125275923,296.6957246000677,295.84098586793675,295.89930012533773,295.1878156899108,295.62750897363884,294.2999359683704,295.6727614083415,294.22061965811963,0.0
16240230,5948.166087024096,21922.27717746521,109992.79165009655,0.0,18.36416125275869,296.6995739463555,295.8418679776839,295.9035602910737,295.1885367527061,295.62750897434313,294.29993596853194,295.67276140838914,294.2200977163461,0.0
16240260,5947.183147449645,21922.489221196567,109992.79156984444,0.0,18.36416125275844,296.7034169777561,295.8427495513598,295.90781271950095,295.1892573817957,295.6275089761269,294.29993596906377,295.6727614074844,294.21965245726494,0.0
16240290,5946.230798619769,21922.69699488862,109992.79149440501,0.0,18.364161252757953,296.7072509363827,295.84363036436514,295.9120543154766,295.1899773944058,295.62750897706826,294.2999359693833,295.67276140696725,294.2192820379273,0.0
16240320,5945.308922133526,21922.900505966798,109992.791423718,0.0,18.36416125275726,296.7110759086606,295.8445104237805,295.91628517644574,295.19069679627205,295.62750897723015,294.29993596950396,295.6727614068256,294.2189846153846,0.0
16240350,5944.4151442700795,21923.09992404794,109992.79135647639,0.0,18.364161252757246,296.7148937698764,295.84538988325085,295.9205074168111,295.19141571185327,295.6275089779728,294.2999359697163,295.67276140679706,294.218758346688,0.0
16240380,5943.550666985648,21923.29516278607,109992.79129334896,0.0,18.364161252757444,296.71870356048044,295.8462686641584,295.92471995466826,295.1921340774658,295.6275089786001,294.2999359698716,295.6727614070159,294.2186013888889,0.0
16240410,5942.715209462572,21923.486233251147,109992.79123425402,0.0,18.364161252757967,296.72250470065126,295.84714672038933,295.9289221372777,295.1928518549433,295.62750897911,294.299935969972,295.67276140743564,294.21851189903845,0.0
16240440,5941.904875106817,21923.67330511093,109992.7911780269,0.0,18.364161252760244,296.72628892311644,295.84802339444474,295.9331046577089,295.1935685000985,295.6275089794728,294.299935970046,295.6727614073949,294.218488034188,0.0
16240470,5941.12167729789,21923.856290589225,109992.79112527243,0.0,18.364161252763562,296.73006052114346,295.8488990277692,295.9372723491398,295.1942842955323,295.6275089797038,294.2999359700787,295.6727614072371,294.21852795138886,0.0
16240500,5940.365198986518,21924.03520489914,109992.79107589641,0.0,18.364161252767026,296.73382009294045,295.84977367001017,295.9414258864035,295.19499928171723,295.6275089797962,294.2999359700783,295.6727614069853,294.2186298076923,0.0
16240530,5939.631165610002,21924.21020946321,109992.79102891948,0.0,18.364161252761544,296.7375738582298,295.8506478373671,295.94557228587223,295.19571387945643,295.62750897967743,294.2999359701292,295.6727614068785,294.21879176014954,0.0
16240560,5938.92182388917,21924.38121912689,109992.7909848582,0.0,18.364161252751895,296.7413185364732,295.8515212575745,295.9497078468186,295.19642786680066,295.62750897938577,294.2999359701869,295.67276140679076,294.21901196581194,0.0
16240590,5938.236688886005,21924.548252889617,109992.79094361246,0.0,18.36416125273995,296.74505337892504,295.85239387124903,295.953831724087,295.1971411940952,295.6275089790091,294.2999359702375,295.67276140674693,294.2192885817307,0.0
16240620,5937.571900980543,21924.71146130469,109992.79090437807,0.0,18.364161252740423,296.74877237089163,295.8532652013648,295.9579371285312,295.19785346246374,295.627508979253,294.2999359701706,295.6727614069474,294.21961976495726,0.0
16240650,5936.92952350601,21924.870763723975,109992.79086758618,0.0,18.36416125274541,296.7524787371512,295.85413550367883,295.9620277001582,295.1985648857636,295.62750897973905,294.2999359700455,295.6727614072848,294.2200036725427,0.0
16240680,5936.309079647977,21925.02618185613,109992.79083313534,0.0,18.364161252753465,296.7561734181411,295.85500485348194,295.966104502253,295.19927552615974,295.627508980283,294.29993596990636,295.6727614076392,294.22043846153844,0.0
16240710,5935.707521745688,21925.17785640416,109992.79080037242,0.0,18.36416125275531,296.759862466765,295.8558737353683,295.9701743783758,295.1999857837637,295.62750897969806,294.29993597003767,295.67276140723993,294.2209222889957,0.0
16240740,5935.126507713009,21925.325710428253,109992.79076965371,0.0,18.364161252756,296.7635425810488,295.8567418849819,295.9742335952301,295.2006954403067,295.6275089786316,294.29993597028425,295.6727614065074,294.2214533119658,0.0
16240770,5934.565627169338,21925.469768699626,109992.79074087946,0.0,18.36416125275582,296.7672127660557,295.8576092230177,295.97828102757336,295.2014044290912,295.62750897756814,294.2999359705526,295.6727614057505,294.22202968749997,0.0
16240800,5934.022724057278,21925.610161349887,109992.79071352241,0.0,18.3641612527562,296.77086776328315,295.85847533032927,295.982310728213,295.2021123976043,295.62750897906767,294.29993597034814,295.67276140660204,294.2226495726496,0.0
16240830,5933.498992665415,21925.746816094725,109992.79068787552,0.0,18.364161252756343,296.7745104946092,295.8593404398141,295.9863260017015,295.20281954171895,295.62750898170776,294.29993596994564,295.67276140815466,294.2233111244658,0.0
16240860,5932.993951867237,21925.879779870793,109992.7906637801,0.0,18.36416125275635,296.7781436160621,295.860204766607,295.9903298585221,295.2035260399997,295.62750898536217,294.2999359693868,295.672761410324,294.22401249999996,0.0
16240890,5932.505764603132,21926.00923302905,109992.79064062797,0.0,18.364161252756563,296.7817773068703,295.8610691352132,295.9943338363362,295.2042325767959,295.62750898954704,294.2999359688314,295.6727614127861,294.2247518563034,0.0
16240920,5932.035807571557,21926.135040162782,109992.79061887601,0.0,18.364161252756706,296.7854039196455,295.86193292620266,295.9983292671867,295.2049386379733,295.6275089946259,294.2999359681594,295.6727614157843,294.22552735042734,0.0
16240950,5931.584078848334,21926.257201039207,109992.79059852427,0.0,18.364161252756805,296.7890234543876,295.8627961395749,296.0023161510688,295.20564422353175,295.6275090005987,294.2999359673708,295.67276141931865,294.22633713942304,0.0
16240980,5931.15057658104,21926.375716123886,109992.79057957271,0.0,18.364161252756848,296.7926359110966,295.86365877532955,296.0062944879776,295.206349333471,295.6275090074655,294.29993596646557,295.6727614233891,294.22717938034185,0.0
16241010,5930.734960938705,21926.49061952771,109992.79056191105,0.0,18.364161252758734,296.79621666479346,295.8645188638199,296.01023686458376,295.2070522401703,295.6275090101684,294.29993596605556,295.6727614249171,294.228052230235,0.0
16241040,5930.3365611425315,21926.6019879333,109992.79054529971,0.0,18.36416125275759,296.7997680138631,295.8653765898635,296.01414593047315,295.20775309213843,295.6275090102817,294.2999359660077,295.67276142496354,294.22895384615384,0.0
16241070,5929.955271994531,21926.70985134326,109992.79052965937,0.0,18.364161252756933,296.80329694628153,295.8662324946204,296.01802927491815,295.20845238090857,295.62750901026595,294.2999359660217,295.6727614249039,294.22988238514955,0.0
16241100,5929.59103545,21926.81423885736,109992.79051491848,0.0,18.364161252756848,296.80682402696596,295.8670882401574,296.0219100312386,295.20915153978603,295.6275090100636,294.2999359659509,295.6727614246828,294.2308360042735,0.0
16241130,5929.243812442819,21926.91517442998,109992.7905010253,0.0,18.364161252756574,296.8103451860024,295.86794350014753,296.02578359241636,295.20985029154764,295.6275090099791,294.2999359659378,295.6727614246573,294.2318128605769,0.0
16241160,5928.913555476151,21927.012680850105,109992.79048793175,0.0,18.364161252756254,296.8138545781682,295.86879780434526,296.02964335156213,295.21054823523156,295.62750900998776,294.29993596594056,295.6727614245582,294.2328111111111,0.0
16241190,5928.600211597029,21927.106780301536,109992.79047559394,0.0,18.3641612527571,296.8173596505481,295.86965175275924,296.033497731346,295.21124588202076,295.6275090099834,294.29993596594034,295.6727614244972,294.2338289129273,0.0
16241220,5928.303719300513,21927.197494156866,109992.79046397006,0.0,18.364161252757906,296.8208526312505,295.87050472078613,296.0373379402124,295.2119426979729,295.6275090099561,294.29993596593613,295.6727614246167,294.2348644230769,0.0
16241250,5928.024001075381,21927.284845345763,109992.79045301881,0.0,18.364161252754435,296.82433926333124,295.8713571699717,296.04117047738384,295.21263907743713,295.62750900957343,294.2999359658801,295.67276142445326,294.2359157986111,0.0
16241280,5927.7609708340915,21927.368856462515,109992.79044270147,0.0,18.364161252756134,296.82781630706575,295.8722088385249,296.0449916766268,295.2133347967072,295.6275090095855,294.29993596583563,295.6727614246494,294.23698119658116,0.0
16241310,5927.514550966269,21927.449549454064,109992.79043297854,0.0,18.364161252757615,296.8312865273494,295.8730599486778,296.04880466798335,295.2140300455418,295.62750900960003,294.29993596576026,295.6727614247853,294.23805877403845,0.0
16241340,5927.284629960272,21927.526945423106,109992.7904238197,0.0,18.36416125275952,296.8347476532378,295.873910316506,296.0526068829383,295.2147246665467,295.62750900970997,294.29993596569204,295.67276142501424,294.23914668803417,0.0
16241370,5927.07112855989,21927.60106671638,109992.79041518562,0.0,18.36416125275852,296.8382018085245,295.87476011252863,296.0564007258128,295.2154188053172,295.6275090096968,294.2999359655967,295.67276142505614,294.24024309561963,0.0
16241400,5926.873912613441,21927.671933120808,109992.79040705283,0.0,18.364161252758493,296.8416475200362,295.87560921671457,296.06018452997444,295.2161123591468,295.62750901027766,294.299935965392,295.67276142520996,294.2413461538461,0.0
16241430,5926.692889740931,21927.73956637652,109992.79039938576,0.0,18.364161252757786,296.84508543897755,295.87645768077726,296.06395903337415,295.216805372078,295.62750901139725,294.29993596505864,295.6727614253601,294.2424540197649,0.0
16241460,5926.527922590986,21927.80398620755,109992.79039216212,0.0,18.364161252757146,296.8485152234101,295.8773054758256,296.0677238492187,295.2174978193436,295.62750901216265,294.29993596486423,295.6727614254297,294.24356485042733,0.0
16241490,5926.378894302658,21927.865213182988,109992.79038535357,0.0,18.364161252756745,296.8519367841406,295.87815259359195,296.0714788771639,295.2181896937594,295.6275090123145,294.29993596489254,295.6727614253864,294.2446768028846,0.0
16241520,5926.245671044066,21927.923266851198,109992.7903789371,0.0,18.364161252756524,296.8553501251192,295.8789990376891,296.07522412205697,295.21888099735816,295.62750901230584,294.29993596494376,295.6727614252961,294.245788034188,0.0
16241550,5926.1281157852045,21927.978166943994,109992.7903728907,0.0,18.364161252756524,296.85875521761943,295.87984480917214,296.07895955170187,295.21957172996855,295.62750901251974,294.2999359648365,295.6727614252209,294.2468967013889,0.0
16241580,5926.026094604097,21928.029932958343,109992.79036719153,0.0,18.36416125275672,296.862152043541,295.88068990678784,296.0826851460146,295.22026189010813,295.6275090127256,294.2999359647053,295.67276142514555,294.2480009615384,0.0
16241610,5925.939457758618,21928.07858348678,109992.79036182187,0.0,18.36416125275678,296.8655406725966,295.88153433717434,296.08640098412764,295.220951482844,295.6275090126595,294.29993596477635,295.6727614250623,294.249098971688,0.0
16241640,5925.868068017769,21928.12413801887,109992.79035676,0.0,18.364161252756784,296.8689210855237,295.88237809945684,296.0901070446654,295.22164050691197,295.62750901246204,294.2999359649565,295.67276142501487,294.2501888888889,0.0
16241670,5925.811766841096,21928.16661431546,109992.79035199134,0.0,18.364161252756848,296.87229335235713,295.8832211966378,296.0938034074261,295.22232896500856,295.6275090125775,294.29993596491545,295.67276142514424,294.2512688701923,0.0
16241700,5925.770411391142,21928.20603175858,109992.79034749599,0.0,18.364161252756876,296.8756576466703,295.88406364346554,296.0974902695344,295.2230168693208,295.6275090129506,294.2999359647046,295.672761425441,294.25233707264954,0.0
16241730,5925.7438200114075,21928.242406063608,109992.79034326713,0.0,18.364161252756652,296.87901716412375,295.88490569642255,296.10117125423545,295.22370444122174,295.6275090124718,294.29993596502345,295.6727614252693,294.25339165331195,0.0
16241760,5925.731854809043,21928.27575660628,109992.79033928327,0.0,18.364161252756237,296.88237121546155,295.88574729996094,296.10484558048506,295.2243916323161,295.62750901155806,294.2999359656055,295.67276142484616,294.25443076923074,0.0
16241790,5925.734365751139,21928.306102061193,109992.79033552704,0.0,18.36416125275557,296.8857201953151,295.8865884855888,296.1085136960303,295.2250784694736,295.62750901020036,294.29993596645386,295.6727614241506,294.2554525774572,0.0
16241820,5925.751192683364,21928.33345963589,109992.79033198436,0.0,18.364161252754784,296.8890636573654,295.8874292159963,296.1121750950581,295.2257649203585,295.6275090085326,294.29993596749165,295.67276142325454,294.2564552350427,0.0
16241850,5925.782131793998,21928.35784343817,109992.79032865552,0.0,18.36416125275472,296.89239754295573,295.8882691582623,296.11582517570764,295.22645069831543,295.62750900730276,294.2999359682983,295.67276142262796,294.25743689903845,0.0
16241880,5925.827050210606,21928.37927343469,109992.79032551756,0.0,18.36416125275505,296.8957236523279,295.88910845892144,296.11946597956035,295.2271359291734,295.627509006263,294.29993596901056,295.67276142209494,294.2583957264957,0.0
16241910,5925.885788828407,21928.397767072085,109992.7903225561,0.0,18.36416125275589,296.89904161371896,295.889947086765,296.12309708534843,295.22782058584585,295.62750900553453,294.29993596955865,295.67276142171914,294.2593298744658,0.0
16241940,5925.958170680741,21928.413340504154,109992.79031976259,0.0,18.364161252756922,296.90235121134094,295.890785026011,296.1267182471402,295.22850465389627,295.6275090050202,294.2999359699475,295.672761421326,294.26023749999996,0.0
16241970,5926.043990725743,21928.42600684724,109992.79031713742,0.0,18.36416125275719,296.9056524743104,295.8916222850992,296.1303294943081,295.2291881387513,295.6275090042799,294.29993597029994,295.6727614203673,294.26111676014955,0.0
16242000,5926.143104438901,21928.435785329668,109992.79031466163,0.0,18.364161252757118,296.90894490500875,295.89245882037335,296.13393026410887,295.22987100311667,295.62750900361107,294.2999359704856,295.67276141909866,294.2619658119658,0.0
16242030,5926.255343376334,21928.44269235907,109992.79031232391,0.0,18.36416125275657,296.9122282145031,295.89329460881714,296.13752022838867,295.2305532266236,295.6275090030191,294.29993597047445,295.6727614174572,294.26278281249995,0.0
16242060,5926.380517324723,21928.44674279057,109992.79031011979,0.0,18.36416125275594,296.9155026446351,295.8941296682586,296.14109966148374,295.2312348243138,295.6275090025521,294.29993597044836,295.67276141623057,294.2635659188034,0.0
16242090,5926.5184281024,21928.447949717105,109992.79030804733,0.0,18.364161252755704,296.91876863203765,295.89496403151554,296.14466905883944,295.231915824224,295.62750900227394,294.29993597066726,295.67276141651865,294.26431328792734,0.0
16242120,5926.668916535985,21928.446331127787,109992.79030609237,0.0,18.36416125275554,296.9220256647375,295.89579765840807,296.14822783912695,295.2325961911056,295.6275090021719,294.2999359710119,295.67276141790114,294.26502307692306,0.0
16242150,5926.831806359992,21928.441902913273,109992.79030424611,0.0,18.364161252755515,296.9252736475606,295.8966305408301,296.15177589413196,295.23327591751627,295.62750900226695,294.2999359715297,295.67276142062565,294.26569344284184,0.0
16242180,5927.006912963433,21928.43467983422,109992.79030250228,0.0,18.36416125275508,296.9285088191104,295.897462367294,296.155308962854,295.233954732457,295.62750900240377,294.29993597202736,295.6727614233522,294.266322542735,0.0
16242210,5927.19404113028,21928.42467576468,109992.79030085786,0.0,18.3641612527534,296.93172372746193,295.8982925208111,296.15881860460735,295.2346320993798,295.62750900228,294.29993597207755,295.6727614232725,294.2669085336538,0.0
16242240,5927.393002390289,21928.411904493263,109992.79029930773,0.0,18.364161252756162,296.9349244473235,295.8991215025311,296.1623117073694,295.235308451448,295.62750900257254,294.2999359722258,295.67276142486156,294.2674495726495,0.0
16242270,5927.603607964974,21928.396380483904,109992.79029784688,0.0,18.3641612527572,296.938103912399,295.8999487303189,296.1657802828841,295.2359832778851,295.6275090028123,294.29993597232175,295.67276142591317,294.2679438167735,0.0
16242300,5927.825668998967,21928.378117679054,109992.79029647025,0.0,18.36416125275689,296.9412778447634,295.90077549222224,296.16924213391627,295.2366577027634,295.62750900280577,294.2999359723247,295.6727614258988,294.2683894230769,0.0
