time,hva_reaChiWatSys_reaPChi_y,hva_reaHotWatSys_reaPBoi_y,hva_reaChiWatSys_reaPPum_y,hva_reaChiWatSys_reaPCooTow_y,hva_reaHotWatSys_reaPPum_y,hva_floor1_reaZonCor_TZon_y,hva_floor1_reaZonNor_TZon_y,hva_floor2_reaZonEas_TZon_y,hva_floor3_reaZonWes_TZon_y,hva_floor1_reaAHU_TMix_y,hva_floor2_reaAHU_TMix_y,hva_floor3_reaAHU_TMix_y,loaEnePlu_weaSta_reaWeaTDryBul_y,loaEnePlu_weaSta_reaWeaHGloHor_y
552480,356696.8031568447,2709287.6678533438,235332.0958192948,0.0,1686.3402190922334,293.7200303464869,293.9160662892142,293.5564564213529,293.94706672286594,291.6179099755733,291.0276105440475,290.7844812198963,255.92914176245208,278.6083636363637
552510,356098.6123134,2708259.963364781,235313.97849586795,0.0,1685.8286722789899,293.71705199887543,293.9113413429449,293.55663321317684,293.9429316444745,291.61580412048204,291.02753755878285,290.78574713796564,255.9475622306034,279.7131140282132
552540,355508.4767320282,2707403.169735658,235296.1138841475,0.0,1685.4157860382143,293.71406908455674,293.9066291307083,293.556594694072,293.93879550536155,291.6136964667515,291.0274713067099,290.7871558314272,255.96595337301585,280.81335388366426
552570,354926.3432502805,2706712.274319687,235278.50234538823,0.0,1685.098248727521,293.71108327612586,293.90192990905814,293.556346251885,293.9346587467324,291.611586842937,291.02741100503863,290.78870735649576,255.98431521534616,281.90900770637415
552600,354351.93131922325,2706181.189513456,235261.13893456344,0.0,1684.8727607937856,293.7080856884807,293.89724000112017,293.55588021592916,293.93051888249767,291.60947912194115,291.02736775838775,290.7903998850759,256.0026477832512,283.0
552630,353785.08848208655,2705806.061195608,235244.02391988007,0.0,1684.737410778449,293.7050733040861,293.89255788969746,293.5551917941851,293.9263750244736,291.60737553157065,291.02734816504295,290.79223437798584,256.02095110238776,284.0871007271792
552660,353226.0093038947,2705584.219176704,235227.16661159604,0.0,1684.6905734476547,293.7020548951155,293.88788647482465,293.5542887388096,293.92222955144473,291.6052746494415,291.0273482270266,290.79421400546414,256.0392251984127,285.1711312944257
552690,352675.09468747437,1353512.7940888742,235210.57920117583,0.0,1685.2812312352748,293.69902427744347,293.8832232256647,293.5531692186205,293.91808078769725,291.603173640843,291.0273593947408,290.796341105362,256.05747009698274,286.25209337121214
552720,352132.5811586396,1795237.8848459923,235194.26572865818,0.0,1743.6249864103568,293.6959930575886,293.8785722156168,293.551843892625,293.91393199160274,291.6010715867768,291.02737740073786,290.7986150521518,256.0756858237548,287.32998862701083
552750,351597.77049008803,2381669.6271253065,235178.2095476723,0.0,1812.4894422480215,293.69296534662027,293.87393502441284,293.55031121651723,293.90978439438436,291.598972845338,291.0274117056899,290.8010329465653,256.0938724043856,288.4048187312944
552780,351070.2925929042,2636175.790834891,235162.4075960076,0.0,1841.989705112706,293.6899181444448,293.8693032840281,293.5485641378318,293.9056062455913,291.596879610033,291.02746124561315,290.8035925730955,256.112029864532,289.47658535353537
552810,350550.2678845527,2689685.92270078,235146.86574748438,0.0,1845.5204022605108,293.68687572964745,293.8646855225154,293.5465873572554,293.9013279899967,291.5947899359405,291.02750303109025,290.80629463567277,256.13015822985085,290.5452901632061
552840,350037.4549909701,2691801.7345333225,235131.57573538725,0.0,1844.7137856130405,293.68381427538867,293.8600728120658,293.5443917179277,293.8968650149237,291.59270341114643,291.0275207086149,290.8091348939143,256.1482575259989,291.6109348297793
552870,349530.8428578675,2691444.484157275,235116.51037122007,0.0,1844.5618779707756,293.68076008536616,293.85547425818726,293.54196541997356,293.892236180983,291.5906187786197,291.0275049468555,290.81211234830613,256.166327778633,292.6735210227273
552900,349029.26856405754,2692127.393934275,235101.6413280544,0.0,1845.1886614243888,293.6776855936571,293.85087965457967,293.5393260948912,293.8875461213352,291.5885370942762,291.0274658584902,290.8152215764117,256.18436901340993,293.73305041152264
552930,348532.0538949226,2693260.3874831344,235086.95282658836,0.0,1846.0715314434747,293.6746106481787,293.846295753375,293.5364734186217,293.8828523561899,291.58645687580355,291.0274057592073,290.81846483654243,256.20238125598655,294.7895246656379
552960,348039.23714648536,2694577.0916998046,235072.4441326367,0.0,1847.0699432055424,293.67152900541623,293.8417200326593,293.53341639990464,293.87816324515506,291.5843774386872,291.02733527201826,290.8218428206066,256.2203645320197,295.84294545454543
552990,347551.08241084474,2696014.669021403,235058.11681050586,0.0,1848.1566039302538,293.66845270099327,293.8371564158987,293.5301624017589,293.8734839008982,291.58230095045906,291.0272709354939,290.82535719708625,256.2383188671661,296.8933144477179
553020,347068.18653737917,2697560.4834069326,235043.98307287274,0.0,1849.3226117089166,293.66536830157327,293.83259989876075,293.5267196748178,293.8688106279746,291.5802280439524,291.0272231777668,290.8290119830763,256.2562442870826,297.94063331462775
553050,346591.38474391284,2699206.5474355286,235030.0602550916,0.0,1850.5641850446502,293.6622832622473,293.82805287346395,293.5230939342561,293.8641454730884,291.57816025351264,291.02720255017084,290.8328092135284,256.2741408174261,298.9849037247475
553080,346121.44417712407,2700948.206397833,235016.36553496707,0.0,1851.8769356714213,293.6591990984735,293.82351562206185,293.5192908150299,293.859488663982,291.57609568822716,291.0272048100145,290.8367545340098,256.2920084838533,300.02612734754956
553110,345658.9242232181,2702778.4344746685,235002.9121700854,0.0,1853.256686928887,293.6560990102977,293.8189819469984,293.5153173888475,293.8548350310207,291.574035483222,291.0272398510198,290.84084538803756,256.309847312021,301.06430585250655
553140,345203.99119931494,2704694.409167755,234989.70494276116,0.0,1854.701336271457,293.6530064052836,293.81445987673334,293.5111783073288,293.8501913030035,291.57197910572603,291.027303158366,290.8450860627112,256.32765732758617,302.0994409090909
553170,344756.9647031848,2706688.872061575,234976.75862486538,0.0,1856.203929176619,293.649927736702,293.80995158679707,293.50687713250954,293.8455593323786,291.5699235652166,291.02738947420175,290.849481482086,256.3454385562055,303.1315341867752
553200,344317.55748729716,2708752.055564226,234964.06497574731,0.0,1857.7589898903166,293.64683989065395,293.80544839828497,293.5024231417622,293.8409318377273,291.56787559261915,291.0275234573423,290.85401361839916,256.3631910235358,304.1605873550318
553230,343886.2288909469,2710880.6461635237,234951.63678413475,0.0,1859.3634118914433,293.64375878794544,293.800955810413,293.4978520861205,293.83631343832667,291.56583514389064,291.0268610402145,290.85868903044667,256.38091475523396,305.18660208333336
553260,343518.5290684863,2712975.861442206,234941.56152250431,0.0,1860.8648085400873,293.6406742224193,293.7964700981229,293.49315050894614,293.831701014835,291.5638007962078,291.02704714800166,290.86350998880755,256.39860977695673,306.20958004115226
553290,343234.6754005648,2714181.730873734,234933.55896690377,0.0,1861.5458150787847,293.6376016616003,293.79199634685034,293.48830683990724,293.82709885279826,291.5617722010295,291.02755860394973,290.86847614955184,256.4162761143609,307.2295228979611
553320,342945.1342687914,2714229.235191936,234925.30922225915,0.0,1861.4209864300728,293.63452258378265,293.7875279488543,293.4833232325876,293.8225014014796,291.55975020275525,291.0280503666085,290.8735842706338,256.43391379310344,308.24643232323234
553350,342636.2611338489,2715294.5122940773,234916.9462661906,0.0,1862.5588194214774,293.6314564244376,293.783071418024,293.47821159995163,293.81791415978296,291.557734710665,291.02852538080293,290.87883318535296,256.45152283884096,309.2603099864385
553380,342325.0214183503,2717522.859529665,234908.92586994017,0.0,1864.312060302269,293.6283843455687,293.77862017670185,293.4729691329177,293.8133315843652,291.5557258812519,291.0289943337604,290.8842151068618,256.46910327723043,310.271157557052
553410,342021.49226141575,2719966.56236622,234901.38434256756,0.0,1866.1668503677072,293.6253256242719,293.7741807274287,293.4676061521043,293.80875917019256,291.5537236337124,291.02946863555957,290.8897275692362,256.48665513392854,311.27897670454547
553440,341726.5403300104,2722461.3858973244,234894.2733171551,0.0,1868.052271884959,293.62225959892424,293.769745766862,293.4621199764372,293.8041907513256,291.5517280157834,291.0299565817218,290.89536835164154,256.5041784345922,312.2837690983913
553470,341438.64645037096,2724978.972941211,234887.5371421798,0.0,1869.9540535995695,293.6191922700903,293.7653171771708,293.4565166500834,293.7996279262823,291.549738881909,291.030461524378,290.9011410853721,256.5216732048782,313.2855364080621
553500,341157.1356023732,2727511.890943925,234881.1569235722,0.0,1871.8679260557255,293.6161391702033,293.7609001531935,293.4508052538128,293.7950750927523,291.54775295105185,291.03097719574123,290.9070521158918,256.53913947044333,314.2842803030303
553530,340882.1007862827,2730035.383204801,234875.12613854848,0.0,1873.7628226118266,293.61308167097593,293.7564883664684,293.4449835020568,293.79052690154896,291.5457731010635,291.0315106369445,290.9130900493654,256.5565772569444,315.28000245276843
553560,340613.4439115684,2731672.5899790027,234869.433388686,0.0,1874.6543212737013,293.60998502545186,293.752087512149,293.43906195643075,293.78598818837634,291.5437995835882,291.03206301498597,290.91925631160603,256.5739865900383,316.27270452674895
553590,340351.3445454566,2731365.2278784784,234864.07647565016,0.0,1874.0859593200787,293.6066576241458,293.7476918116107,293.433037434131,293.78145405239644,291.5418209500145,291.0326309396667,290.9255483621522,256.59136749538175,317.26238819444444
553620,340095.8377810227,2729261.347472861,234859.04613694,0.0,1872.0772704264648,293.6029273788665,293.74330702961197,293.4269216501856,293.77692940648865,291.53979502695097,291.03321918434335,290.9319596189819,256.6087199986316,318.24905512532735
553650,339846.63976525096,2725266.581707491,234854.33019392978,0.0,1868.67556884561,293.5986139726591,293.7389312692141,293.4207162565119,293.7724126476415,291.53763637748256,291.03382122770404,290.93849386979696,256.6260441254447,319.2327069888702
553680,339603.59500592324,2719657.655537259,234849.9189098155,0.0,1864.089923839942,293.5935410989986,293.7345628612607,293.41442260518994,293.76790235705874,291.5352568068023,291.03444457312384,290.9451351156825,256.6433399014778,320.21334545454545
553710,339366.1419818343,2714119.1033686115,234845.7919042709,0.0,1860.3486428554586,293.58765754133236,293.73020499717444,293.40804994065644,293.7634012813104,291.53255711923345,291.0350860719488,290.95188851947125,256.6606073523878,321.19097219182567
553740,339133.8343869044,2713542.219162184,234841.93335596262,0.0,1860.6809380247876,293.5813349069552,293.7258521711948,293.4015929456387,293.75890471435724,291.52946304993907,291.0357446287827,290.9587482401952,256.6778465038314,322.16558887018334
553770,338906.1337345877,2715576.363433153,234838.32249891214,0.0,1862.4101571950223,293.5749778571565,293.72151088382367,293.39506432369865,293.7544182562673,291.52600625732794,291.0364180016073,290.9657150892989,256.6950573814655,323.13719715909093
553800,338682.6017094604,2718148.073958517,234834.94077122546,0.0,1864.387185849757,293.56863661725725,293.7171738535278,293.3884572997977,293.7499356719667,291.52232846310307,291.0371057267265,290.97278225376243,256.71224001094686,324.10579872802094
553830,338463.17483898543,2720786.3046289016,234831.77840436908,0.0,1866.386124823202,293.56234291156926,293.7128434038855,293.3817788833295,293.7454589839133,291.51856220933524,291.03780745074386,290.97994905646414,256.7293944179324,325.07139524644595
553860,338248.28200329735,2723403.8968857503,234828.8389371621,0.0,1868.3622543444067,293.55611640247787,293.7085222271712,293.3750361489636,293.74099052516345,291.51477671893707,291.0385159064736,290.9872203453832,256.74652062807877,326.0339883838384
553890,338038.30645570887,2725975.8373133917,234826.12276444852,0.0,1870.3041967766412,293.5499575592488,293.70421031751204,293.3682338288173,293.73653030785124,291.51101017306405,291.03923574242594,290.9945805304145,256.7636186670429,326.9935798096708
553920,337833.4647983555,2728497.40334889,234823.63030106894,0.0,1872.2080929585431,293.54384285784374,293.69990382404853,293.3613691120938,293.7320749980653,291.5072763257349,291.0399682349172,291.00202523866244,256.7806885604816,327.95017119341566
553950,337633.92515619786,2730887.7942171586,234821.36221307877,0.0,1873.9729506224971,293.53778991310946,293.6956057175245,293.35444987692034,293.7276271632973,291.5035785115788,291.0407116627344,291.0095539220962,256.7977303340517,328.90376420454544
553980,337439.76814373035,2732896.805908949,234819.3167748624,0.0,1875.4208403794069,293.5317921498035,293.69131494759387,293.3474779474718,293.7231858789103,291.4999157984982,291.0414632529677,291.0171641775989,256.81474401340995,329.8543605125327
554010,337250.89261850365,2734492.712647021,234817.48797507142,0.0,1876.55408474126,293.525839569677,293.6870299274099,293.3404542979822,293.7187497660729,291.49629014952814,291.0422245897271,291.024848026638,256.83172962421315,330.80196178685
554040,337067.14941824717,2735688.5804277556,234815.86968855685,0.0,1877.3813565037615,293.51995320480063,293.6827542172566,293.33338785369835,293.7143219088005,291.4926978637289,291.0429913525488,291.03260787964814,256.8486871921182,331.7465696969697
554070,336888.4148462757,2736333.1672589458,234814.4561325672,0.0,1877.7044322924955,293.51412223545253,293.67848609027453,293.32627934893605,293.7099008139014,291.4891413550221,291.043766378706,291.0404299380403,256.86561674278187,332.68818591236436
554100,336714.53628977237,2736736.7508887295,234813.2407830339,0.0,1878.1643629472267,293.50834296469776,293.6742249452681,293.31913104876185,293.7054859517293,291.48562111625506,291.044550099322,291.04830883481543,256.88251830186096,333.62681210250656
554130,336545.46314111707,2738354.3342351774,234812.21997103308,0.0,1879.530487429694,293.5026344260212,293.66997422819003,293.3119499316023,293.7010803469519,291.482137332916,291.0453426942014,291.05623670214453,256.8993918950123,334.5624499368687
554160,336381.16336820764,2740333.858057557,234811.3898721895,0.0,1881.051393607704,293.49696059591736,293.66572768928415,293.3047307213037,293.6966785281572,291.4786905154609,291.04614491282115,291.0642042667284,256.9162375478927,335.4951010849233
554190,336221.5792868395,2742318.5099386075,234810.7460567448,0.0,1882.5515729607555,293.4913556631457,293.66149143944654,293.2974844933626,293.69228586210517,291.47527880610636,291.0469543033904,291.0722114328741,256.933055286159,336.4247672161429
554220,336066.6313721308,2744241.8924819045,234810.28369335557,0.0,1884.0018752576607,293.48578574256345,293.65725949963365,293.29020669961744,293.68789709756805,291.4719009415706,291.0477700249335,291.0802543281491,256.94984513546797,337.35145
554250,335916.1833205536,2746092.126314544,234809.9965769148,0.0,1885.3955643678485,293.48027782495035,293.65303675321206,293.282906688783,293.6835165394773,291.4685574720349,291.04859256301455,291.08833211841494,256.96660712147644,338.2751511059671
554280,335770.08115214715,2747866.3016222487,234809.87811200516,0.0,1886.731235072189,293.47481097029777,293.64881948433424,293.2755831038329,293.67914091247496,291.46524524517355,291.04941882329655,291.0964454492645,256.9833412698412,339.1958722035166
554310,335628.237393713,2749562.792108644,234809.92350773374,0.0,1888.0077061392033,293.4694026781925,293.6446109304981,293.26824257863035,293.6747730864691,291.461965458894,291.05025048914104,291.104588013956,257.0000476062192,340.11361496212123
554340,335490.54020552017,2751180.792925285,234810.12725384184,0.0,1889.2242662509755,293.4640390672541,293.64040859430276,293.26088517069144,293.6704108541014,291.4587175417014,291.05108703819906,291.11275594811866,257.01672615626705,341.0283810512533
554370,335356.9088055281,2752719.7560619065,234810.48469514382,0.0,1890.3805368534288,293.45872142872264,293.63621278724827,293.2535141465444,293.66605450322373,291.4555016608533,291.051928938995,291.12094291082536,257.03337694564175,341.94017214038536
554400,335227.28514589585,2754179.4185284697,234810.9915736301,0.0,1891.4762409183054,293.4534532073084,293.6320241701826,293.246133315819,293.66170462012025,291.452317040918,291.0527752375852,291.1291454000938,257.04999999999995,342.8489898989899
554430,335101.5976230686,2755559.6252956707,234811.64325730127,0.0,1892.5112741331634,293.44822494593353,293.6278410157958,293.2387434953796,293.6573596848393,291.44916294159435,291.053625313159,291.1373592153641,257.0666052411348,343.75483599653944
554460,334979.7533010907,2756860.4328640224,234812.43460917214,0.0,1893.4856380498695,293.44305141820513,293.6236660691382,293.2313505966793,293.6530221501478,291.4460391197298,291.05447900130724,291.14558078469423,257.08320202246966,344.65771210250654
554490,334861.651042797,2758081.857003457,234813.36048829122,0.0,1894.399280581939,293.43793201318914,293.61949933117745,293.22395627913585,293.64869203121856,291.4429460237298,291.05533748390116,291.153803272781,257.0997895171067,345.5576198863636
554520,334747.21615991124,2759224.0103538185,234814.41668022447,0.0,1895.2523081229635,293.4328551828179,293.61533870059964,293.21656135848286,293.64436745066297,291.4398852234675,291.0562035546141,291.16201669536116,257.1163668981481,346.4545610175832
554550,334636.4351550636,2760287.4635955333,234815.60065423622,0.0,1896.0452413503115,293.42781019277805,293.6111821999295,293.2091671973177,293.6400466384102,291.43685716923073,291.0570774580728,291.1702161384204,257.1329333386963,347.3485371656379
554580,334529.3366167135,2761273.136805716,234816.91078964534,0.0,1896.7787467078083,293.42281634294073,293.6070335448707,293.2017788945319,293.63573293791364,291.43385903779534,291.05795455446383,291.1784040877291,257.1494880118534,348.23955
554610,334425.85477991286,2762181.770531515,234818.34273200747,0.0,1897.4533216758684,293.41786824008244,293.6028917512186,293.19439862716365,293.6314254682708,291.4308887872431,291.0588331687147,291.18657657748724,257.16603009072173,349.1276011901422
554640,334325.8647577214,2763014.094509318,234819.89068375115,0.0,1898.0694911077837,293.4129675097193,293.598757180955,293.1870292804521,293.6271245609258,291.4279457791277,291.0597139246465,291.194726202025,257.18255874840355,350.0126924055369
554670,334229.1708997247,2763771.159666235,234821.54770155388,0.0,1898.6281700417576,293.4080986510108,293.59462686927617,293.1796721995384,293.62282754025637,291.4250312933079,291.0605992495683,291.202844349261,257.19907315800106,350.8948253156566
554700,334135.6572905822,2764454.1738804174,234823.30900111588,0.0,1899.130283201575,293.40326776855545,293.5905020566694,293.1723303766305,293.6185355337568,291.42214480594157,291.06148838837163,291.210927299389,257.2155724926165,351.7740015899738
554730,334045.2159879303,2765064.446241142,234825.17013708004,0.0,1899.5768423684262,293.39848284653795,293.5863843508362,293.16500687912514,293.61425000139707,291.41928620934465,291.0623810730441,291.2189709420017,257.2320559253522,352.6502228979611
554760,333957.8322425378,2765603.3073272803,234827.12869493876,0.0,1899.9688149162641,293.393746551569,293.5822743377483,293.1577041879227,293.609971483343,291.4164546844337,291.06327687040044,291.2269710205002,257.24852262931034,353.5234909090909
554790,333873.4946289455,2766072.1678899922,234829.18192855417,0.0,1900.3073083724314,293.38905306521167,293.57817091828264,293.15042455154094,293.60569898665045,291.4136505841355,291.0641775620525,291.2349199918317,257.2649717775932,354.39380729283573
554820,333792.1687092222,2766472.3821508195,234831.32681156168,0.0,1900.5933574356484,293.38440242387907,293.5740741494706,293.14317046588604,293.60143256835977,291.41087373648867,291.0650836897994,291.24281222383604,257.281402543303,355.26117371866815
554850,333713.8246040317,2766805.5825637775,234833.56053047784,0.0,1900.8282507646206,293.3797938024059,293.5699839262333,293.1359440101229,293.5971721387204,291.4081243723956,291.0659959091196,291.25064225988984,257.297814099542,356.1255918560606
554880,333638.4371260421,2767073.415228077,234835.88035051996,0.0,1901.0132911098772,293.3752256619124,293.5659000028788,293.1287472236611,293.5929174803498,291.4054027818757,291.06691502046186,291.2584044247164,257.3142056194125,356.9870633744856
554910,333565.94217280834,2767277.7593038967,234838.28294570107,0.0,1901.14993931311,293.3706961530321,293.5618220400193,293.1215827151846,293.5886682847537,291.40270800291387,291.0678397435886,291.26609599260564,257.3305762760167,357.84558994341563
554940,333496.25664068735,2767420.8883466627,234840.7648163939,0.0,1901.2399763330827,293.366201551241,293.5577493102786,293.1144531555896,293.5844238870286,291.40003852290033,291.06876754601325,291.27371623895823,257.34692524245685,358.70117323232324
554970,333429.35801600653,2767504.2213099063,234843.32316778516,0.0,1901.284509982385,293.36174164902275,293.5536818341534,293.1073607162992,293.5801843127277,291.3973946568785,291.0696995268176,291.28125889295404,257.3632516918353,359.5538149106809
555000,333365.18529268424,2767529.5936852666,234845.95458578158,0.0,1901.284971874398,293.3573152656095,293.54961941826974,293.10030775950753,293.5759493888272,291.3947758494255,291.07063522435305,291.28872008115354,257.3795547972541,360.4035166479611
555030,333303.4886937386,2767500.1721353256,234848.65170520166,0.0,1901.2438037966813,293.35292343464266,293.54556226835746,293.09329687854324,293.5717192990715,291.3921789094796,291.0715706934095,291.2961013935156,257.3958337318157,361.25028011363634
555060,333244.2705804623,2767417.3482007897,234851.41241533606,0.0,1901.1620974106181,293.34856423683743,293.54151005793926,293.08633035851534,293.56749375145364,291.38960416061497,291.0725066341212,291.30339713453355,257.41208766862223,362.0941069771792
555090,333187.44813217374,2767283.114345192,234854.23282150106,0.0,1901.0413994784797,293.3442367525465,293.5374626407028,293.0794105888726,293.56327261502065,291.38705073661424,291.07344217405813,291.31060407501195,257.428315780776,362.9349989080621
555120,333132.89778876066,2767099.474615153,234857.108649049,0.0,1900.8832196273506,293.3399481565226,293.5334215746494,293.07253836708253,293.5590573333006,291.38451946008485,291.07438081592795,291.3177152323416,257.4445172413793,363.7729575757576
555150,333080.52712739573,2766868.424274767,234860.03590303173,0.0,1900.6890916249868,293.33569948639337,293.5293871255799,293.06571569764407,293.55484815605945,291.38200987317697,291.0753227452345,291.3247264697296,257.46069122353424,364.6079846497381
555180,333030.25137325865,2766591.9564552386,234863.01065299465,0.0,1900.4605533259855,293.33149028891296,293.5253592453845,293.0589448782761,293.55064504306677,291.37952120698355,291.0762673416434,291.3316343417085,257.4768369003432,365.4400817994763
555210,332982.0975089591,2766271.8731616577,234866.03218807944,0.0,1900.1990025501777,293.32732078587594,293.52133804169466,293.0522281856795,293.5464481022179,291.3770544977037,291.07721738538703,291.33843279866676,257.4929534449084,366.26925069444445
555240,332936.19360213156,2765909.8130230624,234869.10258962575,0.0,1899.9057236428905,293.32319042608583,293.51732347088017,293.04556814298223,293.5422573052592,291.3746120261527,291.07817780330157,291.3451142139977,257.509040030332,367.09549300411527
555270,332892.4075649879,2765507.8351839217,234872.21676965707,0.0,1899.5822809435542,293.31910064795346,293.5133158786436,293.0389666390306,293.53807297437294,291.37219286961675,291.07914799705947,291.351675020138,257.5250958297164,367.91881039796107
555300,332850.72773097875,2765067.8231769595,234875.37297806758,0.0,1899.2301225130561,293.31505144480013,293.5093153116422,293.0324259685292,293.53389515769555,291.3697973158337,291.0801292582708,291.3581105381919,257.54112001616375,368.7392045454545
555330,332811.4312285795,2764591.5001220703,234878.57780902044,0.0,1898.8506773168724,293.3110320804894,293.5053194529205,293.0259509566041,293.52972169671756,291.3674248068834,291.0811182100693,291.36442401719444,257.55711176277634,369.5566771160681
555360,332774.4217978589,2764080.7965215244,234881.82708214648,0.0,1898.4453895146958,293.3070456899492,293.5013290412065,293.01954315704546,293.5255532856874,291.3650758781144,291.0821175110064,291.3706084569325,257.5730702426564,370.37122977927424
555390,332739.7282246076,2763537.5734478845,234885.1202278503,0.0,1898.0156922997487,293.3030907642154,293.49734379221604,293.0132052188533,293.5213896637794,291.36275069886,291.08312779903724,291.37666028853664,257.5889946289062,371.18286420454547
555420,332707.2861450059,2762963.0732589285,234888.45587959077,0.0,1897.5625357811741,293.2991722142388,293.4933648838426,293.00693698721636,293.5172319428188,291.3604476985495,291.084146511662,291.3825814899996,257.604884094628,371.9915820613543
555450,332677.09295821225,2762358.9479296324,234891.83319647572,0.0,1897.087182141337,293.2952907006977,293.48939252595227,293.00074016357433,293.5130803258742,291.35816645850707,291.0851732052265,291.38837036704115,257.620737812924,372.7973850191732
555480,332649.1744991454,2761727.0380227687,234895.25158298702,0.0,1896.5910343073194,293.29144492744405,293.4854264827311,292.99461730398406,293.5089345976233,291.3559070903894,291.08620841159274,291.3940235346669,257.63655495689653,373.6002747474747
555510,332623.4593310107,2761068.6330558476,234898.7092126213,0.0,1896.0750840736982,293.2876350935265,293.4814668613487,292.9885700453,293.50479486562415,291.35366918828237,291.0872528531894,291.399538665588,257.6523346996478,374.40025291573136
555540,332599.78817027225,2760384.5497438,234902.20303566265,0.0,1895.5399762090112,293.28386136871706,293.47751376516186,292.98259972604313,293.500661234904,291.35145222289896,291.0883083609462,291.4049131335456,257.66807621428,375.19732119341563
555570,332578.19544892455,2759676.645849388,234905.732683186,0.0,1894.9871030772103,293.2801239872502,293.47356730592253,292.97670834162653,293.49653381606316,291.349255936603,291.08937432502194,291.41014497057245,257.68377867389546,375.99148125
555600,332558.6408322924,2758946.3563971627,234909.2967598751,0.0,1894.417548924425,293.2764228838291,293.4696275255072,292.9708977710455,293.49241265419465,291.3470799690033,291.0904510124558,291.415232053685,257.6994412515964,376.782734754957
555630,332541.0705019159,2758194.395004867,234912.8940327375,0.0,1893.8319761292728,293.2727493089732,293.46569235927154,292.9651741892237,293.4882957916549,291.34492401021885,291.0915367708935,291.42017535291393,257.71506312048507,377.57108337775907
555660,332525.44772557984,2757422.3824174833,234916.52306114312,0.0,1893.2315651258987,293.2691054330584,293.46176239139896,292.95953836920245,293.4841837891264,291.3427876868548,291.09263236150724,291.424971949003,257.7306434536638,378.3565287878788
555690,332511.7301814243,2756631.6388229853,234920.1824710456,0.0,1892.6173169075084,293.26548980840766,293.4578373284421,292.953992873817,293.48007637290056,291.3406706465604,291.0937377458006,291.42962021132496,257.7461814242347,379.1390726547886
555720,332499.90931294695,2755822.708105437,234923.8711886799,0.0,1891.9895323593933,293.26191741760186,293.45392096282023,292.9485282923601,293.4759771833661,291.3385729989164,291.0948521261314,291.43411953238206,257.7616762053001,379.9187166479611
555750,332489.97915346205,2754994.5981024094,234927.58872673873,0.0,1891.346930368727,293.25841256608544,293.4500195851608,292.9431243794264,293.4718922794197,291.3364966952975,291.0959817944735,291.43846540135763,257.77712696996224,380.6954624368687
555780,332482.05732427165,2754147.493425928,234931.33827289433,0.0,1890.6904760670552,293.25493382064633,293.4461227989225,292.9378163903142,293.4678116831331,291.33444562330726,291.09713889738424,291.44265225735575,257.7925328913234,381.4693116909839
555810,332476.3386454941,2753282.684634485,234935.12529356536,0.0,1890.0210882986823,293.2514772493739,293.4422296236031,292.93260974956365,293.46373445177994,291.33241963437405,291.0983202942476,291.4466814198124,257.8078931424858,382.2402660797793
555840,332473.0323057285,2752401.3547760663,234938.95529761078,0.0,1889.3395764809477,293.2480547836088,293.43834323251855,292.9274945053061,293.45966365140913,291.33041636996273,291.0995177873132,291.4505575133236,257.8232068965517,383.0083272727273
555870,332472.15152594005,2751504.096872377,234942.82826796587,0.0,1888.64628355808,293.2446676190033,293.4344640319798,292.9224705343832,293.45559968420014,291.3284335391613,291.1007266214439,291.454283078987,257.83847332662333,383.7734969393004
555900,332473.56801648636,2750591.500784119,234946.7408665226,0.0,1887.9417157237099,293.24130783837967,293.43058993845756,292.917547829974,293.45154053378445,291.32646979277587,291.10194448397533,291.4578591106452,257.85369160580296,384.5357767489712
555930,332477.07944204326,2749664.239383853,234950.6879923429,0.0,1887.2264101396718,293.23797225355094,293.42672015923824,292.9127310128083,293.4474854385092,291.32452366930926,291.1031691291935,291.4612865041204,257.86886090719287,385.2951683712121
555960,332482.41163608455,2748722.844491137,234954.66303533362,0.0,1886.500721373384,293.2346690944633,293.42285697735076,292.9080114032016,293.443436621404,291.322594230175,291.1043996701277,291.46456543547754,257.88398040389524,386.0516734754957
555990,332489.29965797387,2747768.1390649714,234958.6596330754,0.0,1885.7653591586095,293.2313860864528,293.41899708927923,292.9034063253114,293.43939087176733,291.32068044733023,291.105634524373,291.4676963970817,257.8990492690124,386.80529373129446
556020,332497.60899430426,2746800.439874465,234962.6741585129,0.0,1885.0204835555833,293.22813264969903,293.41514313328844,292.8989043782158,293.43535076514104,291.3187819322009,291.10687365493504,291.4706794658936,257.91406667564655,387.5560308080808
556050,332507.2462825004,2745819.8959155846,234966.7037952756,0.0,1884.2661558104355,293.2249118579474,293.4112960162431,292.89450223847933,293.43131719251704,291.3168987422593,291.10811833815325,291.47351441479793,257.92903179689995,388.30388637532735
556080,332518.1638469455,2744826.605587238,234970.74654616046,0.0,1883.5024355575001,293.2217222077017,293.40745537995474,292.89020310763556,293.42728981057184,291.3150312270352,291.1093705547699,291.47620094203336,257.9439438058748,389.0488621025065
556110,332530.37693532754,2743820.966646923,234974.80175571618,0.0,1882.7297411932184,293.2185523241589,293.40361807574396,292.88602531295777,293.423265542794,291.3131794824896,291.1106306396454,291.4787394218443,257.9588018756735,389.7909596590909
