time,hva_reaChiWatSys_reaPChi_y,hva_reaHotWatSys_reaPBoi_y,hva_reaChiWatSys_reaPPum_y,hva_reaChiWatSys_reaPCooTow_y,hva_reaHotWatSys_reaPPum_y,hva_floor1_reaZonCor_TZon_y,hva_floor1_reaZonNor_TZon_y,hva_floor2_reaZonEas_TZon_y,hva_floor3_reaZonWes_TZon_y,hva_floor1_reaAHU_TMix_y,hva_floor2_reaAHU_TMix_y,hva_floor3_reaAHU_TMix_y,loaEnePlu_weaSta_reaWeaTDryBul_y,loaEnePlu_weaSta_reaWeaHGloHor_y
9695250,0.0,22050.195221450605,0.0,0.0,18.364161252756848,295.74560290722246,292.59416786133175,291.5916112332726,293.1607343904748,286.33015741975424,286.35446039606956,286.33491098230195,273.8000854492187,0.0
9695280,0.0,22048.837409941134,0.0,0.0,18.364161252756848,295.7461752879714,292.5937112433805,291.5903563841869,293.1600345457532,286.3301574197501,286.35446039607,286.3349109823009,273.80398148148146,0.0
9695310,0.0,22047.479640457317,0.0,0.0,18.36416125275685,295.74674663164444,292.5932546264924,291.58910391535784,293.15933432789495,286.3301574197447,286.35446039607064,286.3349109823005,273.8079539026331,0.0
9695340,0.0,22046.12191299914,0.0,0.0,18.364161252756848,295.74731693824145,292.5927980106675,291.5878538267865,293.15863373689984,286.3301574197382,286.3544603960713,286.33491098230087,273.81200390624997,0.0
9695370,0.0,22044.76422779939,0.0,0.0,18.364161252756848,295.74788620776246,292.5923413959057,291.5866061184739,293.1579327727678,286.3301574197306,286.35446039607206,286.3349109823019,273.81613268590854,0.0
9695400,0.0,22043.406584392516,0.0,0.0,18.364161252756848,295.7484544402076,292.5918847822069,291.58536079042125,293.1572314354987,286.3301574197218,286.35446039607297,286.3349109823036,273.8203414351852,0.0
9695430,0.0,22042.04898347683,0.0,0.0,18.36416125275685,295.74902163557664,292.5914281695711,291.58411784262967,293.1565297250925,286.33015741971184,286.35446039607393,286.33491098230604,273.82463134765624,0.0
9695460,0.0,22040.691424354027,0.0,0.0,18.36416125275685,295.7495877938698,292.5909715579982,291.58287727510015,293.15582764154914,286.33015741970075,286.354460396075,286.3349109823091,273.82900361689815,0.0
9695490,0.0,22039.333907256867,0.0,0.0,18.36416125275685,295.7501529150869,292.59051494748826,291.58163908783393,293.15512518486844,286.3301574196885,286.35446039607615,286.3349109823129,273.83345943648726,0.0
9695520,0.0,22037.97643241813,0.0,0.0,18.364161252756848,295.75071699922813,292.59005833804105,291.58040328083206,293.1544223550503,286.3301574196751,286.35446039607746,286.33491098231735,273.83799999999997,0.0
9695550,0.0,22036.618999605045,0.0,0.0,18.364161252756855,295.7512800462933,292.58960172965664,291.5791698540957,293.15371915209465,286.33015741966057,286.3544603960788,286.3349109823225,273.8426265010127,0.0
9695580,0.0,22035.261608817607,0.0,0.0,18.364161252756848,295.75184205628256,292.5891451223349,291.57793880762597,293.15301557600145,286.3301574196449,286.3544603960803,286.3349109823284,273.84734013310185,0.0
9695610,0.0,22033.904262608165,0.0,0.0,18.364161252756837,295.7524034087428,292.58868833533535,291.5767082183959,293.1523116115943,286.3301574196299,286.3544603960817,286.3349109823344,273.8521420898437,0.0
9695640,0.0,22032.54696875753,0.0,0.0,18.364161252756837,295.75296531534656,292.58823079165876,291.57547194729284,293.1516072104242,286.330157419622,286.3544603960829,286.3349109823389,273.8570335648148,0.0
9695670,0.0,22031.18971882725,0.0,0.0,18.364161252756833,295.75352647744967,292.5877731097197,291.5742365740748,293.1509024244172,286.33015741961447,286.3544603960841,286.3349109823437,273.8620157515914,0.0
9695700,0.0,22029.832512817316,0.0,0.0,18.364161252756837,295.7540868950522,292.58731528951824,291.57300209874074,293.15019725357325,286.3301574196072,286.35446039608536,286.33491098234873,273.86708984374997,0.0
9695730,0.0,22028.475350960507,0.0,0.0,18.364161252756837,295.75464656815404,292.5868573310541,291.57176852128975,293.1494916978922,286.3301574196003,286.3544603960866,286.3349109823541,273.8722570348669,0.0
9695760,0.0,22027.118232791272,0.0,0.0,18.364161252756837,295.75520549675537,292.58639923432725,291.5705358417208,293.14878575737384,286.3301574195938,286.3544603960879,286.33491098235965,273.8775185185185,0.0
9695790,0.0,22025.76115877516,0.0,0.0,18.36416125275684,295.75576368085603,292.5859409993375,291.5693040600329,293.14807943201805,286.3301574195876,286.3544603960892,286.33491098236556,273.88287548828123,0.0
9695820,0.0,22024.4041286794,0.0,0.0,18.36416125275684,295.7563211204561,292.5854826260847,291.5680731762251,293.1473727218247,286.3301574195817,286.35446039609053,286.33491098237175,273.88832913773143,0.0
9695850,0.0,22023.04714250399,0.0,0.0,18.36416125275684,295.7568778155555,292.58502411456874,291.56684319029637,293.14666562679355,286.3301574195762,286.3544603960919,286.33491098237823,273.8938806604456,0.0
9695880,0.0,22021.690200481702,0.0,0.0,18.36416125275683,295.7574337661544,292.5845654647895,291.5656141022458,293.14595814692456,286.33015741957104,286.3544603960933,286.33491098238494,273.89953125,0.0
9695910,0.0,22020.333302146988,0.0,0.0,18.36416125275683,295.75798897225263,292.5841066767469,291.56438591207234,293.1452502822175,286.3301574195662,286.35446039609474,286.334910982392,273.90528209997103,0.0
9695940,0.0,22018.976447965404,0.0,0.0,18.36416125275683,295.7585434338502,292.5836477504407,291.5631586197751,293.1445420326723,286.3301574195617,286.35446039609616,286.3349109823993,273.91113440393514,0.0
9695970,0.0,22017.619639511526,0.0,0.0,18.364161252756972,295.75909726027515,292.5831885698139,291.56193129398673,293.14383334942465,286.33015741955705,286.35446039609815,286.3349109824074,273.9170893554687,0.0
9696000,0.0,22016.26288381531,0.0,0.0,18.36416125275797,295.75965096743596,292.5827285872036,291.5606995396695,293.1431240018891,286.3301574195498,286.35446039610287,286.3349109824185,273.92314814814813,0.0
9696030,0.0,22014.90617385311,0.0,0.0,18.364161252759114,295.76020403994056,292.5822683497236,291.559467747451,293.1424142204197,286.33015741954233,286.35446039610804,286.3349109824303,273.92931197554975,0.0
9696060,0.0,22013.549509392138,0.0,0.0,18.36416125276041,295.760756477789,292.581807857374,291.5582359173288,293.1417040050162,286.3301574195347,286.3544603961137,286.3349109824429,273.93558203124996,0.0
9696090,0.0,22012.19289066518,0.0,0.0,18.36416125276186,295.76130828098127,292.5813471101543,291.55700404930036,293.1409933556785,286.3301574195269,286.3544603961199,286.3349109824563,273.9419595088252,0.0
9696120,0.0,22010.83631720669,0.0,0.0,18.36416125276345,295.76185944951743,292.58088610806453,291.55577214336324,293.1402822724063,286.33015741951897,286.3544603961266,286.3349109824704,273.9484456018518,0.0
9696150,0.0,22009.479789482208,0.0,0.0,18.364161252765193,295.7624099833974,292.5804248511044,291.5545401995148,293.13957075519943,286.33015741951084,286.35446039613385,286.33491098248527,273.9550415039062,0.0
9696180,0.0,22008.123307491736,0.0,0.0,18.36416125276709,295.7629598826212,292.5799633392738,291.55330821775266,293.1388588040577,286.3301574195025,286.3544603961416,286.3349109825009,273.9617484085648,0.0
9696210,0.0,22006.766870769727,0.0,0.0,18.364161252769126,295.7635091471888,292.5795015725724,291.5520761980742,293.1381464189808,286.330157419494,286.3544603961498,286.33491098251733,273.9685675094039,0.0
9696240,0.0,22005.410479781727,0.0,0.0,18.364161252771314,295.7640577771003,292.5790395510001,291.55084414047695,293.13743359996863,286.3301574194853,286.3544603961585,286.3349109825345,273.97549999999995,0.0
9696270,0.0,22004.054134527738,0.0,0.0,18.36416125277365,295.7646057723556,292.5785772745567,291.54961204495845,293.13672034702097,286.3301574194765,286.3544603961678,286.3349109825524,273.98254707392937,0.0
9696300,0.0,22002.697834542214,0.0,0.0,18.36416125277614,295.7651531329547,292.578114743242,291.54837991151607,293.1360066601376,286.33015741946747,286.3544603961775,286.3349109825711,273.9897099247685,0.0
9696330,0.0,22001.34158145224,0.0,0.0,18.364161252778516,295.76569989084805,292.5776518948164,291.54714732142355,293.1352925058194,286.3301574194606,286.3544603961869,286.33491098259185,273.99698974609373,0.0
9696360,0.0,21999.985382495448,0.0,0.0,18.364161252778842,295.7662462870221,292.57718825983756,291.5459111164384,293.13457763139934,286.3301574194735,286.35446039618915,286.33491098262436,274.0043877314815,0.0
9696390,0.0,21998.62923060762,0.0,0.0,18.364161252778942,295.7667920944657,292.5767242805231,291.54467427163866,293.13386227489104,286.3301574194895,286.3544603961907,286.3349109826595,274.0119050745081,0.0
9696420,0.0,21997.273125788764,0.0,0.0,18.364161252778846,295.76733731317887,292.57625995687283,291.5434367870207,293.1331464362943,286.33015741950874,286.3544603961915,286.33491098269724,274.01954296875,0.0
9696450,0.0,21995.917067806105,0.0,0.0,18.364161252778512,295.7678819431616,292.5757952888865,291.54219866258086,293.1324301156088,286.3301574195312,286.3544603961915,286.3349109827376,274.02730260778355,0.0
9696480,0.0,21994.561057125182,0.0,0.0,18.364161252777972,295.76842598441397,292.575330276564,291.5409598983154,293.1317133128344,286.33015741955677,286.3544603961907,286.33491098278057,274.0351851851852,0.0
9696510,0.0,21993.205093513232,0.0,0.0,18.364161252777183,295.76896943693583,292.57486491990494,291.5397204942207,293.13099602797075,286.33015741958553,286.35446039618915,286.3349109828262,274.0431918945312,0.0
9696540,0.0,21991.849176737476,0.0,0.0,18.36416125277618,295.7695123007273,292.5743992189091,291.53848045029315,293.1302782610176,286.3301574196175,286.3544603961869,286.3349109828744,274.0513239293981,0.0
9696570,0.0,21990.49330703069,0.0,0.0,18.364161252774977,295.7700545757883,292.5739331735762,291.5372397665289,293.1295600119747,286.3301574196526,286.3544603961838,286.33491098292524,274.05958248336225,0.0
9696600,0.0,21989.137484625644,0.0,0.0,18.36416125277354,295.7705962621189,292.57346678390616,291.53599844292444,293.12884128084187,286.3301574196909,286.35446039618,286.33491098297867,274.06796875,0.0
9696630,0.0,21987.781709056795,0.0,0.0,18.364161252771886,295.7711373597191,292.5730000498985,291.534756479476,293.1281220676188,286.33015741973236,286.3544603961754,286.3349109830348,274.0764839228877,0.03568163580246913
9696660,0.0,21986.425980556913,0.0,0.0,18.36416125277,295.77167786858877,292.5725329715532,291.53351387617994,293.12740237230526,286.33015741977704,286.35446039617,286.33491098309344,274.08512919560184,0.1420827160493827
9696690,0.0,21985.0702992976,0.0,0.0,18.364161252767907,295.77221770372415,292.57206592394454,291.53228041055615,293.1266822617104,286.33015741982337,286.35446039616414,286.33491098315295,274.0939057617187,0.3182374999999999
9696720,0.0,21983.714668345914,0.0,0.0,18.364161252766003,295.77275546107643,292.5716051023522,291.5312175824584,293.125962839357,286.33015741984656,286.3544603961612,286.33491098318314,274.1028148148148,0.5631802469135802
9696750,0.0,21982.359085530923,0.0,0.0,18.364161252763996,295.773292100771,292.5711462702818,291.53021495417437,293.1252433506268,286.3301574198636,286.3544603961588,286.3349109832047,274.1118575484664,0.8759452160493825
9696780,0.0,21981.003550852627,0.0,0.0,18.364161252761896,295.77382762280786,292.57068942773344,291.52927252575716,293.12452379551974,286.3301574198745,286.35446039615704,286.33491098321747,274.12103515625,1.2555666666666663
9696810,0.0,21979.64806431102,0.0,0.0,18.364161252759725,295.77436202718695,292.5702345747072,291.5283902972604,293.1238041740354,286.33015741987924,286.3544603961558,286.33491098322156,274.13034883174186,1.7010788580246907
9696840,0.0,21978.2926265828,0.0,0.0,18.364161252757746,295.7748955962965,292.56978202693705,291.52758232611626,293.1230846564377,286.33015741987964,286.354460396155,286.3349109832207,274.1397997685185,2.2115160493827153
9696870,0.0,21976.937238800445,0.0,0.0,18.364161252756837,295.77542919862094,292.56933275546237,291.52689184585654,293.1223657663732,286.33015741988123,286.3544603961545,286.3349109832267,274.1493891601562,2.7859124999999993
9696900,0.0,21975.581899868783,0.0,0.0,18.36416125275629,295.7759621374801,292.568885981336,291.5262841755965,293.12164708378316,286.33015741987947,286.3544603961544,286.3349109832301,274.15911820023143,3.423302469135802
9696930,0.0,21974.226610020574,0.0,0.0,18.36416125275609,295.7764944128741,292.56844170455804,291.5257593154127,293.1209286086674,286.3301574198745,286.3544603961548,286.3349109832309,274.1689880823206,4.122720216049381
9696960,0.0,21972.871368790282,0.0,0.0,18.36416125275628,295.77702602480286,292.5679999251288,291.52531726538183,293.12021034102565,286.3301574198663,286.3544603961556,286.33491098322907,274.179,4.883199999999999
9696990,0.0,21971.51617754081,0.0,0.0,18.364161252755878,295.7775570846229,292.56756176613044,291.5250006465087,293.119492712621,286.3301574198561,286.35446039615607,286.33491098321286,274.189155146846,5.703776080246912
9697020,0.0,21970.161036232552,0.0,0.0,18.36416125275396,295.77808770270786,292.5671283407336,291.52485170369533,293.1187761514063,286.33015741984536,286.3544603961552,286.3349109831707,274.1994547164352,6.583482716049382
9697050,0.0,21968.805944603773,0.0,0.0,18.36416125275155,295.77861775719447,292.5666984198904,291.52482379473514,293.11806018487954,286.3301574198326,286.3544603961541,286.3349109831153,274.20989990234375,7.521354166666664
9697080,0.0,21967.450902421693,0.0,0.0,18.364161252748662,295.7791472480827,292.56627200360117,291.52491691974427,293.11734481304075,286.3301574198177,286.3544603961526,286.3349109830468,274.2204918981481,8.516424691358022
9697110,0.0,21966.095909686315,0.0,0.0,18.364161252745284,295.77967617537263,292.5658490918663,291.5251310788397,293.1166300358897,286.33015741980074,286.3544603961508,286.33491098296514,274.2312318974247,9.567728549382712
9697140,0.0,21964.74096754332,0.0,0.0,18.364161252744243,295.7802049402243,292.5654282928813,291.5254372885124,293.1159156872212,286.33015741980137,286.35446039614936,286.33491098292467,274.24212109375,10.674299999999997
9697170,0.0,21963.38607588997,0.0,0.0,18.36416125274592,295.78073359977896,292.56500940839726,291.5258314204188,293.11520174336084,286.3301574198222,286.3544603961484,286.3349109829331,274.2531606807002,11.835173302469133
9697200,0.0,21962.031234239745,0.0,0.0,18.364161252748836,295.78126194024856,292.5645931801416,291.52632892074706,293.1144882928831,286.33015741985304,286.35446039614754,286.3349109829615,274.2643518518518,13.049382716049378
9697230,0.0,21960.67644259266,0.0,0.0,18.364161252752975,295.7817899616331,292.5641796081146,291.5269297895998,293.1137753357877,286.3301574198937,286.3544603961468,286.3349109830099,274.27569580078125,14.315962499999996
9697260,0.0,21959.321701181474,0.0,0.0,18.364161252758336,295.78231766393253,292.56376869231633,291.52763402708007,293.1130628720746,286.3301574199442,286.3544603961462,286.3349109830782,274.2871937210648,15.63394691358024
9697290,0.0,21957.967010965836,0.0,0.0,18.364161252760148,295.7828454463727,292.56336142501397,291.52849946638645,293.112351560002,286.330157419964,286.3544603961458,286.33491098310844,274.2988468062789,17.00237021604938
9697320,0.0,21956.61237133201,0.0,0.0,18.364161252759928,295.78337318140797,292.5629574891962,291.5295076310331,293.1116411892681,286.33015741996604,286.3544603961456,286.3349109831192,274.31065624999997,18.42026666666666
9697350,0.0,21955.25778247645,0.0,0.0,18.364161252758734,295.7839007789457,292.56255666093966,291.5306454700287,293.1109316113241,286.33015741995945,286.35446039614556,286.33491098312345,274.3226232458044,19.88667052469135
9697380,0.0,21953.90324416639,0.0,0.0,18.364161252756595,295.78442823898575,292.5621589402446,291.5319129835056,293.11022282616983,286.3301574199443,286.35446039614567,286.3349109831213,274.3347489872685,21.40061604938271
9697410,0.0,21952.54875640183,0.0,0.0,18.36416125275352,295.7849555615282,292.5617643271114,291.5333101715971,293.1095148338052,286.33015741992057,286.35446039614595,286.33491098311276,274.3470346679687,22.961137499999992
9697440,0.0,21951.19432091223,0.0,0.0,18.36416125275476,295.7854832552131,292.56137063002967,291.5347699630514,293.1088071007848,286.3301574199176,286.35446039614607,286.3349109831105,274.35948148148145,24.567269135802466
9697470,0.0,21949.839936318014,0.0,0.0,18.36416125275711,295.78601100941603,292.5609791873463,291.536333318179,293.1080999528814,286.3301574199175,286.35446039614624,286.33491098310674,274.37209062138305,26.218045216049372
9697500,0.0,21948.485602805995,0.0,0.0,18.364161252760397,295.7865388085145,292.56059006637184,291.5380022971333,293.107393406479,286.3301574199193,286.3544603961464,286.33491098310117,274.38486328125,27.91249999999999
9697530,0.0,21947.131320608943,0.0,0.0,18.36416125276464,295.78706665250843,292.5602032671065,291.53977690002637,293.10668746157734,286.330157419923,286.3544603961467,286.33491098309366,274.39780065465857,29.649667746913575
9697560,0.0,21945.777089451847,0.0,0.0,18.364161252769183,295.78759459378807,292.55981868403614,291.5416545263404,293.10598210624823,286.33015741992784,286.35446039614686,286.3349109830852,274.41090393518516,31.428582716049377
9697590,0.0,21944.42291081584,0.0,0.0,18.364161252770053,295.7881229756052,292.559435625849,291.5436181372702,293.10527726234005,286.33015741992807,286.35446039614675,286.3349109830808,274.4241743164062,33.248279166666656
9697620,0.0,21943.06878379556,0.0,0.0,18.364161252770128,295.7886515490194,292.55905459391306,291.545680090239,293.1045729865312,286.3301574199278,286.3544603961465,286.33491098307684,274.4376129918981,35.10779135802468
9697650,0.0,21941.714708391006,0.0,0.0,18.36416125276943,295.78918031403066,292.5586755882285,291.54784038535433,293.10386927882143,286.330157419927,286.3544603961461,286.3349109830732,274.45122115523725,37.00615354938271
9697680,0.0,21940.36068460218,0.0,0.0,18.36416125276796,295.7897092706391,292.5582986087953,291.5500990227243,293.10316613921054,286.3301574199257,286.35446039614567,286.33491098306996,274.465,38.94239999999999
9697710,0.0,21939.00671287094,0.0,0.0,18.364161252765324,295.790238644715,292.5579242024427,291.55248094975167,293.102463857763,286.3301574199231,286.35446039614504,286.3349109830683,274.47895071976274,40.9155649691358
9697740,0.0,21937.65279356502,0.0,0.0,18.364161252760816,295.7907688622144,292.55755340040423,291.55503321327353,293.10176298149497,286.33015741991784,286.3544603961442,286.3349109830705,274.4930745081018,42.92468271604937
9697770,0.0,21936.298926871328,0.0,0.0,18.364161252755075,295.7912995427311,292.55718528172224,291.55771379771994,293.1010630218854,286.33015741991113,286.35446039614317,286.3349109830744,274.5073725585937,44.96878749999999
9697800,0.0,21934.945111858786,0.0,0.0,18.364161252748087,295.7918306862651,292.556819846397,291.5605227032331,293.1003639789341,286.330157419903,286.354460396142,286.3349109830802,274.5218460648148,47.0469135802469
9697830,0.0,21933.591348992937,0.0,0.0,18.36416125273985,295.79236229281634,292.55645709442865,291.56345992995637,293.09966585264095,286.33015741989345,286.35446039614067,286.3349109830878,274.5364962203414,49.158095216049375
9697860,0.0,21932.237638981856,0.0,0.0,18.364161252735624,295.79289442714673,292.55609617017546,291.5664959356709,293.09896838659,286.3301574198812,286.35446039613953,286.33491098308787,274.55132421875,51.301366666666645
9697890,0.0,21930.883982213712,0.0,0.0,18.364161252738235,295.7934271247601,292.555736604558,291.56961452479476,293.0982714402089,286.33015741986543,286.3544603961386,286.3349109830753,274.56633125361685,53.47576219135801
9697920,0.0,21929.530377888088,0.0,0.0,18.364161252743553,295.7939603337377,292.55537908353244,291.57283938113267,293.0975752190625,286.33015741984724,286.3544603961378,286.3349109830576,274.5815185185185,55.680316049382704
9697950,0.0,21928.176826237755,0.0,0.0,18.36416125275152,295.79449405407945,292.555023607099,291.5761705048076,293.09687972315044,286.3301574198267,286.35446039613714,286.3349109830348,274.5968872070312,57.914062499999986
9697980,0.0,21926.82332702994,0.0,0.0,18.36416125276215,295.79502828578546,292.5546701752577,291.5796078959434,293.09618495247264,286.33015741980375,286.35446039613646,286.33491098300675,274.61243851273144,60.17603580246912
9698010,0.0,21925.46988148543,0.0,0.0,18.36416125276524,295.7955635772992,292.55431971193724,291.5831987068913,293.0954915088712,286.3301574198089,286.3544603961367,286.3349109829893,274.6281736291956,62.465270216049355
9698040,0.0,21924.1164890518,0.0,0.0,18.364161252761672,295.79609988039863,292.55397213590095,291.58693879193726,293.09479933942856,286.33015741983957,286.3544603961377,286.334910982981,274.64409374999997,64.78079999999999
9698070,0.0,21922.76314981924,0.0,0.0,18.36416125275535,295.7966369867187,292.5536270961298,291.5908102371447,293.09410821549255,286.3301574198841,286.35446039613925,286.33491098297594,274.66020006872105,67.12165941358022
9698100,0.0,21921.40986378774,0.0,0.0,18.364161252746257,295.7971748962593,292.5532845926239,291.5948130426675,293.09341813706294,286.3301574199424,286.3544603961413,286.3349109829741,274.67649377893514,69.48688271604935
9698130,0.0,21920.05663049176,0.0,0.0,18.364161252734398,295.7977136090206,292.5529446253837,291.5989472086605,293.09272910413955,286.3301574200146,286.3544603961438,286.33491098297543,274.69297607421873,71.87550416666666
9698160,0.0,21918.703451678844,0.0,0.0,18.364161252733453,295.7982529862899,292.55260562349,291.60315167062043,293.0920405486289,286.33015742002436,286.35446039614527,286.3349109829892,274.7096481481481,74.28655802469133
9698190,0.0,21917.350326525502,0.0,0.0,18.364161252737105,295.7987930919816,292.55226831077283,291.60745456531265,293.09135273229026,286.3301574200069,286.35446039614635,286.3349109830112,274.72651119429975,76.7190785493827
9698220,0.0,21915.99725509626,0.0,0.0,18.364161252743564,295.79933394430134,292.55193289341065,291.6118639074105,293.0906657296839,286.33015741997224,286.35446039614726,286.3349109830401,274.74356640624995,79.17209999999997
9698250,0.0,21914.64423692557,0.0,0.0,18.36416125275283,295.7998755432491,292.55159937140354,291.61637969704447,293.0899795408098,286.3301574199203,286.35446039614806,286.334910983076,274.7608149775752,81.64465663580245
9698280,0.0,21913.29127229966,0.0,0.0,18.36416125276447,295.80041789128325,292.5512677204972,291.62100108575976,293.08929416094054,286.330157419854,286.3544603961487,286.3349109831176,274.7782581018518,84.13578271604936
9698310,0.0,21911.938362646357,0.0,0.0,18.364161252766632,295.8009610540774,292.55093729276973,291.6257054049332,293.0886094637978,286.3301574198524,286.35446039614897,286.33491098313135,274.79589697265624,86.64451249999996
9698340,0.0,21910.5855070042,0.0,0.0,18.3641612527673,295.8015049874086,292.5506085245154,291.6305079192365,293.087925534414,286.33015741986236,286.35446039614897,286.3349109831398,274.8137327835648,89.16988024691355
9698370,0.0,21909.232705140414,0.0,0.0,18.36416125276647,295.80204969127686,292.5502814157343,291.63540862879347,293.087242372789,286.3301574198838,286.3544603961488,286.334910983143,274.8317667281539,91.71092021604935
9698400,0.0,21907.87995752055,0.0,0.0,18.364161252764138,295.8025951656822,292.54995596642647,291.64040753372876,293.0865599789224,286.3301574199167,286.35446039614834,286.33491098314096,274.84999999999997,94.26666666666664
9698430,0.0,21906.527264200806,0.0,0.0,18.364161252760507,295.80314158240157,292.5496325122006,291.6455204956474,293.0858785845367,286.3301574199525,286.35446039614766,286.3349109831297,274.8683333333333,96.83615385802466
9698460,0.0,21905.174625987824,0.0,0.0,18.364161252756343,295.8036895592806,292.5493122601711,291.6508045651607,293.08519902308876,286.3301574199598,286.35446039614664,286.3349109830951,274.88666666666666,99.41841604938269
9698490,0.0,21903.822042069598,0.0,0.0,18.364161252751046,295.8042386136439,292.54899426731276,291.6562151733119,293.08452064346244,286.33015741996303,286.3544603961453,286.3349109830482,274.905,102.01248749999998
9698520,0.0,21902.46951291167,0.0,0.0,18.364161252744623,295.8047887454915,292.54867853362566,291.6617523202605,293.08384344565775,286.33015741996223,286.3544603961438,286.334910982989,274.9233333333333,104.61740246913577
9698550,0.0,21901.117038048495,0.0,0.0,18.364161252737073,295.80533995482335,292.54836505911015,291.6674160061668,293.0831674296744,286.33015741995746,286.354460396142,286.3349109829175,274.94166666666666,107.23219521604935
9698580,0.0,21899.76461801815,0.0,0.0,18.364161252732238,295.8058920942477,292.54805335840877,291.67318214671417,293.08249240186456,286.33015741994154,286.35446039614044,286.3349109828692,274.96,109.85589999999998
9698610,0.0,21898.412253676477,0.0,0.0,18.3641612527346,295.80644499309136,292.5477428694994,291.6790228532879,293.0818181379923,286.3301574199065,286.35446039613987,286.3349109828853,274.9783333333333,112.48755108024689
9698640,0.0,21897.059944142635,0.0,0.0,18.364161252739514,295.80699882887495,292.54743417695323,291.68496713367443,293.08114487128967,286.33015741986077,286.3544603961396,286.33491098292285,274.99666666666667,115.12618271604934
9698670,0.0,21895.70768941662,0.0,0.0,18.364161252746964,295.8075536015986,292.54712728077044,291.69101498801155,293.0804726017566,286.3301574198043,286.35446039613953,286.334910982982,275.015,117.77082916666662
9698700,0.0,21894.355489731217,0.0,0.0,18.36416125275698,295.8081093112622,292.54682218095115,291.6971664164376,293.0798013293928,286.3301574197372,286.35446039613976,286.3349109830628,275.0333333333333,120.42052469135798
9698730,0.0,21893.00334565306,0.0,0.0,18.364161252762642,295.80866632786467,292.5465196266758,291.7034609692162,293.07913165295236,286.33015741970723,286.3544603961398,286.33491098311765,275.0516666666666,123.07430354938269
9698760,0.0,21891.65125736101,0.0,0.0,18.364161252762404,295.80922473419105,292.5462197855692,291.7099074956376,293.0784637064027,286.33015741972525,286.35446039613953,286.33491098313607,275.07,125.73119999999994
9698790,0.0,21890.29922438594,0.0,0.0,18.36416125276033,295.80978431311064,292.5459222179816,291.71648278622746,293.0777971383701,286.3301574197631,286.35446039613925,286.33491098314585,275.0883333333333,128.39024830246908
9698820,0.0,21888.947246727857,0.0,0.0,18.36416125275642,295.8103450646234,292.5456269239133,291.7231868411572,293.07713194885446,286.3301574198208,286.3544603961389,286.334910983147,275.1066666666666,131.05048271604932
9698850,0.0,21887.595324619524,0.0,0.0,18.364161252750666,295.8109069887293,292.5453339033645,291.7300196605991,293.0764681378556,286.33015741989834,286.35446039613856,286.33491098313954,275.125,133.71093749999997
9698880,0.0,21886.24345866874,0.0,0.0,18.364161252749085,295.81146959299923,292.5450419139634,291.73693747873597,293.0758050569643,286.33015741993916,286.3544603961387,286.33491098313084,275.1433333333333,136.3706469135802
9698910,0.0,21884.89164858423,0.0,0.0,18.364161252750023,295.812033011068,292.54475129286334,291.74395217285326,293.0751428821448,286.33015741995865,286.35446039613925,286.33491098311896,275.16166666666663,139.02864521604934
9698940,0.0,21883.539894554873,0.0,0.0,18.36416125275195,295.81259736986357,292.54446236029685,291.75107502417075,293.07448178053016,286.33015741997133,286.35446039614004,286.33491098310196,275.17999999999995,141.6839666666666
9698970,0.0,21882.18819634789,0.0,0.0,18.364161252754872,295.8131626693859,292.54417511626406,291.7583060328407,293.07382175212035,286.3301574199773,286.3544603961411,286.33491098307985,275.1983333333333,144.33564552469133
9699000,0.0,21880.836553730514,0.0,0.0,18.36416125275878,295.8137289096351,292.5438895607652,291.76564519901615,293.0731627969151,286.33015741997644,286.35446039614243,286.33491098305257,275.21666666666664,146.98271604938267
9699030,0.0,21879.484968060955,0.0,0.0,18.36416125275889,295.814296342769,292.54360679863464,291.7731743880703,293.07250590370325,286.3301574199796,286.35446039614385,286.33491098304506,275.23499999999996,149.62421249999994
9699060,0.0,21878.133438785757,0.0,0.0,18.364161252757984,295.81486482282213,292.54332619032186,291.78084621125737,293.07185050010855,286.3301574199806,286.3544603961455,286.3349109830428,275.25333333333333,152.2591691358024
9699090,0.0,21876.781965834176,0.0,0.0,18.3641612527563,295.8154343366591,292.543047678275,291.7886564043145,293.0711965346238,286.3301574199788,286.3544603961473,286.3349109830446,275.27166666666665,154.88662021604932
9699120,0.0,21875.430548973436,0.0,0.0,18.36416125275384,295.81600488428006,292.5427712624942,291.7966049674352,293.07054400724894,286.33015741997417,286.35446039614936,286.33491098305046,275.28999999999996,157.50559999999996
9699150,0.0,21874.079188584186,0.0,0.0,18.36416125275129,295.81657637376634,292.5424967773972,291.8046845149968,293.0698928191633,286.33015741996724,286.35446039615124,286.3349109830587,275.30833333333334,160.11514274691353
9699180,0.0,21872.72788564473,0.0,0.0,18.364161252754247,295.8171480522933,292.54222286684137,291.8128345563884,293.0692421610137,286.33015741996235,286.35446039615033,286.33491098305626,275.32666666666665,162.71428271604935
9699210,0.0,21871.37663906056,0.0,0.0,18.364161252758695,295.81772045553066,292.54195049578516,291.8210981337519,293.06859260869214,286.3301574199564,286.3544603961485,286.33491098305245,275.34499999999997,165.30205416666658
9699240,0.0,21870.025449297213,0.0,0.0,18.36416125276469,295.8182935834784,292.54167966422875,291.82947524725546,293.06794416219856,286.33015741994933,286.35446039614584,286.3349109830473,275.3633333333333,167.87749135802463
