time,ahu_reaFloExtAir_y,ahu_reaFloSupAir_y,ahu_reaPFanExt_y,ahu_reaPFanSup_y,ahu_reaTCoiSup_y,ahu_reaTHeaRec_y,ahu_reaTRetAir_y,ahu_reaTSupAir_y,dh_reaTRetHyd_y,dh_reaTSupHyd_y,reaCO2Zon_y,reaPPum_y,reaQHea_y,reaTCoiRet_y,reaTZon_y,ahu_oveFanRet_activate,ahu_oveFanRet_u,ahu_oveFanSup_activate,ahu_oveFanSup_u,dh_oveTSupSetHea_activate,dh_oveTSupSetHea_u,oveCO2ZonSet_activate,oveCO2ZonSet_u,ovePum_activate,ovePum_u,oveTSupSetAir_activate,oveTSupSetAir_u,oveTZonSet_activate,oveTZonSet_u,oveValCoi_activate,oveValCoi_u,oveValRad_activate,oveValRad_u
2795880,5.216120876275147,5.216120876275252,268.16725301343325,515.920362256459,312.03956429210723,293.1500152912528,294.6781632002767,293.1500729896489,304.11910326989573,316.07180168426936,448.5763016913949,314.55850020065577,198184.21419101348,310.2936718241463,294.67852599572734,0,0.22412882038961257,0,0.3,0,316.0517805555555,0,970,0,50000,0,293.15,0,295.15,0,0.0005880038710005105,0,1.0
2795910,5.216120876275147,5.216120876275252,268.1672530134245,515.920362256459,312.03043519979167,293.150015260311,294.68036061960004,293.1500723823157,304.11994956548324,316.06963178553656,448.8769676431193,314.55847502009703,198134.17140324198,310.3069889626652,294.6807234001137,0,0.22412882038960968,0,0.3,0,316.0494978443287,0,970,0,50000,0,293.15,0,295.15,0,0.0005879372561857745,0,1.0
2795940,5.216120876275147,5.216120876275252,268.16725301341876,515.920362256459,312.02129436924105,293.15001522892686,294.6825579343789,293.15007178338226,304.12078222830144,316.06744828042685,449.1892731057568,314.5584500392232,198084.12981357204,310.3200849502254,294.6829206951577,0,0.2241288203896077,0,0.3,0,316.0472052083333,0,970,0,50000,0,293.15,0,295.15,0,0.0005878711605501572,0,1.0
2795970,5.216120876275147,5.216120876275252,268.1672530134192,515.920362256459,312.0121419749411,293.1500151971138,294.6847551164012,293.1500711926831,304.1216015647011,316.06525178676134,449.51313792070283,314.5584252554204,198034.0945832862,310.33296187436997,294.68511785293356,0,0.22412882038960769,0,0.3,0,316.04490325520834,0,970,0,50000,0,293.15,0,295.15,0,0.0005878055774298762,0,1.0
2796000,5.216120876275147,5.216120876275252,268.1672530134235,515.920362256459,312.0029781902822,293.1500151648848,294.6869521391563,293.1500706100571,304.1224078763342,316.0630429211994,449.8484824813727,314.5584006661304,197984.07093240347,310.34562180389344,294.6873148472057,0,0.22412882038960902,0,0.3,0,316.0425925925926,0,970,0,50000,0,293.15,0,295.15,0,0.0005877405002805084,0,1.0
2796030,5.216120876275147,5.216120876275252,268.16725301342865,515.920362256459,311.9938031875614,293.15001513225207,294.68914897776926,293.150070035347,304.1232014601414,316.0608222992775,450.195227729409,314.55837626884596,197934.06414050364,310.35806678900445,294.68951165336404,0,0.22412882038961088,0,0.3,0,316.04027382812495,0,970,0,50000,0,293.15,0,295.15,0,0.0005876759226805238,0,1.0
2796060,5.216120876275147,5.216120876275252,268.1672530134336,515.920362256459,311.9846171379846,293.1500150992275,294.6913456089393,293.1500694683994,304.123982608399,316.058590535457,450.55329515090915,314.558352061107,197884.0795467777,310.3702988614866,294.6917082483625,0,0.22412882038961268,0,0.3,0,316.0379475694444,0,970,0,50000,0,293.15,0,295.15,0,0.0005876118383234425,0,1.0
2796090,5.216120876275147,5.216120876275252,268.16725301342484,515.920362256459,311.9754202116688,293.15001506582246,294.69354201088,293.15006890906415,304.12475160881394,316.0563482431793,450.9226067726777,314.55832804049805,197834.12254935564,310.38232003485837,294.69390461065984,0,0.22412882038960977,0,0.3,0,316.03561442418976,0,970,0,50000,0,293.15,0,295.15,0,0.0005875482410221973,0,1.0
2796120,5.216120876275147,5.216120876275252,268.16725301341893,515.920362256459,311.96621257764446,293.1500150320477,294.69573816326294,293.15006835719464,304.1255087446618,316.0540960349274,451.30308515850174,314.5583042046489,197784.19860404622,310.394132304532,294.69610072016366,0,0.22412882038960777,0,0.3,0,316.03327499999995,0,970,0,50000,0,293.15,0,295.15,0,0.0005874851247028485,0,1.0
2796150,5.216120876275147,5.216120876275252,268.16725301341944,515.920362256459,311.9569944038581,293.1500149979137,294.69793404716364,293.15006781264793,304.126254294961,316.0518345222916,451.69465340545435,314.5582805512322,197734.31322255082,310.40573764797136,294.6982965581767,0,0.22412882038960774,0,0.3,0,316.03092990451387,0,970,0,50000,0,293.15,0,295.15,0,0.0005874224833998394,0,1.0
2796180,5.216120876275147,5.216120876275252,268.16725301342365,515.920362256459,311.9477658571751,293.15001496343035,294.70012964500995,293.1500672752841,304.1269885346771,316.04956431603887,452.0972351402207,314.5582570779643,197684.47197021038,310.4171380248488,294.7004921073457,0,0.2241288203896091,0,0.3,0,316.02857974537034,0,970,0,50000,0,293.15,0,295.15,0,0.0005873603112590156,0,1.0
2796210,5.216120876275147,5.216120876275252,268.1672530134289,515.920362256459,311.9385271033821,293.1500149286073,294.7023249405323,293.1500667449664,304.1277117349506,316.04728602618394,452.5107545154517,314.55823378260305,197634.68046342756,310.4283353772007,294.70268735161244,0,0.22412882038961093,0,0.3,0,316.0262251302083,0,970,0,50000,0,293.15,0,295.15,0,0.0005872986025315601,0,1.0
2796240,5.216120876275147,5.216120876275252,268.16725301343365,515.920362256459,311.92927830719,293.1500148934536,294.70451991871727,293.1500662215615,304.12842416334234,316.0450002620613,452.9351362061414,314.5582106629466,197584.9443667817,310.4393316295825,294.70488227616676,0,0.22412882038961277,0,0.3,0,316.0238666666666,0,970,0,50000,0,293.15,0,295.15,0,0.0005872373515718817,0,1.0
2796270,5.216120876275147,5.216120876275252,268.16725301342495,515.920362256459,311.9200196322367,293.15001485797814,294.70671456576133,293.1500657049389,304.12912608408953,316.04270763239674,453.3703054060297,314.5581877168336,197535.26938996057,310.4501286892217,294.7070768674011,0,0.22412882038960988,0,0.3,0,316.0215049623842,0,970,0,50000,0,293.15,0,295.15,0,0.0005871765528350748,0,1.0
2796300,5.216120876275147,5.216120876275252,268.1672530134192,515.920362256459,311.91075124109034,293.15001482218923,294.7089088690281,293.1500651949711,304.1298177583672,316.04040874537714,453.8161878240299,314.55816494214235,197485.66128459657,310.4607284461708,294.7092711128683,0,0.22412882038960788,0,0.3,0,316.019140625,0,970,0,50000,0,293.15,0,295.15,0,0.0005871162008785483,0,1.0
2796330,5.216120876275147,5.216120876275252,268.1672530134207,515.920362256459,311.9014732999512,293.1500148649975,294.7111098992803,293.15006476893143,304.1304994488003,316.0381042100861,454.29258083992073,314.55814223819544,197436.12571546488,310.4711327721575,294.71147383740293,0,0.22412882038960816,0,0.3,0,316.01677426215275,0,970,0,50000,0,293.15,0,295.15,0,0.0005870554647758918,0,1.0
2796360,5.216120876275147,5.216120876275252,268.1672530134256,515.920362256459,311.8921859766976,293.15001491249444,294.7133217909863,293.150064351838,304.1311714245331,316.03579463785127,454.80591340025944,314.5581195756799,197386.6683686017,310.4813435210664,294.7136878635734,0,0.22412882038960977,0,0.3,0,316.01440648148144,0,970,0,50000,0,293.15,0,295.15,0,0.0005869950689849372,0,1.0
2796390,5.216120876275147,5.216120876275252,268.1672530134309,515.920362256459,311.8828894370373,293.1500149500807,294.71554582396254,293.15006393005075,304.1318339707774,316.0334806394563,455.3581492601999,314.55809699901624,197337.2946452477,310.49136253187004,294.7159140066932,0,0.2241288203896117,0,0.3,0,316.012037890625,0,970,0,50000,0,293.15,0,295.15,0,0.0005869351445819992,0,1.0
2796420,5.216120876275147,5.216120876275252,268.16725301342274,515.920362256459,311.8735838432276,293.1500149930494,294.71778218057375,293.15006351903145,304.1324874018361,316.03116283278473,455.9497615978357,314.55807454168627,197288.009617456,310.5011916267233,294.71815241295445,0,0.224128820389609,0,0.3,0,316.00966909722223,0,970,0,50000,0,293.15,0,295.15,0,0.0005868755279955005,0,1.0
2796450,5.216120876275147,5.216120876275252,268.1672530134171,515.920362256459,311.8642693546639,293.1500150295558,294.7200307644795,293.15006310745156,304.1331320704602,316.0288418422758,456.5807268408378,314.5580522250885,197238.8178161463,310.51083261230536,294.720403007595,0,0.22412882038960708,0,0.3,0,316.007300708912,0,970,0,50000,0,293.15,0,295.15,0,0.0005868163299001992,0,1.0
2796480,5.216120876275147,5.216120876275252,268.16725301341756,515.920362256459,311.8549461288509,293.15001506675674,294.7222914213655,293.15006270255157,304.13376837102714,316.0265182997827,457.250856700845,314.558030051875,197189.72318709324,310.5202872793576,294.7226656449525,0,0.22412882038960702,0,0.3,0,316.0049333333333,0,970,0,50000,0,293.15,0,295.15,0,0.0005867574725676518,0,1.0
2796510,5.216120876275147,5.216120876275252,268.1672530134216,515.920362256459,311.845614321939,293.1500151001624,294.7245639833833,293.15006229984067,304.13439673640175,316.02419284360303,457.9599090994049,314.55800802137423,197140.7291422672,310.52955740280123,294.72494015861275,0,0.22412882038960838,0,0.3,0,316.00256757812497,0,970,0,50000,0,293.15,0,295.15,0,0.0005866989976719973,0,1.0
2796540,5.216120876275147,5.216120876275252,268.1672530134268,515.920362256459,311.8362740889907,293.15001513295647,294.72684827970244,293.1500619023295,304.13501763075305,316.0218661169365,458.7076252203971,314.55798612989696,197091.8386515765,310.538644741507,294.7272263781246,0,0.22412882038961024,0,0.3,0,316.0002040509259,0,970,0,50000,0,293.15,0,295.15,0,0.00058664087056221,0,1.0
2796570,5.216120876275147,5.216120876275252,268.1672530134317,515.920362256459,311.82692558401044,293.1500151630656,294.72914414077076,293.1500615078358,304.1356315404398,316.0195387659698,459.4937418809592,314.557964375751,197043.05436590614,310.5475510385141,294.72952413449883,0,0.22412882038961204,0,0.3,0,315.99784335937494,0,970,0,50000,0,293.15,0,295.15,0,0.0005865831095351643,0,1.0
2796600,5.216120876275147,5.216120876275252,268.1672530134231,515.920362256459,311.8175689599511,293.1500151920072,294.7314514001538,293.1500611177467,304.1362389649047,316.0172114381042,460.31799565624266,314.55794275695837,196994.3787373677,310.55627802108125,294.73183326196715,0,0.22412882038960916,0,0.3,0,315.9954861111111,0,970,0,50000,0,293.15,0,295.15,0,0.00058652569660692,0,1.0
2796630,5.216120876275147,5.216120876275252,268.16725301341734,515.920362256459,311.80820436869084,293.150015218765,294.73376989514196,293.1500607309639,304.1368404086053,316.0148847803927,461.18012424913695,314.55792127255336,196945.81412846953,310.5648274009111,294.7341535984852,0,0.2241288203896072,0,0.3,0,315.99313291377314,0,970,0,50000,0,293.15,0,295.15,0,0.0005864686391858958,0,1.0
2796660,5.216120876275147,5.216120876275252,268.1672530134178,515.920362256459,311.7988319610387,293.15001524413714,294.7360994668623,293.1500603481874,304.1374363745409,316.0125594383571,462.07986693957844,314.55789992113915,196897.3628991689,310.5732008742488,294.73648498582287,0,0.2241288203896072,0,0.3,0,315.990784375,0,970,0,50000,0,293.15,0,295.15,0,0.0005864119264093667,0,1.0
2796690,5.216120876275147,5.216120876275252,268.167253013422,515.920362256459,311.78945188673197,293.15001526759517,294.73843996023027,293.1500599688103,304.13802735937685,316.01023605511745,463.0169647264007,314.5578787016948,196849.02747418117,310.58140012205934,294.7388272695168,0,0.22412882038960852,0,0.3,0,315.9884411024305,0,970,0,50000,0,293.15,0,295.15,0,0.0005863555607933062,0,1.0
2796720,5.216120876275147,5.216120876275252,268.1672530134273,515.920362256459,311.7800642944469,293.15001528959647,294.74079122385956,293.1500595931989,304.1386138500072,316.0079152708369,463.99116036651907,314.55785761289997,196800.81039056528,310.5894268101343,294.7411802987842,0,0.22412882038961038,0,0.3,0,315.9861037037037,0,970,0,50000,0,293.15,0,295.15,0,0.0005862995349791399,0,1.0
2796750,5.216120876275147,5.216120876275252,268.1672530134322,515.920362256459,311.7706693318006,293.1500153098502,294.74315310996275,293.1500592209825,304.13919632123316,316.0055977223808,465.00219837986975,314.55783665366533,196752.71433113294,310.59728258924736,294.74354392642306,0,0.22412882038961218,0,0.3,0,315.9837727864583,0,970,0,50000,0,293.15,0,295.15,0,0.0005862438491785798,0,1.0
2796780,5.216120876275147,5.216120876275252,268.1672530134236,515.920362256459,311.7612671453594,293.15001532864096,294.74552547425117,293.1500588523593,304.1397752342879,316.00328404315684,466.0498250429633,314.5578158227392,196704.7421461207,310.6049690952695,294.74591800871457,0,0.2241288203896093,0,0.3,0,315.9814489583333,0,970,0,50000,0,293.15,0,295.15,0,0.0005861884978496198,0,1.0
2796810,5.216120876275147,5.216120876275252,268.1672530134177,515.920362256459,311.7518578806415,293.15001534580034,294.7479081758384,293.15005848708245,304.1403510359475,316.00097486306265,467.1337883786911,314.55779511902927,196656.89686739023,310.6124879493147,294.74830240532583,0,0.22412882038960733,0,0.3,0,315.9791328269676,0,970,0,50000,0,293.15,0,295.15,0,0.0005861334800426356,0,1.0
2796840,5.216120876275147,5.216120876275252,268.1672530134181,515.920362256459,311.7424416821242,293.15001536152016,294.7503010771473,293.1500581252617,304.14092415806164,315.9986708085205,468.2538381449334,314.5577745413453,196609.18171666792,310.61984075785983,294.75069697921833,0,0.22412882038960727,0,0.3,0,315.97682499999996,0,970,0,50000,0,293.15,0,295.15,0,0.0005860787912172514,0,1.0
2796870,5.216120876275147,5.216120876275252,268.1672530134224,515.920362256459,311.7330186932472,293.1500153756986,294.7527040438205,293.1500577667191,304.1414950173705,315.99637250255984,469.4097258228238,314.55775408860967,196561.60011012605,310.6270291128843,294.7531015965591,0,0.22412882038960863,0,0.3,0,315.9745260850694,0,970,0,50000,0,293.15,0,295.15,0,0.0005860244298194442,0,1.0
2796900,5.216120876275147,5.216120876275252,268.16725301342757,515.920362256459,311.7235890564193,293.1500153884745,294.7551169446347,293.1500574115154,304.14206401553986,315.9940805649413,470.6012046049523,314.5577337596789,196514.15565978538,310.6340545919913,294.755516126635,0,0.2241288203896105,0,0.3,0,315.9722366898148,0,970,0,50000,0,293.15,0,295.15,0,0.0005859703919051782,0,1.0
2796930,5.216120876275147,5.216120876275252,268.1672530134325,515.920362256459,311.71415291302236,293.15001539978397,294.7575396514187,293.1500570595127,304.1426315393555,315.9917956123034,471.82802938360254,314.5577135534944,196466.85217283567,310.6409187585427,294.7579404417718,0,0.2241288203896123,0,0.3,0,315.969957421875,0,970,0,50000,0,293.15,0,295.15,0,0.0005859166756065356,0,1.0
2796960,5.216120876275147,5.216120876275252,268.1672530134239,515.920362256459,311.70471040341744,293.1500154097343,294.7599720389737,293.1500567107435,304.1431979610555,315.98951825833257,473.0899567390548,314.55769346895266,196419.69364887613,310.6476231617805,294.76037441725526,0,0.2241288203896094,0,0.3,0,315.96768888888886,0,970,0,50000,0,293.15,0,295.15,0,0.0005858632773605947,0,1.0
2796990,5.216120876275147,5.216120876275252,268.1672530134181,515.920362256459,311.6952616669492,293.1500154182836,294.7624139849979,293.1500563650947,304.1437636387717,315.9872491139452,474.38674492796315,314.5576735050177,196372.6842757178,310.6541693369581,294.7628179312554,0,0.22412882038960746,0,0.3,0,315.96543169849537,0,970,0,50000,0,293.15,0,295.15,0,0.0005858101951395722,0,1.0
2797020,5.216120876275147,5.216120876275252,268.16725301341853,515.920362256459,311.685806841952,293.15001542551965,294.764865370013,293.1500560225822,304.1443289170698,315.98498878748404,475.71815387181204,314.55765366062144,196325.82842361004,310.66055880546105,294.76527086475414,0,0.22412882038960744,0,0.3,0,315.9631864583333,0,970,0,50000,0,293.15,0,295.15,0,0.0005857574256403192,0,1.0
2797050,5.216120876275147,5.216120876275252,268.1672530134228,515.920362256459,311.67634606575416,293.1500154314137,294.76732607729343,293.15005568310846,304.144894127567,315.9827378849203,477.08394514545114,314.5576339347522,196279.13063842454,310.6667930749353,294.76773310147433,0,0.22412882038960877,0,0.3,0,315.96095377604166,0,970,0,50000,0,293.15,0,295.15,0,0.0005857049667638051,0,1.0
2797080,5.216120876275147,5.216120876275252,268.16725301342797,515.920362256459,311.6668794746842,293.15001543604103,294.76979599279815,293.1500553466798,304.1454595896171,315.98049701006306,478.4838819657089,314.557614326374,196232.59563371533,310.6728736394068,294.7702045278127,0,0.22412882038961063,0,0.3,0,315.95873425925924,0,970,0,50000,0,293.15,0,295.15,0,0.0005856528153928416,0,1.0
2797110,5.216120876275147,5.216120876275252,268.16725301343286,515.920362256459,311.6574072040753,293.1500154393805,294.77227500510503,293.15005501320877,304.14602561104215,315.97826676476836,479.917729180085,314.5575948345004,196186.22828211897,310.67880197940707,294.77268503277395,0,0.22412882038961243,0,0.3,0,315.956528515625,0,970,0,50000,0,293.15,0,295.15,0,0.000585600969411135,0,1.0
2797140,5.216120876275147,5.216120876275252,268.16725301342416,515.920362256459,311.6479293882711,293.1500154414996,294.7747630053468,293.1500546826963,304.14659248889967,315.9760477491498,481.38525325552,314.55757545812475,196140.0336060453,310.6845795620912,294.77517450790725,0,0.22412882038960955,0,0.3,0,315.9543371527778,0,970,0,50000,0,293.15,0,295.15,0,0.0005855494258410949,0,1.0
2797170,5.216120876275147,5.216120876275252,268.1672530134184,515.920362256459,311.6384461606305,293.1500154423811,294.77725988714934,293.1500543550615,304.147160510266,315.97384056178265,482.8862222672427,314.5575561962876,196094.01676814654,310.6902078413613,294.7776728472453,0,0.22412882038960757,0,0.3,0,315.9521607783565,0,970,0,50000,0,293.15,0,295.15,0,0.0005854981825829188,0,1.0
2797200,5.216120876275147,5.216120876275252,268.1672530134189,515.920362256459,311.6289576535336,293.1500154420877,294.7797655465722,293.15005403030307,304.1477299530249,315.9716457999039,484.42040588769447,314.5575370480087,196048.18306148736,310.6956882579826,294.7801799472442,0,0.22412882038960752,0,0.3,0,315.95,0,970,0,50000,0,293.15,0,295.15,0,0.0005854472367633125,0,1.0
2797230,5.216120876275147,5.216120876275252,268.16725301342325,515.920362256459,311.61946397148716,293.1500157295032,294.7822996847035,293.1500539938995,304.1483010205097,315.96945692708346,486.0472958365665,314.55751771727313,196002.40638598948,310.7010218549375,294.7827223135211,0,0.22412882038960896,0,0.3,0,315.94784515142743,0,970,0,50000,0,293.15,0,295.15,0,0.0005853935820695609,0,1.0
2797260,5.216120876275147,5.216120876275252,268.16725301342757,515.920362256459,311.6099653181838,293.15001601638164,294.78488888014334,293.1500539523193,304.14887407963,315.96726663953916,487.8149126399528,314.5574979383728,195956.5726325525,310.7062104472235,294.7853211035849,0,0.22412882038961052,0,0.3,0,315.94568621141974,0,970,0,50000,0,293.15,0,295.15,0,0.0005853400240982857,0,1.0
2797290,5.216120876275147,5.216120876275252,268.16725301343183,515.920362256459,311.6004618746121,293.1500162967972,294.7875352706761,293.1500539034375,304.1494495428522,315.96507495642754,489.72544640258934,314.55747800246644,195910.67576156498,310.7112556600857,294.78797690240225,0,0.22412882038961207,0,0.3,0,315.9435232552083,0,970,0,50000,0,293.15,0,295.15,0,0.0005852865860323431,0,1.0
2797320,5.216120876275147,5.216120876275252,268.16725301342285,515.920362256459,311.59095376446186,293.1500165694215,294.7902381682119,293.15005384831807,304.1500278565107,315.96288193091436,491.7781320073008,314.5574580400407,195864.70944253242,310.71615872032453,294.79068907222353,0,0.22412882038960905,0,0.3,0,315.9413563580247,0,970,0,50000,0,293.15,0,295.15,0,0.0005852332627197162,0,1.0
2797350,5.216120876275147,5.216120876275252,268.16725301341546,515.920362256459,311.581441103851,293.1500168349423,294.79299691724214,293.15005378868784,304.15060958050964,315.96068763629415,493.97215407970776,314.5574381031113,195818.66600979882,310.7209208194352,294.7934569687449,0,0.22412882038960655,0,0.3,0,315.9391855951003,0,970,0,50000,0,293.15,0,295.15,0,0.0005851800411291556,0,1.0
2797380,5.216120876275147,5.216120876275252,268.16725301341694,515.920362256459,311.57192401753076,293.1500170925921,294.7958108084396,293.150053724319,304.15119543153423,315.9584921866032,496.3066035095313,314.5574182186096,195772.53461974487,310.725543252803,294.7962798876097,0,0.22412882038960688,0,0.3,0,315.9370110416666,0,970,0,50000,0,293.15,0,295.15,0,0.0005851269284372794,0,1.0
2797410,5.216120876275147,5.216120876275252,268.1672530134248,515.920362256459,311.5624026436148,293.1500173440167,294.79867906225735,293.1500536568615,304.1517863709464,315.95629570971323,498.78045744550604,314.55739838382055,195726.30192957504,310.7300274668921,294.7991570486788,0,0.2241288203896093,0,0.3,0,315.9348327729552,0,970,0,50000,0,293.15,0,295.15,0,0.0005850739118794523,0,1.0
2797440,5.216120876275147,5.216120876275252,268.1672530134205,515.920362256459,311.5528771148491,293.1500175900572,294.80160093305267,293.1500535869779,304.15238347751114,315.954098355483,501.39272340167344,314.5573785898834,195679.95306609487,310.7343748529778,294.80208770803324,0,0.22412882038960788,0,0.3,0,315.9326508641975,0,970,0,50000,0,293.15,0,295.15,0,0.0005850209882924322,0,1.0
2797470,5.216120876275147,5.216120876275252,268.1672530134118,515.920362256459,311.54334756194993,293.15001782861,294.80457569504097,293.15005351242957,304.15298793365355,315.95190030522446,504.14242324269446,314.5573588341867,195633.4710100463,310.7385867771643,294.80507114376763,0,0.2241288203896052,0,0.3,0,315.930465390625,0,970,0,50000,0,293.15,0,295.15,0,0.0005849681840669775,0,1.0
2797500,5.216120876275147,5.216120876275252,268.1672530134091,515.920362256459,311.53381411223967,293.1500180598411,294.80760265181675,293.15005343336884,304.1536009642951,315.94970174356905,507.0286028545392,314.55733911925034,195586.83828888048,310.7426645678068,294.80810666198926,0,0.2241288203896043,0,0.3,0,315.92827642746914,0,970,0,50000,0,293.15,0,295.15,0,0.0005849155014810269,0,1.0
2797530,5.216120876275147,5.216120876275252,268.1672530134146,515.920362256459,311.5242768912119,293.15001828571013,294.81068112569955,293.15005335180354,304.15422380522085,315.94750284597455,510.05032005863376,314.5573194482109,195540.03763425632,310.7466095340349,294.8111935865189,0,0.22412882038960583,0,0.3,0,315.9260840499614,0,970,0,50000,0,293.15,0,295.15,0,0.0005848629239223864,0,1.0
2797560,5.216120876275147,5.216120876275252,268.16725301342296,515.920362256459,311.5147360227976,293.1500185056047,294.8138104537297,293.1500532671385,304.1548576707224,315.9453037844793,513.2066422699107,314.5572998225103,195493.05180864048,310.7504229690385,294.8143312564241,0,0.2241288203896085,0,0.3,0,315.9238883333333,0,970,0,50000,0,293.15,0,295.15,0,0.0005848104608299815,0,1.0
2797590,5.216120876275147,5.216120876275252,268.16725301342865,515.920362256459,311.5051916298414,293.1500187184391,294.81698998508483,293.1500531782638,304.1555037349862,315.94310472420784,516.4966433768932,314.55728024243706,195445.8638569795,310.754106154495,294.81751902322094,0,0.22412882038961077,0,0.3,0,315.9216893528164,0,970,0,50000,0,293.15,0,295.15,0,0.0005847581267539051,0,1.0
2797620,5.216120876275147,5.216120876275252,268.1672530134312,515.920362256459,311.49564383416964,293.1500189252173,294.8202190811772,293.15005308615673,304.1561631189379,315.94090581393226,519.9194034360429,314.5572607085076,195398.45767047937,310.7576603608812,294.8207562503165,0,0.22412882038961207,0,0.3,0,315.91948718364193,0,970,0,50000,0,293.15,0,295.15,0,0.000584705915209289,0,1.0
2797650,5.216120876275147,5.216120876275252,268.1672530134341,515.920362256459,311.4860927566192,293.1500191265821,294.82349711506856,293.1500529914473,304.15683688245883,315.93870718696735,523.4740084499605,314.5572412217459,195350.8179982156,310.7610868477651,294.8240423125657,0,0.22412882038961307,0,0.3,0,315.91728190104163,0,970,0,50000,0,293.15,0,295.15,0,0.0005846538231041637,0,1.0
2797680,5.216120876275147,5.216120876275252,268.1672530134268,515.920362256459,311.4765385170023,293.15001932183924,294.8268234710452,293.1500528934328,304.15752601861846,315.9365089646343,527.159550533352,314.55722178317575,195302.9303235485,310.7643868635795,294.8273765961304,0,0.22412882038961043,0,0.3,0,315.9150735802469,0,970,0,50000,0,293.15,0,295.15,0,0.0005846018606190752,0,1.0
2797710,5.216120876275147,5.216120876275252,268.16725301341904,515.920362256459,311.46698123409686,293.15001951095957,294.830197544473,293.150052792073,304.1582314491099,315.9343112536861,530.9751279626247,314.55720239365274,195254.78105369987,310.767561645589,294.830758498262,0,0.22412882038960777,0,0.3,0,315.9128622964892,0,970,0,50000,0,293.15,0,295.15,0,0.0005845500312190522,0,1.0
2797740,5.216120876275147,5.216120876275252,268.16725301341853,515.920362256459,311.4574210256478,293.15001969459263,294.83361874169185,293.15005268800314,304.1589540203295,315.93211414421506,534.9198452085401,314.5571830539889,195206.35768114257,310.77061241988105,294.83418742707744,0,0.22412882038960757,0,0.3,0,315.91064812499997,0,970,0,50000,0,293.15,0,295.15,0,0.0005844983315281309,0,1.0
2797770,5.216120876275147,5.216120876275252,268.1672530134247,515.920362256459,311.4478580083775,293.1500198727519,294.83708647971906,293.1500525812211,304.1596945003279,315.9299177114835,538.9928129121193,314.55716376497435,195157.6487322628,310.773540401438,294.8376628013051,0,0.22412882038960946,0,0.3,0,315.9084311410108,0,970,0,50000,0,293.15,0,295.15,0,0.0005844467644660857,0,1.0
2797800,5.216120876275147,5.216120876275252,268.1672530134204,515.920362256459,311.4382922979945,293.1500200452001,294.84060018594454,293.15005247147457,304.16045357689694,315.9277220167478,543.1931478478401,314.5571445273661,195108.64376663673,310.776346794229,294.84118405003346,0,0.22412882038960788,0,0.3,0,315.90621141975305,0,970,0,50000,0,293.15,0,295.15,0,0.0005843953353709096,0,1.0
2797830,5.216120876275147,5.216120876275252,268.16725301341256,515.920362256459,311.4287240092025,293.1500202121711,294.8441592979038,293.15005235898275,304.16123185700593,315.9255271063357,547.5199728780187,314.5571253419168,195059.3334664407,310.77903279131255,294.8447506124654,0,0.2241288203896054,0,0.3,0,315.9039890364583,0,970,0,50000,0,293.15,0,295.15,0,0.0005843440447945607,0,1.0
2797860,5.216120876275147,5.216120876275252,268.1672530134103,515.920362256459,311.4191532557096,293.15002037392503,294.84776326306405,293.15005224399016,304.1620298676265,315.9233330122448,551.9724169082306,314.5571062093636,195009.70963656373,310.7815995749366,294.8483619376849,0,0.22412882038960472,0,0.3,0,315.901764066358,0,970,0,50000,0,293.15,0,295.15,0,0.0005842928929590673,0,1.0
2797890,5.216120876275147,5.216120876275252,268.16725301341603,515.920362256459,311.4095801503269,293.150020530402,294.8514115377321,293.15005212642063,304.1628480645758,315.92113975495334,556.549614302853,314.55708713039394,194959.76504144285,310.78404831760065,294.8520174835796,0,0.2241288203896063,0,0.3,0,315.89953658468363,0,970,0,50000,0,293.15,0,295.15,0,0.0005842418832121067,0,1.0
2797920,5.216120876275147,5.216120876275252,268.16725301342416,515.920362256459,311.4000048047656,293.15002068168445,294.85510358889434,293.1500520063404,304.16368681916464,315.91894734139163,561.2507061285737,314.55706810569467,194909.49361937627,310.7863801798586,294.85571671868456,0,0.2241288203896091,0,0.3,0,315.8973066666667,0,970,0,50000,0,293.15,0,295.15,0,0.0005841910174131612,0,1.0
2797950,5.216120876275147,5.216120876275252,268.16725301343,515.920362256459,311.3904273297643,293.15002082791403,294.85883889284474,293.15005188387426,304.1645464320442,315.9167557675659,566.0748393930511,314.55704913591876,194858.89031355578,310.7885963117,294.85945912080854,0,0.22412882038961132,0,0.3,0,315.89507438753856,0,970,0,50000,0,293.15,0,295.15,0,0.0005841402967498774,0,1.0
2797980,5.216120876275147,5.216120876275252,268.16725301343325,515.920362256459,311.38084783512164,293.1500209691434,294.86261693475643,293.15005175905776,304.16542714011524,315.91456502040364,571.0211668594949,314.55703022169956,194807.95097008094,310.7906978529022,294.863244176607,0,0.22412882038961265,0,0.3,0,315.89283982253085,0,970,0,50000,0,293.15,0,295.15,0,0.000584089723240609,0,1.0
2798010,5.2161208762757685,5.216120876275252,268.1672530134589,515.920362256459,311.37126642969935,293.1500211054949,294.8664372085577,293.15005163199584,304.1663291214461,315.9123750789307,576.0888470454067,314.5570113636308,194756.67228123534,310.79268593305295,294.8670713814601,0,0.22412882038961057,0,0.3,0,315.890603046875,0,970,0,50000,0,293.15,0,295.15,0,0.0005840392981284257,0,1.0
